Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-08 00:30:00,0.0,0.2599886357784271,0.0
2019-04-08 01:00:00,0.0,0.19569231569766998,0.0
2019-04-08 01:30:00,0.0,0.15297169983386993,0.0
2019-04-08 02:00:00,0.0,0.12561562657356262,0.0
2019-04-08 02:30:00,0.0,0.10903549194335938,0.0
2019-04-08 03:00:00,0.0,0.10023213177919388,0.0
2019-04-08 03:30:00,0.0,0.09747427701950073,0.0
2019-04-08 04:00:00,0.0,0.1000007838010788,0.0
2019-04-08 04:30:00,0.0,0.10784170776605606,0.0
2019-04-08 05:00:00,0.0,0.1222710981965065,0.0
2019-04-08 05:30:00,0.0,0.14465859532356262,0.0
2019-04-08 06:00:00,0.0,0.17830155789852142,0.0
2019-04-08 06:30:00,0.0,0.2519736886024475,0.0
2019-04-08 07:00:00,0.0,0.3747180700302124,0.0
2019-04-08 07:30:00,3.0,0.6158551573753357,3.0
2019-04-08 08:00:00,4.0,0.9877769351005554,4.0
2019-04-08 08:30:00,4.0,1.4316991567611694,4.0
2019-04-08 09:00:00,4.0,2.052992105484009,4.0
2019-04-08 09:30:00,5.0,2.6097419261932373,5.0
2019-04-08 10:00:00,6.0,3.0365095138549805,7.0
2019-04-08 10:30:00,6.0,3.546173334121704,7.0
2019-04-08 11:00:00,6.0,3.8783016204833984,6.0
2019-04-08 11:30:00,6.0,4.084688186645508,6.0
2019-04-08 12:00:00,5.0,4.19596529006958,5.0
2019-04-08 12:30:00,6.0,4.238746166229248,6.0
2019-04-08 13:00:00,5.0,4.22710657119751,5.0
2019-04-08 13:30:00,4.0,4.17087459564209,4.0
2019-04-08 14:00:00,5.0,4.04554557800293,5.0
2019-04-08 14:30:00,6.0,3.69437575340271,6.0
2019-04-08 15:00:00,6.0,3.503596544265747,6.0
2019-04-08 15:30:00,4.0,3.0186145305633545,4.0
2019-04-08 16:00:00,3.0,2.945160388946533,3.0
2019-04-08 16:30:00,1.0,2.9662301540374756,1.0
2019-04-08 17:00:00,2.0,2.878732442855835,2.0
2019-04-08 17:30:00,2.0,2.6469762325286865,2.0
2019-04-08 18:00:00,1.0,2.516516923904419,1.0
2019-04-08 18:30:00,0.0,2.289402723312378,0.0
2019-04-08 19:00:00,1.0,2.147153377532959,1.0
2019-04-08 19:30:00,1.0,2.0213654041290283,1.0
2019-04-08 20:00:00,1.0,2.0040035247802734,1.0
2019-04-08 20:30:00,1.0,1.895951747894287,1.0
2019-04-08 21:00:00,1.0,1.7040202617645264,1.0
2019-04-08 21:30:00,1.0,1.472806692123413,1.0
2019-04-08 22:00:00,1.0,1.1372557878494263,1.0
2019-04-08 22:30:00,0.0,0.8687472343444824,0.0
2019-04-08 23:00:00,0.0,0.6012388467788696,0.0
2019-04-08 23:30:00,0.0,0.4185381531715393,0.0
2019-04-09 00:00:00,0.0,0.29863911867141724,0.0
2019-04-09 00:30:00,0.0,0.2217613160610199,0.0
2019-04-09 01:00:00,0.0,0.17313918471336365,0.0
2019-04-09 01:30:00,0.0,0.14299382269382477,0.0
2019-04-09 02:00:00,0.0,0.12527236342430115,0.0
2019-04-09 02:30:00,0.0,0.11641892790794373,0.0
2019-04-09 03:00:00,0.0,0.11453231424093246,0.0
2019-04-09 03:30:00,0.0,0.11887474358081818,0.0
2019-04-09 04:00:00,0.0,0.1301887482404709,0.0
2019-04-09 04:30:00,0.0,0.14924335479736328,0.0
2019-04-09 05:00:00,0.0,0.17878997325897217,0.0
2019-04-09 05:30:00,0.0,0.2218642681837082,0.0
2019-04-09 06:00:00,1.0,0.28410130739212036,1.0
2019-04-09 06:30:00,1.0,0.3691442310810089,1.0
2019-04-09 07:00:00,2.0,0.48412567377090454,2.0
2019-04-09 07:30:00,3.0,0.8685669302940369,3.0
2019-04-09 08:00:00,3.0,1.625862717628479,3.0
2019-04-09 08:30:00,3.0,2.458414077758789,3.0
2019-04-09 09:00:00,2.0,3.1333677768707275,2.0
2019-04-09 09:30:00,3.0,3.865724563598633,3.0
2019-04-09 10:00:00,4.0,4.567027568817139,4.0
2019-04-09 10:30:00,5.0,4.966061592102051,5.0
2019-04-09 11:00:00,5.0,5.181186199188232,5.0
2019-04-09 11:30:00,5.0,5.284796714782715,5.0
2019-04-09 12:00:00,5.0,5.051492214202881,5.0
2019-04-09 12:30:00,4.0,5.181384086608887,4.0
2019-04-09 13:00:00,3.0,4.8816118240356445,3.0
2019-04-09 13:30:00,4.0,4.468660831451416,4.0
2019-04-09 14:00:00,3.0,4.479137897491455,3.0
2019-04-09 14:30:00,3.0,4.5780029296875,3.0
2019-04-09 15:00:00,3.0,4.481257915496826,3.0
2019-04-09 15:30:00,2.0,3.9631543159484863,2.0
2019-04-09 16:00:00,2.0,3.568305730819702,2.0
2019-04-09 16:30:00,3.0,3.0529444217681885,3.0
2019-04-09 17:00:00,3.0,2.9775354862213135,3.0
2019-04-09 17:30:00,3.0,2.8487467765808105,3.0
2019-04-09 18:00:00,4.0,2.5816714763641357,4.0
2019-04-09 18:30:00,5.0,2.269641637802124,5.0
2019-04-09 19:00:00,6.0,2.187971591949463,6.0
2019-04-09 19:30:00,5.0,2.0473947525024414,5.0
2019-04-09 20:00:00,2.0,1.8468493223190308,2.0
2019-04-09 20:30:00,2.0,1.5913110971450806,2.0
2019-04-09 21:00:00,0.0,1.3064652681350708,0.0
2019-04-09 21:30:00,1.0,1.0301852226257324,1.0
2019-04-09 22:00:00,1.0,0.7932249903678894,1.0
2019-04-09 22:30:00,1.0,0.5542439222335815,1.0
2019-04-09 23:00:00,1.0,0.38905295729637146,1.0
2019-04-09 23:30:00,1.0,0.2799067497253418,1.0
2019-04-10 00:00:00,1.0,0.20962710678577423,1.0
2019-04-10 00:30:00,1.0,0.16511833667755127,1.0
2019-04-10 01:00:00,1.0,0.13761574029922485,1.0
2019-04-10 01:30:00,1.0,0.12166563421487808,1.0
2019-04-10 02:00:00,1.0,0.1140730082988739,1.0
2019-04-10 02:30:00,0.0,0.11316554248332977,0.0
2019-04-10 03:00:00,0.0,0.1183646023273468,0.0
2019-04-10 03:30:00,0.0,0.1299862563610077,0.0
2019-04-10 04:00:00,0.0,0.14920705556869507,0.0
2019-04-10 04:30:00,0.0,0.17814098298549652,0.0
2019-04-10 05:00:00,0.0,0.22096239030361176,0.0
2019-04-10 05:30:00,0.0,0.2818446159362793,0.0
2019-04-10 06:00:00,1.0,0.40901443362236023,1.0
2019-04-10 06:30:00,2.0,0.6084279417991638,2.0
2019-04-10 07:00:00,2.0,0.9668887853622437,2.0
2019-04-10 07:30:00,3.0,1.5635786056518555,3.0
2019-04-10 08:00:00,4.0,2.1870007514953613,4.0
2019-04-10 08:30:00,4.0,2.7043581008911133,4.0
2019-04-10 09:00:00,4.0,2.88456392288208,4.0
2019-04-10 09:30:00,4.0,3.2396738529205322,4.0
2019-04-10 10:00:00,6.0,3.6679563522338867,6.0
