Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-08 00:30:00,1.0,0.2609045207500458,1.0
2019-04-08 01:00:00,1.0,0.21825507283210754,1.0
2019-04-08 01:30:00,1.0,0.19060271978378296,1.0
2019-04-08 02:00:00,1.0,0.17434553802013397,1.0
2019-04-08 02:30:00,1.0,0.16719333827495575,1.0
2019-04-08 03:00:00,1.0,0.16807964444160461,1.0
2019-04-08 03:30:00,1.0,0.17699012160301208,1.0
2019-04-08 04:00:00,1.0,0.19492609798908234,1.0
2019-04-08 04:30:00,1.0,0.22398892045021057,1.0
2019-04-08 05:00:00,1.0,0.27569645643234253,1.0
2019-04-08 05:30:00,1.0,0.3601516783237457,1.0
2019-04-08 06:00:00,1.0,0.49646633863449097,1.0
2019-04-08 06:30:00,1.0,0.6841030716896057,1.0
2019-04-08 07:00:00,1.0,0.9178879857063293,1.0
2019-04-08 07:30:00,0.0,1.1886779069900513,0.0
2019-04-08 08:00:00,0.0,1.44747793674469,0.0
2019-04-08 08:30:00,0.0,1.691855788230896,0.0
2019-04-08 09:00:00,0.0,1.9270390272140503,0.0
2019-04-08 09:30:00,0.0,2.2634427547454834,0.0
2019-04-08 10:00:00,0.0,2.6517436504364014,0.0
2019-04-08 10:30:00,0.0,2.920943260192871,0.0
2019-04-08 11:00:00,0.0,3.1552324295043945,0.0
2019-04-08 11:30:00,0.0,3.4898273944854736,0.0
2019-04-08 12:00:00,0.0,3.7024385929107666,0.0
2019-04-08 12:30:00,0.0,3.8031814098358154,0.0
2019-04-08 13:00:00,0.0,3.9081788063049316,0.0
2019-04-08 13:30:00,0.0,3.8748905658721924,0.0
2019-04-08 14:00:00,0.0,3.6332125663757324,0.0
2019-04-08 14:30:00,0.0,3.443096876144409,0.0
2019-04-08 15:00:00,0.0,3.2064383029937744,0.0
2019-04-08 15:30:00,0.0,3.1055498123168945,0.0
2019-04-08 16:00:00,1.0,3.0109760761260986,1.0
2019-04-08 16:30:00,2.0,2.828087568283081,2.0
2019-04-08 17:00:00,2.0,2.7232673168182373,2.0
2019-04-08 17:30:00,1.0,2.604388952255249,1.0
2019-04-08 18:00:00,1.0,2.501366138458252,1.0
2019-04-08 18:30:00,1.0,2.4349148273468018,1.0
2019-04-08 19:00:00,1.0,2.3389694690704346,1.0
2019-04-08 19:30:00,1.0,2.2457032203674316,1.0
2019-04-08 20:00:00,1.0,2.1093952655792236,1.0
2019-04-08 20:30:00,1.0,1.9090596437454224,1.0
2019-04-08 21:00:00,1.0,1.5839619636535645,1.0
2019-04-08 21:30:00,1.0,1.2536965608596802,1.0
2019-04-08 22:00:00,0.0,0.9538592100143433,0.0
2019-04-08 22:30:00,0.0,0.683736264705658,0.0
2019-04-08 23:00:00,0.0,0.5059648156166077,0.0
2019-04-08 23:30:00,0.0,0.38302597403526306,0.0
2019-04-09 00:00:00,0.0,0.29967501759529114,0.0
2019-04-09 00:30:00,0.0,0.24403762817382812,0.0
2019-04-09 01:00:00,0.0,0.20775257050991058,0.0
2019-04-09 01:30:00,0.0,0.18533465266227722,0.0
2019-04-09 02:00:00,0.0,0.17343445122241974,0.0
2019-04-09 02:30:00,0.0,0.17025798559188843,0.0
2019-04-09 03:00:00,0.0,0.1718415915966034,0.0
