Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-08 00:30:00,0.0,0.15510883927345276,0.0
2019-04-08 01:00:00,0.0,0.13038009405136108,0.0
2019-04-08 01:30:00,0.0,0.11573930084705353,0.0
2019-04-08 02:00:00,0.0,0.10862933844327927,0.0
2019-04-08 02:30:00,0.0,0.10766290128231049,0.0
2019-04-08 03:00:00,0.0,0.11238102614879608,0.0
2019-04-08 03:30:00,0.0,0.12313210964202881,0.0
2019-04-08 04:00:00,0.0,0.14107705652713776,0.0
2019-04-08 04:30:00,0.0,0.16829648613929749,0.0
2019-04-08 05:00:00,0.0,0.2169291228055954,0.0
2019-04-08 05:30:00,0.0,0.29215291142463684,0.0
2019-04-08 06:00:00,0.0,0.4174930453300476,0.0
2019-04-08 06:30:00,0.0,0.5791552662849426,0.0
2019-04-08 07:00:00,1.0,0.7769337892532349,1.0
2019-04-08 07:30:00,1.0,0.9788514971733093,1.0
2019-04-08 08:00:00,2.0,1.2362606525421143,2.0
2019-04-08 08:30:00,2.0,1.502105951309204,2.0
2019-04-08 09:00:00,2.0,2.0157575607299805,2.0
2019-04-08 09:30:00,4.0,2.530425548553467,5.0
2019-04-08 10:00:00,4.0,2.995173692703247,5.0
2019-04-08 10:30:00,4.0,3.3211982250213623,5.0
2019-04-08 11:00:00,4.0,3.676199197769165,5.0
2019-04-08 11:30:00,4.0,3.952003002166748,5.0
2019-04-08 12:00:00,4.0,4.074471950531006,5.0
2019-04-08 12:30:00,3.0,4.102095127105713,3.0
2019-04-08 13:00:00,1.0,4.084502220153809,1.0
2019-04-08 13:30:00,1.0,4.007022380828857,1.0
2019-04-08 14:00:00,3.0,3.5778725147247314,3.0
2019-04-08 14:30:00,4.0,3.0953829288482666,5.0
2019-04-08 15:00:00,4.0,2.9107580184936523,5.0
2019-04-08 15:30:00,4.0,2.7531635761260986,4.0
2019-04-08 16:00:00,3.0,2.79984450340271,3.0
2019-04-08 16:30:00,3.0,2.7266106605529785,3.0
2019-04-08 17:00:00,2.0,2.598576545715332,2.0
2019-04-08 17:30:00,1.0,2.553629159927368,1.0
2019-04-08 18:00:00,1.0,2.51733136177063,1.0
2019-04-08 18:30:00,1.0,2.5535528659820557,1.0
2019-04-08 19:00:00,1.0,2.566922903060913,1.0
2019-04-08 19:30:00,1.0,2.576730728149414,1.0
