Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-08 00:30:00,0.0,0.1267293244600296,0.0
2019-04-08 01:00:00,0.0,0.11666227132081985,0.0
2019-04-08 01:30:00,0.0,0.11325480043888092,0.0
2019-04-08 02:00:00,0.0,0.11566443741321564,0.0
2019-04-08 02:30:00,0.0,0.12394742667675018,0.0
2019-04-08 03:00:00,0.0,0.13895031809806824,0.0
2019-04-08 03:30:00,0.0,0.16239500045776367,0.0
2019-04-08 04:00:00,0.0,0.19705291092395782,0.0
2019-04-08 04:30:00,0.0,0.24695469439029694,0.0
2019-04-08 05:00:00,0.0,0.3221539855003357,0.0
2019-04-08 05:30:00,0.0,0.4308772087097168,0.0
2019-04-08 06:00:00,0.0,0.5855804681777954,0.0
2019-04-08 06:30:00,0.0,0.776863157749176,0.0
2019-04-08 07:00:00,0.0,0.99513179063797,0.0
2019-04-08 07:30:00,1.0,1.2845858335494995,1.0
2019-04-08 08:00:00,1.0,1.57279372215271,1.0
2019-04-08 08:30:00,2.0,1.9086699485778809,2.0
2019-04-08 09:00:00,2.0,2.2182726860046387,2.0
2019-04-08 09:30:00,1.0,2.401714563369751,1.0
2019-04-08 10:00:00,1.0,2.575329303741455,1.0
2019-04-08 10:30:00,1.0,2.7791476249694824,1.0
2019-04-08 11:00:00,1.0,2.9169435501098633,1.0
2019-04-08 11:30:00,2.0,3.020068645477295,2.0
2019-04-08 12:00:00,2.0,3.047147274017334,2.0
2019-04-08 12:30:00,2.0,3.0162222385406494,2.0
2019-04-08 13:00:00,2.0,2.964538812637329,2.0
2019-04-08 13:30:00,2.0,2.8665273189544678,2.0
2019-04-08 14:00:00,1.0,2.6818692684173584,1.0
2019-04-08 14:30:00,1.0,2.5021111965179443,1.0
2019-04-08 15:00:00,2.0,2.360318183898926,2.0
2019-04-08 15:30:00,2.0,2.2562739849090576,2.0
2019-04-08 16:00:00,1.0,2.1159403324127197,1.0
2019-04-08 16:30:00,2.0,1.936280608177185,2.0
2019-04-08 17:00:00,2.0,1.8128348588943481,2.0
2019-04-08 17:30:00,1.0,1.71284818649292,1.0
2019-04-08 18:00:00,1.0,1.6846891641616821,1.0
2019-04-08 18:30:00,2.0,1.7102512121200562,2.0
2019-04-08 19:00:00,2.0,1.6731539964675903,2.0
2019-04-08 19:30:00,2.0,1.5758779048919678,3.0
2019-04-08 20:00:00,2.0,1.346593976020813,2.0
