Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-05-02 00:30:00,0.0,0.09300071746110916,0.0
2019-05-02 01:00:00,0.0,0.06286106258630753,0.0
2019-05-02 01:30:00,0.0,0.0596732459962368,0.0
2019-05-02 02:00:00,0.0,0.06078997254371643,0.0
2019-05-02 02:30:00,0.0,0.060211457312107086,0.0
2019-05-02 03:00:00,0.0,0.05941294506192207,0.0
2019-05-02 03:30:00,0.0,0.059044115245342255,0.0
2019-05-02 04:00:00,0.0,0.05885523185133934,0.0
2019-05-02 04:30:00,0.0,0.05874846130609512,0.0
2019-05-02 05:00:00,0.0,2.2362186908721924,0.0
2019-05-02 05:30:00,0.0,1.712510585784912,0.0
2019-05-02 06:00:00,0.0,1.4657905101776123,0.0
2019-05-02 06:30:00,1.0,0.8261592984199524,1.0
2019-05-02 07:00:00,1.0,2.1026737689971924,1.0
2019-05-02 07:30:00,2.0,1.2344603538513184,2.0
2019-05-02 08:00:00,2.0,1.655731201171875,2.0
2019-05-02 08:30:00,2.0,3.757575511932373,4.0
2019-05-02 09:00:00,2.0,3.2701478004455566,6.0
2019-05-02 09:30:00,2.0,3.379998207092285,9.0
2019-05-02 10:00:00,2.0,2.9662692546844482,9.0
2019-05-02 10:30:00,2.0,3.8305375576019287,9.0
2019-05-02 11:00:00,2.0,3.4980969429016113,9.0
2019-05-02 11:30:00,2.0,3.7667415142059326,8.0
2019-05-02 12:00:00,2.0,3.3984477519989014,7.0
2019-05-02 12:30:00,2.0,4.621746063232422,4.0
2019-05-02 13:00:00,2.0,4.143721103668213,4.0
2019-05-02 13:30:00,2.0,4.19809103012085,4.0
2019-05-02 14:00:00,2.0,4.155205249786377,4.0
2019-05-02 14:30:00,2.0,4.334902763366699,6.0
2019-05-02 15:00:00,2.0,4.151907444000244,5.0
2019-05-02 15:30:00,2.0,4.13107967376709,4.0
2019-05-02 16:00:00,2.0,2.3972718715667725,3.0
2019-05-02 16:30:00,2.0,2.5592901706695557,3.0
2019-05-02 17:00:00,2.0,3.057577610015869,3.0
2019-05-02 17:30:00,2.0,2.8394203186035156,2.0
2019-05-02 18:00:00,2.0,3.8242290019989014,2.0
2019-05-02 18:30:00,2.0,3.06070613861084,2.0
2019-05-02 19:00:00,2.0,2.9422380924224854,2.0
2019-05-02 19:30:00,2.0,3.567676544189453,2.0
2019-05-02 20:00:00,2.0,3.107330560684204,2.0
2019-05-02 20:30:00,2.0,3.0215389728546143,3.0
2019-05-02 21:00:00,2.0,1.2333884239196777,2.0
2019-05-02 21:30:00,0.0,0.4591429829597473,0.0
2019-05-02 22:00:00,0.0,0.05330975726246834,0.0
2019-05-02 22:30:00,0.0,0.024793162941932678,0.0
2019-05-02 23:00:00,0.0,0.020890552550554276,0.0
2019-05-02 23:30:00,0.0,0.006318934727460146,0.0
2019-05-03 00:00:00,0.0,0.004954853095114231,0.0
2019-05-03 00:30:00,0.0,0.005480180028825998,0.0
2019-05-03 01:00:00,0.0,0.005681132432073355,0.0
2019-05-03 01:30:00,0.0,0.006712561473250389,0.0
2019-05-03 02:00:00,0.0,0.008653304539620876,0.0
2019-05-03 02:30:00,0.0,0.016105739399790764,0.0
2019-05-03 03:00:00,0.0,0.03425721824169159,0.0
2019-05-03 03:30:00,0.0,0.06710152328014374,0.0
2019-05-03 04:00:00,0.0,0.328818678855896,0.0
2019-05-03 04:30:00,0.0,0.4321286380290985,0.0
2019-05-03 05:00:00,0.0,1.1418683528900146,0.0
2019-05-03 05:30:00,0.0,1.5740852355957031,0.0
2019-05-03 06:00:00,0.0,1.793871283531189,0.0
2019-05-03 06:30:00,0.0,1.8444050550460815,0.0
2019-05-03 07:00:00,0.0,1.77984619140625,0.0
2019-05-03 07:30:00,0.0,1.699709415435791,0.0
2019-05-03 08:00:00,2.0,1.149573564529419,2.0
2019-05-03 08:30:00,2.0,4.973870754241943,4.0
2019-05-03 09:00:00,2.0,5.202576160430908,5.0
2019-05-03 09:30:00,2.0,5.6250386238098145,6.0
2019-05-03 10:00:00,2.0,5.589961051940918,9.0
2019-05-03 10:30:00,2.0,4.928024768829346,9.0
2019-05-03 11:00:00,2.0,4.844876289367676,9.0
2019-05-03 11:30:00,2.0,4.781911849975586,7.0
2019-05-03 12:00:00,2.0,4.485947132110596,8.0
2019-05-03 12:30:00,2.0,4.720927715301514,9.0
2019-05-03 13:00:00,2.0,4.882164478302002,9.0
