Date,TED_1,TED_1_pred,TED_1_true
2019-05-02 00:30:00,0.0,2.121053457260132,0.0
2019-05-02 01:00:00,0.0,0.23980140686035156,0.0
2019-05-02 01:30:00,0.0,0.10693465918302536,0.0
2019-05-02 02:00:00,0.0,0.08246558904647827,0.0
2019-05-02 02:30:00,0.0,0.06507628411054611,0.0
2019-05-02 03:00:00,0.0,0.05101319029927254,0.0
2019-05-02 03:30:00,0.0,0.04110537841916084,0.0
2019-05-02 04:00:00,0.0,0.03416582942008972,0.0
2019-05-02 04:30:00,0.0,0.029116397723555565,0.0
2019-05-02 05:00:00,0.0,0.05777692422270775,0.0
2019-05-02 05:30:00,0.0,0.07023806124925613,0.0
2019-05-02 06:00:00,0.0,1.499658465385437,0.0
2019-05-02 06:30:00,0.0,0.505384624004364,0.0
2019-05-02 07:00:00,0.0,0.13154099881649017,0.0
2019-05-02 07:30:00,1.0,0.06045559048652649,1.0
2019-05-02 08:00:00,2.0,2.66507887840271,3.0
2019-05-02 08:30:00,2.0,6.852537631988525,3.0
2019-05-02 09:00:00,2.0,6.161489486694336,3.0
2019-05-02 09:30:00,2.0,6.48187780380249,3.0
2019-05-02 10:00:00,2.0,5.518352508544922,3.0
2019-05-02 10:30:00,2.0,5.6276021003723145,2.0
2019-05-02 11:00:00,2.0,5.396981716156006,2.0
2019-05-02 11:30:00,1.0,5.827642917633057,1.0
2019-05-02 12:00:00,2.0,3.014564275741577,3.0
2019-05-02 12:30:00,2.0,6.120814323425293,3.0
2019-05-02 13:00:00,2.0,5.1300506591796875,4.0
2019-05-02 13:30:00,2.0,5.255237579345703,4.0
2019-05-02 14:00:00,2.0,5.3106608390808105,3.0
2019-05-02 14:30:00,2.0,5.609169960021973,4.0
2019-05-02 15:00:00,2.0,5.278728485107422,4.0
2019-05-02 15:30:00,2.0,5.182122230529785,4.0
2019-05-02 16:00:00,2.0,4.550583839416504,3.0
2019-05-02 16:30:00,2.0,4.55466890335083,2.0
2019-05-02 17:00:00,1.0,4.3735456466674805,1.0
2019-05-02 17:30:00,1.0,2.2845613956451416,1.0
2019-05-02 18:00:00,2.0,2.855292320251465,2.0
2019-05-02 18:30:00,2.0,4.324437141418457,2.0
2019-05-02 19:00:00,2.0,3.4179117679595947,2.0
2019-05-02 19:30:00,1.0,3.8537583351135254,1.0
2019-05-02 20:00:00,0.0,1.9650413990020752,0.0
2019-05-02 20:30:00,0.0,0.6584202647209167,0.0
2019-05-02 21:00:00,0.0,0.7357969284057617,0.0
2019-05-02 21:30:00,0.0,0.21619372069835663,0.0
2019-05-02 22:00:00,0.0,0.019073637202382088,0.0
2019-05-02 22:30:00,0.0,0.010351741686463356,0.0
2019-05-02 23:00:00,0.0,0.009686654433608055,0.0
2019-05-02 23:30:00,0.0,0.007698988541960716,0.0
2019-05-03 00:00:00,1.0,0.005765704438090324,1.0
2019-05-03 00:30:00,1.0,0.0988033190369606,1.0
2019-05-03 01:00:00,1.0,0.2837930917739868,1.0
2019-05-03 01:30:00,0.0,0.23996636271476746,0.0
2019-05-03 02:00:00,0.0,0.01801748387515545,0.0
2019-05-03 02:30:00,0.0,0.011289039626717567,0.0
2019-05-03 03:00:00,0.0,0.014060650020837784,0.0
