Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-05-02 00:30:00,0.0,1.5234214067459106,0.0
2019-05-02 01:00:00,0.0,0.18555830419063568,0.0
2019-05-02 01:30:00,0.0,0.08702103793621063,0.0
2019-05-02 02:00:00,0.0,0.06480980664491653,0.0
2019-05-02 02:30:00,0.0,0.05027640983462334,0.0
2019-05-02 03:00:00,0.0,0.039785370230674744,0.0
2019-05-02 03:30:00,0.0,0.03266652673482895,0.0
2019-05-02 04:00:00,0.0,0.027733756229281425,0.0
2019-05-02 04:30:00,0.0,0.024223528802394867,0.0
2019-05-02 05:00:00,0.0,0.043503403663635254,0.0
2019-05-02 05:30:00,1.0,0.04966117814183235,1.0
2019-05-02 06:00:00,1.0,2.5675415992736816,1.0
2019-05-02 06:30:00,0.0,0.8531429767608643,0.0
2019-05-02 07:00:00,0.0,0.2267778366804123,0.0
2019-05-02 07:30:00,1.0,0.13043108582496643,1.0
2019-05-02 08:00:00,2.0,2.515570878982544,2.0
2019-05-02 08:30:00,2.0,6.079949855804443,6.0
2019-05-02 09:00:00,2.0,5.419281959533691,6.0
2019-05-02 09:30:00,2.0,5.755169868469238,6.0
2019-05-02 10:00:00,2.0,5.127622127532959,6.0
2019-05-02 10:30:00,2.0,5.198253631591797,6.0
2019-05-02 11:00:00,2.0,5.016274452209473,6.0
2019-05-02 11:30:00,2.0,5.321815490722656,6.0
2019-05-02 12:00:00,2.0,3.4093456268310547,6.0
2019-05-02 12:30:00,2.0,5.745909214019775,6.0
2019-05-02 13:00:00,2.0,5.007397174835205,6.0
2019-05-02 13:30:00,2.0,5.139884948730469,6.0
2019-05-02 14:00:00,2.0,5.196497440338135,3.0
2019-05-02 14:30:00,2.0,5.389937877655029,3.0
2019-05-02 15:00:00,2.0,5.139462471008301,5.0
2019-05-02 15:30:00,2.0,5.0721611976623535,5.0
2019-05-02 16:00:00,2.0,4.542024612426758,5.0
2019-05-02 16:30:00,2.0,4.538700580596924,5.0
2019-05-02 17:00:00,2.0,4.393828868865967,4.0
2019-05-02 17:30:00,2.0,2.7733891010284424,4.0
2019-05-02 18:00:00,2.0,3.3116066455841064,5.0
2019-05-02 18:30:00,2.0,4.293806076049805,5.0
2019-05-02 19:00:00,2.0,3.569115400314331,4.0
2019-05-02 19:30:00,2.0,3.9277284145355225,4.0
2019-05-02 20:00:00,2.0,2.4343056678771973,3.0
2019-05-02 20:30:00,2.0,1.1952258348464966,2.0
2019-05-02 21:00:00,1.0,1.1544173955917358,1.0
2019-05-02 21:30:00,0.0,0.3138647675514221,0.0
2019-05-02 22:00:00,0.0,0.022466491907835007,0.0
2019-05-02 22:30:00,0.0,0.010706191882491112,0.0
2019-05-02 23:00:00,0.0,0.009537758305668831,0.0
2019-05-02 23:30:00,0.0,0.007526291999965906,0.0
2019-05-03 00:00:00,0.0,0.0056886738166213036,0.0
2019-05-03 00:30:00,0.0,0.03672635182738304,0.0
2019-05-03 01:00:00,0.0,0.09374374151229858,0.0
2019-05-03 01:30:00,0.0,0.09763573855161667,0.0
2019-05-03 02:00:00,0.0,0.012098540551960468,0.0
2019-05-03 02:30:00,0.0,0.010276488959789276,0.0
2019-05-03 03:00:00,0.0,0.01757660135626793,0.0
2019-05-03 03:30:00,0.0,0.03334246203303337,0.0
2019-05-03 04:00:00,0.0,0.06656161695718765,0.0
2019-05-03 04:30:00,0.0,0.10493528097867966,0.0
2019-05-03 05:00:00,0.0,0.18825151026248932,0.0
2019-05-03 05:30:00,1.0,0.2737630307674408,1.0
2019-05-03 06:00:00,2.0,1.2389700412750244,2.0
2019-05-03 06:30:00,2.0,2.450423240661621,3.0
2019-05-03 07:00:00,2.0,2.384335994720459,5.0
2019-05-03 07:30:00,2.0,2.4373903274536133,6.0
2019-05-03 08:00:00,2.0,3.9220166206359863,5.0
2019-05-03 08:30:00,2.0,4.5766401290893555,5.0
2019-05-03 09:00:00,2.0,6.8262038230896,6.0
2019-05-03 09:30:00,2.0,6.600014686584473,6.0
2019-05-03 10:00:00,2.0,6.609378814697266,6.0
2019-05-03 10:30:00,2.0,5.910311698913574,6.0
2019-05-03 11:00:00,2.0,5.698484420776367,6.0
2019-05-03 11:30:00,2.0,5.4745192527771,6.0
2019-05-03 12:00:00,2.0,5.050114154815674,6.0
2019-05-03 12:30:00,2.0,3.5172436237335205,6.0
2019-05-03 13:00:00,2.0,5.438241958618164,6.0
2019-05-03 13:30:00,2.0,3.328443765640259,4.0
2019-05-03 14:00:00,2.0,5.7594380378723145,4.0
2019-05-03 14:30:00,2.0,5.112321376800537,4.0
2019-05-03 15:00:00,2.0,5.126008987426758,3.0
2019-05-03 15:30:00,2.0,5.0621771812438965,3.0
2019-05-03 16:00:00,2.0,4.8862409591674805,4.0
2019-05-03 16:30:00,2.0,3.135453224182129,4.0
2019-05-03 17:00:00,2.0,5.012695789337158,3.0
2019-05-03 17:30:00,2.0,2.7660233974456787,2.0
2019-05-03 18:00:00,2.0,3.09348726272583,2.0
2019-05-03 18:30:00,2.0,2.0074503421783447,2.0
2019-05-03 19:00:00,2.0,2.1227941513061523,3.0
2019-05-03 19:30:00,2.0,3.3801419734954834,4.0
2019-05-03 20:00:00,2.0,2.86423921585083,4.0
2019-05-03 20:30:00,2.0,2.9306023120880127,5.0
