Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-05-02 00:30:00,0.0,0.059380657970905304,0.0
2019-05-02 01:00:00,0.0,0.04378672316670418,0.0
2019-05-02 01:30:00,0.0,0.04207896068692207,0.0
2019-05-02 02:00:00,0.0,0.042849864810705185,0.0
2019-05-02 02:30:00,0.0,0.04264393448829651,0.0
2019-05-02 03:00:00,0.0,0.04222051799297333,0.0
2019-05-02 03:30:00,0.0,0.042033009231090546,0.0
2019-05-02 04:00:00,0.0,0.04196186736226082,0.0
2019-05-02 04:30:00,1.0,0.04193968325853348,1.0
2019-05-02 05:00:00,1.0,2.669542074203491,1.0
2019-05-02 05:30:00,1.0,2.058217763900757,1.0
2019-05-02 06:00:00,2.0,1.8343614339828491,2.0
2019-05-02 06:30:00,2.0,1.141654133796692,2.0
2019-05-02 07:00:00,1.0,2.2318196296691895,1.0
2019-05-02 07:30:00,1.0,1.1912189722061157,1.0
2019-05-02 08:00:00,2.0,1.380049467086792,2.0
2019-05-02 08:30:00,2.0,3.5817291736602783,3.0
2019-05-02 09:00:00,2.0,3.080613851547241,3.0
2019-05-02 09:30:00,2.0,3.1894125938415527,3.0
2019-05-02 10:00:00,2.0,2.8405847549438477,3.0
2019-05-02 10:30:00,2.0,3.7531180381774902,3.0
2019-05-02 11:00:00,2.0,3.4255995750427246,3.0
2019-05-02 11:30:00,1.0,3.651155948638916,1.0
2019-05-02 12:00:00,2.0,3.0482304096221924,2.0
2019-05-02 12:30:00,2.0,4.631326675415039,3.0
2019-05-02 13:00:00,2.0,4.019770622253418,3.0
2019-05-02 13:30:00,2.0,4.0995635986328125,3.0
2019-05-02 14:00:00,2.0,4.050403594970703,2.0
2019-05-02 14:30:00,2.0,4.163928031921387,3.0
2019-05-02 15:00:00,2.0,3.964754343032837,2.0
2019-05-02 15:30:00,1.0,3.9187779426574707,1.0
2019-05-02 16:00:00,1.0,1.957750678062439,1.0
2019-05-02 16:30:00,1.0,2.0537917613983154,1.0
2019-05-02 17:00:00,2.0,2.6781296730041504,3.0
2019-05-02 17:30:00,2.0,2.705677032470703,3.0
2019-05-02 18:00:00,2.0,3.612682580947876,3.0
2019-05-02 18:30:00,2.0,2.8915774822235107,3.0
2019-05-02 19:00:00,2.0,2.822293519973755,3.0
2019-05-02 19:30:00,2.0,3.547208547592163,3.0
2019-05-02 20:00:00,2.0,3.107057571411133,3.0
2019-05-02 20:30:00,2.0,3.1171131134033203,2.0
2019-05-02 21:00:00,1.0,1.240393042564392,1.0
2019-05-02 21:30:00,1.0,0.4136388897895813,1.0
2019-05-02 22:00:00,1.0,0.08866418898105621,1.0
2019-05-02 22:30:00,1.0,0.055774930864572525,1.0
2019-05-02 23:00:00,0.0,0.05196542665362358,0.0
