Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-05-02 00:30:00,0.0,0.038120657205581665,0.0
2019-05-02 01:00:00,0.0,0.027314510196447372,0.0
2019-05-02 01:30:00,0.0,0.026775382459163666,0.0
2019-05-02 02:00:00,0.0,0.027460547164082527,0.0
2019-05-02 02:30:00,0.0,0.027465468272566795,0.0
2019-05-02 03:00:00,0.0,0.0272933728992939,0.0
2019-05-02 03:30:00,0.0,0.027236955240368843,0.0
2019-05-02 04:00:00,0.0,0.027247710153460503,0.0
2019-05-02 04:30:00,0.0,0.027294980362057686,0.0
2019-05-02 05:00:00,0.0,0.027386384084820747,0.0
2019-05-02 05:30:00,1.0,0.027524905279278755,1.0
2019-05-02 06:00:00,1.0,4.999876976013184,1.0
2019-05-02 06:30:00,1.0,1.6933650970458984,1.0
2019-05-02 07:00:00,0.0,1.4710383415222168,0.0
2019-05-02 07:30:00,2.0,0.15692317485809326,2.0
2019-05-02 08:00:00,2.0,5.618287563323975,3.0
2019-05-02 08:30:00,2.0,4.990231037139893,5.0
2019-05-02 09:00:00,2.0,5.368603706359863,6.0
2019-05-02 09:30:00,2.0,4.943919658660889,6.0
2019-05-02 10:00:00,2.0,4.623805522918701,7.0
2019-05-02 10:30:00,2.0,4.404982566833496,8.0
2019-05-02 11:00:00,2.0,4.3248090744018555,7.0
2019-05-02 11:30:00,2.0,4.304722309112549,5.0
2019-05-02 12:00:00,2.0,4.06319522857666,7.0
2019-05-02 12:30:00,2.0,4.221682071685791,8.0
2019-05-02 13:00:00,2.0,4.093517780303955,7.0
2019-05-02 13:30:00,2.0,4.054729461669922,4.0
2019-05-02 14:00:00,2.0,3.999056339263916,3.0
2019-05-02 14:30:00,2.0,3.9061875343322754,3.0
2019-05-02 15:00:00,2.0,3.7937066555023193,2.0
2019-05-02 15:30:00,1.0,3.6755003929138184,1.0
2019-05-02 16:00:00,1.0,0.8884344100952148,1.0
2019-05-02 16:30:00,2.0,0.7990042567253113,4.0
2019-05-02 17:00:00,2.0,3.547762632369995,4.0
2019-05-02 17:30:00,2.0,2.623392343521118,4.0
2019-05-02 18:00:00,2.0,3.3479421138763428,5.0
2019-05-02 18:30:00,2.0,3.37463641166687,4.0
2019-05-02 19:00:00,2.0,3.203697443008423,4.0
2019-05-02 19:30:00,2.0,3.083390712738037,4.0
2019-05-02 20:00:00,2.0,3.047025680541992,4.0
2019-05-02 20:30:00,2.0,3.0809624195098877,3.0
2019-05-02 21:00:00,1.0,3.2081072330474854,1.0
2019-05-02 21:30:00,1.0,0.6631942391395569,1.0
2019-05-02 22:00:00,1.0,0.7327371835708618,1.0
2019-05-02 22:30:00,1.0,0.7437131404876709,1.0
2019-05-02 23:00:00,1.0,0.7598663568496704,1.0
2019-05-02 23:30:00,0.0,0.7983680367469788,0.0
2019-05-03 00:00:00,0.0,0.033860765397548676,0.0
2019-05-03 00:30:00,0.0,0.011801046319305897,0.0
2019-05-03 01:00:00,0.0,0.011368155479431152,0.0
2019-05-03 01:30:00,0.0,0.013705847784876823,0.0
2019-05-03 02:00:00,0.0,0.016491763293743134,0.0
2019-05-03 02:30:00,0.0,0.026678161695599556,0.0
2019-05-03 03:00:00,0.0,0.04847241938114166,0.0
2019-05-03 03:30:00,0.0,0.0835663303732872,0.0
2019-05-03 04:00:00,0.0,0.1283547282218933,0.0
2019-05-03 04:30:00,0.0,0.1788458377122879,0.0
2019-05-03 05:00:00,0.0,0.23191726207733154,0.0
2019-05-03 05:30:00,0.0,0.28450506925582886,0.0
2019-05-03 06:00:00,0.0,0.3552943170070648,0.0
2019-05-03 06:30:00,0.0,0.41947993636131287,0.0
2019-05-03 07:00:00,0.0,0.4512498080730438,0.0
2019-05-03 07:30:00,1.0,0.4786089360713959,1.0
2019-05-03 08:00:00,2.0,1.9362503290176392,4.0
2019-05-03 08:30:00,2.0,4.974178791046143,8.0
2019-05-03 09:00:00,2.0,4.957308292388916,8.0
2019-05-03 09:30:00,2.0,5.4614787101745605,8.0
2019-05-03 10:00:00,2.0,5.4606499671936035,7.0
2019-05-03 10:30:00,2.0,5.302898406982422,6.0
2019-05-03 11:00:00,2.0,5.15089225769043,6.0
2019-05-03 11:30:00,2.0,5.117182731628418,5.0
2019-05-03 12:00:00,2.0,5.166692733764648,4.0
2019-05-03 12:30:00,2.0,4.963077068328857,5.0
2019-05-03 13:00:00,2.0,5.164041996002197,4.0
2019-05-03 13:30:00,2.0,4.854818820953369,4.0
2019-05-03 14:00:00,2.0,5.0807952880859375,3.0
2019-05-03 14:30:00,2.0,5.001089096069336,3.0
2019-05-03 15:00:00,2.0,4.973735332489014,3.0
2019-05-03 15:30:00,2.0,4.930983543395996,3.0
2019-05-03 16:00:00,2.0,4.876729488372803,3.0
2019-05-03 16:30:00,2.0,4.635721206665039,3.0
2019-05-03 17:00:00,2.0,4.818414211273193,3.0
2019-05-03 17:30:00,2.0,4.528088092803955,4.0
2019-05-03 18:00:00,2.0,4.536170482635498,5.0
2019-05-03 18:30:00,2.0,4.283204555511475,5.0
2019-05-03 19:00:00,2.0,4.2249369621276855,5.0
2019-05-03 19:30:00,2.0,4.239696502685547,4.0
2019-05-03 20:00:00,2.0,4.00541353225708,3.0
2019-05-03 20:30:00,2.0,3.772465944290161,3.0
2019-05-03 21:00:00,2.0,3.3286869525909424,3.0
2019-05-03 21:30:00,2.0,3.195432424545288,2.0
2019-05-03 22:00:00,1.0,2.9287171363830566,1.0
2019-05-03 22:30:00,1.0,0.6577675342559814,1.0
2019-05-03 23:00:00,0.0,0.6795597076416016,0.0
2019-05-03 23:30:00,0.0,0.026972146704792976,0.0
2019-05-04 00:00:00,0.0,0.011012532748281956,0.0
2019-05-04 00:30:00,0.0,0.008527470752596855,0.0
2019-05-04 01:00:00,0.0,0.007326776161789894,0.0
2019-05-04 01:30:00,0.0,0.0053512463346123695,0.0
2019-05-04 02:00:00,0.0,0.004698292352259159,0.0
2019-05-04 02:30:00,0.0,0.004657077603042126,0.0
2019-05-04 03:00:00,0.0,0.005236170720309019,0.0
2019-05-04 03:30:00,0.0,0.006987778935581446,0.0
2019-05-04 04:00:00,0.0,0.009650402702391148,0.0
2019-05-04 04:30:00,0.0,0.018316639587283134,0.0
2019-05-04 05:00:00,0.0,0.037837691605091095,0.0
2019-05-04 05:30:00,0.0,0.07045451551675797,0.0
2019-05-04 06:00:00,0.0,0.11249426007270813,0.0
2019-05-04 06:30:00,0.0,0.16076813638210297,0.0
2019-05-04 07:00:00,0.0,0.24114570021629333,0.0
2019-05-04 07:30:00,0.0,0.30111974477767944,0.0
2019-05-04 08:00:00,2.0,0.3534138798713684,2.0
2019-05-04 08:30:00,2.0,5.09402322769165,6.0
2019-05-04 09:00:00,2.0,5.9037885665893555,6.0
2019-05-04 09:30:00,2.0,6.553786277770996,7.0
2019-05-04 10:00:00,2.0,6.528210639953613,7.0
2019-05-04 10:30:00,2.0,6.206544399261475,7.0
2019-05-04 11:00:00,2.0,5.932539463043213,6.0
2019-05-04 11:30:00,2.0,5.471443176269531,4.0
2019-05-04 12:00:00,2.0,5.587486743927002,4.0
2019-05-04 12:30:00,2.0,5.697787284851074,4.0
2019-05-04 13:00:00,2.0,5.760605335235596,3.0
2019-05-04 13:30:00,2.0,5.909159183502197,3.0
2019-05-04 14:00:00,2.0,5.831636905670166,4.0
2019-05-04 14:30:00,2.0,5.538980007171631,2.0
2019-05-04 15:00:00,2.0,5.649420261383057,2.0
2019-05-04 15:30:00,2.0,5.456646919250488,2.0
2019-05-04 16:00:00,2.0,5.370147705078125,2.0
2019-05-04 16:30:00,2.0,5.305886268615723,3.0
2019-05-04 17:00:00,2.0,5.209454536437988,3.0
2019-05-04 17:30:00,2.0,5.1153883934021,2.0
2019-05-04 18:00:00,2.0,5.03755521774292,5.0
2019-05-04 18:30:00,2.0,4.9609694480896,5.0
2019-05-04 19:00:00,2.0,4.8690714836120605,4.0
2019-05-04 19:30:00,2.0,4.7548747062683105,3.0
2019-05-04 20:00:00,2.0,4.4357476234436035,2.0
2019-05-04 20:30:00,2.0,4.148869514465332,2.0
2019-05-04 21:00:00,1.0,3.81162166595459,1.0
2019-05-04 21:30:00,1.0,0.8760702013969421,1.0
2019-05-04 22:00:00,1.0,0.7966288328170776,1.0
2019-05-04 22:30:00,0.0,0.8108555674552917,0.0
2019-05-04 23:00:00,0.0,0.035473451018333435,0.0
2019-05-04 23:30:00,0.0,0.010510957799851894,0.0
2019-05-05 00:00:00,0.0,0.009192882105708122,0.0
2019-05-05 00:30:00,0.0,0.008140555582940578,0.0
2019-05-05 01:00:00,0.0,0.007031186018139124,0.0
2019-05-05 01:30:00,0.0,0.006254975683987141,0.0
2019-05-05 02:00:00,0.0,0.005806570872664452,0.0
2019-05-05 02:30:00,0.0,0.005688283126801252,0.0
2019-05-05 03:00:00,0.0,0.006070094648748636,0.0
2019-05-05 03:30:00,0.0,0.007398958783596754,0.0
2019-05-05 04:00:00,0.0,0.010834997519850731,0.0
2019-05-05 04:30:00,0.0,0.019290849566459656,0.0
2019-05-05 05:00:00,0.0,0.03819410875439644,0.0
2019-05-05 05:30:00,0.0,0.07191351801156998,0.0
2019-05-05 06:00:00,0.0,0.11813998967409134,0.0
2019-05-05 06:30:00,0.0,0.17154009640216827,0.0
2019-05-05 07:00:00,0.0,0.2287965714931488,0.0
2019-05-05 07:30:00,1.0,0.35267359018325806,1.0
2019-05-05 08:00:00,1.0,2.0934512615203857,1.0
2019-05-05 08:30:00,1.0,2.105783700942993,1.0
2019-05-05 09:00:00,1.0,2.0144202709198,1.0
2019-05-05 09:30:00,2.0,1.9731409549713135,2.0
2019-05-05 10:00:00,2.0,5.758975028991699,3.0
2019-05-05 10:30:00,2.0,5.745834827423096,3.0
2019-05-05 11:00:00,1.0,6.421966552734375,1.0
2019-05-05 11:30:00,1.0,1.608812689781189,1.0
2019-05-05 12:00:00,1.0,1.277622103691101,1.0
2019-05-05 12:30:00,1.0,1.3272737264633179,1.0
2019-05-05 13:00:00,1.0,1.2387826442718506,1.0
2019-05-05 13:30:00,2.0,1.1450941562652588,2.0
2019-05-05 14:00:00,2.0,4.1415839195251465,2.0
