Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-08 00:30:00,0.0,0.1888815313577652,0.0
2019-04-08 01:00:00,0.0,0.1618805080652237,0.0
2019-04-08 01:30:00,0.0,0.14395491778850555,0.0
2019-04-08 02:00:00,0.0,0.13352537155151367,0.0
2019-04-08 02:30:00,0.0,0.13004764914512634,0.0
2019-04-08 03:00:00,0.0,0.13355721533298492,0.0
2019-04-08 03:30:00,0.0,0.14476388692855835,0.0
2019-04-08 04:00:00,0.0,0.16533850133419037,0.0
2019-04-08 04:30:00,0.0,0.1981244832277298,0.0
2019-04-08 05:00:00,0.0,0.26777082681655884,0.0
2019-04-08 05:30:00,0.0,0.3651943802833557,0.0
2019-04-08 06:00:00,0.0,0.5349103808403015,0.0
2019-04-08 06:30:00,0.0,0.6944748163223267,0.0
2019-04-08 07:00:00,1.0,0.8723068237304688,1.0
2019-04-08 07:30:00,1.0,0.9969666004180908,1.0
2019-04-08 08:00:00,2.0,1.2170814275741577,2.0
2019-04-08 08:30:00,2.0,1.4063822031021118,2.0
2019-04-08 09:00:00,2.0,1.9845387935638428,2.0
2019-04-08 09:30:00,3.0,2.5753190517425537,5.0
2019-04-08 10:00:00,3.0,3.1501224040985107,5.0
2019-04-08 10:30:00,3.0,3.5246682167053223,5.0
2019-04-08 11:00:00,3.0,3.7664437294006348,5.0
2019-04-08 11:30:00,3.0,3.969625234603882,5.0
2019-04-08 12:00:00,3.0,4.065115451812744,5.0
2019-04-08 12:30:00,3.0,4.0580153465271,3.0
2019-04-08 13:00:00,1.0,4.028476238250732,1.0
2019-04-08 13:30:00,1.0,3.9816689491271973,1.0
2019-04-08 14:00:00,3.0,3.925133228302002,3.0
2019-04-08 14:30:00,3.0,3.072244882583618,5.0
2019-04-08 15:00:00,3.0,2.843313217163086,5.0
2019-04-08 15:30:00,3.0,2.678109645843506,4.0
2019-04-08 16:00:00,3.0,2.905440092086792,3.0
2019-04-08 16:30:00,3.0,2.956336259841919,3.0
2019-04-08 17:00:00,2.0,2.821887731552124,2.0
2019-04-08 17:30:00,1.0,2.88157057762146,1.0
2019-04-08 18:00:00,1.0,2.903569221496582,1.0
2019-04-08 18:30:00,1.0,3.0640413761138916,1.0
2019-04-08 19:00:00,1.0,3.058576822280884,1.0
2019-04-08 19:30:00,1.0,2.9771032333374023,1.0
2019-04-08 20:00:00,0.0,2.639324903488159,0.0
2019-04-08 20:30:00,0.0,2.3705883026123047,0.0
2019-04-08 21:00:00,0.0,1.9399391412734985,0.0
2019-04-08 21:30:00,0.0,1.6152153015136719,0.0
2019-04-08 22:00:00,0.0,1.245194435119629,0.0
2019-04-08 22:30:00,0.0,0.9844736456871033,0.0
2019-04-08 23:00:00,0.0,0.6725165843963623,0.0
2019-04-08 23:30:00,0.0,0.48980510234832764,0.0
2019-04-09 00:00:00,0.0,0.3703632056713104,0.0
2019-04-09 00:30:00,0.0,0.28931576013565063,0.0
2019-04-09 01:00:00,0.0,0.23393739759922028,0.0
2019-04-09 01:30:00,0.0,0.19663888216018677,0.0
2019-04-09 02:00:00,0.0,0.17288078367710114,0.0
2019-04-09 02:30:00,0.0,0.1599988341331482,0.0
2019-04-09 03:00:00,0.0,0.1553773581981659,0.0
2019-04-09 03:30:00,0.0,0.16000331938266754,0.0
2019-04-09 04:00:00,0.0,0.18780091404914856,0.0
2019-04-09 04:30:00,0.0,0.22709248960018158,0.0
2019-04-09 05:00:00,0.0,0.3062761425971985,0.0
2019-04-09 05:30:00,0.0,0.4171956181526184,0.0
2019-04-09 06:00:00,0.0,0.6084235310554504,0.0
2019-04-09 06:30:00,0.0,0.7909365892410278,0.0
2019-04-09 07:00:00,1.0,1.0977654457092285,1.0
2019-04-09 07:30:00,2.0,1.4322999715805054,2.0
