Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-08 00:30:00,0.0,0.24160099029541016,0.0
2019-04-08 01:00:00,0.0,0.197721466422081,0.0
2019-04-08 01:30:00,0.0,0.16726940870285034,0.0
2019-04-08 02:00:00,0.0,0.14695823192596436,0.0
2019-04-08 02:30:00,0.0,0.13494226336479187,0.0
2019-04-08 03:00:00,0.0,0.13035914301872253,0.0
2019-04-08 03:30:00,0.0,0.13297630846500397,0.0
2019-04-08 04:00:00,0.0,0.14329643547534943,0.0
2019-04-08 04:30:00,0.0,0.16279920935630798,0.0
2019-04-08 05:00:00,0.0,0.195769265294075,0.0
2019-04-08 05:30:00,0.0,0.24441614747047424,0.0
2019-04-08 06:00:00,0.0,0.315883070230484,0.0
2019-04-08 06:30:00,0.0,0.4988791346549988,0.0
2019-04-08 07:00:00,0.0,0.725610613822937,0.0
2019-04-08 07:30:00,3.0,1.181004285812378,3.0
2019-04-08 08:00:00,3.0,1.6474902629852295,4.0
2019-04-08 08:30:00,3.0,2.0395212173461914,4.0
2019-04-08 09:00:00,3.0,2.8639872074127197,4.0
2019-04-08 09:30:00,3.0,3.481410026550293,5.0
2019-04-08 10:00:00,3.0,3.9127261638641357,7.0
2019-04-08 10:30:00,3.0,4.179521560668945,7.0
2019-04-08 11:00:00,3.0,4.335443019866943,6.0
2019-04-08 11:30:00,3.0,4.416518211364746,6.0
2019-04-08 12:00:00,3.0,4.445817470550537,5.0
2019-04-08 12:30:00,3.0,4.438718795776367,6.0
2019-04-08 13:00:00,3.0,4.406510829925537,5.0
2019-04-08 13:30:00,3.0,4.358368873596191,4.0
2019-04-08 14:00:00,3.0,4.302154064178467,5.0
2019-04-08 14:30:00,3.0,4.14545202255249,6.0
2019-04-08 15:00:00,3.0,4.072458744049072,6.0
2019-04-08 15:30:00,3.0,3.0128695964813232,4.0
2019-04-08 16:00:00,3.0,3.035588026046753,3.0
2019-04-08 16:30:00,1.0,3.4733645915985107,1.0
2019-04-08 17:00:00,2.0,3.6503634452819824,2.0
2019-04-08 17:30:00,2.0,3.2442924976348877,2.0
2019-04-08 18:00:00,1.0,3.040074110031128,1.0
2019-04-08 18:30:00,0.0,2.517798900604248,0.0
2019-04-08 19:00:00,1.0,2.2273523807525635,1.0
2019-04-08 19:30:00,1.0,2.0050768852233887,1.0
2019-04-08 20:00:00,1.0,2.0823214054107666,1.0
2019-04-08 20:30:00,1.0,2.009230136871338,1.0
2019-04-08 21:00:00,1.0,1.838927984237671,1.0
2019-04-08 21:30:00,1.0,1.654388189315796,1.0
2019-04-08 22:00:00,1.0,1.2465516328811646,1.0
2019-04-08 22:30:00,0.0,0.9905850887298584,0.0
2019-04-08 23:00:00,0.0,0.6747234463691711,0.0
2019-04-08 23:30:00,0.0,0.4928400218486786,0.0
2019-04-09 00:00:00,0.0,0.3749180734157562,0.0
2019-04-09 00:30:00,0.0,0.2950897812843323,0.0
2019-04-09 01:00:00,0.0,0.24083368480205536,0.0
2019-04-09 01:30:00,0.0,0.20503006875514984,0.0
2019-04-09 02:00:00,0.0,0.18332092463970184,0.0
2019-04-09 02:30:00,0.0,0.1730116456747055,0.0
2019-04-09 03:00:00,0.0,0.1727084517478943,0.0
2019-04-09 03:30:00,0.0,0.1822662204504013,0.0
2019-04-09 04:00:00,0.0,0.2045416682958603,0.0
2019-04-09 04:30:00,0.0,0.24009226262569427,0.0
2019-04-09 05:00:00,0.0,0.29504114389419556,0.0
2019-04-09 05:30:00,0.0,0.37065380811691284,0.0
2019-04-09 06:00:00,1.0,0.4728502631187439,1.0
