Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-08 00:30:00,1.0,0.32102444767951965,1.0
2019-04-08 01:00:00,1.0,0.2711367607116699,1.0
2019-04-08 01:30:00,1.0,0.2372342199087143,1.0
2019-04-08 02:00:00,1.0,0.21530671417713165,1.0
2019-04-08 02:30:00,1.0,0.20362456142902374,1.0
2019-04-08 03:00:00,1.0,0.20171725749969482,1.0
2019-04-08 03:30:00,1.0,0.21001572906970978,1.0
2019-04-08 04:00:00,1.0,0.23001888394355774,1.0
2019-04-08 04:30:00,1.0,0.26458463072776794,1.0
2019-04-08 05:00:00,1.0,0.3356917202472687,1.0
2019-04-08 05:30:00,1.0,0.4495936930179596,1.0
2019-04-08 06:00:00,1.0,0.6336907148361206,1.0
2019-04-08 06:30:00,1.0,0.854617178440094,1.0
2019-04-08 07:00:00,1.0,1.101056456565857,1.0
2019-04-08 07:30:00,0.0,1.3581639528274536,0.0
2019-04-08 08:00:00,0.0,1.540609359741211,0.0
2019-04-08 08:30:00,0.0,1.6993746757507324,0.0
2019-04-08 09:00:00,0.0,1.8482881784439087,0.0
2019-04-08 09:30:00,0.0,2.2541182041168213,0.0
2019-04-08 10:00:00,0.0,2.5212972164154053,0.0
2019-04-08 10:30:00,0.0,2.5547235012054443,0.0
2019-04-08 11:00:00,0.0,2.6487836837768555,0.0
2019-04-08 11:30:00,0.0,3.061711311340332,0.0
2019-04-08 12:00:00,0.0,3.2724761962890625,0.0
2019-04-08 12:30:00,0.0,3.3280510902404785,0.0
2019-04-08 13:00:00,0.0,3.3410346508026123,0.0
2019-04-08 13:30:00,0.0,3.325711965560913,0.0
2019-04-08 14:00:00,0.0,3.2932891845703125,0.0
2019-04-08 14:30:00,0.0,3.1917829513549805,0.0
2019-04-08 15:00:00,0.0,2.8786160945892334,0.0
2019-04-08 15:30:00,0.0,2.7195887565612793,0.0
2019-04-08 16:00:00,1.0,2.6128602027893066,1.0
2019-04-08 16:30:00,2.0,2.302171468734741,2.0
2019-04-08 17:00:00,2.0,2.200766086578369,2.0
2019-04-08 17:30:00,1.0,2.198143720626831,1.0
2019-04-08 18:00:00,1.0,2.180234670639038,1.0
2019-04-08 18:30:00,1.0,2.182882070541382,1.0
2019-04-08 19:00:00,1.0,2.0532138347625732,1.0
2019-04-08 19:30:00,1.0,1.9432556629180908,1.0
2019-04-08 20:00:00,1.0,1.773522973060608,1.0
2019-04-08 20:30:00,1.0,1.5588663816452026,1.0
2019-04-08 21:00:00,1.0,1.304356336593628,1.0
2019-04-08 21:30:00,1.0,1.051569938659668,1.0
2019-04-08 22:00:00,0.0,0.8293402194976807,0.0
2019-04-08 22:30:00,0.0,0.6075899600982666,0.0
2019-04-08 23:00:00,0.0,0.4884668290615082,0.0
2019-04-08 23:30:00,0.0,0.39870485663414,0.0
2019-04-09 00:00:00,0.0,0.33265256881713867,0.0
2019-04-09 00:30:00,0.0,0.28518444299697876,0.0
2019-04-09 01:00:00,0.0,0.25233587622642517,0.0
2019-04-09 01:30:00,0.0,0.23169340193271637,0.0
2019-04-09 02:00:00,0.0,0.22207282483577728,0.0
2019-04-09 02:30:00,0.0,0.22324033081531525,0.0
2019-04-09 03:00:00,0.0,0.2276913821697235,0.0
2019-04-09 03:30:00,0.0,0.2464604377746582,0.0
2019-04-09 04:00:00,0.0,0.28303802013397217,0.0
2019-04-09 04:30:00,0.0,0.33891797065734863,0.0
2019-04-09 05:00:00,0.0,0.42121201753616333,0.0
2019-04-09 05:30:00,0.0,0.5489383935928345,0.0
2019-04-09 06:00:00,0.0,0.7072089314460754,0.0
2019-04-09 06:30:00,0.0,0.9596180319786072,0.0
2019-04-09 07:00:00,0.0,1.2132002115249634,0.0
2019-04-09 07:30:00,0.0,1.3623708486557007,0.0
2019-04-09 08:00:00,0.0,1.4509773254394531,0.0
2019-04-09 08:30:00,0.0,1.662541389465332,0.0
2019-04-09 09:00:00,0.0,2.0148203372955322,0.0
2019-04-09 09:30:00,0.0,2.2808878421783447,0.0
2019-04-09 10:00:00,0.0,2.4374215602874756,0.0
2019-04-09 10:30:00,0.0,2.451545000076294,0.0
2019-04-09 11:00:00,0.0,2.4548861980438232,0.0
2019-04-09 11:30:00,0.0,2.5451972484588623,0.0
2019-04-09 12:00:00,0.0,2.5682339668273926,0.0
2019-04-09 12:30:00,0.0,2.5557069778442383,0.0
2019-04-09 13:00:00,0.0,2.5008909702301025,0.0
2019-04-09 13:30:00,1.0,2.446721315383911,1.0
2019-04-09 14:00:00,1.0,2.382962465286255,1.0
2019-04-09 14:30:00,1.0,2.2480521202087402,1.0
2019-04-09 15:00:00,2.0,2.2619597911834717,3.0
2019-04-09 15:30:00,2.0,2.241455316543579,3.0
2019-04-09 16:00:00,2.0,2.298820734024048,3.0
2019-04-09 16:30:00,2.0,2.4552736282348633,3.0
2019-04-09 17:00:00,2.0,2.501725435256958,3.0
2019-04-09 17:30:00,1.0,2.2690722942352295,1.0
2019-04-09 18:00:00,1.0,2.1848654747009277,1.0
2019-04-09 18:30:00,0.0,2.120208263397217,0.0
2019-04-09 19:00:00,0.0,1.9744013547897339,0.0
2019-04-09 19:30:00,1.0,1.853615641593933,1.0
2019-04-09 20:00:00,1.0,1.630391240119934,1.0
2019-04-09 20:30:00,2.0,1.419480562210083,2.0
2019-04-09 21:00:00,2.0,1.155091404914856,2.0
2019-04-09 21:30:00,1.0,0.9068371057510376,1.0
2019-04-09 22:00:00,1.0,0.6589733362197876,1.0
2019-04-09 22:30:00,1.0,0.48597341775894165,1.0
2019-04-09 23:00:00,1.0,0.3708365261554718,1.0
2019-04-09 23:30:00,1.0,0.29134365916252136,1.0
2019-04-10 00:00:00,1.0,0.23628157377243042,1.0
2019-04-10 00:30:00,1.0,0.1983872503042221,1.0
2019-04-10 01:00:00,1.0,0.17294937372207642,1.0
2019-04-10 01:30:00,1.0,0.15736782550811768,1.0
2019-04-10 02:00:00,1.0,0.14533843100070953,1.0
2019-04-10 02:30:00,1.0,0.14300689101219177,1.0
2019-04-10 03:00:00,1.0,0.14948447048664093,1.0
2019-04-10 03:30:00,1.0,0.16538244485855103,1.0
2019-04-10 04:00:00,1.0,0.1927044689655304,1.0
2019-04-10 04:30:00,1.0,0.23470637202262878,1.0
2019-04-10 05:00:00,1.0,0.29725825786590576,1.0
2019-04-10 05:30:00,1.0,0.41430574655532837,1.0
2019-04-10 06:00:00,0.0,0.5594324469566345,0.0
2019-04-10 06:30:00,0.0,0.7594701051712036,0.0
2019-04-10 07:00:00,0.0,0.9700934886932373,0.0
2019-04-10 07:30:00,0.0,1.1882761716842651,0.0
2019-04-10 08:00:00,0.0,1.3255282640457153,0.0
2019-04-10 08:30:00,0.0,1.5290688276290894,0.0
2019-04-10 09:00:00,0.0,1.7564281225204468,0.0
2019-04-10 09:30:00,0.0,2.0089797973632812,0.0
2019-04-10 10:00:00,0.0,2.235675573348999,0.0
2019-04-10 10:30:00,0.0,2.3416433334350586,0.0
2019-04-10 11:00:00,0.0,2.426844596862793,0.0
2019-04-10 11:30:00,1.0,2.472151517868042,1.0
2019-04-10 12:00:00,1.0,2.544583797454834,1.0
2019-04-10 12:30:00,2.0,2.554121732711792,3.0
2019-04-10 13:00:00,2.0,2.4676709175109863,3.0
2019-04-10 13:30:00,2.0,2.5180816650390625,3.0
2019-04-10 14:00:00,2.0,2.485600471496582,3.0
2019-04-10 14:30:00,2.0,2.427385091781616,3.0
2019-04-10 15:00:00,2.0,2.497302293777466,3.0
2019-04-10 15:30:00,2.0,2.4913647174835205,3.0
2019-04-10 16:00:00,2.0,2.526672601699829,3.0
2019-04-10 16:30:00,2.0,2.537348508834839,3.0
2019-04-10 17:00:00,2.0,2.5564208030700684,3.0
2019-04-10 17:30:00,2.0,2.4219400882720947,3.0
2019-04-10 18:00:00,2.0,2.3077878952026367,3.0
2019-04-10 18:30:00,2.0,2.078599214553833,3.0
2019-04-10 19:00:00,1.0,1.9223037958145142,1.0
2019-04-10 19:30:00,0.0,1.8160474300384521,0.0
2019-04-10 20:00:00,0.0,1.6837503910064697,0.0
2019-04-10 20:30:00,0.0,1.5808663368225098,0.0
2019-04-10 21:00:00,0.0,1.4328092336654663,0.0
2019-04-10 21:30:00,0.0,1.1738331317901611,0.0
2019-04-10 22:00:00,0.0,0.9470199942588806,0.0
2019-04-10 22:30:00,0.0,0.7292414307594299,0.0
2019-04-10 23:00:00,0.0,0.5796595215797424,0.0
2019-04-10 23:30:00,0.0,0.45349976420402527,0.0
2019-04-11 00:00:00,0.0,0.36362171173095703,0.0
2019-04-11 00:30:00,0.0,0.3021436333656311,0.0
2019-04-11 01:00:00,0.0,0.25999101996421814,0.0
2019-04-11 01:30:00,0.0,0.2314586192369461,0.0
2019-04-11 02:00:00,0.0,0.20496483147144318,0.0
2019-04-11 02:30:00,0.0,0.18925930559635162,0.0
2019-04-11 03:00:00,0.0,0.18405798077583313,0.0
2019-04-11 03:30:00,0.0,0.18880008161067963,0.0
2019-04-11 04:00:00,0.0,0.20428252220153809,0.0
2019-04-11 04:30:00,0.0,0.2327578365802765,0.0
2019-04-11 05:00:00,0.0,0.2799292802810669,0.0
2019-04-11 05:30:00,0.0,0.3619435429573059,0.0
2019-04-11 06:00:00,0.0,0.44286981225013733,0.0
2019-04-11 06:30:00,0.0,0.6026967763900757,0.0
2019-04-11 07:00:00,0.0,0.8719252943992615,0.0
2019-04-11 07:30:00,0.0,1.1760612726211548,0.0
2019-04-11 08:00:00,0.0,1.4679123163223267,0.0
2019-04-11 08:30:00,0.0,1.6541719436645508,0.0
2019-04-11 09:00:00,0.0,1.8092586994171143,0.0
2019-04-11 09:30:00,0.0,2.0246846675872803,0.0
2019-04-11 10:00:00,0.0,2.1164474487304688,0.0
2019-04-11 10:30:00,0.0,2.215824604034424,0.0
2019-04-11 11:00:00,0.0,2.267359733581543,0.0
2019-04-11 11:30:00,0.0,2.5678675174713135,0.0
2019-04-11 12:00:00,0.0,2.790456771850586,0.0
2019-04-11 12:30:00,0.0,2.9517805576324463,0.0
2019-04-11 13:00:00,0.0,3.1234097480773926,0.0
2019-04-11 13:30:00,0.0,3.186474323272705,0.0
2019-04-11 14:00:00,1.0,3.193236827850342,1.0
2019-04-11 14:30:00,1.0,3.1321935653686523,1.0
2019-04-11 15:00:00,2.0,3.065247058868408,2.0
2019-04-11 15:30:00,2.0,2.9735779762268066,3.0
2019-04-11 16:00:00,2.0,2.9210143089294434,3.0
2019-04-11 16:30:00,2.0,2.8760061264038086,3.0
