Date,TED_1,TED_1_pred,TED_1_true
2019-04-08 00:30:00,0.0,0.18641504645347595,0.0
2019-04-08 01:00:00,0.0,0.16088154911994934,0.0
2019-04-08 01:30:00,0.0,0.14419518411159515,0.0
2019-04-08 02:00:00,0.0,0.13504251837730408,0.0
2019-04-08 02:30:00,0.0,0.13298822939395905,0.0
2019-04-08 03:00:00,0.0,0.13817501068115234,0.0
2019-04-08 03:30:00,0.0,0.15150418877601624,0.0
2019-04-08 04:00:00,1.0,0.1749143898487091,1.0
2019-04-08 04:30:00,1.0,0.2115427702665329,1.0
2019-04-08 05:00:00,2.0,0.2950505018234253,2.0
2019-04-08 05:30:00,2.0,0.4104098379611969,2.0
2019-04-08 06:00:00,3.0,0.6217227578163147,3.0
2019-04-08 06:30:00,2.0,0.7992992401123047,2.0
2019-04-08 07:00:00,2.0,0.990313708782196,2.0
2019-04-08 07:30:00,2.0,1.0947908163070679,2.0
2019-04-08 08:00:00,2.0,1.2726398706436157,2.0
2019-04-08 08:30:00,2.0,1.431983232498169,2.0
2019-04-08 09:00:00,3.0,1.9315637350082397,3.0
2019-04-08 09:30:00,3.0,2.4920222759246826,5.0
2019-04-08 10:00:00,3.0,3.094407081604004,5.0
2019-04-08 10:30:00,3.0,3.492067575454712,6.0
2019-04-08 11:00:00,3.0,3.747026205062866,6.0
2019-04-08 11:30:00,3.0,3.9720749855041504,7.0
2019-04-08 12:00:00,3.0,4.078516483306885,6.0
2019-04-08 12:30:00,3.0,4.066128253936768,6.0
2019-04-08 13:00:00,3.0,4.034816741943359,6.0
2019-04-08 13:30:00,3.0,3.987982988357544,5.0
2019-04-08 14:00:00,3.0,3.932621955871582,5.0
2019-04-08 14:30:00,3.0,2.9844610691070557,4.0
2019-04-08 15:00:00,3.0,2.7675225734710693,3.0
2019-04-08 15:30:00,3.0,2.6046698093414307,4.0
2019-04-08 16:00:00,3.0,2.811549663543701,5.0
2019-04-08 16:30:00,3.0,2.8443238735198975,4.0
2019-04-08 17:00:00,3.0,2.659147024154663,4.0
2019-04-08 17:30:00,2.0,2.7287356853485107,2.0
2019-04-08 18:00:00,2.0,2.7554948329925537,2.0
2019-04-08 18:30:00,2.0,2.966975450515747,2.0
2019-04-08 19:00:00,2.0,2.982977867126465,2.0
2019-04-08 19:30:00,2.0,2.9013261795043945,2.0
2019-04-08 20:00:00,1.0,2.612192153930664,1.0
2019-04-08 20:30:00,0.0,2.362001419067383,0.0
2019-04-08 21:00:00,0.0,1.7982087135314941,0.0
2019-04-08 21:30:00,0.0,1.4287693500518799,0.0
2019-04-08 22:00:00,0.0,1.086360216140747,0.0
2019-04-08 22:30:00,0.0,0.8447401523590088,0.0
2019-04-08 23:00:00,0.0,0.5931984186172485,0.0
2019-04-08 23:30:00,0.0,0.43884414434432983,0.0
2019-04-09 00:00:00,0.0,0.33622658252716064,0.0
2019-04-09 00:30:00,0.0,0.26629284024238586,0.0
2019-04-09 01:00:00,0.0,0.2186187207698822,0.0
2019-04-09 01:30:00,0.0,0.18697001039981842,0.0
2019-04-09 02:00:00,0.0,0.16766272485256195,0.0
2019-04-09 02:30:00,0.0,0.15855665504932404,0.0
2019-04-09 03:00:00,0.0,0.15737108886241913,0.0
2019-04-09 03:30:00,0.0,0.16559742391109467,0.0
2019-04-09 04:00:00,0.0,0.20333801209926605,0.0
2019-04-09 04:30:00,0.0,0.2548193633556366,0.0
2019-04-09 05:00:00,1.0,0.36231958866119385,1.0
2019-04-09 05:30:00,1.0,0.5113269090652466,1.0
2019-04-09 06:00:00,1.0,0.777305006980896,1.0
2019-04-09 06:30:00,1.0,1.0005099773406982,1.0
2019-04-09 07:00:00,1.0,1.324912667274475,1.0
2019-04-09 07:30:00,1.0,1.669350028038025,1.0
2019-04-09 08:00:00,0.0,2.0656704902648926,0.0
2019-04-09 08:30:00,0.0,2.417236089706421,0.0
2019-04-09 09:00:00,0.0,2.951382875442505,0.0
2019-04-09 09:30:00,1.0,3.4837098121643066,1.0
2019-04-09 10:00:00,1.0,3.8094236850738525,1.0
2019-04-09 10:30:00,2.0,3.9726169109344482,2.0
2019-04-09 11:00:00,2.0,4.058366775512695,2.0
2019-04-09 11:30:00,3.0,4.165947914123535,3.0
2019-04-09 12:00:00,3.0,4.199851036071777,4.0
2019-04-09 12:30:00,3.0,4.192217826843262,4.0
2019-04-09 13:00:00,3.0,3.7332496643066406,4.0
2019-04-09 13:30:00,3.0,3.5096094608306885,4.0
