Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-08 00:30:00,0.0,0.3410837650299072,0.0
2019-04-08 01:00:00,0.0,0.2846473753452301,0.0
2019-04-08 01:30:00,0.0,0.24534951150417328,0.0
2019-04-08 02:00:00,0.0,0.21898406744003296,0.0
2019-04-08 02:30:00,0.0,0.2034117579460144,0.0
2019-04-08 03:00:00,0.0,0.1977708786725998,0.0
2019-04-08 03:30:00,0.0,0.20207267999649048,0.0
2019-04-08 04:00:00,0.0,0.217298224568367,0.0
2019-04-08 04:30:00,0.0,0.24567238986492157,0.0
2019-04-08 05:00:00,0.0,0.31339138746261597,0.0
2019-04-08 05:30:00,0.0,0.42647138237953186,0.0
2019-04-08 06:00:00,0.0,0.6224291324615479,0.0
2019-04-08 06:30:00,2.0,0.8642656207084656,2.0
2019-04-08 07:00:00,2.0,1.1400645971298218,2.0
2019-04-08 07:30:00,2.0,1.4249320030212402,3.0
2019-04-08 08:00:00,2.0,1.6125680208206177,3.0
2019-04-08 08:30:00,2.0,1.7561253309249878,3.0
2019-04-08 09:00:00,2.0,1.8965911865234375,2.0
2019-04-08 09:30:00,2.0,2.39921498298645,2.0
2019-04-08 10:00:00,2.0,2.7351162433624268,2.0
2019-04-08 10:30:00,2.0,2.850847005844116,2.0
2019-04-08 11:00:00,2.0,3.0309553146362305,3.0
2019-04-08 11:30:00,2.0,3.3915131092071533,3.0
2019-04-08 12:00:00,2.0,3.575615406036377,3.0
2019-04-08 12:30:00,2.0,3.628761053085327,3.0
2019-04-08 13:00:00,2.0,3.640442371368408,3.0
2019-04-08 13:30:00,2.0,3.624906301498413,3.0
2019-04-08 14:00:00,2.0,3.5929930210113525,3.0
2019-04-08 14:30:00,1.0,3.4913437366485596,1.0
2019-04-08 15:00:00,2.0,3.1684610843658447,2.0
2019-04-08 15:30:00,2.0,3.005687952041626,2.0
2019-04-08 16:00:00,2.0,2.906848192214966,3.0
2019-04-08 16:30:00,2.0,2.593400239944458,3.0
2019-04-08 17:00:00,2.0,2.537127733230591,3.0
2019-04-08 17:30:00,2.0,2.607412099838257,3.0
2019-04-08 18:00:00,2.0,2.6226768493652344,3.0
2019-04-08 18:30:00,2.0,2.6368799209594727,3.0
2019-04-08 19:00:00,2.0,2.3731133937835693,3.0
2019-04-08 19:30:00,2.0,2.2346677780151367,3.0
2019-04-08 20:00:00,2.0,2.049720048904419,2.0
2019-04-08 20:30:00,1.0,1.7967092990875244,1.0
2019-04-08 21:00:00,1.0,1.4841828346252441,1.0
2019-04-08 21:30:00,1.0,1.1891388893127441,1.0
2019-04-08 22:00:00,0.0,0.9300366044044495,0.0
2019-04-08 22:30:00,0.0,0.6878938674926758,0.0
2019-04-08 23:00:00,0.0,0.5434938669204712,0.0
2019-04-08 23:30:00,0.0,0.43683192133903503,0.0
2019-04-09 00:00:00,0.0,0.3588176369667053,0.0
2019-04-09 00:30:00,0.0,0.3027849793434143,0.0
2019-04-09 01:00:00,0.0,0.26376277208328247,0.0
2019-04-09 01:30:00,0.0,0.23855139315128326,0.0
2019-04-09 02:00:00,0.0,0.22532762587070465,0.0
2019-04-09 02:30:00,0.0,0.2233128398656845,0.0
2019-04-09 03:00:00,0.0,0.22192105650901794,0.0
2019-04-09 03:30:00,0.0,0.23493050038814545,0.0
2019-04-09 04:00:00,0.0,0.26440849900245667,0.0
2019-04-09 04:30:00,0.0,0.3110937774181366,0.0
2019-04-09 05:00:00,0.0,0.38099056482315063,0.0
2019-04-09 05:30:00,1.0,0.49788108468055725,1.0
2019-04-09 06:00:00,1.0,0.6441435813903809,1.0
2019-04-09 06:30:00,2.0,0.9174374341964722,3.0
2019-04-09 07:00:00,2.0,1.1991101503372192,3.0
2019-04-09 07:30:00,2.0,1.4043829441070557,3.0
2019-04-09 08:00:00,2.0,1.515527606010437,2.0
2019-04-09 08:30:00,2.0,1.7729548215866089,2.0
2019-04-09 09:00:00,2.0,2.2226483821868896,2.0
2019-04-09 09:30:00,2.0,2.6007981300354004,2.0
2019-04-09 10:00:00,2.0,2.829008102416992,3.0
2019-04-09 10:30:00,2.0,2.8455536365509033,3.0
2019-04-09 11:00:00,2.0,2.851893901824951,3.0
2019-04-09 11:30:00,2.0,2.9756598472595215,3.0
2019-04-09 12:00:00,2.0,3.014601707458496,3.0
2019-04-09 12:30:00,2.0,3.0090439319610596,3.0
2019-04-09 13:00:00,2.0,2.953626871109009,3.0
2019-04-09 13:30:00,2.0,2.8981573581695557,2.0
2019-04-09 14:00:00,2.0,2.8414201736450195,3.0
2019-04-09 14:30:00,2.0,2.655402421951294,3.0
2019-04-09 15:00:00,2.0,2.6943814754486084,3.0
2019-04-09 15:30:00,2.0,2.68613338470459,3.0
2019-04-09 16:00:00,2.0,2.727494239807129,3.0
2019-04-09 16:30:00,2.0,2.8413643836975098,3.0
2019-04-09 17:00:00,2.0,2.866581916809082,3.0
2019-04-09 17:30:00,2.0,2.629849672317505,3.0
2019-04-09 18:00:00,2.0,2.5742273330688477,3.0
2019-04-09 18:30:00,2.0,2.517348289489746,2.0
2019-04-09 19:00:00,2.0,2.3428750038146973,2.0
2019-04-09 19:30:00,2.0,2.200148105621338,3.0
