Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-08 00:30:00,1.0,0.37106916308403015,1.0
2019-04-08 01:00:00,1.0,0.3131461441516876,1.0
2019-04-08 01:30:00,1.0,0.27246376872062683,1.0
2019-04-08 02:00:00,1.0,0.24540717899799347,1.0
2019-04-08 02:30:00,1.0,0.2301042526960373,1.0
2019-04-08 03:00:00,0.0,0.2257988303899765,0.0
2019-04-08 03:30:00,0.0,0.23265528678894043,0.0
2019-04-08 04:00:00,0.0,0.25192776322364807,0.0
2019-04-08 04:30:00,0.0,0.28618714213371277,0.0
2019-04-08 05:00:00,0.0,0.359144389629364,0.0
2019-04-08 05:30:00,1.0,0.49224114418029785,1.0
2019-04-08 06:00:00,1.0,0.7033777832984924,1.0
2019-04-08 06:30:00,1.0,0.9524648785591125,1.0
2019-04-08 07:00:00,1.0,1.2253133058547974,1.0
2019-04-08 07:30:00,1.0,1.4944980144500732,1.0
2019-04-08 08:00:00,0.0,1.6286852359771729,0.0
2019-04-08 08:30:00,1.0,1.7986112833023071,1.0
2019-04-08 09:00:00,2.0,1.9612821340560913,2.0
2019-04-08 09:30:00,3.0,2.4629154205322266,3.0
2019-04-08 10:00:00,3.0,2.800830841064453,3.0
2019-04-08 10:30:00,2.0,2.9414610862731934,2.0
2019-04-08 11:00:00,2.0,3.1961824893951416,2.0
2019-04-08 11:30:00,3.0,3.551368474960327,3.0
2019-04-08 12:00:00,3.0,3.735246181488037,5.0
2019-04-08 12:30:00,3.0,3.7908339500427246,5.0
2019-04-08 13:00:00,3.0,3.805481195449829,4.0
2019-04-08 13:30:00,3.0,3.793318748474121,4.0
2019-04-08 14:00:00,3.0,3.7651407718658447,3.0
2019-04-08 14:30:00,3.0,3.647139549255371,3.0
2019-04-08 15:00:00,3.0,3.3855059146881104,3.0
2019-04-08 15:30:00,3.0,3.2489078044891357,4.0
2019-04-08 16:00:00,3.0,3.1731438636779785,4.0
2019-04-08 16:30:00,3.0,2.912996530532837,3.0
2019-04-08 17:00:00,3.0,2.8506991863250732,3.0
2019-04-08 17:30:00,2.0,2.8989622592926025,2.0
2019-04-08 18:00:00,3.0,2.9036145210266113,4.0
2019-04-08 18:30:00,3.0,2.91666841506958,4.0
2019-04-08 19:00:00,2.0,2.5589418411254883,2.0
2019-04-08 19:30:00,2.0,2.4198126792907715,2.0
2019-04-08 20:00:00,1.0,2.223860502243042,1.0
2019-04-08 20:30:00,2.0,1.9215550422668457,2.0
2019-04-08 21:00:00,2.0,1.5963038206100464,2.0
2019-04-08 21:30:00,1.0,1.2840266227722168,1.0
2019-04-08 22:00:00,2.0,1.0060949325561523,2.0
2019-04-08 22:30:00,1.0,0.7523846626281738,1.0
2019-04-08 23:00:00,1.0,0.5930941700935364,1.0
2019-04-08 23:30:00,1.0,0.4768036901950836,1.0
2019-04-09 00:00:00,1.0,0.3919815421104431,1.0
2019-04-09 00:30:00,1.0,0.33099764585494995,1.0
2019-04-09 01:00:00,1.0,0.2884427011013031,1.0
2019-04-09 01:30:00,1.0,0.26083052158355713,1.0
2019-04-09 02:00:00,0.0,0.2461298257112503,0.0
2019-04-09 02:30:00,0.0,0.24343417584896088,0.0
2019-04-09 03:00:00,0.0,0.23589195311069489,0.0
2019-04-09 03:30:00,0.0,0.24462799727916718,0.0
2019-04-09 04:00:00,0.0,0.27084869146347046,0.0
2019-04-09 04:30:00,0.0,0.31385836005210876,0.0
2019-04-09 05:00:00,0.0,0.3797478675842285,0.0
2019-04-09 05:30:00,1.0,0.5022194385528564,1.0
2019-04-09 06:00:00,1.0,0.6554064750671387,1.0
2019-04-09 06:30:00,1.0,0.90226149559021,1.0
2019-04-09 07:00:00,1.0,1.1593940258026123,1.0
