Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-08 00:30:00,0.0,0.36036616563796997,0.0
2019-04-08 01:00:00,0.0,0.30005529522895813,0.0
2019-04-08 01:30:00,0.0,0.25774136185646057,0.0
2019-04-08 02:00:00,0.0,0.22909662127494812,0.0
2019-04-08 02:30:00,0.0,0.21181325614452362,0.0
2019-04-08 03:00:00,0.0,0.2048722356557846,0.0
2019-04-08 03:30:00,0.0,0.20814944803714752,0.0
2019-04-08 04:00:00,0.0,0.22249548137187958,0.0
2019-04-08 04:30:00,0.0,0.24999092519283295,0.0
2019-04-08 05:00:00,0.0,0.31195491552352905,0.0
2019-04-08 05:30:00,0.0,0.41898101568222046,0.0
2019-04-08 06:00:00,0.0,0.5956808924674988,0.0
2019-04-08 06:30:00,0.0,0.8117057681083679,0.0
2019-04-08 07:00:00,0.0,1.0600028038024902,0.0
2019-04-08 07:30:00,0.0,1.3204655647277832,0.0
2019-04-08 08:00:00,0.0,1.4927386045455933,0.0
2019-04-08 08:30:00,1.0,1.6636289358139038,1.0
2019-04-08 09:00:00,3.0,1.8311036825180054,3.0
2019-04-08 09:30:00,3.0,2.4059574604034424,4.0
2019-04-08 10:00:00,3.0,2.8055715560913086,5.0
2019-04-08 10:30:00,3.0,2.9752700328826904,6.0
2019-04-08 11:00:00,3.0,3.2051451206207275,6.0
2019-04-08 11:30:00,3.0,3.602505683898926,9.0
2019-04-08 12:00:00,3.0,3.812167167663574,9.0
2019-04-08 12:30:00,3.0,3.874253988265991,9.0
2019-04-08 13:00:00,3.0,3.892885446548462,9.0
2019-04-08 13:30:00,3.0,3.8821606636047363,7.0
2019-04-08 14:00:00,3.0,3.853320837020874,8.0
2019-04-08 14:30:00,3.0,3.7290241718292236,8.0
2019-04-08 15:00:00,3.0,3.435555934906006,8.0
2019-04-08 15:30:00,3.0,3.284497022628784,7.0
2019-04-08 16:00:00,3.0,3.196030378341675,9.0
2019-04-08 16:30:00,3.0,2.9035489559173584,7.0
2019-04-08 17:00:00,3.0,2.8320956230163574,6.0
2019-04-08 17:30:00,3.0,2.8819782733917236,6.0
2019-04-08 18:00:00,3.0,2.896202325820923,4.0
2019-04-08 18:30:00,3.0,2.9304680824279785,4.0
2019-04-08 19:00:00,3.0,2.6687095165252686,4.0
2019-04-08 19:30:00,3.0,2.54264497756958,4.0
2019-04-08 20:00:00,3.0,2.352201223373413,4.0
2019-04-08 20:30:00,3.0,2.0774261951446533,3.0
2019-04-08 21:00:00,1.0,1.7514967918395996,1.0
2019-04-08 21:30:00,1.0,1.4096060991287231,1.0
2019-04-08 22:00:00,0.0,1.0967251062393188,0.0
2019-04-08 22:30:00,0.0,0.8035585284233093,0.0
2019-04-08 23:00:00,0.0,0.6275830268859863,0.0
2019-04-08 23:30:00,0.0,0.4988292157649994,0.0
2019-04-09 00:00:00,0.0,0.40458711981773376,0.0
2019-04-09 00:30:00,0.0,0.3365083336830139,0.0
2019-04-09 01:00:00,0.0,0.28842076659202576,0.0
2019-04-09 01:30:00,0.0,0.2561275064945221,0.0
2019-04-09 02:00:00,0.0,0.23705686628818512,0.0
2019-04-09 02:30:00,0.0,0.22984987497329712,0.0
2019-04-09 03:00:00,0.0,0.22253461182117462,0.0
2019-04-09 03:30:00,0.0,0.22969859838485718,0.0
2019-04-09 04:00:00,0.0,0.25298601388931274,0.0
2019-04-09 04:30:00,0.0,0.29197949171066284,0.0
2019-04-09 05:00:00,0.0,0.35299262404441833,0.0
2019-04-09 05:30:00,0.0,0.4598604142665863,0.0
2019-04-09 06:00:00,0.0,0.5980364680290222,0.0
2019-04-09 06:30:00,0.0,0.8306878209114075,0.0
2019-04-09 07:00:00,0.0,1.0816431045532227,0.0
2019-04-09 07:30:00,0.0,1.2800425291061401,0.0
2019-04-09 08:00:00,0.0,1.393946647644043,0.0
2019-04-09 08:30:00,0.0,1.6782766580581665,0.0
2019-04-09 09:00:00,1.0,2.216689348220825,1.0
2019-04-09 09:30:00,2.0,2.6802544593811035,2.0
2019-04-09 10:00:00,3.0,2.9712307453155518,6.0
2019-04-09 10:30:00,3.0,3.0127503871917725,9.0
2019-04-09 11:00:00,3.0,3.035858154296875,9.0
2019-04-09 11:30:00,3.0,3.195652484893799,9.0
2019-04-09 12:00:00,3.0,3.256535291671753,9.0
2019-04-09 12:30:00,3.0,3.264552354812622,9.0
2019-04-09 13:00:00,3.0,3.206725835800171,7.0
2019-04-09 13:30:00,3.0,3.1510462760925293,5.0
2019-04-09 14:00:00,3.0,3.097536563873291,5.0
2019-04-09 14:30:00,3.0,2.9369683265686035,5.0
2019-04-09 15:00:00,3.0,2.9696850776672363,5.0
2019-04-09 15:30:00,3.0,2.9589576721191406,5.0
2019-04-09 16:00:00,3.0,2.9954841136932373,5.0
2019-04-09 16:30:00,3.0,3.1166470050811768,5.0
2019-04-09 17:00:00,3.0,3.1428046226501465,5.0
2019-04-09 17:30:00,3.0,2.87634015083313,5.0
2019-04-09 18:00:00,3.0,2.827770709991455,5.0
2019-04-09 18:30:00,3.0,2.7848215103149414,6.0
2019-04-09 19:00:00,3.0,2.605614423751831,7.0
2019-04-09 19:30:00,3.0,2.4694719314575195,8.0
2019-04-09 20:00:00,3.0,2.1798362731933594,8.0
2019-04-09 20:30:00,3.0,1.9366263151168823,6.0
2019-04-09 21:00:00,3.0,1.5565601587295532,3.0
2019-04-09 21:30:00,2.0,1.2137926816940308,2.0
2019-04-09 22:00:00,1.0,0.8961800932884216,1.0
2019-04-09 22:30:00,1.0,0.6595350503921509,1.0
2019-04-09 23:00:00,1.0,0.5006646513938904,1.0
2019-04-09 23:30:00,1.0,0.3887251019477844,1.0
2019-04-10 00:00:00,1.0,0.30952218174934387,1.0
2019-04-10 00:30:00,1.0,0.2539665102958679,1.0
2019-04-10 01:00:00,1.0,0.21564006805419922,1.0
2019-04-10 01:30:00,1.0,0.19043199717998505,1.0
2019-04-10 02:00:00,0.0,0.1675742119550705,0.0
2019-04-10 02:30:00,0.0,0.15727025270462036,0.0
2019-04-10 03:00:00,0.0,0.157059907913208,0.0
2019-04-10 03:30:00,0.0,0.16636976599693298,0.0
2019-04-10 04:00:00,0.0,0.18616819381713867,0.0
2019-04-10 04:30:00,0.0,0.21878504753112793,0.0
2019-04-10 05:00:00,0.0,0.26978600025177,0.0
2019-04-10 05:30:00,0.0,0.37703147530555725,0.0
2019-04-10 06:00:00,0.0,0.5136688947677612,0.0
2019-04-10 06:30:00,0.0,0.7113742232322693,0.0
2019-04-10 07:00:00,2.0,0.9315274357795715,2.0
2019-04-10 07:30:00,2.0,1.1664663553237915,2.0
2019-04-10 08:00:00,2.0,1.3055146932601929,2.0
2019-04-10 08:30:00,2.0,1.559639573097229,2.0
2019-04-10 09:00:00,2.0,1.8603566884994507,2.0
2019-04-10 09:30:00,3.0,2.21282696723938,4.0
2019-04-10 10:00:00,3.0,2.5642049312591553,5.0
2019-04-10 10:30:00,3.0,2.756115436553955,7.0
2019-04-10 11:00:00,3.0,2.8915858268737793,7.0
2019-04-10 11:30:00,3.0,2.973618984222412,8.0
2019-04-10 12:00:00,3.0,3.119492292404175,9.0
2019-04-10 12:30:00,3.0,3.167475461959839,9.0
2019-04-10 13:00:00,3.0,3.100541114807129,9.0
2019-04-10 13:30:00,3.0,3.1191914081573486,7.0
2019-04-10 14:00:00,3.0,3.078850269317627,3.0
2019-04-10 14:30:00,3.0,3.0105457305908203,3.0
2019-04-10 15:00:00,3.0,3.0409576892852783,5.0
2019-04-10 15:30:00,3.0,3.011691093444824,5.0
2019-04-10 16:00:00,3.0,3.0353007316589355,4.0
2019-04-10 16:30:00,3.0,3.047361373901367,3.0
2019-04-10 17:00:00,1.0,3.0685677528381348,1.0
2019-04-10 17:30:00,2.0,2.9743804931640625,2.0
2019-04-10 18:00:00,3.0,2.8826847076416016,3.0
2019-04-10 18:30:00,2.0,2.6526029109954834,2.0
2019-04-10 19:00:00,3.0,2.4982504844665527,4.0
2019-04-10 19:30:00,3.0,2.334580898284912,3.0
2019-04-10 20:00:00,3.0,2.1728572845458984,3.0
2019-04-10 20:30:00,3.0,2.018508195877075,3.0
2019-04-10 21:00:00,2.0,1.829939603805542,2.0
2019-04-10 21:30:00,2.0,1.5184926986694336,2.0
2019-04-10 22:00:00,2.0,1.2197710275650024,2.0
2019-04-10 22:30:00,0.0,0.9258796572685242,0.0
2019-04-10 23:00:00,0.0,0.7288956046104431,0.0
2019-04-10 23:30:00,0.0,0.5626003742218018,0.0
2019-04-11 00:00:00,0.0,0.4426053464412689,0.0
2019-04-11 00:30:00,0.0,0.359763503074646,0.0
2019-04-11 01:00:00,0.0,0.3021429181098938,0.0
2019-04-11 01:30:00,0.0,0.26235049962997437,0.0
2019-04-11 02:00:00,0.0,0.2221791297197342,0.0
2019-04-11 02:30:00,0.0,0.19678924977779388,0.0
2019-04-11 03:00:00,0.0,0.18409882485866547,0.0
2019-04-11 03:30:00,0.0,0.18204300105571747,0.0
2019-04-11 04:00:00,0.0,0.19022364914417267,0.0
2019-04-11 04:30:00,0.0,0.20969679951667786,0.0
2019-04-11 05:00:00,0.0,0.2449859380722046,0.0
2019-04-11 05:30:00,0.0,0.3140580952167511,0.0
2019-04-11 06:00:00,0.0,0.394151896238327,0.0
2019-04-11 06:30:00,0.0,0.5510399341583252,0.0
2019-04-11 07:00:00,0.0,0.858802080154419,0.0
2019-04-11 07:30:00,1.0,1.2204465866088867,1.0
2019-04-11 08:00:00,1.0,1.5831552743911743,1.0
2019-04-11 08:30:00,2.0,1.8019667863845825,2.0
2019-04-11 09:00:00,2.0,1.9882285594940186,2.0
2019-04-11 09:30:00,3.0,2.275421380996704,4.0
2019-04-11 10:00:00,3.0,2.410412549972534,5.0
2019-04-11 10:30:00,3.0,2.5373144149780273,6.0
2019-04-11 11:00:00,3.0,2.6042046546936035,6.0
2019-04-11 11:30:00,3.0,2.960540771484375,5.0
2019-04-11 12:00:00,3.0,3.268592596054077,7.0
2019-04-11 12:30:00,3.0,3.4025816917419434,9.0
2019-04-11 13:00:00,3.0,3.587606906890869,9.0
2019-04-11 13:30:00,3.0,3.6584978103637695,7.0
2019-04-11 14:00:00,3.0,3.670137405395508,5.0
2019-04-11 14:30:00,3.0,3.6155202388763428,6.0
2019-04-11 15:00:00,3.0,3.5469765663146973,7.0
2019-04-11 15:30:00,3.0,3.458885908126831,7.0
2019-04-11 16:00:00,3.0,3.4158949851989746,6.0
2019-04-11 16:30:00,3.0,3.3780746459960938,6.0
2019-04-11 17:00:00,3.0,3.054112434387207,4.0
2019-04-11 17:30:00,3.0,3.0294506549835205,5.0
2019-04-11 18:00:00,3.0,3.160274028778076,5.0
2019-04-11 18:30:00,3.0,3.049755334854126,4.0
2019-04-11 19:00:00,3.0,3.014033794403076,4.0
2019-04-11 19:30:00,3.0,2.865513563156128,3.0
2019-04-11 20:00:00,3.0,2.595050096511841,4.0
2019-04-11 20:30:00,3.0,2.2760791778564453,5.0
2019-04-11 21:00:00,3.0,1.8992422819137573,5.0
2019-04-11 21:30:00,3.0,1.561915397644043,4.0
2019-04-11 22:00:00,3.0,1.3049572706222534,3.0
2019-04-11 22:30:00,3.0,0.9263738989830017,3.0
2019-04-11 23:00:00,2.0,0.689336895942688,2.0
2019-04-11 23:30:00,2.0,0.5227506756782532,2.0
2019-04-12 00:00:00,2.0,0.4050247371196747,2.0
2019-04-12 00:30:00,2.0,0.3077448308467865,2.0
2019-04-12 01:00:00,2.0,0.24341249465942383,2.0
2019-04-12 01:30:00,0.0,0.2003784477710724,0.0
2019-04-12 02:00:00,0.0,0.17240121960639954,0.0
2019-04-12 02:30:00,0.0,0.15598857402801514,0.0
