Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-08 00:30:00,0.0,0.17257581651210785,0.0
2019-04-08 01:00:00,0.0,0.15380017459392548,0.0
2019-04-08 01:30:00,0.0,0.1433747112751007,0.0
2019-04-08 02:00:00,0.0,0.14056245982646942,0.0
2019-04-08 02:30:00,0.0,0.1453377604484558,0.0
2019-04-08 03:00:00,0.0,0.15853215754032135,0.0
2019-04-08 03:30:00,0.0,0.18208104372024536,0.0
2019-04-08 04:00:00,0.0,0.2191939651966095,0.0
2019-04-08 04:30:00,0.0,0.2742159366607666,0.0
2019-04-08 05:00:00,0.0,0.3613792359828949,0.0
2019-04-08 05:30:00,0.0,0.4803909361362457,0.0
2019-04-08 06:00:00,0.0,0.641640841960907,0.0
2019-04-08 06:30:00,0.0,0.805831789970398,0.0
2019-04-08 07:00:00,0.0,0.9696722030639648,0.0
2019-04-08 07:30:00,1.0,1.233034372329712,1.0
2019-04-08 08:00:00,1.0,1.4394121170043945,1.0
2019-04-08 08:30:00,2.0,1.7695906162261963,2.0
2019-04-08 09:00:00,2.0,2.0541446208953857,2.0
2019-04-08 09:30:00,1.0,2.127084493637085,1.0
2019-04-08 10:00:00,1.0,2.203587770462036,1.0
2019-04-08 10:30:00,1.0,2.4437057971954346,1.0
2019-04-08 11:00:00,1.0,2.5794620513916016,1.0
2019-04-08 11:30:00,2.0,2.9729866981506348,2.0
2019-04-08 12:00:00,2.0,3.1536810398101807,2.0
2019-04-08 12:30:00,2.0,2.938788652420044,2.0
2019-04-08 13:00:00,2.0,2.821136713027954,2.0
2019-04-08 13:30:00,2.0,2.7343289852142334,2.0
2019-04-08 14:00:00,1.0,2.659843921661377,1.0
2019-04-08 14:30:00,1.0,2.4868056774139404,1.0
2019-04-08 15:00:00,2.0,2.3617351055145264,2.0
2019-04-08 15:30:00,2.0,2.27970814704895,2.0
2019-04-08 16:00:00,1.0,2.072523593902588,1.0
2019-04-08 16:30:00,2.0,1.7567490339279175,2.0
2019-04-08 17:00:00,2.0,1.5866962671279907,2.0
2019-04-08 17:30:00,1.0,1.4962074756622314,1.0
2019-04-08 18:00:00,1.0,1.5329804420471191,1.0
2019-04-08 18:30:00,2.0,1.8028355836868286,2.0
2019-04-08 19:00:00,2.0,1.8642128705978394,2.0
2019-04-08 19:30:00,3.0,1.6754659414291382,3.0
2019-04-08 20:00:00,2.0,1.3610739707946777,2.0
2019-04-08 20:30:00,2.0,1.1312130689620972,2.0
2019-04-08 21:00:00,2.0,0.9170001149177551,2.0
2019-04-08 21:30:00,0.0,0.675610363483429,0.0
2019-04-08 22:00:00,0.0,0.5080232620239258,0.0
2019-04-08 22:30:00,0.0,0.3838655948638916,0.0
