Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-08 00:30:00,5.0,2.529252290725708,
2019-04-08 01:00:00,7.0,2.5435526371002197,
2019-04-08 01:30:00,7.0,2.534101724624634,
2019-04-08 02:00:00,6.0,2.503438711166382,
2019-04-08 02:30:00,4.0,2.453845739364624,
2019-04-08 03:00:00,4.0,2.3874268531799316,
2019-04-08 03:30:00,5.0,2.306140899658203,
2019-04-08 04:00:00,6.0,2.2118215560913086,
2019-04-08 04:30:00,6.0,2.1062140464782715,
2019-04-08 05:00:00,6.0,2.002026081085205,
2019-04-08 05:30:00,5.0,1.8943310976028442,
2019-04-08 06:00:00,3.0,1.7721679210662842,
2019-04-08 06:30:00,3.0,1.6223481893539429,
2019-04-08 07:00:00,1.0,1.4555270671844482,
2019-04-08 07:30:00,2.0,1.2813389301300049,
2019-04-08 08:00:00,2.0,1.1016877889633179,
2019-04-08 08:30:00,1.0,0.9387381672859192,
2019-04-08 09:00:00,1.0,0.7941075563430786,
2019-04-08 09:30:00,1.0,0.6760443449020386,
2019-04-08 10:00:00,1.0,0.5728289484977722,
2019-04-08 10:30:00,1.0,0.47612133622169495,
2019-04-08 11:00:00,1.0,0.39319169521331787,
2019-04-08 11:30:00,1.0,0.3254794776439667,
2019-04-08 12:00:00,1.0,0.27107369899749756,
2019-04-08 12:30:00,1.0,0.22890585660934448,
2019-04-08 13:00:00,1.0,0.19905370473861694,
2019-04-08 13:30:00,1.0,0.17902031540870667,
2019-04-08 14:00:00,1.0,0.16670005023479462,
2019-04-08 14:30:00,1.0,0.16269847750663757,
2019-04-08 15:00:00,0.0,0.16808746755123138,
2019-04-08 15:30:00,0.0,0.18512406945228577,
2019-04-08 16:00:00,0.0,0.21657226979732513,
2019-04-08 16:30:00,0.0,0.26612588763237,
2019-04-08 17:00:00,0.0,0.3395719826221466,
2019-04-08 17:30:00,1.0,0.4438267946243286,
2019-04-08 18:00:00,1.0,0.5860952138900757,
2019-04-08 18:30:00,1.0,0.7732371091842651,
2019-04-08 19:00:00,1.0,1.0056108236312866,
