Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-08 00:30:00,5.0,2.580820322036743,
2019-04-08 01:00:00,4.0,2.6122970581054688,
2019-04-08 01:30:00,4.0,2.610725164413452,
2019-04-08 02:00:00,3.0,2.5791914463043213,
2019-04-08 02:30:00,2.0,2.5207717418670654,
2019-04-08 03:00:00,2.0,2.4384217262268066,
2019-04-08 03:30:00,2.0,2.3349366188049316,
2019-04-08 04:00:00,4.0,2.2129783630371094,
2019-04-08 04:30:00,5.0,2.0751473903656006,
2019-04-08 05:00:00,5.0,1.9407434463500977,
2019-04-08 05:30:00,5.0,1.7829639911651611,
2019-04-08 06:00:00,5.0,1.6193113327026367,
2019-04-08 06:30:00,5.0,1.4221869707107544,
2019-04-08 07:00:00,5.0,1.2224311828613281,
2019-04-08 07:30:00,4.0,1.0237972736358643,
2019-04-08 08:00:00,2.0,0.8520108461380005,
2019-04-08 08:30:00,2.0,0.696203351020813,
2019-04-08 09:00:00,3.0,0.5824130773544312,
2019-04-08 09:30:00,3.0,0.4688093960285187,
2019-04-08 10:00:00,2.0,0.3630788028240204,
2019-04-08 10:30:00,2.0,0.2718522846698761,
2019-04-08 11:00:00,0.0,0.20263658463954926,
2019-04-08 11:30:00,0.0,0.15388648211956024,
2019-04-08 12:00:00,0.0,0.12042324990034103,
2019-04-08 12:30:00,0.0,0.09847687184810638,
2019-04-08 13:00:00,0.0,0.08480913937091827,
2019-04-08 13:30:00,0.0,0.07758238911628723,
2019-04-08 14:00:00,0.0,0.07532363384962082,
2019-04-08 14:30:00,0.0,0.07822117209434509,
2019-04-08 15:00:00,0.0,0.0881953313946724,
2019-04-08 15:30:00,0.0,0.1080855131149292,
2019-04-08 16:00:00,0.0,0.1428510844707489,
2019-04-08 16:30:00,0.0,0.2000800222158432,
2019-04-08 17:00:00,0.0,0.2900448739528656,
2019-04-08 17:30:00,0.0,0.42579686641693115,
2019-04-08 18:00:00,0.0,0.6208547949790955,
2019-04-08 18:30:00,0.0,0.8847506642341614,
2019-04-08 19:00:00,1.0,1.2161234617233276,
2019-04-08 19:30:00,1.0,1.598422646522522,
2019-04-08 20:00:00,2.0,2.0005087852478027,
2019-04-08 20:30:00,2.0,2.4023141860961914,
2019-04-08 21:00:00,2.0,2.7639830112457275,
2019-04-08 21:30:00,5.0,3.0745575428009033,
2019-04-08 22:00:00,5.0,3.3060107231140137,
2019-04-08 22:30:00,5.0,3.472743511199951,
2019-04-08 23:00:00,5.0,3.539389133453369,
2019-04-08 23:30:00,5.0,3.569535732269287,
2019-04-09 00:00:00,5.0,3.576702833175659,
2019-04-09 00:30:00,3.0,3.567230224609375,
2019-04-09 01:00:00,1.0,3.5439679622650146,
2019-04-09 01:30:00,1.0,3.508153200149536,
2019-04-09 02:00:00,3.0,3.4603030681610107,
2019-04-09 02:30:00,5.0,3.400615930557251,
2019-04-09 03:00:00,5.0,3.3267881870269775,
2019-04-09 03:30:00,4.0,3.2426204681396484,
2019-04-09 04:00:00,3.0,3.171553611755371,
2019-04-09 04:30:00,3.0,3.0736775398254395,
2019-04-09 05:00:00,2.0,2.973860025405884,
2019-04-09 05:30:00,1.0,2.838252067565918,
2019-04-09 06:00:00,1.0,2.689892530441284,
2019-04-09 06:30:00,1.0,2.483302354812622,
2019-04-09 07:00:00,1.0,2.2817819118499756,
