Date,TED_1,TED_1_pred,TED_1_true
2019-04-08 00:30:00,7.0,2.652971029281616,
2019-04-08 01:00:00,7.0,2.671128749847412,
2019-04-08 01:30:00,6.0,2.656956672668457,
2019-04-08 02:00:00,3.0,2.613743543624878,
2019-04-08 02:30:00,0.0,2.544649839401245,
2019-04-08 03:00:00,1.0,2.452639579772949,
2019-04-08 03:30:00,1.0,2.340480327606201,
2019-04-08 04:00:00,2.0,2.2107951641082764,
2019-04-08 04:30:00,2.0,2.066152334213257,
2019-04-08 05:00:00,1.0,1.9307881593704224,
2019-04-08 05:30:00,2.0,1.7686303853988647,
2019-04-08 06:00:00,2.0,1.6020629405975342,
2019-04-08 06:30:00,3.0,1.3944640159606934,
2019-04-08 07:00:00,3.0,1.1852951049804688,
2019-04-08 07:30:00,3.0,0.9782550930976868,
2019-04-08 08:00:00,3.0,0.8003189563751221,
2019-04-08 08:30:00,3.0,0.6452268362045288,
2019-04-08 09:00:00,0.0,0.5305355191230774,
2019-04-08 09:30:00,0.0,0.4250671863555908,
2019-04-08 10:00:00,0.0,0.33151915669441223,
2019-04-08 10:30:00,0.0,0.25190624594688416,
2019-04-08 11:00:00,0.0,0.19211897253990173,
2019-04-08 11:30:00,0.0,0.1500110626220703,
2019-04-08 12:00:00,0.0,0.12056353688240051,
2019-04-08 12:30:00,0.0,0.10092001408338547,
2019-04-08 13:00:00,0.0,0.08871126919984818,
2019-04-08 13:30:00,0.0,0.08241958916187286,
2019-04-08 14:00:00,0.0,0.08081801235675812,
2019-04-08 14:30:00,0.0,0.0843876525759697,
2019-04-08 15:00:00,0.0,0.09546583145856857,
2019-04-08 15:30:00,0.0,0.11721024662256241,
2019-04-08 16:00:00,1.0,0.15485349297523499,
2019-04-08 16:30:00,1.0,0.21628400683403015,
2019-04-08 17:00:00,2.0,0.31195926666259766,
2019-04-08 17:30:00,2.0,0.4548729658126831,
2019-04-08 18:00:00,3.0,0.6576656699180603,
2019-04-08 18:30:00,2.0,0.9284810423851013,
2019-04-08 19:00:00,2.0,1.2630277872085571,
2019-04-08 19:30:00,2.0,1.6425440311431885,
2019-04-08 20:00:00,2.0,2.0357680320739746,
2019-04-08 20:30:00,2.0,2.4211549758911133,
2019-04-08 21:00:00,3.0,2.747391939163208,
2019-04-08 21:30:00,5.0,3.0184404850006104,
2019-04-08 22:00:00,5.0,3.2171530723571777,
2019-04-08 22:30:00,6.0,3.358001232147217,
2019-04-08 23:00:00,6.0,3.4180829524993896,
2019-04-08 23:30:00,7.0,3.44698429107666,
2019-04-09 00:00:00,6.0,3.4550681114196777,
2019-04-09 00:30:00,6.0,3.447120428085327,
2019-04-09 01:00:00,6.0,3.4252896308898926,
2019-04-09 01:30:00,5.0,3.390536069869995,
2019-04-09 02:00:00,5.0,3.3432962894439697,
2019-04-09 02:30:00,4.0,3.2837703227996826,
2019-04-09 03:00:00,3.0,3.209609031677246,
2019-04-09 03:30:00,4.0,3.124823570251465,
2019-04-09 04:00:00,5.0,3.059737205505371,
2019-04-09 04:30:00,4.0,2.962702512741089,
2019-04-09 05:00:00,4.0,2.8657310009002686,
2019-04-09 05:30:00,2.0,2.724931240081787,
2019-04-09 06:00:00,2.0,2.5704240798950195,
2019-04-09 06:30:00,2.0,2.3453125953674316,
2019-04-09 07:00:00,2.0,2.116621971130371,
2019-04-09 07:30:00,2.0,1.8725908994674683,
2019-04-09 08:00:00,1.0,1.6252535581588745,
2019-04-09 08:30:00,0.0,1.3705710172653198,
2019-04-09 09:00:00,0.0,1.12940514087677,
2019-04-09 09:30:00,0.0,0.9251137375831604,
2019-04-09 10:00:00,0.0,0.7167715430259705,
2019-04-09 10:30:00,0.0,0.5317040681838989,
2019-04-09 11:00:00,0.0,0.38232871890068054,
2019-04-09 11:30:00,0.0,0.2755325734615326,
2019-04-09 12:00:00,0.0,0.20185524225234985,
