Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-08 00:30:00,2.0,2.660597801208496,
2019-04-08 01:00:00,2.0,2.661512851715088,
2019-04-08 01:30:00,2.0,2.636279582977295,
2019-04-08 02:00:00,2.0,2.5873916149139404,
2019-04-08 02:30:00,2.0,2.51712703704834,
2019-04-08 03:00:00,2.0,2.427602529525757,
2019-04-08 03:30:00,2.0,2.320821762084961,
2019-04-08 04:00:00,1.0,2.198728084564209,
2019-04-08 04:30:00,0.0,2.0632832050323486,
2019-04-08 05:00:00,0.0,1.9221551418304443,
2019-04-08 05:30:00,0.0,1.7693188190460205,
2019-04-08 06:00:00,1.0,1.6092634201049805,
2019-04-08 06:30:00,3.0,1.4357430934906006,
2019-04-08 07:00:00,3.0,1.2595970630645752,
2019-04-08 07:30:00,2.0,1.098286509513855,
2019-04-08 08:00:00,1.0,0.9344632029533386,
2019-04-08 08:30:00,1.0,0.7851670980453491,
2019-04-08 09:00:00,1.0,0.6439168453216553,
2019-04-08 09:30:00,0.0,0.5100700855255127,
2019-04-08 10:00:00,0.0,0.39767202734947205,
2019-04-08 10:30:00,0.0,0.30879634618759155,
2019-04-08 11:00:00,0.0,0.23928450047969818,
2019-04-08 11:30:00,0.0,0.18890774250030518,
2019-04-08 12:00:00,0.0,0.15205170214176178,
2019-04-08 12:30:00,0.0,0.12591753900051117,
2019-04-08 13:00:00,0.0,0.10968882590532303,
2019-04-08 13:30:00,0.0,0.10166960209608078,
2019-04-08 14:00:00,0.0,0.10070386528968811,
2019-04-08 14:30:00,0.0,0.10710249841213226,
2019-04-08 15:00:00,0.0,0.12242300808429718,
2019-04-08 15:30:00,0.0,0.149581179022789,
2019-04-08 16:00:00,0.0,0.19283053278923035,
2019-04-08 16:30:00,0.0,0.25818732380867004,
2019-04-08 17:00:00,0.0,0.3537743389606476,
2019-04-08 17:30:00,0.0,0.4877660572528839,
2019-04-08 18:00:00,0.0,0.667548418045044,
2019-04-08 18:30:00,0.0,0.8992387056350708,
2019-04-08 19:00:00,0.0,1.1669862270355225,
2019-04-08 19:30:00,1.0,1.4434795379638672,
2019-04-08 20:00:00,1.0,1.7025710344314575,
2019-04-08 20:30:00,2.0,1.938736915588379,
2019-04-08 21:00:00,2.0,2.1322896480560303,
2019-04-08 21:30:00,1.0,2.267753839492798,
2019-04-08 22:00:00,1.0,2.368360757827759,
2019-04-08 22:30:00,1.0,2.4392361640930176,
2019-04-08 23:00:00,1.0,2.4901771545410156,
2019-04-08 23:30:00,2.0,2.525383472442627,
2019-04-09 00:00:00,2.0,2.5455634593963623,
2019-04-09 00:30:00,2.0,2.5507843494415283,
2019-04-09 01:00:00,2.0,2.5409786701202393,
2019-04-09 01:30:00,2.0,2.5161330699920654,
2019-04-09 02:00:00,1.0,2.4763195514678955,
2019-04-09 02:30:00,1.0,2.421801805496216,
2019-04-09 03:00:00,2.0,2.35029935836792,
2019-04-09 03:30:00,2.0,2.2669034004211426,
2019-04-09 04:00:00,1.0,2.1756045818328857,
2019-04-09 04:30:00,2.0,2.0704641342163086,
2019-04-09 05:00:00,2.0,1.9558721780776978,
2019-04-09 05:30:00,1.0,1.8296098709106445,
2019-04-09 06:00:00,1.0,1.6930822134017944,
2019-04-09 06:30:00,2.0,1.5457028150558472,
