Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-08 00:30:00,4.0,2.2453219890594482,
2019-04-08 01:00:00,4.0,2.5346782207489014,
2019-04-08 01:30:00,4.0,2.768009901046753,
2019-04-08 02:00:00,4.0,2.9410300254821777,
2019-04-08 02:30:00,3.0,3.0554580688476562,
2019-04-08 03:00:00,3.0,3.1161792278289795,
2019-04-08 03:30:00,1.0,3.1292784214019775,
2019-04-08 04:00:00,2.0,3.100942850112915,
2019-04-08 04:30:00,3.0,3.036921501159668,
2019-04-08 05:00:00,3.0,2.9450900554656982,
2019-04-08 05:30:00,2.0,2.8251259326934814,
2019-04-08 06:00:00,2.0,2.683882236480713,
2019-04-08 06:30:00,1.0,2.575167417526245,
2019-04-08 07:00:00,1.0,2.4039530754089355,
2019-04-08 07:30:00,1.0,2.229560375213623,
2019-04-08 08:00:00,2.0,1.9835737943649292,
2019-04-08 08:30:00,2.0,1.6899996995925903,
2019-04-08 09:00:00,2.0,1.4084389209747314,
2019-04-08 09:30:00,2.0,1.1058913469314575,
2019-04-08 10:00:00,1.0,0.8194279074668884,
2019-04-08 10:30:00,1.0,0.5861953496932983,
2019-04-08 11:00:00,0.0,0.4030989408493042,
2019-04-08 11:30:00,0.0,0.2724103033542633,
2019-04-08 12:00:00,0.0,0.1859702616930008,
2019-04-08 12:30:00,0.0,0.13178259134292603,
2019-04-08 13:00:00,0.0,0.09888637065887451,
2019-04-08 13:30:00,0.0,0.07958991825580597,
2019-04-08 14:00:00,0.0,0.06917303055524826,
2019-04-08 14:30:00,0.0,0.06480205059051514,
2019-04-08 15:00:00,0.0,0.06607910245656967,
2019-04-08 15:30:00,0.0,0.07298772037029266,
2019-04-08 16:00:00,0.0,0.08796437829732895,
2019-04-08 16:30:00,0.0,0.1151772290468216,
2019-04-08 17:00:00,0.0,0.1608635038137436,
2019-04-08 17:30:00,0.0,0.2345738559961319,
2019-04-08 18:00:00,0.0,0.34978148341178894,
2019-04-08 18:30:00,0.0,0.5227912664413452,
2019-04-08 19:00:00,0.0,0.767781138420105,
2019-04-08 19:30:00,3.0,1.0908522605895996,
2019-04-08 20:00:00,4.0,1.4895669221878052,
2019-04-08 20:30:00,4.0,1.9366458654403687,
2019-04-08 21:00:00,4.0,2.3943111896514893,
2019-04-08 21:30:00,5.0,2.824946403503418,
2019-04-08 22:00:00,7.0,3.1621618270874023,
2019-04-08 22:30:00,7.0,3.4230093955993652,
2019-04-08 23:00:00,6.0,3.5587856769561768,
2019-04-08 23:30:00,6.0,3.6399128437042236,
2019-04-09 00:00:00,5.0,3.6826021671295166,
2019-04-09 00:30:00,6.0,3.6960206031799316,
2019-04-09 01:00:00,5.0,3.6855216026306152,
2019-04-09 01:30:00,4.0,3.65442156791687,
2019-04-09 02:00:00,5.0,3.6049036979675293,
2019-04-09 02:30:00,6.0,3.538465976715088,
2019-04-09 03:00:00,6.0,3.45615553855896,
2019-04-09 03:30:00,4.0,3.3587281703948975,
2019-04-09 04:00:00,3.0,3.249671697616577,
2019-04-09 04:30:00,1.0,3.124582290649414,
2019-04-09 05:00:00,2.0,2.987131357192993,
2019-04-09 05:30:00,2.0,2.8335676193237305,
2019-04-09 06:00:00,1.0,2.668003559112549,
2019-04-09 06:30:00,0.0,2.4853715896606445,
2019-04-09 07:00:00,1.0,2.2942566871643066,
2019-04-09 07:30:00,1.0,2.2313828468322754,
2019-04-09 08:00:00,1.0,2.0783300399780273,
2019-04-09 08:30:00,1.0,1.7899956703186035,
