Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-08 00:30:00,8.0,2.540072202682495,
2019-04-08 01:00:00,7.0,2.5735721588134766,
2019-04-08 01:30:00,6.0,2.5791873931884766,
2019-04-08 02:00:00,3.0,2.5599160194396973,
2019-04-08 02:30:00,4.0,2.5184900760650635,
2019-04-08 03:00:00,4.0,2.45743727684021,
2019-04-08 03:30:00,5.0,2.3790926933288574,
2019-04-08 04:00:00,5.0,2.2856156826019287,
2019-04-08 04:30:00,6.0,2.1790223121643066,
2019-04-08 05:00:00,6.0,2.073274612426758,
2019-04-08 05:30:00,5.0,1.9588489532470703,
2019-04-08 06:00:00,6.0,1.831375002861023,
2019-04-08 06:30:00,6.0,1.6759811639785767,
2019-04-08 07:00:00,6.0,1.5034763813018799,
2019-04-08 07:30:00,5.0,1.3236523866653442,
2019-04-08 08:00:00,5.0,1.1392987966537476,
2019-04-08 08:30:00,5.0,0.9683453440666199,
2019-04-08 09:00:00,3.0,0.8158468008041382,
2019-04-08 09:30:00,2.0,0.6930238604545593,
2019-04-08 10:00:00,1.0,0.5849623680114746,
2019-04-08 10:30:00,0.0,0.4808059334754944,
2019-04-08 11:00:00,0.0,0.38944652676582336,
2019-04-08 11:30:00,0.0,0.3142796456813812,
2019-04-08 12:00:00,0.0,0.2541298568248749,
2019-04-08 12:30:00,0.0,0.20832115411758423,
2019-04-08 13:00:00,0.0,0.17590346932411194,
2019-04-08 13:30:00,0.0,0.15417638421058655,
2019-04-08 14:00:00,0.0,0.14063222706317902,
2019-04-08 14:30:00,0.0,0.13553974032402039,
2019-04-08 15:00:00,0.0,0.13926264643669128,
2019-04-08 15:30:00,0.0,0.1535278558731079,
2019-04-08 16:00:00,0.0,0.1809086799621582,
2019-04-08 16:30:00,0.0,0.22536887228488922,
2019-04-08 17:00:00,0.0,0.29326120018959045,
2019-04-08 17:30:00,0.0,0.39284905791282654,
2019-04-08 18:00:00,0.0,0.5335286259651184,
2019-04-08 18:30:00,0.0,0.7243084907531738,
2019-04-08 19:00:00,0.0,0.9685684442520142,
2019-04-08 19:30:00,0.0,1.2639598846435547,
2019-04-08 20:00:00,0.0,1.5997551679611206,
2019-04-08 20:30:00,1.0,1.9561467170715332,
2019-04-08 21:00:00,3.0,2.298535108566284,
2019-04-08 21:30:00,4.0,2.610584020614624,
2019-04-08 22:00:00,5.0,2.875980854034424,
2019-04-08 22:30:00,6.0,3.078721523284912,
2019-04-08 23:00:00,6.0,3.2414305210113525,
2019-04-08 23:30:00,8.0,3.361499071121216,
2019-04-09 00:00:00,8.0,3.4416067600250244,
2019-04-09 00:30:00,8.0,3.4853315353393555,
2019-04-09 01:00:00,8.0,3.49666428565979,
2019-04-09 01:30:00,7.0,3.479595422744751,
2019-04-09 02:00:00,8.0,3.4378550052642822,
2019-04-09 02:30:00,8.0,3.374764919281006,
2019-04-09 03:00:00,8.0,3.2780098915100098,
2019-04-09 03:30:00,7.0,3.1745824813842773,
2019-04-09 04:00:00,8.0,3.068192481994629,
2019-04-09 04:30:00,7.0,2.9547159671783447,
2019-04-09 05:00:00,6.0,2.836124897003174,
2019-04-09 05:30:00,6.0,2.722445011138916,
2019-04-09 06:00:00,4.0,2.5916426181793213,
2019-04-09 06:30:00,4.0,2.4649405479431152,
2019-04-09 07:00:00,4.0,2.306785821914673,
2019-04-09 07:30:00,4.0,2.114529848098755,
2019-04-09 08:00:00,4.0,1.8998711109161377,
2019-04-09 08:30:00,3.0,1.7077958583831787,
2019-04-09 09:00:00,1.0,1.5293864011764526,
2019-04-09 09:30:00,1.0,1.3376284837722778,
2019-04-09 10:00:00,0.0,1.1227264404296875,
2019-04-09 10:30:00,0.0,0.8987835645675659,
2019-04-09 11:00:00,0.0,0.6884114742279053,
2019-04-09 11:30:00,0.0,0.5171568393707275,
2019-04-09 12:00:00,0.0,0.3820957839488983,
2019-04-09 12:30:00,0.0,0.28068581223487854,
2019-04-09 13:00:00,0.0,0.20891977846622467,
2019-04-09 13:30:00,0.0,0.1607397049665451,
2019-04-09 14:00:00,0.0,0.13040150701999664,
2019-04-09 14:30:00,0.0,0.11263695359230042,
2019-04-09 15:00:00,0.0,0.10460009425878525,
2019-04-09 15:30:00,0.0,0.10460609942674637,
2019-04-09 16:00:00,0.0,0.11281140148639679,
2019-04-09 16:30:00,0.0,0.13034620881080627,
2019-04-09 17:00:00,0.0,0.16018657386302948,
2019-04-09 17:30:00,0.0,0.20763751864433289,
2019-04-09 18:00:00,0.0,0.28100067377090454,
2019-04-09 18:30:00,0.0,0.3917568624019623,
2019-04-09 19:00:00,0.0,0.5530098080635071,
2019-04-09 19:30:00,0.0,0.77685546875,
2019-04-09 20:00:00,0.0,1.0689932107925415,
2019-04-09 20:30:00,0.0,1.4241944551467896,
2019-04-09 21:00:00,1.0,1.8222761154174805,
2019-04-09 21:30:00,2.0,2.2363853454589844,
2019-04-09 22:00:00,6.0,2.6314706802368164,
2019-04-09 22:30:00,8.0,2.983870506286621,
2019-04-09 23:00:00,8.0,3.283388137817383,
2019-04-09 23:30:00,8.0,3.522033452987671,
2019-04-10 00:00:00,8.0,3.698460340499878,
2019-04-10 00:30:00,8.0,3.816302537918091,
2019-04-10 01:00:00,7.0,3.8819117546081543,
2019-04-10 01:30:00,5.0,3.902498483657837,
2019-04-10 02:00:00,5.0,3.867743730545044,
2019-04-10 02:30:00,5.0,3.8105056285858154,
2019-04-10 03:00:00,5.0,3.735398054122925,
2019-04-10 03:30:00,5.0,3.6446404457092285,
2019-04-10 04:00:00,5.0,3.539402723312378,
2019-04-10 04:30:00,5.0,3.4203641414642334,
2019-04-10 05:00:00,5.0,3.290817975997925,
2019-04-10 05:30:00,5.0,3.1804986000061035,
