Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-08 00:30:00,2.0,2.4484801292419434,
2019-04-08 01:00:00,2.0,2.479095220565796,
2019-04-08 01:30:00,2.0,2.4836533069610596,
2019-04-08 02:00:00,2.0,2.4647791385650635,
2019-04-08 02:30:00,2.0,2.424868106842041,
2019-04-08 03:00:00,1.0,2.3661630153656006,
2019-04-08 03:30:00,1.0,2.290776014328003,
2019-04-08 04:00:00,1.0,2.200700521469116,
2019-04-08 04:30:00,0.0,2.097838878631592,
2019-04-08 05:00:00,1.0,1.998724341392517,
2019-04-08 05:30:00,2.0,1.8879001140594482,
2019-04-08 06:00:00,2.0,1.765478253364563,
2019-04-08 06:30:00,2.0,1.6131646633148193,
2019-04-08 07:00:00,1.0,1.4418972730636597,
2019-04-08 07:30:00,1.0,1.2625163793563843,
2019-04-08 08:00:00,1.0,1.0794416666030884,
2019-04-08 08:30:00,1.0,0.9084550142288208,
2019-04-08 09:00:00,0.0,0.7580240964889526,
2019-04-08 09:30:00,0.0,0.6376680135726929,
2019-04-08 10:00:00,0.0,0.5340927839279175,
2019-04-08 10:30:00,0.0,0.43917906284332275,
2019-04-08 11:00:00,0.0,0.3591780960559845,
2019-04-08 11:30:00,0.0,0.2956777811050415,
2019-04-08 12:00:00,0.0,0.24582141637802124,
2019-04-08 12:30:00,0.0,0.20827828347682953,
2019-04-08 13:00:00,0.0,0.18235929310321808,
2019-04-08 13:30:00,0.0,0.16594985127449036,
2019-04-08 14:00:00,0.0,0.1572614461183548,
2019-04-08 14:30:00,0.0,0.15698330104351044,
2019-04-08 15:00:00,0.0,0.16602645814418793,
2019-04-08 15:30:00,0.0,0.1869489699602127,
2019-04-08 16:00:00,0.0,0.2230147421360016,
2019-04-08 16:30:00,0.0,0.2783873379230499,
2019-04-08 17:00:00,0.0,0.35945039987564087,
2019-04-08 17:30:00,0.0,0.47309765219688416,
2019-04-08 18:00:00,0.0,0.6254293322563171,
2019-04-08 18:30:00,2.0,0.8208165764808655,
2019-04-08 19:00:00,2.0,1.0555849075317383,
2019-04-08 19:30:00,2.0,1.3238862752914429,
2019-04-08 20:00:00,2.0,1.6129533052444458,
2019-04-08 20:30:00,2.0,1.903943657875061,
2019-04-08 21:00:00,2.0,2.166069507598877,
2019-04-08 21:30:00,2.0,2.3942325115203857,
2019-04-08 22:00:00,2.0,2.581444501876831,
2019-04-08 22:30:00,2.0,2.7182681560516357,
2019-04-08 23:00:00,2.0,2.8308722972869873,
2019-04-08 23:30:00,2.0,2.9146411418914795,
2019-04-09 00:00:00,2.0,2.970771074295044,
2019-04-09 00:30:00,2.0,3.0008890628814697,
2019-04-09 01:00:00,2.0,3.0069518089294434,
2019-04-09 01:30:00,2.0,2.9910755157470703,
2019-04-09 02:00:00,2.0,2.955380439758301,
2019-04-09 02:30:00,1.0,2.9018826484680176,
2019-04-09 03:00:00,2.0,2.8200018405914307,
2019-04-09 03:30:00,2.0,2.7318789958953857,
2019-04-09 04:00:00,2.0,2.6399893760681152,
2019-04-09 04:30:00,2.0,2.5413882732391357,
2019-04-09 05:00:00,2.0,2.4372148513793945,
2019-04-09 05:30:00,2.0,2.3359248638153076,
2019-04-09 06:00:00,2.0,2.2193071842193604,
2019-04-09 06:30:00,2.0,2.1139941215515137,
2019-04-09 07:00:00,2.0,1.974729299545288,
2019-04-09 07:30:00,2.0,1.8003591299057007,
2019-04-09 08:00:00,2.0,1.6053494215011597,
2019-04-09 08:30:00,1.0,1.425768494606018,
2019-04-09 09:00:00,1.0,1.2570401430130005,
2019-04-09 09:30:00,1.0,1.0839996337890625,
2019-04-09 10:00:00,0.0,0.9024226069450378,
2019-04-09 10:30:00,0.0,0.7228022217750549,
2019-04-09 11:00:00,0.0,0.5603758692741394,
2019-04-09 11:30:00,0.0,0.43003982305526733,
