Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-08 00:30:00,2.0,2.239133358001709,
2019-04-08 01:00:00,2.0,2.2576844692230225,
2019-04-08 01:30:00,2.0,2.2554006576538086,
2019-04-08 02:00:00,2.0,2.2343411445617676,
2019-04-08 02:30:00,2.0,2.1962075233459473,
2019-04-08 03:00:00,1.0,2.142582893371582,
2019-04-08 03:30:00,1.0,2.0750107765197754,
2019-04-08 04:00:00,1.0,1.9950228929519653,
2019-04-08 04:30:00,0.0,1.9041587114334106,
2019-04-08 05:00:00,0.0,1.8134422302246094,
2019-04-08 05:30:00,0.0,1.7135083675384521,
2019-04-08 06:00:00,0.0,1.6045523881912231,
2019-04-08 06:30:00,0.0,1.4748663902282715,
2019-04-08 07:00:00,1.0,1.3325090408325195,
2019-04-08 07:30:00,1.0,1.1856281757354736,
2019-04-08 08:00:00,1.0,1.0360149145126343,
2019-04-08 08:30:00,1.0,0.8953363299369812,
2019-04-08 09:00:00,1.0,0.7688460350036621,
2019-04-08 09:30:00,1.0,0.6640973091125488,
2019-04-08 10:00:00,1.0,0.571857213973999,
2019-04-08 10:30:00,0.0,0.4836285412311554,
2019-04-08 11:00:00,1.0,0.40713316202163696,
2019-04-08 11:30:00,1.0,0.3458591401576996,
2019-04-08 12:00:00,1.0,0.29483386874198914,
2019-04-08 12:30:00,1.0,0.25396692752838135,
2019-04-08 13:00:00,1.0,0.22405114769935608,
2019-04-08 13:30:00,1.0,0.20391550660133362,
2019-04-08 14:00:00,1.0,0.19212326407432556,
2019-04-08 14:30:00,1.0,0.18967103958129883,
2019-04-08 15:00:00,1.0,0.19720636308193207,
2019-04-08 15:30:00,1.0,0.21717490255832672,
2019-04-08 16:00:00,1.0,0.2522442042827606,
2019-04-08 16:30:00,1.0,0.3054935336112976,
2019-04-08 17:00:00,1.0,0.38221314549446106,
2019-04-08 17:30:00,1.0,0.48755040764808655,
2019-04-08 18:00:00,1.0,0.6259908676147461,
2019-04-08 18:30:00,1.0,0.8004866242408752,
2019-04-08 19:00:00,1.0,1.0073529481887817,
2019-04-08 19:30:00,0.0,1.2393633127212524,
2019-04-08 20:00:00,0.0,1.4849395751953125,
2019-04-08 20:30:00,0.0,1.7291489839553833,
2019-04-08 21:00:00,0.0,1.9470248222351074,
2019-04-08 21:30:00,0.0,2.135253429412842,
2019-04-08 22:00:00,0.0,2.290130853652954,
2019-04-08 22:30:00,0.0,2.4003052711486816,
2019-04-08 23:00:00,0.0,2.499284029006958,
2019-04-08 23:30:00,0.0,2.5762596130371094,
2019-04-09 00:00:00,0.0,2.630685567855835,
2019-04-09 00:30:00,0.0,2.662839651107788,
2019-04-09 01:00:00,0.0,2.673621416091919,
2019-04-09 01:30:00,0.0,2.6643319129943848,
2019-04-09 02:00:00,0.0,2.6364905834198,
2019-04-09 02:30:00,0.0,2.5916943550109863,
2019-04-09 03:00:00,0.0,2.5232651233673096,
2019-04-09 03:30:00,0.0,2.4464704990386963,
2019-04-09 04:00:00,1.0,2.363931894302368,
2019-04-09 04:30:00,2.0,2.2733473777770996,
2019-04-09 05:00:00,2.0,2.1763620376586914,
2019-04-09 05:30:00,1.0,2.078176975250244,
2019-04-09 06:00:00,1.0,1.9678447246551514,
2019-04-09 06:30:00,1.0,1.8606986999511719,
2019-04-09 07:00:00,1.0,1.7315726280212402,
2019-04-09 07:30:00,1.0,1.5751979351043701,
2019-04-09 08:00:00,1.0,1.4105329513549805,
2019-04-09 08:30:00,1.0,1.262109398841858,
2019-04-09 09:00:00,1.0,1.1249343156814575,
2019-04-09 09:30:00,1.0,0.9864499568939209,
2019-04-09 10:00:00,0.0,0.8425351977348328,
2019-04-09 10:30:00,0.0,0.6991824507713318,
2019-04-09 11:00:00,0.0,0.56577467918396,
2019-04-09 11:30:00,0.0,0.4547984004020691,
2019-04-09 12:00:00,0.0,0.3631453812122345,
2019-04-09 12:30:00,0.0,0.28968536853790283,
2019-04-09 13:00:00,0.0,0.2339758425951004,
2019-04-09 13:30:00,0.0,0.19451847672462463,
2019-04-09 14:00:00,0.0,0.16924768686294556,
2019-04-09 14:30:00,0.0,0.15545937418937683,
2019-04-09 15:00:00,0.0,0.15209564566612244,
2019-04-09 15:30:00,0.0,0.15846434235572815,
2019-04-09 16:00:00,0.0,0.17570723593235016,
2019-04-09 16:30:00,0.0,0.20554855465888977,
2019-04-09 17:00:00,0.0,0.2509276270866394,
2019-04-09 17:30:00,0.0,0.315871000289917,
2019-04-09 18:00:00,0.0,0.40645185112953186,
2019-04-09 18:30:00,0.0,0.5289281606674194,
2019-04-09 19:00:00,0.0,0.6864442229270935,
2019-04-09 19:30:00,0.0,0.8807892203330994,
2019-04-09 20:00:00,0.0,1.1056804656982422,
2019-04-09 20:30:00,0.0,1.3507462739944458,
2019-04-09 21:00:00,0.0,1.60004723072052,
2019-04-09 21:30:00,0.0,1.8390220403671265,
2019-04-09 22:00:00,0.0,2.047637939453125,
2019-04-09 22:30:00,0.0,2.229100465774536,
2019-04-09 23:00:00,0.0,2.3864541053771973,
2019-04-09 23:30:00,0.0,2.5181686878204346,
2019-04-10 00:00:00,0.0,2.623128652572632,
2019-04-10 00:30:00,0.0,2.701063871383667,
2019-04-10 01:00:00,0.0,2.7525250911712646,
2019-04-10 01:30:00,1.0,2.778658390045166,
2019-04-10 02:00:00,1.0,2.7717976570129395,
2019-04-10 02:30:00,1.0,2.748385429382324,
2019-04-10 03:00:00,2.0,2.709752082824707,
2019-04-10 03:30:00,2.0,2.6563832759857178,
2019-04-10 04:00:00,2.0,2.5885212421417236,
2019-04-10 04:30:00,2.0,2.506397008895874,
2019-04-10 05:00:00,2.0,2.412047863006592,
2019-04-10 05:30:00,1.0,2.323237180709839,
2019-04-10 06:00:00,1.0,2.20473051071167,
2019-04-10 06:30:00,0.0,2.0711116790771484,
2019-04-10 07:00:00,0.0,1.910125494003296,
2019-04-10 07:30:00,1.0,1.7313334941864014,
2019-04-10 08:00:00,1.0,1.5299291610717773,
2019-04-10 08:30:00,2.0,1.33650803565979,
2019-04-10 09:00:00,2.0,1.1455966234207153,
2019-04-10 09:30:00,1.0,0.9604177474975586,
2019-04-10 10:00:00,1.0,0.7911787033081055,
2019-04-10 10:30:00,1.0,0.6296266317367554,
2019-04-10 11:00:00,1.0,0.4821729063987732,
2019-04-10 11:30:00,1.0,0.3585062623023987,
2019-04-10 12:00:00,1.0,0.2635025382041931,
2019-04-10 12:30:00,1.0,0.19503022730350494,
2019-04-10 13:00:00,1.0,0.1477585881948471,
2019-04-10 13:30:00,1.0,0.11689425259828568,
2019-04-10 14:00:00,1.0,0.0982796847820282,
2019-04-10 14:30:00,1.0,0.08917153626680374,
2019-04-10 15:00:00,1.0,0.08776906877756119,
2019-04-10 15:30:00,1.0,0.09329552948474884,
2019-04-10 16:00:00,1.0,0.10685541480779648,
2019-04-10 16:30:00,1.0,0.13073407113552094,
2019-04-10 17:00:00,1.0,0.16887153685092926,
2019-04-10 17:30:00,1.0,0.2268616408109665,
2019-04-10 18:00:00,0.0,0.3123822510242462,
2019-04-10 18:30:00,0.0,0.4341179132461548,
2019-04-10 19:00:00,0.0,0.6004194021224976,
2019-04-10 19:30:00,0.0,0.8160120248794556,
2019-04-10 20:00:00,0.0,1.0769741535186768,
2019-04-10 20:30:00,0.0,1.369832158088684,
2019-04-10 21:00:00,0.0,1.6696500778198242,
2019-04-10 21:30:00,0.0,1.9537243843078613,
2019-04-10 22:00:00,0.0,2.208970785140991,
2019-04-10 22:30:00,0.0,2.416696310043335,
2019-04-10 23:00:00,0.0,2.5842950344085693,
2019-04-10 23:30:00,1.0,2.702988386154175,
2019-04-11 00:00:00,1.0,2.782757043838501,
2019-04-11 00:30:00,2.0,2.830634117126465,
2019-04-11 01:00:00,2.0,2.8503165245056152,
2019-04-11 01:30:00,2.0,2.8449885845184326,
2019-04-11 02:00:00,2.0,2.807595729827881,
2019-04-11 02:30:00,2.0,2.754988193511963,
2019-04-11 03:00:00,2.0,2.692319393157959,
2019-04-11 03:30:00,2.0,2.6208436489105225,
2019-04-11 04:00:00,2.0,2.5411343574523926,
2019-04-11 04:30:00,2.0,2.4535531997680664,
2019-04-11 05:00:00,2.0,2.3599328994750977,
2019-04-11 05:30:00,2.0,2.265831708908081,
2019-04-11 06:00:00,2.0,2.1444437503814697,
2019-04-11 06:30:00,2.0,2.038900375366211,
2019-04-11 07:00:00,1.0,1.9382107257843018,
2019-04-11 07:30:00,0.0,1.813643455505371,
2019-04-11 08:00:00,0.0,1.6660630702972412,
2019-04-11 08:30:00,0.0,1.4966514110565186,
2019-04-11 09:00:00,0.0,1.3248625993728638,
2019-04-11 09:30:00,0.0,1.16666579246521,
2019-04-11 10:00:00,0.0,1.0081579685211182,
2019-04-11 10:30:00,0.0,0.8616836667060852,
2019-04-11 11:00:00,0.0,0.719864010810852,
2019-04-11 11:30:00,0.0,0.5973162651062012,
2019-04-11 12:00:00,0.0,0.48719900846481323,
2019-04-11 12:30:00,0.0,0.3939271867275238,
2019-04-11 13:00:00,0.0,0.32025930285453796,
2019-04-11 13:30:00,0.0,0.2897493243217468,
2019-04-11 14:00:00,0.0,0.237979456782341,
2019-04-11 14:30:00,0.0,0.2027340829372406,
2019-04-11 15:00:00,0.0,0.18232791125774384,
2019-04-11 15:30:00,0.0,0.16740921139717102,
2019-04-11 16:00:00,0.0,0.17134533822536469,
2019-04-11 16:30:00,0.0,0.1855289489030838,
2019-04-11 17:00:00,0.0,0.2121376395225525,
2019-04-11 17:30:00,0.0,0.25512251257896423,
2019-04-11 18:00:00,0.0,0.3197020888328552,
2019-04-11 18:30:00,0.0,0.4119679033756256,
2019-04-11 19:00:00,0.0,0.5390279293060303,
2019-04-11 19:30:00,0.0,0.7057086825370789,
2019-04-11 20:00:00,0.0,0.9150105118751526,
2019-04-11 20:30:00,0.0,1.1644412279129028,
2019-04-11 21:00:00,0.0,1.443895697593689,
2019-04-11 21:30:00,0.0,1.7387586832046509,
2019-04-11 22:00:00,0.0,2.034548282623291,
2019-04-11 22:30:00,0.0,2.29516339302063,
2019-04-11 23:00:00,0.0,2.525729179382324,
2019-04-11 23:30:00,0.0,2.7206332683563232,
2019-04-12 00:00:00,0.0,2.8782694339752197,
2019-04-12 00:30:00,0.0,2.9901278018951416,
2019-04-12 01:00:00,0.0,3.0690536499023438,
2019-04-12 01:30:00,0.0,3.1183433532714844,
2019-04-12 02:00:00,1.0,3.1406869888305664,
2019-04-12 02:30:00,1.0,3.138411045074463,
2019-04-12 03:00:00,2.0,3.1135311126708984,
2019-04-12 03:30:00,2.0,3.067767858505249,
2019-04-12 04:00:00,2.0,3.002591371536255,
2019-04-12 04:30:00,2.0,2.9192748069763184,
2019-04-12 05:00:00,2.0,2.8189609050750732,
2019-04-12 05:30:00,0.0,2.713068962097168,
2019-04-12 06:00:00,0.0,2.5846004486083984,
2019-04-12 06:30:00,1.0,2.4362874031066895,
2019-04-12 07:00:00,1.0,2.2726099491119385,
2019-04-12 07:30:00,1.0,2.115709066390991,
2019-04-12 08:00:00,1.0,1.9376863241195679,
2019-04-12 08:30:00,2.0,1.7636536359786987,
2019-04-12 09:00:00,2.0,1.5489798784255981,
2019-04-12 09:30:00,2.0,1.3149864673614502,
2019-04-12 10:00:00,2.0,1.064404010772705,
2019-04-12 10:30:00,2.0,0.8228955864906311,
2019-04-12 11:00:00,2.0,0.6046373248100281,
2019-04-12 11:30:00,2.0,0.42649075388908386,
2019-04-12 12:00:00,2.0,0.29689937829971313,
2019-04-12 12:30:00,2.0,0.20787368714809418,
2019-04-12 13:00:00,2.0,0.14992788434028625,
2019-04-12 13:30:00,2.0,0.11287040263414383,
2019-04-12 14:00:00,2.0,0.08949350565671921,
2019-04-12 14:30:00,2.0,0.07597332447767258,
2019-04-12 15:00:00,2.0,0.07046478241682053,
2019-04-12 15:30:00,2.0,0.07157781720161438,
2019-04-12 16:00:00,2.0,0.07919153571128845,
2019-04-12 16:30:00,2.0,0.0947558656334877,
2019-04-12 17:00:00,2.0,0.12137865275144577,
2019-04-12 17:30:00,2.0,0.16450853645801544,
2019-04-12 18:00:00,2.0,0.23231622576713562,
2019-04-12 18:30:00,2.0,0.3357242941856384,
2019-04-12 19:00:00,1.0,0.486443430185318,
2019-04-12 19:30:00,1.0,0.6943433284759521,
2019-04-12 20:00:00,1.0,0.9634057879447937,
2019-04-12 20:30:00,1.0,1.2889394760131836,
2019-04-12 21:00:00,1.0,1.6513843536376953,
2019-04-12 21:30:00,1.0,2.0191237926483154,
2019-04-12 22:00:00,1.0,2.3647263050079346,
2019-04-12 22:30:00,1.0,2.6687827110290527,
2019-04-12 23:00:00,1.0,2.9003231525421143,
2019-04-12 23:30:00,2.0,3.0713815689086914,
2019-04-13 00:00:00,2.0,3.1847596168518066,
2019-04-13 00:30:00,2.0,3.2456672191619873,
2019-04-13 01:00:00,2.0,3.260622978210449,
2019-04-13 01:30:00,0.0,3.2154574394226074,
2019-04-13 02:00:00,0.0,3.1604394912719727,
2019-04-13 02:30:00,0.0,3.0843684673309326,
2019-04-13 03:00:00,0.0,2.9991841316223145,
2019-04-13 03:30:00,1.0,2.893939256668091,
2019-04-13 04:00:00,1.0,2.771623373031616,
2019-04-13 04:30:00,1.0,2.6358516216278076,
2019-04-13 05:00:00,1.0,2.490145683288574,
2019-04-13 05:30:00,0.0,2.337724447250366,
2019-04-13 06:00:00,0.0,2.1903865337371826,
2019-04-13 06:30:00,0.0,2.035287380218506,
2019-04-13 07:00:00,0.0,1.8500715494155884,
2019-04-13 07:30:00,0.0,1.6831601858139038,
2019-04-13 08:00:00,0.0,1.5360490083694458,
2019-04-13 08:30:00,0.0,1.409027338027954,
2019-04-13 09:00:00,0.0,1.2973600625991821,
2019-04-13 09:30:00,0.0,1.1991809606552124,
2019-04-13 10:00:00,0.0,1.1114243268966675,
2019-04-13 10:30:00,1.0,1.035195231437683,
2019-04-13 11:00:00,1.0,0.9598422050476074,
2019-04-13 11:30:00,1.0,0.8910213112831116,
2019-04-13 12:00:00,1.0,0.8174751400947571,
2019-04-13 12:30:00,0.0,0.7376598715782166,
2019-04-13 13:00:00,0.0,0.6600969433784485,
2019-04-13 13:30:00,0.0,0.5810474157333374,
2019-04-13 14:00:00,0.0,0.5155514478683472,
2019-04-13 14:30:00,0.0,0.46343785524368286,
2019-04-13 15:00:00,0.0,0.4241679310798645,
2019-04-13 15:30:00,0.0,0.3981291651725769,
2019-04-13 16:00:00,0.0,0.3801751136779785,
