Date,TED_1,TED_1_pred,TED_1_true
2019-04-08 00:30:00,3.0,2.060310125350952,
2019-04-08 01:00:00,3.0,2.1394193172454834,
2019-04-08 01:30:00,3.0,2.1971275806427,
2019-04-08 02:00:00,3.0,2.2334330081939697,
2019-04-08 02:30:00,0.0,2.2485363483428955,
2019-04-08 03:00:00,1.0,2.242784023284912,
2019-04-08 03:30:00,1.0,2.216649055480957,
2019-04-08 04:00:00,2.0,2.17073655128479,
2019-04-08 04:30:00,2.0,2.1058146953582764,
2019-04-08 05:00:00,1.0,2.054126262664795,
2019-04-08 05:30:00,2.0,1.9729748964309692,
2019-04-08 06:00:00,2.0,1.8899767398834229,
2019-04-08 06:30:00,3.0,1.7421720027923584,
2019-04-08 07:00:00,3.0,1.5715906620025635,
2019-04-08 07:30:00,3.0,1.3712209463119507,
2019-04-08 08:00:00,3.0,1.1852794885635376,
2019-04-08 08:30:00,3.0,1.0041627883911133,
2019-04-08 09:00:00,0.0,0.8614742159843445,
2019-04-08 09:30:00,0.0,0.7231734991073608,
2019-04-08 10:00:00,0.0,0.5895389914512634,
2019-04-08 10:30:00,0.0,0.46162623167037964,
2019-04-08 11:00:00,0.0,0.3508090376853943,
2019-04-08 11:30:00,0.0,0.2637498676776886,
2019-04-08 12:00:00,0.0,0.19947685301303864,
2019-04-08 12:30:00,0.0,0.1547771394252777,
2019-04-08 13:00:00,0.0,0.12596140801906586,
2019-04-08 13:30:00,0.0,0.10939081013202667,
2019-04-08 14:00:00,0.0,0.10264623165130615,
2019-04-08 14:30:00,0.0,0.10139886289834976,
2019-04-08 15:00:00,0.0,0.11037582904100418,
2019-04-08 15:30:00,0.0,0.13054710626602173,
2019-04-08 16:00:00,1.0,0.16812895238399506,
2019-04-08 16:30:00,1.0,0.22666005790233612,
2019-04-08 17:00:00,2.0,0.3106541931629181,
2019-04-08 17:30:00,2.0,0.43081146478652954,
2019-04-08 18:00:00,3.0,0.5893386602401733,
2019-04-08 18:30:00,2.0,0.7919061183929443,
2019-04-08 19:00:00,2.0,1.026084065437317,
2019-04-08 19:30:00,2.0,1.2799208164215088,
2019-04-08 20:00:00,2.0,1.5311989784240723,
2019-04-08 20:30:00,2.0,1.7729928493499756,
2019-04-08 21:00:00,3.0,1.9641201496124268,
2019-04-08 21:30:00,3.0,2.125178813934326,
2019-04-08 22:00:00,3.0,2.2458579540252686,
2019-04-08 22:30:00,3.0,2.342426061630249,
2019-04-08 23:00:00,3.0,2.3879542350769043,
2019-04-08 23:30:00,3.0,2.420778274536133,
2019-04-09 00:00:00,3.0,2.447042226791382,
2019-04-09 00:30:00,3.0,2.46883225440979,
2019-04-09 01:00:00,3.0,2.4861786365509033,
2019-04-09 01:30:00,3.0,2.498162031173706,
2019-04-09 02:00:00,3.0,2.5035054683685303,
2019-04-09 02:30:00,3.0,2.5008716583251953,
2019-04-09 03:00:00,3.0,2.486443519592285,
2019-04-09 03:30:00,3.0,2.4623992443084717,
2019-04-09 04:00:00,3.0,2.460808038711548,
2019-04-09 04:30:00,3.0,2.436965227127075,
2019-04-09 05:00:00,3.0,2.4219181537628174,
2019-04-09 05:30:00,2.0,2.37302565574646,
2019-04-09 06:00:00,2.0,2.317847728729248,
2019-04-09 06:30:00,2.0,2.1896212100982666,
2019-04-09 07:00:00,2.0,2.0499391555786133,
2019-04-09 07:30:00,2.0,1.8846253156661987,
2019-04-09 08:00:00,1.0,1.7036561965942383,
2019-04-09 08:30:00,0.0,1.501181721687317,
2019-04-09 09:00:00,0.0,1.30037260055542,
2019-04-09 09:30:00,0.0,1.0947991609573364,
2019-04-09 10:00:00,0.0,0.8887000679969788,
2019-04-09 10:30:00,0.0,0.6988816261291504,
2019-04-09 11:00:00,0.0,0.5386697053909302,
2019-04-09 11:30:00,0.0,0.4139291048049927,
2019-04-09 12:00:00,0.0,0.3217047452926636,
2019-04-09 12:30:00,0.0,0.25727641582489014,
2019-04-09 13:00:00,0.0,0.2121639847755432,
2019-04-09 13:30:00,0.0,0.18565747141838074,
2019-04-09 14:00:00,0.0,0.17652606964111328,
2019-04-09 14:30:00,0.0,0.1808270663022995,
2019-04-09 15:00:00,0.0,0.19949784874916077,
2019-04-09 15:30:00,0.0,0.23472796380519867,
2019-04-09 16:00:00,0.0,0.290632963180542,
2019-04-09 16:30:00,0.0,0.3730818033218384,
2019-04-09 17:00:00,1.0,0.48575684428215027,
2019-04-09 17:30:00,1.0,0.6260996460914612,
2019-04-09 18:00:00,1.0,0.7994731664657593,
2019-04-09 18:30:00,1.0,1.0031535625457764,
2019-04-09 19:00:00,1.0,1.2293264865875244,
2019-04-09 19:30:00,1.0,1.4690144062042236,
2019-04-09 20:00:00,0.0,1.6869539022445679,
2019-04-09 20:30:00,0.0,1.877339482307434,
2019-04-09 21:00:00,0.0,2.04584002494812,
2019-04-09 21:30:00,1.0,2.187743902206421,
2019-04-09 22:00:00,1.0,2.308181047439575,
2019-04-09 22:30:00,2.0,2.408020496368408,
2019-04-09 23:00:00,2.0,2.4930062294006348,
2019-04-09 23:30:00,3.0,2.564544439315796,
2019-04-10 00:00:00,3.0,2.623131036758423,
2019-04-10 00:30:00,3.0,2.668740749359131,
2019-04-10 01:00:00,3.0,2.701091766357422,
2019-04-10 01:30:00,3.0,2.7197940349578857,
2019-04-10 02:00:00,3.0,2.7216081619262695,
2019-04-10 02:30:00,2.0,2.7097058296203613,
2019-04-10 03:00:00,2.0,2.68379282951355,
2019-04-10 03:30:00,1.0,2.6434924602508545,
2019-04-10 04:00:00,1.0,2.588433027267456,
2019-04-10 04:30:00,2.0,2.518324851989746,
2019-04-10 05:00:00,2.0,2.4680159091949463,
2019-04-10 05:30:00,2.0,2.3919758796691895,
2019-04-10 06:00:00,2.0,2.287252902984619,
2019-04-10 06:30:00,2.0,2.1537399291992188,
2019-04-10 07:00:00,2.0,2.016390323638916,
2019-04-10 07:30:00,3.0,1.8692835569381714,
2019-04-10 08:00:00,3.0,1.6715240478515625,
2019-04-10 08:30:00,1.0,1.450508952140808,
2019-04-10 09:00:00,0.0,1.2181655168533325,
2019-04-10 09:30:00,1.0,1.0040582418441772,
2019-04-10 10:00:00,1.0,0.7945988178253174,
2019-04-10 10:30:00,1.0,0.6110646724700928,
2019-04-10 11:00:00,2.0,0.4551672339439392,
2019-04-10 11:30:00,2.0,0.3358785808086395,
2019-04-10 12:00:00,2.0,0.24686521291732788,
2019-04-10 12:30:00,2.0,0.18420056998729706,
2019-04-10 13:00:00,2.0,0.14205268025398254,
2019-04-10 13:30:00,2.0,0.11512783169746399,
2019-04-10 14:00:00,2.0,0.10101565718650818,
2019-04-10 14:30:00,1.0,0.09563995152711868,
2019-04-10 15:00:00,1.0,0.0992206335067749,
2019-04-10 15:30:00,1.0,0.11147133260965347,
2019-04-10 16:00:00,1.0,0.136158287525177,
2019-04-10 16:30:00,1.0,0.17901283502578735,
2019-04-10 17:00:00,2.0,0.24556733667850494,
2019-04-10 17:30:00,2.0,0.34264305233955383,
2019-04-10 18:00:00,3.0,0.4758386015892029,
2019-04-10 18:30:00,2.0,0.648097038269043,
2019-04-10 19:00:00,3.0,0.8567724227905273,
2019-04-10 19:30:00,3.0,1.1002062559127808,
2019-04-10 20:00:00,3.0,1.3613495826721191,
2019-04-10 20:30:00,3.0,1.6034190654754639,
2019-04-10 21:00:00,3.0,1.816877007484436,
2019-04-10 21:30:00,3.0,2.0241873264312744,
2019-04-10 22:00:00,2.0,2.209857225418091,
2019-04-10 22:30:00,3.0,2.368809223175049,
2019-04-10 23:00:00,3.0,2.506530523300171,
2019-04-10 23:30:00,3.0,2.6162867546081543,
