Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-08 00:30:00,3.0,2.1294407844543457,
2019-04-08 01:00:00,3.0,2.2028844356536865,
2019-04-08 01:30:00,3.0,2.259545087814331,
2019-04-08 02:00:00,3.0,2.299363136291504,
2019-04-08 02:30:00,3.0,2.322274923324585,
2019-04-08 03:00:00,3.0,2.3282787799835205,
2019-04-08 03:30:00,3.0,2.31746244430542,
2019-04-08 04:00:00,3.0,2.290018081665039,
2019-04-08 04:30:00,3.0,2.2462570667266846,
2019-04-08 05:00:00,3.0,2.202761650085449,
2019-04-08 05:30:00,3.0,2.1581203937530518,
2019-04-08 06:00:00,3.0,2.1004576683044434,
2019-04-08 06:30:00,3.0,2.0072031021118164,
2019-04-08 07:00:00,1.0,1.8837085962295532,
2019-04-08 07:30:00,2.0,1.7358837127685547,
2019-04-08 08:00:00,2.0,1.5569545030593872,
2019-04-08 08:30:00,1.0,1.3789291381835938,
2019-04-08 09:00:00,1.0,1.2041383981704712,
2019-04-08 09:30:00,1.0,1.059700608253479,
2019-04-08 10:00:00,1.0,0.9125751852989197,
2019-04-08 10:30:00,1.0,0.7661367654800415,
2019-04-08 11:00:00,1.0,0.637036919593811,
2019-04-08 11:30:00,1.0,0.5286501049995422,
2019-04-08 12:00:00,1.0,0.4374009370803833,
2019-04-08 12:30:00,1.0,0.3643334209918976,
2019-04-08 13:00:00,1.0,0.30975228548049927,
2019-04-08 13:30:00,1.0,0.2721758186817169,
2019-04-08 14:00:00,1.0,0.24983881413936615,
2019-04-08 14:30:00,1.0,0.24077190458774567,
2019-04-08 15:00:00,0.0,0.24373425543308258,
2019-04-08 15:30:00,0.0,0.26110509037971497,
2019-04-08 16:00:00,0.0,0.29495614767074585,
2019-04-08 16:30:00,0.0,0.3455682694911957,
2019-04-08 17:00:00,0.0,0.4197709858417511,
2019-04-08 17:30:00,1.0,0.5222825407981873,
2019-04-08 18:00:00,1.0,0.6541453003883362,
2019-04-08 18:30:00,1.0,0.8160855770111084,
2019-04-08 19:00:00,1.0,0.9926626682281494,
2019-04-08 19:30:00,1.0,1.1897823810577393,
2019-04-08 20:00:00,0.0,1.3951359987258911,
2019-04-08 20:30:00,1.0,1.5937340259552002,
2019-04-08 21:00:00,2.0,1.7763988971710205,
2019-04-08 21:30:00,3.0,1.9364687204360962,
2019-04-08 22:00:00,3.0,2.0704493522644043,
2019-04-08 22:30:00,2.0,2.171241283416748,
2019-04-08 23:00:00,2.0,2.2612485885620117,
2019-04-08 23:30:00,3.0,2.3391964435577393,
2019-04-09 00:00:00,3.0,2.4055545330047607,
2019-04-09 00:30:00,3.0,2.460115432739258,
2019-04-09 01:00:00,3.0,2.502389430999756,
2019-04-09 01:30:00,3.0,2.53181529045105,
2019-04-09 02:00:00,3.0,2.5478687286376953,
2019-04-09 02:30:00,3.0,2.5501062870025635,
2019-04-09 03:00:00,3.0,2.5164663791656494,
2019-04-09 03:30:00,3.0,2.4740328788757324,
2019-04-09 04:00:00,3.0,2.4266977310180664,
2019-04-09 04:30:00,3.0,2.3712143898010254,
2019-04-09 05:00:00,3.0,2.3093459606170654,
2019-04-09 05:30:00,2.0,2.2585203647613525,
2019-04-09 06:00:00,3.0,2.1910181045532227,
2019-04-09 06:30:00,3.0,2.1282827854156494,
2019-04-09 07:00:00,2.0,2.036961078643799,
2019-04-09 07:30:00,2.0,1.9093014001846313,
2019-04-09 08:00:00,1.0,1.7436487674713135,
2019-04-09 08:30:00,2.0,1.5968992710113525,
2019-04-09 09:00:00,2.0,1.4665157794952393,
2019-04-09 09:30:00,1.0,1.3162380456924438,
2019-04-09 10:00:00,2.0,1.1390074491500854,
2019-04-09 10:30:00,1.0,0.9422597289085388,
2019-04-09 11:00:00,1.0,0.7556055188179016,
2019-04-09 11:30:00,1.0,0.597526490688324,
2019-04-09 12:00:00,1.0,0.4658336937427521,
2019-04-09 12:30:00,1.0,0.36247095465660095,
2019-04-09 13:00:00,1.0,0.285318523645401,
2019-04-09 13:30:00,1.0,0.23124225437641144,
2019-04-09 14:00:00,0.0,0.19599923491477966,
2019-04-09 14:30:00,0.0,0.17504920065402985,
2019-04-09 15:00:00,0.0,0.16792885959148407,
2019-04-09 15:30:00,0.0,0.1727122962474823,
2019-04-09 16:00:00,0.0,0.19045008718967438,
2019-04-09 16:30:00,0.0,0.22387006878852844,
2019-04-09 17:00:00,0.0,0.27573031187057495,
2019-04-09 17:30:00,1.0,0.34708184003829956,
2019-04-09 18:00:00,1.0,0.44733119010925293,
2019-04-09 18:30:00,1.0,0.5788237452507019,
2019-04-09 19:00:00,1.0,0.738071084022522,
2019-04-09 19:30:00,1.0,0.9251273274421692,
2019-04-09 20:00:00,0.0,1.1255159378051758,
2019-04-09 20:30:00,2.0,1.3377799987792969,
2019-04-09 21:00:00,2.0,1.5407118797302246,
2019-04-09 21:30:00,2.0,1.7235298156738281,
2019-04-09 22:00:00,2.0,1.8823888301849365,
2019-04-09 22:30:00,2.0,2.012660026550293,
2019-04-09 23:00:00,2.0,2.127000331878662,
2019-04-09 23:30:00,2.0,2.2274692058563232,
2019-04-10 00:00:00,3.0,2.314767837524414,
2019-04-10 00:30:00,3.0,2.388871431350708,
2019-04-10 01:00:00,3.0,2.4494211673736572,
2019-04-10 01:30:00,3.0,2.4959399700164795,
2019-04-10 02:00:00,3.0,2.506676197052002,
2019-04-10 02:30:00,3.0,2.5069289207458496,
2019-04-10 03:00:00,3.0,2.4982388019561768,
2019-04-10 03:30:00,3.0,2.4806694984436035,
2019-04-10 04:00:00,3.0,2.453631639480591,
2019-04-10 04:30:00,3.0,2.4163105487823486,
2019-04-10 05:00:00,3.0,2.370490789413452,
2019-04-10 05:30:00,3.0,2.350539445877075,
2019-04-10 06:00:00,3.0,2.3019602298736572,
2019-04-10 06:30:00,2.0,2.2394423484802246,
2019-04-10 07:00:00,2.0,2.144620895385742,
2019-04-10 07:30:00,1.0,2.0221667289733887,
2019-04-10 08:00:00,1.0,1.8503646850585938,
2019-04-10 08:30:00,1.0,1.6966818571090698,
2019-04-10 09:00:00,1.0,1.5296218395233154,
2019-04-10 09:30:00,1.0,1.3500101566314697,
2019-04-10 10:00:00,1.0,1.1571221351623535,
2019-04-10 10:30:00,0.0,0.9533002972602844,
2019-04-10 11:00:00,0.0,0.7574240565299988,
2019-04-10 11:30:00,0.0,0.583122730255127,
2019-04-10 12:00:00,0.0,0.44244423508644104,
2019-04-10 12:30:00,0.0,0.33226659893989563,
2019-04-10 13:00:00,0.0,0.2504386305809021,
2019-04-10 13:30:00,0.0,0.19412051141262054,
2019-04-10 14:00:00,0.0,0.15707699954509735,
2019-04-10 14:30:00,0.0,0.13475142419338226,
2019-04-10 15:00:00,0.0,0.12456905841827393,
2019-04-10 15:30:00,0.0,0.12439395487308502,
2019-04-10 16:00:00,0.0,0.13463735580444336,
2019-04-10 16:30:00,0.0,0.15682704746723175,
2019-04-10 17:00:00,0.0,0.19437521696090698,
2019-04-10 17:30:00,1.0,0.2512516677379608,
2019-04-10 18:00:00,1.0,0.3334047794342041,
2019-04-10 18:30:00,1.0,0.443163126707077,
2019-04-10 19:00:00,1.0,0.5857754945755005,
2019-04-10 19:30:00,1.0,0.7589051723480225,
2019-04-10 20:00:00,1.0,0.9595091938972473,
2019-04-10 20:30:00,0.0,1.1805588006973267,
2019-04-10 21:00:00,0.0,1.4106394052505493,
2019-04-10 21:30:00,0.0,1.6297951936721802,
2019-04-10 22:00:00,0.0,1.8297022581100464,
2019-04-10 22:30:00,0.0,1.9918447732925415,
2019-04-10 23:00:00,0.0,2.1327953338623047,
2019-04-10 23:30:00,2.0,2.24432373046875,
2019-04-11 00:00:00,3.0,2.334205150604248,
2019-04-11 00:30:00,3.0,2.40805983543396,
2019-04-11 01:00:00,3.0,2.4672091007232666,
2019-04-11 01:30:00,3.0,2.512063503265381,
2019-04-11 02:00:00,3.0,2.527710437774658,
2019-04-11 02:30:00,3.0,2.529204845428467,
2019-04-11 03:00:00,3.0,2.5207221508026123,
2019-04-11 03:30:00,3.0,2.5026004314422607,
2019-04-11 04:00:00,3.0,2.4744796752929688,
2019-04-11 04:30:00,3.0,2.4357516765594482,
2019-04-11 05:00:00,3.0,2.388296604156494,
2019-04-11 05:30:00,3.0,2.3502676486968994,
2019-04-11 06:00:00,3.0,2.2827682495117188,
2019-04-11 06:30:00,3.0,2.223310708999634,
2019-04-11 07:00:00,3.0,2.1700026988983154,
2019-04-11 07:30:00,3.0,2.0780792236328125,
2019-04-11 08:00:00,2.0,1.9475785493850708,
2019-04-11 08:30:00,1.0,1.7659231424331665,
2019-04-11 09:00:00,1.0,1.5679646730422974,
2019-04-11 09:30:00,1.0,1.3729853630065918,
2019-04-11 10:00:00,1.0,1.1708488464355469,
2019-04-11 10:30:00,1.0,0.9778503775596619,
2019-04-11 11:00:00,1.0,0.7991706728935242,
2019-04-11 11:30:00,1.0,0.6555988788604736,
2019-04-11 12:00:00,1.0,0.5339217782020569,
2019-04-11 12:30:00,0.0,0.4298887252807617,
2019-04-11 13:00:00,0.0,0.3481350541114807,
2019-04-11 13:30:00,0.0,0.2857566177845001,
2019-04-11 14:00:00,0.0,0.24102778732776642,
2019-04-11 14:30:00,0.0,0.2114546298980713,
2019-04-11 15:00:00,0.0,0.19517268240451813,
2019-04-11 15:30:00,0.0,0.190931499004364,
2019-04-11 16:00:00,0.0,0.19896137714385986,
2019-04-11 16:30:00,0.0,0.22030505537986755,
2019-04-11 17:00:00,0.0,0.2552519142627716,
2019-04-11 17:30:00,1.0,0.3104647397994995,
2019-04-11 18:00:00,1.0,0.3912925720214844,
2019-04-11 18:30:00,1.0,0.4986746609210968,
2019-04-11 19:00:00,1.0,0.6371439695358276,
2019-04-11 19:30:00,2.0,0.8043069243431091,
2019-04-11 20:00:00,3.0,0.9918465614318848,
2019-04-11 20:30:00,3.0,1.190437912940979,
2019-04-11 21:00:00,3.0,1.3901429176330566,
2019-04-11 21:30:00,3.0,1.5835622549057007,
2019-04-11 22:00:00,3.0,1.7697139978408813,
2019-04-11 22:30:00,3.0,1.9161040782928467,
2019-04-11 23:00:00,3.0,2.0439624786376953,
2019-04-11 23:30:00,3.0,2.1555981636047363,
2019-04-12 00:00:00,3.0,2.253887891769409,
2019-04-12 00:30:00,3.0,2.322230100631714,
2019-04-12 01:00:00,3.0,2.3789403438568115,
2019-04-12 01:30:00,3.0,2.4260852336883545,
2019-04-12 02:00:00,3.0,2.464099168777466,
2019-04-12 02:30:00,2.0,2.4925873279571533,
2019-04-12 03:00:00,3.0,2.5107955932617188,
2019-04-12 03:30:00,3.0,2.5178661346435547,
2019-04-12 04:00:00,3.0,2.5129613876342773,
2019-04-12 04:30:00,3.0,2.4953153133392334,
2019-04-12 05:00:00,3.0,2.464264392852783,
2019-04-12 05:30:00,3.0,2.44313907623291,
2019-04-12 06:00:00,3.0,2.398599147796631,
2019-04-12 06:30:00,3.0,2.330350160598755,
2019-04-12 07:00:00,3.0,2.2413206100463867,
2019-04-12 07:30:00,3.0,2.1702563762664795,
2019-04-12 08:00:00,3.0,2.0816590785980225,
2019-04-12 08:30:00,1.0,1.9771499633789062,
2019-04-12 09:00:00,0.0,1.8326417207717896,
2019-04-12 09:30:00,0.0,1.6442975997924805,
2019-04-12 10:00:00,0.0,1.4106930494308472,
2019-04-12 10:30:00,0.0,1.1565011739730835,
2019-04-12 11:00:00,0.0,0.9079791903495789,
2019-04-12 11:30:00,0.0,0.6861370801925659,
2019-04-12 12:00:00,0.0,0.5052046775817871,
2019-04-12 12:30:00,0.0,0.36762717366218567,
2019-04-12 13:00:00,0.0,0.27001744508743286,
2019-04-12 13:30:00,0.0,0.20397216081619263,
2019-04-12 14:00:00,0.0,0.1609065979719162,
2019-04-12 14:30:00,0.0,0.1337595283985138,
2019-04-12 15:00:00,1.0,0.12136146426200867,
2019-04-12 15:30:00,1.0,0.12058601528406143,
2019-04-12 16:00:00,1.0,0.13109639286994934,
2019-04-12 16:30:00,1.0,0.15432296693325043,
2019-04-12 17:00:00,1.0,0.19386935234069824,
2019-04-12 17:30:00,1.0,0.25364360213279724,
2019-04-12 18:00:00,1.0,0.3404088616371155,
2019-04-12 18:30:00,1.0,0.4608343243598938,
2019-04-12 19:00:00,0.0,0.6169573068618774,
2019-04-12 19:30:00,0.0,0.808415412902832,
2019-04-12 20:00:00,0.0,1.028889536857605,
2019-04-12 20:30:00,0.0,1.259804129600525,
2019-04-12 21:00:00,0.0,1.4896048307418823,
2019-04-12 21:30:00,0.0,1.707882046699524,
2019-04-12 22:00:00,0.0,1.9117357730865479,
2019-04-12 22:30:00,0.0,2.096534013748169,
2019-04-12 23:00:00,1.0,2.2399752140045166,
2019-04-12 23:30:00,2.0,2.3604767322540283,
2019-04-13 00:00:00,2.0,2.460803508758545,
