Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-08 00:30:00,3.0,1.8149805068969727,
2019-04-08 01:00:00,3.0,1.8174444437026978,
2019-04-08 01:30:00,3.0,1.8474855422973633,
2019-04-08 02:00:00,3.0,1.8668630123138428,
2019-04-08 02:30:00,3.0,1.8720338344573975,
2019-04-08 03:00:00,3.0,1.8612834215164185,
2019-04-08 03:30:00,3.0,1.8336842060089111,
2019-04-08 04:00:00,3.0,1.7887132167816162,
2019-04-08 04:30:00,3.0,1.7262176275253296,
2019-04-08 05:00:00,3.0,1.6542160511016846,
2019-04-08 05:30:00,3.0,1.5716276168823242,
2019-04-08 06:00:00,3.0,1.4736148118972778,
2019-04-08 06:30:00,3.0,1.4061975479125977,
2019-04-08 07:00:00,1.0,1.3171476125717163,
2019-04-08 07:30:00,2.0,1.162278652191162,
2019-04-08 08:00:00,2.0,0.9956052303314209,
2019-04-08 08:30:00,1.0,0.8396920561790466,
2019-04-08 09:00:00,1.0,0.6992058157920837,
2019-04-08 09:30:00,1.0,0.5859837532043457,
2019-04-08 10:00:00,1.0,0.4862804412841797,
2019-04-08 10:30:00,1.0,0.40141749382019043,
2019-04-08 11:00:00,1.0,0.33557116985321045,
2019-04-08 11:30:00,1.0,0.2865920066833496,
2019-04-08 12:00:00,1.0,0.2502877414226532,
2019-04-08 12:30:00,1.0,0.22952109575271606,
2019-04-08 13:00:00,1.0,0.21717004477977753,
2019-04-08 13:30:00,1.0,0.20920835435390472,
2019-04-08 14:00:00,1.0,0.2112366408109665,
2019-04-08 14:30:00,1.0,0.22372578084468842,
2019-04-08 15:00:00,0.0,0.24781575798988342,
2019-04-08 15:30:00,0.0,0.28770217299461365,
2019-04-08 16:00:00,0.0,0.34686022996902466,
2019-04-08 16:30:00,0.0,0.4263972342014313,
2019-04-08 17:00:00,0.0,0.5333618521690369,
2019-04-08 17:30:00,1.0,0.6693044304847717,
2019-04-08 18:00:00,1.0,0.8294934630393982,
2019-04-08 18:30:00,1.0,0.9729425311088562,
2019-04-08 19:00:00,1.0,1.1104731559753418,
2019-04-08 19:30:00,1.0,1.3010104894638062,
2019-04-08 20:00:00,0.0,1.485470175743103,
2019-04-08 20:30:00,1.0,1.6483781337738037,
2019-04-08 21:00:00,2.0,1.7847696542739868,
2019-04-08 21:30:00,3.0,1.892659306526184,
2019-04-08 22:00:00,3.0,1.9730429649353027,
2019-04-08 22:30:00,2.0,2.024120569229126,
2019-04-08 23:00:00,2.0,2.0661041736602783,
2019-04-08 23:30:00,3.0,2.0953102111816406,
2019-04-09 00:00:00,3.0,2.1122679710388184,
2019-04-09 00:30:00,3.0,2.0676956176757812,
2019-04-09 01:00:00,3.0,2.0238709449768066,
2019-04-09 01:30:00,3.0,2.019749879837036,
2019-04-09 02:00:00,3.0,2.0106215476989746,
2019-04-09 02:30:00,3.0,1.992161512374878,
2019-04-09 03:00:00,3.0,1.9515478610992432,
2019-04-09 03:30:00,3.0,1.9030073881149292,
2019-04-09 04:00:00,3.0,1.8470605611801147,
2019-04-09 04:30:00,3.0,1.781398892402649,
2019-04-09 05:00:00,3.0,1.706719160079956,
2019-04-09 05:30:00,2.0,1.6307916641235352,
2019-04-09 06:00:00,3.0,1.5412901639938354,
2019-04-09 06:30:00,3.0,1.5058932304382324,
2019-04-09 07:00:00,2.0,1.4505865573883057,
2019-04-09 07:30:00,2.0,1.317141056060791,
2019-04-09 08:00:00,1.0,1.1646751165390015,
2019-04-09 08:30:00,2.0,1.0242035388946533,
2019-04-09 09:00:00,2.0,0.8976360559463501,
2019-04-09 09:30:00,1.0,0.7736473679542542,
2019-04-09 10:00:00,2.0,0.6526340246200562,
2019-04-09 10:30:00,1.0,0.5384181141853333,
2019-04-09 11:00:00,1.0,0.44107529520988464,
2019-04-09 11:30:00,1.0,0.36442679166793823,
2019-04-09 12:00:00,1.0,0.30388185381889343,
2019-04-09 12:30:00,1.0,0.2633543312549591,
2019-04-09 13:00:00,1.0,0.23302829265594482,
2019-04-09 13:30:00,1.0,0.20835702121257782,
2019-04-09 14:00:00,0.0,0.19454292953014374,
2019-04-09 14:30:00,0.0,0.1903335452079773,
2019-04-09 15:00:00,0.0,0.19742223620414734,
2019-04-09 15:30:00,0.0,0.21542875468730927,
2019-04-09 16:00:00,0.0,0.2464720457792282,
2019-04-09 16:30:00,0.0,0.2934582531452179,
2019-04-09 17:00:00,0.0,0.35820144414901733,
2019-04-09 17:30:00,1.0,0.4401502013206482,
2019-04-09 18:00:00,1.0,0.5475339293479919,
2019-04-09 18:30:00,1.0,0.6538617014884949,
2019-04-09 19:00:00,1.0,0.7723928689956665,
2019-04-09 19:30:00,1.0,0.9377835988998413,
2019-04-09 20:00:00,0.0,1.107001781463623,
2019-04-09 20:30:00,2.0,1.279239535331726,
2019-04-09 21:00:00,2.0,1.4341812133789062,
2019-04-09 21:30:00,2.0,1.5670201778411865,
2019-04-09 22:00:00,2.0,1.6779687404632568,
2019-04-09 22:30:00,2.0,1.765432357788086,
2019-04-09 23:00:00,2.0,1.839375615119934,
2019-04-09 23:30:00,2.0,1.899293065071106,
2019-04-10 00:00:00,3.0,1.9452465772628784,
2019-04-10 00:30:00,3.0,1.9426888227462769,
2019-04-10 01:00:00,3.0,1.9345159530639648,
2019-04-10 01:30:00,3.0,1.9596703052520752,
2019-04-10 02:00:00,3.0,1.96634840965271,
2019-04-10 02:30:00,3.0,1.9655789136886597,
2019-04-10 03:00:00,3.0,1.9557617902755737,
2019-04-10 03:30:00,3.0,1.9358347654342651,
2019-04-10 04:00:00,3.0,1.9048534631729126,
2019-04-10 04:30:00,3.0,1.861864686012268,
2019-04-10 05:00:00,3.0,1.8071380853652954,
2019-04-10 05:30:00,3.0,1.7555032968521118,
2019-04-10 06:00:00,3.0,1.6816368103027344,
2019-04-10 06:30:00,2.0,1.654961109161377,
2019-04-10 07:00:00,2.0,1.602953314781189,
2019-04-10 07:30:00,1.0,1.4655530452728271,
2019-04-10 08:00:00,1.0,1.2973031997680664,
2019-04-10 08:30:00,1.0,1.1362825632095337,
2019-04-10 09:00:00,1.0,0.9756937623023987,
2019-04-10 09:30:00,1.0,0.8217914700508118,
2019-04-10 10:00:00,1.0,0.6784390807151794,
2019-04-10 10:30:00,0.0,0.5481982231140137,
2019-04-10 11:00:00,0.0,0.43717384338378906,
2019-04-10 11:30:00,0.0,0.3471479117870331,
2019-04-10 12:00:00,0.0,0.2790158689022064,
2019-04-10 12:30:00,0.0,0.23250721395015717,
2019-04-10 13:00:00,0.0,0.19770672917366028,
2019-04-10 13:30:00,0.0,0.17064985632896423,
2019-04-10 14:00:00,0.0,0.1543503850698471,
2019-04-10 14:30:00,0.0,0.14763467013835907,
2019-04-10 15:00:00,0.0,0.15045158565044403,
2019-04-10 15:30:00,0.0,0.16261564195156097,
2019-04-10 16:00:00,0.0,0.1860528290271759,
2019-04-10 16:30:00,0.0,0.2232464998960495,
2019-04-10 17:00:00,0.0,0.2779903709888458,
2019-04-10 17:30:00,1.0,0.35358989238739014,
2019-04-10 18:00:00,1.0,0.45435744524002075,
2019-04-10 18:30:00,1.0,0.5590783953666687,
2019-04-10 19:00:00,1.0,0.686307430267334,
2019-04-10 19:30:00,1.0,0.8614442348480225,
2019-04-10 20:00:00,1.0,1.054425597190857,
2019-04-10 20:30:00,0.0,1.253924012184143,
2019-04-10 21:00:00,0.0,1.4462542533874512,
2019-04-10 21:30:00,0.0,1.6137465238571167,
2019-04-10 22:00:00,0.0,1.7540483474731445,
2019-04-10 22:30:00,0.0,1.8565248250961304,
2019-04-10 23:00:00,0.0,1.9398221969604492,
2019-04-10 23:30:00,2.0,1.9973455667495728,
2019-04-11 00:00:00,3.0,2.0368306636810303,
2019-04-11 00:30:00,3.0,2.026153802871704,
2019-04-11 01:00:00,3.0,2.0105316638946533,
2019-04-11 01:30:00,3.0,2.029736280441284,
2019-04-11 02:00:00,3.0,2.032907247543335,
2019-04-11 02:30:00,3.0,2.0263986587524414,
2019-04-11 03:00:00,3.0,2.010467052459717,
2019-04-11 03:30:00,3.0,1.984282374382019,
2019-04-11 04:00:00,3.0,1.947161078453064,
2019-04-11 04:30:00,3.0,1.8984286785125732,
2019-04-11 05:00:00,3.0,1.8386366367340088,
2019-04-11 05:30:00,3.0,1.7758198976516724,
2019-04-11 06:00:00,3.0,1.691141128540039,
2019-04-11 06:30:00,3.0,1.6656924486160278,
2019-04-11 07:00:00,3.0,1.632699966430664,
2019-04-11 07:30:00,3.0,1.5072972774505615,
2019-04-11 08:00:00,2.0,1.3544012308120728,
2019-04-11 08:30:00,1.0,1.1782828569412231,
2019-04-11 09:00:00,1.0,1.003016710281372,
2019-04-11 09:30:00,1.0,0.8416465520858765,
2019-04-11 10:00:00,1.0,0.692844033241272,
2019-04-11 10:30:00,1.0,0.5646455883979797,
2019-04-11 11:00:00,1.0,0.45779648423194885,
2019-04-11 11:30:00,1.0,0.37778282165527344,
2019-04-11 12:00:00,1.0,0.3155832290649414,
2019-04-11 12:30:00,0.0,0.2722017467021942,
2019-04-11 13:00:00,0.0,0.23961547017097473,
2019-04-11 13:30:00,0.0,0.21151427924633026,
2019-04-11 14:00:00,0.0,0.19362075626850128,
2019-04-11 14:30:00,0.0,0.18531544506549835,
2019-04-11 15:00:00,0.0,0.1865137219429016,
2019-04-11 15:30:00,0.0,0.1976507604122162,
2019-04-11 16:00:00,0.0,0.22034813463687897,
2019-04-11 16:30:00,0.0,0.2567329406738281,
2019-04-11 17:00:00,0.0,0.3079787790775299,
2019-04-11 17:30:00,1.0,0.3811619281768799,
2019-04-11 18:00:00,1.0,0.479740709066391,
2019-04-11 18:30:00,1.0,0.5799930095672607,
2019-04-11 19:00:00,1.0,0.7008259892463684,
2019-04-11 19:30:00,2.0,0.8680006265640259,
2019-04-11 20:00:00,3.0,1.0458518266677856,
2019-04-11 20:30:00,3.0,1.2239614725112915,
2019-04-11 21:00:00,3.0,1.3929758071899414,
2019-04-11 21:30:00,3.0,1.547096610069275,
2019-04-11 22:00:00,3.0,1.6860207319259644,
2019-04-11 22:30:00,3.0,1.7840712070465088,
2019-04-11 23:00:00,3.0,1.8666822910308838,
2019-04-11 23:30:00,3.0,1.9334014654159546,
2019-04-12 00:00:00,3.0,1.9856425523757935,
2019-04-12 00:30:00,3.0,1.9786306619644165,
