Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-08 00:30:00,2.0,2.128880262374878,
2019-04-08 01:00:00,2.0,2.1305084228515625,
2019-04-08 01:30:00,2.0,2.157905340194702,
2019-04-08 02:00:00,2.0,2.172001361846924,
2019-04-08 02:30:00,2.0,2.1698625087738037,
2019-04-08 03:00:00,2.0,2.1501412391662598,
2019-04-08 03:30:00,2.0,2.112027168273926,
2019-04-08 04:00:00,1.0,2.0548930168151855,
2019-04-08 04:30:00,0.0,1.9783334732055664,
2019-04-08 05:00:00,0.0,1.8866745233535767,
2019-04-08 05:30:00,0.0,1.7761164903640747,
2019-04-08 06:00:00,1.0,1.6500985622406006,
2019-04-08 06:30:00,3.0,1.5575661659240723,
2019-04-08 07:00:00,3.0,1.447437047958374,
2019-04-08 07:30:00,2.0,1.28799307346344,
2019-04-08 08:00:00,1.0,1.1186535358428955,
2019-04-08 08:30:00,1.0,0.9607121348381042,
2019-04-08 09:00:00,1.0,0.8096625804901123,
2019-04-08 09:30:00,0.0,0.6663646697998047,
2019-04-08 10:00:00,0.0,0.5431427359580994,
2019-04-08 10:30:00,0.0,0.44513723254203796,
2019-04-08 11:00:00,0.0,0.3660818338394165,
2019-04-08 11:30:00,0.0,0.30876749753952026,
2019-04-08 12:00:00,0.0,0.2651803493499756,
2019-04-08 12:30:00,0.0,0.2359209954738617,
2019-04-08 13:00:00,0.0,0.2173570692539215,
2019-04-08 13:30:00,0.0,0.20535552501678467,
2019-04-08 14:00:00,0.0,0.20448030531406403,
2019-04-08 14:30:00,0.0,0.21442213654518127,
2019-04-08 15:00:00,0.0,0.23770828545093536,
2019-04-08 15:30:00,0.0,0.2772524654865265,
2019-04-08 16:00:00,0.0,0.3348226845264435,
2019-04-08 16:30:00,0.0,0.41325727105140686,
2019-04-08 17:00:00,0.0,0.5205132961273193,
2019-04-08 17:30:00,0.0,0.6591454744338989,
2019-04-08 18:00:00,0.0,0.8315467238426208,
2019-04-08 18:30:00,0.0,1.0074018239974976,
2019-04-08 19:00:00,0.0,1.1836177110671997,
2019-04-08 19:30:00,1.0,1.3878049850463867,
2019-04-08 20:00:00,1.0,1.5675362348556519,
2019-04-08 20:30:00,2.0,1.7295244932174683,
2019-04-08 21:00:00,2.0,1.8637055158615112,
2019-04-08 21:30:00,1.0,1.9560564756393433,
2019-04-08 22:00:00,1.0,2.026888608932495,
2019-04-08 22:30:00,1.0,2.0768215656280518,
2019-04-08 23:00:00,1.0,2.1113922595977783,
2019-04-08 23:30:00,2.0,2.132749319076538,
2019-04-09 00:00:00,2.0,2.141503095626831,
2019-04-09 00:30:00,2.0,2.0928022861480713,
2019-04-09 01:00:00,2.0,2.043273448944092,
2019-04-09 01:30:00,2.0,2.0284790992736816,
2019-04-09 02:00:00,1.0,2.007692813873291,
