Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-08 00:30:00,2.0,1.9663739204406738,
2019-04-08 01:00:00,2.0,2.0279557704925537,
2019-04-08 01:30:00,2.0,2.0735011100769043,
2019-04-08 02:00:00,2.0,2.1033380031585693,
2019-04-08 02:30:00,2.0,2.117553472518921,
2019-04-08 03:00:00,1.0,2.116187572479248,
2019-04-08 03:30:00,1.0,2.0993423461914062,
2019-04-08 04:00:00,1.0,2.067234992980957,
2019-04-08 04:30:00,0.0,2.020233154296875,
2019-04-08 05:00:00,0.0,1.972795844078064,
2019-04-08 05:30:00,0.0,1.9157230854034424,
2019-04-08 06:00:00,0.0,1.8498964309692383,
2019-04-08 06:30:00,0.0,1.7567517757415771,
2019-04-08 07:00:00,1.0,1.6408576965332031,
2019-04-08 07:30:00,1.0,1.5087289810180664,
2019-04-08 08:00:00,1.0,1.3577630519866943,
2019-04-08 08:30:00,1.0,1.2028584480285645,
2019-04-08 09:00:00,1.0,1.051517367362976,
2019-04-08 09:30:00,1.0,0.9249556660652161,
2019-04-08 10:00:00,1.0,0.7990918755531311,
2019-04-08 10:30:00,0.0,0.6734085083007812,
2019-04-08 11:00:00,1.0,0.5630768537521362,
2019-04-08 11:30:00,1.0,0.47751107811927795,
2019-04-08 12:00:00,1.0,0.405252069234848,
2019-04-08 12:30:00,1.0,0.3463315963745117,
2019-04-08 13:00:00,1.0,0.3017195463180542,
2019-04-08 13:30:00,1.0,0.27083972096443176,
2019-04-08 14:00:00,1.0,0.25282254815101624,
2019-04-08 14:30:00,1.0,0.24640509486198425,
2019-04-08 15:00:00,1.0,0.24964681267738342,
2019-04-08 15:30:00,1.0,0.26605403423309326,
2019-04-08 16:00:00,1.0,0.29724234342575073,
2019-04-08 16:30:00,1.0,0.34155282378196716,
2019-04-08 17:00:00,1.0,0.40640872716903687,
2019-04-08 17:30:00,1.0,0.49566248059272766,
2019-04-08 18:00:00,1.0,0.6099238395690918,
