Date,TED_1,TED_1_pred,TED_1_true
2019-04-08 00:30:00,3.0,1.8269884586334229,
2019-04-08 01:00:00,3.0,1.837762475013733,
2019-04-08 01:30:00,3.0,1.87480628490448,
2019-04-08 02:00:00,3.0,1.9003479480743408,
2019-04-08 02:30:00,0.0,1.9100165367126465,
2019-04-08 03:00:00,1.0,1.9010788202285767,
2019-04-08 03:30:00,1.0,1.871487021446228,
2019-04-08 04:00:00,2.0,1.8196768760681152,
2019-04-08 04:30:00,2.0,1.744786262512207,
2019-04-08 05:00:00,1.0,1.662091851234436,
2019-04-08 05:30:00,2.0,1.5520001649856567,
2019-04-08 06:00:00,2.0,1.4294393062591553,
2019-04-08 06:30:00,3.0,1.320817232131958,
2019-04-08 07:00:00,3.0,1.1950198411941528,
2019-04-08 07:30:00,3.0,1.0105758905410767,
2019-04-08 08:00:00,3.0,0.8390031456947327,
2019-04-08 08:30:00,3.0,0.6830949783325195,
2019-04-08 09:00:00,0.0,0.5593918561935425,
2019-04-08 09:30:00,0.0,0.45410972833633423,
2019-04-08 10:00:00,0.0,0.36632755398750305,
2019-04-08 10:30:00,0.0,0.29346993565559387,
2019-04-08 11:00:00,0.0,0.2364078015089035,
2019-04-08 11:30:00,0.0,0.19460324943065643,
2019-04-08 12:00:00,0.0,0.16555838286876678,
2019-04-08 12:30:00,0.0,0.1497839391231537,
2019-04-08 13:00:00,0.0,0.14191071689128876,
2019-04-08 13:30:00,0.0,0.13914543390274048,
2019-04-08 14:00:00,0.0,0.14516673982143402,
2019-04-08 14:30:00,0.0,0.15761514008045197,
2019-04-08 15:00:00,0.0,0.1850690394639969,
2019-04-08 15:30:00,0.0,0.23012572526931763,
2019-04-08 16:00:00,1.0,0.30154314637184143,
2019-04-08 16:30:00,1.0,0.40174347162246704,
2019-04-08 17:00:00,2.0,0.5326845049858093,
2019-04-08 17:30:00,2.0,0.7018295526504517,
2019-04-08 18:00:00,3.0,0.9006813764572144,
2019-04-08 18:30:00,2.0,1.0868998765945435,
2019-04-08 19:00:00,2.0,1.2709617614746094,
2019-04-08 19:30:00,2.0,1.4974387884140015,
2019-04-08 20:00:00,2.0,1.698967695236206,
2019-04-08 20:30:00,2.0,1.8753641843795776,
2019-04-08 21:00:00,3.0,1.9914809465408325,
2019-04-08 21:30:00,3.0,2.0822112560272217,
2019-04-08 22:00:00,3.0,2.1387341022491455,
2019-04-08 22:30:00,3.0,2.177922248840332,
