Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-08 00:30:00,3.0,1.817947506904602,
2019-04-08 01:00:00,3.0,1.8286323547363281,
2019-04-08 01:30:00,3.0,1.8647427558898926,
2019-04-08 02:00:00,3.0,1.8892191648483276,
2019-04-08 02:30:00,2.0,1.8978605270385742,
2019-04-08 03:00:00,2.0,1.8880982398986816,
2019-04-08 03:30:00,2.0,1.8580594062805176,
2019-04-08 04:00:00,3.0,1.8063491582870483,
2019-04-08 04:30:00,3.0,1.7322450876235962,
2019-04-08 05:00:00,3.0,1.647434949874878,
2019-04-08 05:30:00,3.0,1.5377273559570312,
2019-04-08 06:00:00,3.0,1.414933681488037,
2019-04-08 06:30:00,3.0,1.3113884925842285,
2019-04-08 07:00:00,3.0,1.1921061277389526,
2019-04-08 07:30:00,3.0,1.0167995691299438,
2019-04-08 08:00:00,2.0,0.8543506860733032,
2019-04-08 08:30:00,2.0,0.703510582447052,
2019-04-08 09:00:00,3.0,0.5836395621299744,
2019-04-08 09:30:00,3.0,0.47783562541007996,
2019-04-08 10:00:00,2.0,0.3870459198951721,
2019-04-08 10:30:00,2.0,0.31065964698791504,
2019-04-08 11:00:00,0.0,0.2501836121082306,
2019-04-08 11:30:00,0.0,0.2053173929452896,
2019-04-08 12:00:00,0.0,0.17377541959285736,
2019-04-08 12:30:00,0.0,0.15614734590053558,
2019-04-08 13:00:00,0.0,0.14675696194171906,
2019-04-08 13:30:00,0.0,0.14267118275165558,
2019-04-08 14:00:00,0.0,0.14753107726573944,
2019-04-08 14:30:00,0.0,0.15921834111213684,
2019-04-08 15:00:00,0.0,0.18539860844612122,
2019-04-08 15:30:00,0.0,0.22884446382522583,
2019-04-08 16:00:00,0.0,0.29828011989593506,
2019-04-08 16:30:00,0.0,0.3961813747882843,
2019-04-08 17:00:00,0.0,0.5255134105682373,
2019-04-08 17:30:00,0.0,0.6925147175788879,
2019-04-08 18:00:00,0.0,0.8902616500854492,
2019-04-08 18:30:00,0.0,1.0760859251022339,
2019-04-08 19:00:00,1.0,1.2622888088226318,
2019-04-08 19:30:00,1.0,1.4924259185791016,
2019-04-08 20:00:00,2.0,1.6966983079910278,
