Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-08 00:30:00,2.0,1.7614269256591797,
2019-04-08 01:00:00,2.0,1.7720801830291748,
2019-04-08 01:30:00,2.0,1.8099536895751953,
2019-04-08 02:00:00,2.0,1.8373215198516846,
2019-04-08 02:30:00,2.0,1.8506048917770386,
2019-04-08 03:00:00,1.0,1.8479799032211304,
2019-04-08 03:30:00,1.0,1.8283398151397705,
2019-04-08 04:00:00,1.0,1.7909095287322998,
2019-04-08 04:30:00,0.0,1.7352172136306763,
2019-04-08 05:00:00,1.0,1.671574354171753,
2019-04-08 05:30:00,2.0,1.591965913772583,
2019-04-08 06:00:00,2.0,1.4977680444717407,
2019-04-08 06:30:00,2.0,1.4332704544067383,
2019-04-08 07:00:00,1.0,1.3444188833236694,
2019-04-08 07:30:00,1.0,1.1854214668273926,
2019-04-08 08:00:00,1.0,1.0137006044387817,
2019-04-08 08:30:00,1.0,0.8476148843765259,
2019-04-08 09:00:00,0.0,0.6978798508644104,
2019-04-08 09:30:00,0.0,0.5778775215148926,
2019-04-08 10:00:00,0.0,0.4728097915649414,
2019-04-08 10:30:00,0.0,0.383888304233551,
2019-04-08 11:00:00,0.0,0.3149743676185608,
2019-04-08 11:30:00,0.0,0.2648920714855194,
2019-04-08 12:00:00,0.0,0.22817258536815643,
2019-04-08 12:30:00,0.0,0.20695772767066956,
2019-04-08 13:00:00,0.0,0.19424766302108765,
2019-04-08 13:30:00,0.0,0.18616382777690887,
2019-04-08 14:00:00,0.0,0.18765516579151154,
2019-04-08 14:30:00,0.0,0.19918054342269897,
2019-04-08 15:00:00,0.0,0.2212965488433838,
2019-04-08 15:30:00,0.0,0.25863802433013916,
2019-04-08 16:00:00,0.0,0.3147145211696625,
2019-04-08 16:30:00,0.0,0.3905341327190399,
2019-04-08 17:00:00,0.0,0.49461600184440613,
2019-04-08 17:30:00,0.0,0.6288530826568604,
2019-04-08 18:00:00,0.0,0.7881609201431274,
2019-04-08 18:30:00,2.0,0.9322802424430847,
2019-04-08 19:00:00,2.0,1.0732861757278442,
2019-04-08 19:30:00,2.0,1.2635936737060547,
2019-04-08 20:00:00,2.0,1.4475173950195312,
2019-04-08 20:30:00,2.0,1.6119242906570435,
2019-04-08 21:00:00,2.0,1.746950626373291,
2019-04-08 21:30:00,2.0,1.8533512353897095,
2019-04-08 22:00:00,2.0,1.9326510429382324,
2019-04-08 22:30:00,2.0,1.9813573360443115,
2019-04-08 23:00:00,2.0,2.0235648155212402,
2019-04-08 23:30:00,2.0,2.052872657775879,
2019-04-09 00:00:00,2.0,2.0698843002319336,
2019-04-09 00:30:00,2.0,2.0250327587127686,
2019-04-09 01:00:00,2.0,1.9805008172988892,
2019-04-09 01:30:00,2.0,1.9757483005523682,
2019-04-09 02:00:00,2.0,1.9662429094314575,
2019-04-09 02:30:00,1.0,1.9473944902420044,
2019-04-09 03:00:00,2.0,1.9095818996429443,
2019-04-09 03:30:00,2.0,1.8618738651275635,
2019-04-09 04:00:00,2.0,1.8043986558914185,
2019-04-09 04:30:00,2.0,1.7352160215377808,
2019-04-09 05:00:00,2.0,1.6549196243286133,
2019-04-09 05:30:00,2.0,1.568835973739624,
2019-04-09 06:00:00,2.0,1.4694774150848389,
2019-04-09 06:30:00,2.0,1.427819848060608,
2019-04-09 07:00:00,2.0,1.365605115890503,
2019-04-09 07:30:00,2.0,1.2272140979766846,
2019-04-09 08:00:00,2.0,1.07400643825531,
2019-04-09 08:30:00,1.0,0.9312908053398132,
2019-04-09 09:00:00,1.0,0.8025960326194763,
2019-04-09 09:30:00,1.0,0.6795703172683716,
2019-04-09 10:00:00,0.0,0.5648141503334045,
2019-04-09 10:30:00,0.0,0.46174246072769165,
2019-04-09 11:00:00,0.0,0.3764466345310211,
2019-04-09 11:30:00,0.0,0.310626357793808,
2019-04-09 12:00:00,0.0,0.2604239583015442,
2019-04-09 12:30:00,0.0,0.2285148948431015,
2019-04-09 13:00:00,0.0,0.2059868425130844,
2019-04-09 13:30:00,0.0,0.18850447237491608,
2019-04-09 14:00:00,0.0,0.18072544038295746,
2019-04-09 14:30:00,0.0,0.18164858222007751,
2019-04-09 15:00:00,0.0,0.19386930763721466,
2019-04-09 15:30:00,0.0,0.21709030866622925,
2019-04-09 16:00:00,0.0,0.25387316942214966,
2019-04-09 16:30:00,0.0,0.30721789598464966,
2019-04-09 17:00:00,0.0,0.37835410237312317,
2019-04-09 17:30:00,1.0,0.46609407663345337,
2019-04-09 18:00:00,1.0,0.5766738057136536,
2019-04-09 18:30:00,2.0,0.6815581917762756,
2019-04-09 19:00:00,2.0,0.7956414222717285,
2019-04-09 19:30:00,2.0,0.9536793231964111,
2019-04-09 20:00:00,2.0,1.1130062341690063,
2019-04-09 20:30:00,2.0,1.268530011177063,
2019-04-09 21:00:00,2.0,1.4057492017745972,
2019-04-09 21:30:00,2.0,1.5233588218688965,
2019-04-09 22:00:00,2.0,1.6143202781677246,
2019-04-09 22:30:00,2.0,1.688060998916626,
2019-04-09 23:00:00,2.0,1.7510945796966553,
2019-04-09 23:30:00,2.0,1.8028680086135864,
2019-04-10 00:00:00,2.0,1.8432177305221558,
2019-04-10 00:30:00,2.0,1.8380773067474365,
2019-04-10 01:00:00,2.0,1.8286449909210205,
2019-04-10 01:30:00,2.0,1.852786898612976,
2019-04-10 02:00:00,2.0,1.8635598421096802,
2019-04-10 02:30:00,2.0,1.8666483163833618,
2019-04-10 03:00:00,2.0,1.8601605892181396,
2019-04-10 03:30:00,2.0,1.8428101539611816,
2019-04-10 04:00:00,2.0,1.8134911060333252,
2019-04-10 04:30:00,2.0,1.771162509918213,
2019-04-10 05:00:00,2.0,1.7158284187316895,
2019-04-10 05:30:00,2.0,1.6618045568466187,
2019-04-10 06:00:00,2.0,1.5855512619018555,
2019-04-10 06:30:00,2.0,1.556531310081482,
2019-04-10 07:00:00,2.0,1.502153992652893,
2019-04-10 07:30:00,2.0,1.3658592700958252,
2019-04-10 08:00:00,2.0,1.2029634714126587,
2019-04-10 08:30:00,2.0,1.0426826477050781,
2019-04-10 09:00:00,2.0,0.8860315084457397,
2019-04-10 09:30:00,2.0,0.7389162182807922,
2019-04-10 10:00:00,2.0,0.6047718524932861,
2019-04-10 10:30:00,1.0,0.4853975474834442,
2019-04-10 11:00:00,1.0,0.38568395376205444,
2019-04-10 11:30:00,0.0,0.3062867522239685,
