Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-08 00:30:00,3.0,1.756523609161377,
2019-04-08 01:00:00,3.0,1.9392824172973633,
2019-04-08 01:30:00,3.0,2.098360300064087,
2019-04-08 02:00:00,3.0,2.231856107711792,
2019-04-08 02:30:00,3.0,2.3391425609588623,
2019-04-08 03:00:00,3.0,2.4203591346740723,
2019-04-08 03:30:00,1.0,2.4760499000549316,
2019-04-08 04:00:00,2.0,2.5069379806518555,
2019-04-08 04:30:00,3.0,2.5138046741485596,
2019-04-08 05:00:00,3.0,2.50051212310791,
2019-04-08 05:30:00,2.0,2.46360445022583,
2019-04-08 06:00:00,2.0,2.4069631099700928,
2019-04-08 06:30:00,1.0,2.394559383392334,
2019-04-08 07:00:00,1.0,2.329253911972046,
2019-04-08 07:30:00,1.0,2.276844024658203,
2019-04-08 08:00:00,2.0,2.15057373046875,
2019-04-08 08:30:00,2.0,1.9573969841003418,
2019-04-08 09:00:00,2.0,1.7638734579086304,
2019-04-08 09:30:00,2.0,1.5114706754684448,
2019-04-08 10:00:00,1.0,1.2294548749923706,
2019-04-08 10:30:00,1.0,0.950454592704773,
2019-04-08 11:00:00,0.0,0.7038050293922424,
2019-04-08 11:30:00,0.0,0.5061137676239014,
2019-04-08 12:00:00,0.0,0.36014243960380554,
2019-04-08 12:30:00,0.0,0.2591587007045746,
2019-04-08 13:00:00,0.0,0.19282317161560059,
2019-04-08 13:30:00,0.0,0.15140680968761444,
2019-04-08 14:00:00,0.0,0.12762942910194397,
2019-04-08 14:30:00,0.0,0.11658847332000732,
2019-04-08 15:00:00,0.0,0.11667103320360184,
2019-04-08 15:30:00,0.0,0.12356497347354889,
2019-04-08 16:00:00,0.0,0.1454588621854782,
2019-04-08 16:30:00,0.0,0.18740883469581604,
2019-04-08 17:00:00,0.0,0.25389614701271057,
2019-04-08 17:30:00,0.0,0.34855902194976807,
2019-04-08 18:00:00,0.0,0.4811790883541107,
2019-04-08 18:30:00,0.0,0.647573709487915,
