Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-08 00:30:00,3.0,1.8150153160095215,
2019-04-08 01:00:00,3.0,1.8278909921646118,
2019-04-08 01:30:00,3.0,1.8693045377731323,
2019-04-08 02:00:00,3.0,1.9000217914581299,
2019-04-08 02:30:00,3.0,1.9164986610412598,
2019-04-08 03:00:00,3.0,1.9169187545776367,
2019-04-08 03:30:00,3.0,1.9000999927520752,
2019-04-08 04:00:00,3.0,1.8650809526443481,
2019-04-08 04:30:00,3.0,1.8110990524291992,
2019-04-08 05:00:00,3.0,1.7463189363479614,
2019-04-08 05:30:00,3.0,1.665867567062378,
2019-04-08 06:00:00,3.0,1.5679680109024048,
2019-04-08 06:30:00,3.0,1.5023764371871948,
2019-04-08 07:00:00,3.0,1.4115732908248901,
2019-04-08 07:30:00,3.0,1.2459930181503296,
2019-04-08 08:00:00,3.0,1.066003680229187,
2019-04-08 08:30:00,3.0,0.8929011225700378,
2019-04-08 09:00:00,3.0,0.7354244589805603,
2019-04-08 09:30:00,2.0,0.6091457605361938,
2019-04-08 10:00:00,1.0,0.49657440185546875,
2019-04-08 10:30:00,0.0,0.4000060260295868,
2019-04-08 11:00:00,0.0,0.32410094141960144,
2019-04-08 11:30:00,0.0,0.2678220570087433,
2019-04-08 12:00:00,0.0,0.22586539387702942,
2019-04-08 12:30:00,0.0,0.2002260684967041,
2019-04-08 13:00:00,0.0,0.18358510732650757,
2019-04-08 13:30:00,0.0,0.1719498485326767,
2019-04-08 14:00:00,0.0,0.16980338096618652,
2019-04-08 14:30:00,0.0,0.17715388536453247,
2019-04-08 15:00:00,0.0,0.19475458562374115,
2019-04-08 15:30:00,0.0,0.22639574110507965,
2019-04-08 16:00:00,0.0,0.2756271958351135,
2019-04-08 16:30:00,0.0,0.3446155786514282,
2019-04-08 17:00:00,0.0,0.4412597715854645,
2019-04-08 17:30:00,0.0,0.5689321160316467,
2019-04-08 18:00:00,0.0,0.7251785397529602,
2019-04-08 18:30:00,0.0,0.872915506362915,
2019-04-08 19:00:00,0.0,1.0227552652359009,
2019-04-08 19:30:00,0.0,1.2241772413253784,
2019-04-08 20:00:00,0.0,1.4216798543930054,
2019-04-08 20:30:00,1.0,1.6006146669387817,
2019-04-08 21:00:00,3.0,1.7516794204711914,
2019-04-08 21:30:00,3.0,1.8701748847961426,
2019-04-08 22:00:00,3.0,1.9575815200805664,
2019-04-08 22:30:00,3.0,2.011608123779297,
2019-04-08 23:00:00,3.0,2.0577595233917236,
2019-04-08 23:30:00,3.0,2.091015100479126,
2019-04-09 00:00:00,3.0,2.112074136734009,
2019-04-09 00:30:00,3.0,2.069941759109497,
2019-04-09 01:00:00,3.0,2.0289695262908936,
2019-04-09 01:30:00,3.0,2.0297436714172363,
2019-04-09 02:00:00,3.0,2.0261483192443848,
2019-04-09 02:30:00,3.0,2.0137202739715576,
2019-04-09 03:00:00,3.0,1.982119083404541,
2019-04-09 03:30:00,3.0,1.941485047340393,
2019-04-09 04:00:00,3.0,1.8921566009521484,
2019-04-09 04:30:00,3.0,1.8314250707626343,
2019-04-09 05:00:00,3.0,1.7597415447235107,
2019-04-09 05:30:00,3.0,1.6822847127914429,
2019-04-09 06:00:00,3.0,1.5898122787475586,
2019-04-09 06:30:00,3.0,1.5545600652694702,
2019-04-09 07:00:00,3.0,1.4975686073303223,
2019-04-09 07:30:00,3.0,1.355818748474121,
2019-04-09 08:00:00,3.0,1.194786787033081,
2019-04-09 08:30:00,3.0,1.0441687107086182,
2019-04-09 09:00:00,1.0,0.9076985716819763,
2019-04-09 09:30:00,1.0,0.7720546722412109,
2019-04-09 10:00:00,0.0,0.6410481333732605,
2019-04-09 10:30:00,0.0,0.5200566053390503,
2019-04-09 11:00:00,0.0,0.417858749628067,
2019-04-09 11:30:00,0.0,0.3376002013683319,
2019-04-09 12:00:00,0.0,0.2752702832221985,
2019-04-09 12:30:00,0.0,0.23382240533828735,
2019-04-09 13:00:00,0.0,0.20332765579223633,
2019-04-09 13:30:00,0.0,0.1791868358850479,
2019-04-09 14:00:00,0.0,0.16565784811973572,
2019-04-09 14:30:00,0.0,0.16132447123527527,
2019-04-09 15:00:00,0.0,0.16750703752040863,
2019-04-09 15:30:00,0.0,0.18384145200252533,
2019-04-09 16:00:00,0.0,0.21246488392353058,
2019-04-09 16:30:00,0.0,0.256445974111557,
2019-04-09 17:00:00,0.0,0.3178653120994568,
2019-04-09 17:30:00,0.0,0.3971894383430481,
2019-04-09 18:00:00,0.0,0.5016793012619019,
2019-04-09 18:30:00,0.0,0.6073569059371948,
2019-04-09 19:00:00,0.0,0.7273876667022705,
2019-04-09 19:30:00,0.0,0.8946118354797363,
2019-04-09 20:00:00,0.0,1.0680211782455444,
2019-04-09 20:30:00,0.0,1.2429780960083008,
2019-04-09 21:00:00,1.0,1.398455023765564,
2019-04-09 21:30:00,2.0,1.5337954759597778,
2019-04-09 22:00:00,3.0,1.6425637006759644,
2019-04-09 22:30:00,3.0,1.731474757194519,
2019-04-09 23:00:00,3.0,1.8073515892028809,
2019-04-09 23:30:00,3.0,1.8696976900100708,
2019-04-10 00:00:00,3.0,1.9186303615570068,
2019-04-10 00:30:00,3.0,1.9187991619110107,
2019-04-10 01:00:00,3.0,1.9138267040252686,
2019-04-10 01:30:00,3.0,1.9438178539276123,
2019-04-10 02:00:00,3.0,1.9589968919754028,
2019-04-10 02:30:00,3.0,1.9664174318313599,
2019-04-10 03:00:00,3.0,1.9643876552581787,
2019-04-10 03:30:00,3.0,1.9517289400100708,
2019-04-10 04:00:00,3.0,1.9273074865341187,
2019-04-10 04:30:00,3.0,1.8898885250091553,
2019-04-10 05:00:00,3.0,1.8394676446914673,
2019-04-10 05:30:00,3.0,1.7884914875030518,
2019-04-10 06:00:00,3.0,1.7141590118408203,
2019-04-10 06:30:00,3.0,1.6895546913146973,
2019-04-10 07:00:00,3.0,1.6383477449417114,
2019-04-10 07:30:00,3.0,1.4968326091766357,
2019-04-10 08:00:00,3.0,1.3236531019210815,
2019-04-10 08:30:00,3.0,1.1517595052719116,
2019-04-10 09:00:00,3.0,0.9824956655502319,
2019-04-10 09:30:00,2.0,0.8216348886489868,
2019-04-10 10:00:00,1.0,0.6724371910095215,
2019-04-10 10:30:00,1.0,0.5367319583892822,
2019-04-10 11:00:00,1.0,0.42158377170562744,
2019-04-10 11:30:00,1.0,0.32883933186531067,
2019-04-10 12:00:00,1.0,0.2587849497795105,
2019-04-10 12:30:00,1.0,0.2114141881465912,
2019-04-10 13:00:00,1.0,0.17646802961826324,
2019-04-10 13:30:00,1.0,0.1499508172273636,
2019-04-10 14:00:00,0.0,0.13402749598026276,
2019-04-10 14:30:00,0.0,0.12728118896484375,
2019-04-10 15:00:00,0.0,0.12946367263793945,
2019-04-10 15:30:00,0.0,0.14023874700069427,
2019-04-10 16:00:00,0.0,0.1614406555891037,
2019-04-10 16:30:00,0.0,0.1954840123653412,
2019-04-10 17:00:00,0.0,0.2462761402130127,
2019-04-10 17:30:00,0.0,0.31733670830726624,
2019-04-10 18:00:00,0.0,0.41353368759155273,
2019-04-10 18:30:00,0.0,0.5160868763923645,
2019-04-10 19:00:00,2.0,0.6420757174491882,
2019-04-10 19:30:00,2.0,0.8177635669708252,
2019-04-10 20:00:00,2.0,1.0127696990966797,
2019-04-10 20:30:00,2.0,1.2156996726989746,
2019-04-10 21:00:00,2.0,1.4119106531143188,
2019-04-10 21:30:00,3.0,1.5811299085617065,
2019-04-10 22:00:00,3.0,1.7217073440551758,
2019-04-10 22:30:00,3.0,1.8271366357803345,
2019-04-10 23:00:00,3.0,1.912996768951416,
2019-04-10 23:30:00,3.0,1.9724706411361694,
2019-04-11 00:00:00,3.0,2.013648509979248,
2019-04-11 00:30:00,3.0,2.003592014312744,
2019-04-11 01:00:00,3.0,1.9885939359664917,
2019-04-11 01:30:00,3.0,2.00948166847229,
2019-04-11 02:00:00,3.0,2.012397289276123,
2019-04-11 02:30:00,3.0,2.006448745727539,
2019-04-11 03:00:00,3.0,1.991899013519287,
2019-04-11 03:30:00,3.0,1.9678515195846558,
2019-04-11 04:00:00,3.0,1.9335334300994873,
2019-04-11 04:30:00,3.0,1.8881545066833496,
2019-04-11 05:00:00,1.0,1.832160472869873,
2019-04-11 05:30:00,2.0,1.770687460899353,
2019-04-11 06:00:00,3.0,1.6875163316726685,
2019-04-11 06:30:00,2.0,1.667935848236084,
2019-04-11 07:00:00,3.0,1.6463297605514526,
2019-04-11 07:30:00,3.0,1.52863347530365,
2019-04-11 08:00:00,3.0,1.3803346157073975,
2019-04-11 08:30:00,3.0,1.2071884870529175,
2019-04-11 09:00:00,2.0,1.0308688879013062,
2019-04-11 09:30:00,2.0,0.8667551279067993,
2019-04-11 10:00:00,2.0,0.7122803926467896,
2019-04-11 10:30:00,0.0,0.5774751901626587,
2019-04-11 11:00:00,0.0,0.46393367648124695,
2019-04-11 11:30:00,0.0,0.3770584762096405,
2019-04-11 12:00:00,0.0,0.3091074526309967,
2019-04-11 12:30:00,0.0,0.2618843913078308,
2019-04-11 13:00:00,0.0,0.22657036781311035,
2019-04-11 13:30:00,0.0,0.19663918018341064,
2019-04-11 14:00:00,0.0,0.17739158868789673,
2019-04-11 14:30:00,0.0,0.16783052682876587,
2019-04-11 15:00:00,0.0,0.16762831807136536,
2019-04-11 15:30:00,0.0,0.17698265612125397,
2019-04-11 16:00:00,0.0,0.19739876687526703,
2019-04-11 16:30:00,0.0,0.23099280893802643,
2019-04-11 17:00:00,0.0,0.2788086235523224,
2019-04-11 17:30:00,0.0,0.34872615337371826,
2019-04-11 18:00:00,0.0,0.44481387734413147,
2019-04-11 18:30:00,0.0,0.5439955592155457,
2019-04-11 19:00:00,0.0,0.6652583479881287,
2019-04-11 19:30:00,1.0,0.8335164189338684,
2019-04-11 20:00:00,1.0,1.015195608139038,
2019-04-11 20:30:00,2.0,1.1994991302490234,
2019-04-11 21:00:00,2.0,1.3731274604797363,
2019-04-11 21:30:00,3.0,1.5311812162399292,
2019-04-11 22:00:00,3.0,1.673261046409607,
2019-04-11 22:30:00,3.0,1.7698990106582642,
2019-04-11 23:00:00,3.0,1.8516192436218262,
2019-04-11 23:30:00,3.0,1.918067455291748,
2019-04-12 00:00:00,3.0,1.9707891941070557,
2019-04-12 00:30:00,3.0,1.9667860269546509,
2019-04-12 01:00:00,3.0,1.9609129428863525,
2019-04-12 01:30:00,3.0,1.992844581604004,
2019-04-12 02:00:00,3.0,2.0195508003234863,
2019-04-12 02:30:00,3.0,2.0376806259155273,
2019-04-12 03:00:00,3.0,2.0458242893218994,
2019-04-12 03:30:00,3.0,2.0432004928588867,
2019-04-12 04:00:00,3.0,2.029040813446045,
2019-04-12 04:30:00,3.0,2.002340078353882,
2019-04-12 05:00:00,3.0,1.9618312120437622,
2019-04-12 05:30:00,3.0,1.914452075958252,
2019-04-12 06:00:00,3.0,1.847117304801941,
