Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-08 00:30:00,2.0,2.1998817920684814,
2019-04-08 01:00:00,2.0,2.2595269680023193,
2019-04-08 01:30:00,2.0,2.3000810146331787,
2019-04-08 02:00:00,2.0,2.3215701580047607,
2019-04-08 02:30:00,2.0,2.3240957260131836,
2019-04-08 03:00:00,2.0,2.307828426361084,
2019-04-08 03:30:00,2.0,2.2730369567871094,
2019-04-08 04:00:00,1.0,2.2201151847839355,
2019-04-08 04:30:00,0.0,2.1496288776397705,
2019-04-08 05:00:00,0.0,2.0705606937408447,
2019-04-08 05:30:00,0.0,1.9751174449920654,
2019-04-08 06:00:00,1.0,1.8675856590270996,
2019-04-08 06:30:00,3.0,1.7349766492843628,
2019-04-08 07:00:00,3.0,1.5868523120880127,
2019-04-08 07:30:00,2.0,1.4502218961715698,
2019-04-08 08:00:00,1.0,1.2935504913330078,
2019-04-08 08:30:00,1.0,1.1439634561538696,
2019-04-08 09:00:00,1.0,0.9826079607009888,
2019-04-08 09:30:00,0.0,0.8062211275100708,
2019-04-08 10:00:00,0.0,0.6407415270805359,
2019-04-08 10:30:00,0.0,0.501724898815155,
2019-04-08 11:00:00,0.0,0.38400253653526306,
2019-04-08 11:30:00,0.0,0.29583629965782166,
2019-04-08 12:00:00,0.0,0.2276347428560257,
2019-04-08 12:30:00,0.0,0.17546012997627258,
2019-04-08 13:00:00,0.0,0.140277698636055,
2019-04-08 13:30:00,0.0,0.11861082911491394,
2019-04-08 14:00:00,0.0,0.10762368887662888,
2019-04-08 14:30:00,0.0,0.10522176325321198,
2019-04-08 15:00:00,0.0,0.11170204728841782,
2019-04-08 15:30:00,0.0,0.12839901447296143,
2019-04-08 16:00:00,0.0,0.15669295191764832,
2019-04-08 16:30:00,0.0,0.19899126887321472,
2019-04-08 17:00:00,0.0,0.2622283697128296,
2019-04-08 17:30:00,0.0,0.3522367775440216,
2019-04-08 18:00:00,0.0,0.47748371958732605,
2019-04-08 18:30:00,0.0,0.6514994502067566,
2019-04-08 19:00:00,0.0,0.8579338788986206,
2019-04-08 19:30:00,1.0,1.0765035152435303,
2019-04-08 20:00:00,1.0,1.2866131067276,
2019-04-08 20:30:00,2.0,1.489837646484375,
2019-04-08 21:00:00,2.0,1.6736177206039429,
2019-04-08 21:30:00,1.0,1.8144278526306152,
2019-04-08 22:00:00,1.0,1.9302241802215576,
2019-04-08 22:30:00,1.0,2.022273063659668,
2019-04-08 23:00:00,1.0,2.098034620285034,
2019-04-08 23:30:00,2.0,2.161015510559082,
2019-04-09 00:00:00,2.0,2.2116925716400146,
2019-04-09 00:30:00,2.0,2.249828577041626,
2019-04-09 01:00:00,2.0,2.2749006748199463,
2019-04-09 01:30:00,2.0,2.286332845687866,
2019-04-09 02:00:00,1.0,2.2833902835845947,
2019-04-09 02:30:00,1.0,2.26582670211792,
2019-04-09 03:00:00,2.0,2.2299959659576416,
2019-04-09 03:30:00,2.0,2.18041729927063,
2019-04-09 04:00:00,1.0,2.1220085620880127,
2019-04-09 04:30:00,2.0,2.0483133792877197,
2019-04-09 05:00:00,2.0,1.9642020463943481,
2019-04-09 05:30:00,1.0,1.8669003248214722,
2019-04-09 06:00:00,1.0,1.7573060989379883,
2019-04-09 06:30:00,2.0,1.6331353187561035,
2019-04-09 07:00:00,2.0,1.4971644878387451,
2019-04-09 07:30:00,3.0,1.3703360557556152,
2019-04-09 08:00:00,2.0,1.2232670783996582,
2019-04-09 08:30:00,2.0,1.0859566926956177,
2019-04-09 09:00:00,2.0,0.9367354512214661,
2019-04-09 09:30:00,0.0,0.7660814523696899,
2019-04-09 10:00:00,0.0,0.605980634689331,
2019-04-09 10:30:00,0.0,0.4662696123123169,
2019-04-09 11:00:00,0.0,0.35317856073379517,
2019-04-09 11:30:00,0.0,0.2716178894042969,
2019-04-09 12:00:00,0.0,0.21130605041980743,
2019-04-09 12:30:00,0.0,0.16890037059783936,
2019-04-09 13:00:00,0.0,0.140671506524086,
2019-04-09 13:30:00,0.0,0.12424435466527939,
2019-04-09 14:00:00,0.0,0.11661365628242493,
2019-04-09 14:30:00,0.0,0.11816692352294922,
2019-04-09 15:00:00,0.0,0.13101427257061005,
2019-04-09 15:30:00,0.0,0.15540921688079834,
2019-04-09 16:00:00,0.0,0.1925472468137741,
2019-04-09 16:30:00,0.0,0.2513139545917511,
2019-04-09 17:00:00,0.0,0.3334692418575287,
2019-04-09 17:30:00,0.0,0.43535611033439636,
2019-04-09 18:00:00,0.0,0.5639445781707764,
2019-04-09 18:30:00,0.0,0.726550817489624,
2019-04-09 19:00:00,0.0,0.911413848400116,
2019-04-09 19:30:00,1.0,1.1245242357254028,
2019-04-09 20:00:00,1.0,1.3237262964248657,
2019-04-09 20:30:00,1.0,1.513162612915039,
2019-04-09 21:00:00,2.0,1.6838034391403198,
2019-04-09 21:30:00,3.0,1.788299560546875,
2019-04-09 22:00:00,3.0,1.8666536808013916,
2019-04-09 22:30:00,2.0,1.9296560287475586,
2019-04-09 23:00:00,3.0,1.9837394952774048,
2019-04-09 23:30:00,3.0,2.030416965484619,
2019-04-10 00:00:00,3.0,2.069628953933716,
2019-04-10 00:30:00,3.0,2.100600004196167,
2019-04-10 01:00:00,1.0,2.1223065853118896,
2019-04-10 01:30:00,1.0,2.1337239742279053,
2019-04-10 02:00:00,0.0,2.1307554244995117,
2019-04-10 02:30:00,0.0,2.116738796234131,
2019-04-10 03:00:00,0.0,2.0912225246429443,
2019-04-10 03:30:00,0.0,2.0537643432617188,
2019-04-10 04:00:00,2.0,2.004027843475342,
2019-04-10 04:30:00,2.0,1.9418541193008423,
2019-04-10 05:00:00,3.0,1.8715814352035522,
2019-04-10 05:30:00,3.0,1.7931874990463257,
2019-04-10 06:00:00,2.0,1.698612928390503,
2019-04-10 06:30:00,3.0,1.5919853448867798,
2019-04-10 07:00:00,3.0,1.4738903045654297,
2019-04-10 07:30:00,2.0,1.3703663349151611,
2019-04-10 08:00:00,2.0,1.2392715215682983,
2019-04-10 08:30:00,1.0,1.094897747039795,
2019-04-10 09:00:00,1.0,0.9586626291275024,
2019-04-10 09:30:00,1.0,0.8266932964324951,
2019-04-10 10:00:00,1.0,0.683260977268219,
2019-04-10 10:30:00,1.0,0.53379225730896,
2019-04-10 11:00:00,1.0,0.4112264811992645,
2019-04-10 11:30:00,1.0,0.31152182817459106,
2019-04-10 12:00:00,1.0,0.2356312870979309,
2019-04-10 12:30:00,1.0,0.18113376200199127,
2019-04-10 13:00:00,1.0,0.1407805234193802,
2019-04-10 13:30:00,1.0,0.11618883162736893,
2019-04-10 14:00:00,1.0,0.10272716730833054,
2019-04-10 14:30:00,1.0,0.09940291941165924,
2019-04-10 15:00:00,1.0,0.10593642294406891,
2019-04-10 15:30:00,1.0,0.12319295108318329,
2019-04-10 16:00:00,1.0,0.15762706100940704,
2019-04-10 16:30:00,1.0,0.21169441938400269,
2019-04-10 17:00:00,1.0,0.2943216860294342,
2019-04-10 17:30:00,1.0,0.4080311059951782,
2019-04-10 18:00:00,1.0,0.549959123134613,
2019-04-10 18:30:00,1.0,0.7291170358657837,
2019-04-10 19:00:00,1.0,0.9359328150749207,
