Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-08 00:30:00,2.0,1.6420445442199707,
2019-04-08 01:00:00,2.0,1.6429228782653809,
2019-04-08 01:30:00,2.0,1.6690865755081177,
2019-04-08 02:00:00,2.0,1.6858103275299072,
2019-04-08 02:30:00,2.0,1.6895966529846191,
2019-04-08 03:00:00,1.0,1.6787738800048828,
2019-04-08 03:30:00,1.0,1.6525615453720093,
2019-04-08 04:00:00,1.0,1.6107103824615479,
2019-04-08 04:30:00,0.0,1.5534400939941406,
2019-04-08 05:00:00,0.0,1.488083839416504,
2019-04-08 05:30:00,0.0,1.410444974899292,
2019-04-08 06:00:00,0.0,1.3223309516906738,
2019-04-08 06:30:00,0.0,1.2653205394744873,
2019-04-08 07:00:00,1.0,1.1925002336502075,
2019-04-08 07:30:00,1.0,1.0636600255966187,
2019-04-08 08:00:00,1.0,0.9270168542861938,
2019-04-08 08:30:00,1.0,0.7957640290260315,
2019-04-08 09:00:00,1.0,0.6763432025909424,
2019-04-08 09:30:00,1.0,0.5786852836608887,
2019-04-08 10:00:00,1.0,0.491854190826416,
2019-04-08 10:30:00,0.0,0.4157797694206238,
2019-04-08 11:00:00,1.0,0.3557199537754059,
2019-04-08 11:30:00,1.0,0.3133958578109741,
2019-04-08 12:00:00,1.0,0.2813008427619934,
2019-04-08 12:30:00,1.0,0.26343104243278503,
2019-04-08 13:00:00,1.0,0.2527870833873749,
2019-04-08 13:30:00,1.0,0.2449495643377304,
2019-04-08 14:00:00,1.0,0.24650968611240387,
2019-04-08 14:30:00,1.0,0.2579963505268097,
2019-04-08 15:00:00,1.0,0.279361754655838,
2019-04-08 15:30:00,1.0,0.3153732120990753,
2019-04-08 16:00:00,1.0,0.3682609796524048,
2019-04-08 16:30:00,1.0,0.43688181042671204,
2019-04-08 17:00:00,1.0,0.5289471745491028,
2019-04-08 17:30:00,1.0,0.6452991366386414,
2019-04-08 18:00:00,1.0,0.7819905281066895,
2019-04-08 18:30:00,1.0,0.9024698138237,
2019-04-08 19:00:00,1.0,1.0242390632629395,
2019-04-08 19:30:00,0.0,1.1904383897781372,
2019-04-08 20:00:00,0.0,1.351696491241455,
2019-04-08 20:30:00,0.0,1.4985378980636597,
2019-04-08 21:00:00,0.0,1.6227014064788818,
2019-04-08 21:30:00,0.0,1.7220535278320312,
2019-04-08 22:00:00,0.0,1.7981383800506592,
