Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-08 00:30:00,2.0,2.048793315887451,
2019-04-08 01:00:00,2.0,2.1318881511688232,
2019-04-08 01:30:00,2.0,2.196960210800171,
2019-04-08 02:00:00,2.0,2.2440240383148193,
2019-04-08 02:30:00,2.0,2.273087501525879,
2019-04-08 03:00:00,1.0,2.2842159271240234,
2019-04-08 03:30:00,1.0,2.2775638103485107,
2019-04-08 04:00:00,1.0,2.253392219543457,
2019-04-08 04:30:00,0.0,2.2120845317840576,
2019-04-08 05:00:00,1.0,2.1754956245422363,
2019-04-08 05:30:00,2.0,2.128775119781494,
2019-04-08 06:00:00,2.0,2.073375701904297,
2019-04-08 06:30:00,2.0,1.9806135892868042,
2019-04-08 07:00:00,1.0,1.855482816696167,
2019-04-08 07:30:00,1.0,1.704806923866272,
2019-04-08 08:00:00,1.0,1.525892972946167,
2019-04-08 08:30:00,1.0,1.3382139205932617,
2019-04-08 09:00:00,0.0,1.1549572944641113,
2019-04-08 09:30:00,0.0,1.0059183835983276,
2019-04-08 10:00:00,0.0,0.8567888736724854,
2019-04-08 10:30:00,0.0,0.7104793190956116,
2019-04-08 11:00:00,0.0,0.5825107097625732,
2019-04-08 11:30:00,0.0,0.4789136052131653,
2019-04-08 12:00:00,0.0,0.39356687664985657,
2019-04-08 12:30:00,0.0,0.32648026943206787,
2019-04-08 13:00:00,0.0,0.2772592604160309,
2019-04-08 13:30:00,0.0,0.24409405887126923,
2019-04-08 14:00:00,0.0,0.2251419723033905,
2019-04-08 14:30:00,0.0,0.21868184208869934,
2019-04-08 15:00:00,0.0,0.22285136580467224,
2019-04-08 15:30:00,0.0,0.2406867891550064,
2019-04-08 16:00:00,0.0,0.2742842435836792,
2019-04-08 16:30:00,0.0,0.3232973515987396,
2019-04-08 17:00:00,0.0,0.3958321809768677,
2019-04-08 17:30:00,0.0,0.49686959385871887,
2019-04-08 18:00:00,0.0,0.6269527077674866,
2019-04-08 18:30:00,2.0,0.7867139577865601,
2019-04-08 19:00:00,2.0,0.9625839591026306,
2019-04-08 19:30:00,2.0,1.1571950912475586,
2019-04-08 20:00:00,2.0,1.3591980934143066,
2019-04-08 20:30:00,2.0,1.5559865236282349,
2019-04-08 21:00:00,2.0,1.7339813709259033,
2019-04-08 21:30:00,2.0,1.8884916305541992,
2019-04-08 22:00:00,2.0,2.016965627670288,
2019-04-08 22:30:00,2.0,2.110081672668457,
2019-04-08 23:00:00,2.0,2.1963016986846924,
2019-04-08 23:30:00,2.0,2.271089792251587,
2019-04-09 00:00:00,2.0,2.334480047225952,
2019-04-09 00:30:00,2.0,2.386003255844116,
2019-04-09 01:00:00,2.0,2.4250268936157227,
2019-04-09 01:30:00,2.0,2.450923204421997,
2019-04-09 02:00:00,2.0,2.4631476402282715,
2019-04-09 02:30:00,1.0,2.4612655639648438,
2019-04-09 03:00:00,2.0,2.4302785396575928,
2019-04-09 03:30:00,2.0,2.38875150680542,
2019-04-09 04:00:00,2.0,2.3394711017608643,
2019-04-09 04:30:00,2.0,2.2799270153045654,
2019-04-09 05:00:00,2.0,2.211632490158081,
2019-04-09 05:30:00,2.0,2.145815849304199,
2019-04-09 06:00:00,2.0,2.064495801925659,
2019-04-09 06:30:00,2.0,2.0004565715789795,
2019-04-09 07:00:00,2.0,1.9055047035217285,
2019-04-09 07:30:00,2.0,1.7709015607833862,
2019-04-09 08:00:00,2.0,1.6047431230545044,
2019-04-09 08:30:00,1.0,1.449493169784546,
2019-04-09 09:00:00,1.0,1.3058257102966309,
2019-04-09 09:30:00,1.0,1.1463451385498047,
2019-04-09 10:00:00,0.0,0.9723047018051147,
2019-04-09 10:30:00,0.0,0.7931111454963684,
2019-04-09 11:00:00,0.0,0.6297213435173035,
2019-04-09 11:30:00,0.0,0.49455130100250244,
2019-04-09 12:00:00,0.0,0.3856244385242462,
2019-04-09 12:30:00,0.0,0.3025798797607422,
