Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-08 00:30:00,3.0,2.0096628665924072,
2019-04-08 01:00:00,3.0,2.0940330028533936,
2019-04-08 01:30:00,3.0,2.1572370529174805,
2019-04-08 02:00:00,3.0,2.199139356613159,
2019-04-08 02:30:00,2.0,2.2198517322540283,
2019-04-08 03:00:00,2.0,2.219660997390747,
2019-04-08 03:30:00,2.0,2.1989998817443848,
2019-04-08 04:00:00,3.0,2.158439874649048,
2019-04-08 04:30:00,3.0,2.098714590072632,
2019-04-08 05:00:00,3.0,2.044583797454834,
2019-04-08 05:30:00,3.0,1.9642523527145386,
2019-04-08 06:00:00,3.0,1.8784855604171753,
2019-04-08 06:30:00,3.0,1.7400107383728027,
2019-04-08 07:00:00,3.0,1.5806176662445068,
2019-04-08 07:30:00,3.0,1.3955682516098022,
2019-04-08 08:00:00,2.0,1.2269878387451172,
2019-04-08 08:30:00,2.0,1.0553603172302246,
2019-04-08 09:00:00,3.0,0.9216975569725037,
2019-04-08 09:30:00,3.0,0.7815224528312683,
2019-04-08 10:00:00,2.0,0.6387436985969543,
2019-04-08 10:30:00,2.0,0.49943065643310547,
2019-04-08 11:00:00,0.0,0.3775586783885956,
2019-04-08 11:30:00,0.0,0.28113311529159546,
2019-04-08 12:00:00,0.0,0.20983755588531494,
2019-04-08 12:30:00,0.0,0.16027265787124634,
2019-04-08 13:00:00,0.0,0.12812113761901855,
2019-04-08 13:30:00,0.0,0.10916667431592941,
2019-04-08 14:00:00,0.0,0.1005009263753891,
2019-04-08 14:30:00,0.0,0.09789939224720001,
2019-04-08 15:00:00,0.0,0.10506180673837662,
2019-04-08 15:30:00,0.0,0.12288346886634827,
2019-04-08 16:00:00,0.0,0.15719172358512878,
2019-04-08 16:30:00,0.0,0.2114880532026291,
2019-04-08 17:00:00,0.0,0.2910919189453125,
2019-04-08 17:30:00,0.0,0.4058248698711395,
2019-04-08 18:00:00,0.0,0.5592015385627747,
2019-04-08 18:30:00,0.0,0.7558740377426147,
2019-04-08 19:00:00,1.0,0.9859492778778076,
2019-04-08 19:30:00,1.0,1.238552212715149,
2019-04-08 20:00:00,2.0,1.4893802404403687,
2019-04-08 20:30:00,2.0,1.7330366373062134,
2019-04-08 21:00:00,2.0,1.9433884620666504,
2019-04-08 21:30:00,3.0,2.127117156982422,
2019-04-08 22:00:00,3.0,2.2654218673706055,
2019-04-08 22:30:00,3.0,2.3768157958984375,
2019-04-08 23:00:00,3.0,2.4226274490356445,
2019-04-08 23:30:00,3.0,2.452864408493042,
2019-04-09 00:00:00,3.0,2.475943088531494,
2019-04-09 00:30:00,3.0,2.495032548904419,
2019-04-09 01:00:00,1.0,2.5106232166290283,
2019-04-09 01:30:00,1.0,2.5219366550445557,
2019-04-09 02:00:00,3.0,2.527681827545166,
2019-04-09 02:30:00,3.0,2.5264346599578857,
2019-04-09 03:00:00,3.0,2.5143961906433105,
2019-04-09 03:30:00,3.0,2.4934298992156982,
2019-04-09 04:00:00,3.0,2.487563133239746,
2019-04-09 04:30:00,3.0,2.4628169536590576,
2019-04-09 05:00:00,2.0,2.442552328109741,
2019-04-09 05:30:00,1.0,2.39467453956604,
2019-04-09 06:00:00,1.0,2.3396341800689697,
2019-04-09 06:30:00,1.0,2.225954532623291,
2019-04-09 07:00:00,1.0,2.1137473583221436,
2019-04-09 07:30:00,1.0,1.972694993019104,
2019-04-09 08:00:00,0.0,1.8198049068450928,
2019-04-09 08:30:00,0.0,1.6349631547927856,
2019-04-09 09:00:00,0.0,1.4386380910873413,
2019-04-09 09:30:00,0.0,1.2335786819458008,
2019-04-09 10:00:00,0.0,1.0161409378051758,
2019-04-09 10:30:00,0.0,0.806257963180542,
2019-04-09 11:00:00,0.0,0.6221166849136353,
2019-04-09 11:30:00,0.0,0.4739658832550049,
2019-04-09 12:00:00,0.0,0.3616357743740082,
2019-04-09 12:30:00,0.0,0.28129634261131287,
2019-04-09 13:00:00,0.0,0.22259946167469025,
2019-04-09 13:30:00,0.0,0.18589837849140167,
2019-04-09 14:00:00,0.0,0.16935725510120392,
2019-04-09 14:30:00,0.0,0.16642163693904877,
2019-04-09 15:00:00,0.0,0.17672841250896454,
2019-04-09 15:30:00,0.0,0.2014417052268982,
2019-04-09 16:00:00,0.0,0.2438097596168518,
2019-04-09 16:30:00,0.0,0.3090216815471649,
2019-04-09 17:00:00,0.0,0.40053558349609375,
2019-04-09 17:30:00,0.0,0.5184997916221619,
2019-04-09 18:00:00,0.0,0.6699995994567871,
2019-04-09 18:30:00,0.0,0.8546804785728455,
2019-04-09 19:00:00,1.0,1.0670735836029053,
2019-04-09 19:30:00,2.0,1.299036979675293,
2019-04-09 20:00:00,3.0,1.5172698497772217,
2019-04-09 20:30:00,3.0,1.717275619506836,
