Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-08 00:30:00,3.0,1.8791759014129639,
2019-04-08 01:00:00,3.0,1.9382718801498413,
2019-04-08 01:30:00,3.0,2.0175392627716064,
2019-04-08 02:00:00,3.0,2.0809073448181152,
2019-04-08 02:30:00,3.0,2.126445770263672,
2019-04-08 03:00:00,3.0,2.1534576416015625,
2019-04-08 03:30:00,1.0,2.1613242626190186,
2019-04-08 04:00:00,2.0,2.1490094661712646,
2019-04-08 04:30:00,3.0,2.1149773597717285,
2019-04-08 05:00:00,3.0,2.0589451789855957,
2019-04-08 05:30:00,2.0,1.9772076606750488,
2019-04-08 06:00:00,2.0,1.8704932928085327,
2019-04-08 06:30:00,1.0,1.833000898361206,
2019-04-08 07:00:00,1.0,1.7536462545394897,
2019-04-08 07:30:00,1.0,1.5967057943344116,
2019-04-08 08:00:00,2.0,1.3942813873291016,
2019-04-08 08:30:00,2.0,1.1675904989242554,
2019-04-08 09:00:00,2.0,0.9572376608848572,
2019-04-08 09:30:00,2.0,0.7521262764930725,
2019-04-08 10:00:00,1.0,0.5700166821479797,
2019-04-08 10:30:00,1.0,0.4208363890647888,
2019-04-08 11:00:00,0.0,0.3072988986968994,
2019-04-08 11:30:00,0.0,0.2261788249015808,
2019-04-08 12:00:00,0.0,0.1713571697473526,
2019-04-08 12:30:00,0.0,0.13871142268180847,
2019-04-08 13:00:00,0.0,0.11884119361639023,
2019-04-08 13:30:00,0.0,0.10707816481590271,
2019-04-08 14:00:00,0.0,0.10463576018810272,
2019-04-08 14:30:00,0.0,0.11097751557826996,
2019-04-08 15:00:00,0.0,0.1279156655073166,
2019-04-08 15:30:00,0.0,0.15518948435783386,
2019-04-08 16:00:00,0.0,0.20576117932796478,
2019-04-08 16:30:00,0.0,0.2890028953552246,
2019-04-08 17:00:00,0.0,0.4116177558898926,
2019-04-08 17:30:00,0.0,0.5749523043632507,
2019-04-08 18:00:00,0.0,0.7859914302825928,
2019-04-08 18:30:00,0.0,0.9908693432807922,
2019-04-08 19:00:00,0.0,1.214094638824463,
