Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-08 00:30:00,3.0,2.104179620742798,
2019-04-08 01:00:00,3.0,2.1929426193237305,
2019-04-08 01:30:00,3.0,2.263176202774048,
2019-04-08 02:00:00,3.0,2.314918279647827,
2019-04-08 02:30:00,3.0,2.3482136726379395,
2019-04-08 03:00:00,3.0,2.363164186477661,
2019-04-08 03:30:00,3.0,2.359947919845581,
2019-04-08 04:00:00,3.0,2.338829755783081,
2019-04-08 04:30:00,3.0,2.3001744747161865,
2019-04-08 05:00:00,3.0,2.2618842124938965,
2019-04-08 05:30:00,3.0,2.216123104095459,
2019-04-08 06:00:00,3.0,2.158679723739624,
2019-04-08 06:30:00,3.0,2.0651612281799316,
2019-04-08 07:00:00,3.0,1.941101312637329,
2019-04-08 07:30:00,3.0,1.7926809787750244,
2019-04-08 08:00:00,3.0,1.615021824836731,
2019-04-08 08:30:00,3.0,1.4322341680526733,
2019-04-08 09:00:00,3.0,1.2512381076812744,
2019-04-08 09:30:00,2.0,1.106616497039795,
2019-04-08 10:00:00,1.0,0.9538329243659973,
2019-04-08 10:30:00,0.0,0.7969101071357727,
2019-04-08 11:00:00,0.0,0.654543936252594,
2019-04-08 11:30:00,0.0,0.5349966883659363,
2019-04-08 12:00:00,0.0,0.43392014503479004,
2019-04-08 12:30:00,0.0,0.35284221172332764,
2019-04-08 13:00:00,0.0,0.29215821623802185,
2019-04-08 13:30:00,0.0,0.24987103044986725,
2019-04-08 14:00:00,0.0,0.22354008257389069,
2019-04-08 14:30:00,0.0,0.21059876680374146,
2019-04-08 15:00:00,0.0,0.2092287689447403,
2019-04-08 15:30:00,0.0,0.2213720828294754,
2019-04-08 16:00:00,0.0,0.24873878061771393,
2019-04-08 16:30:00,0.0,0.2917085587978363,
2019-04-08 17:00:00,0.0,0.3572603166103363,
2019-04-08 17:30:00,0.0,0.45080500841140747,
2019-04-08 18:00:00,0.0,0.5748661160469055,
2019-04-08 18:30:00,0.0,0.731731653213501,
2019-04-08 19:00:00,0.0,0.9106442332267761,
2019-04-08 19:30:00,0.0,1.1131505966186523,
2019-04-08 20:00:00,0.0,1.3274881839752197,
2019-04-08 20:30:00,1.0,1.540224552154541,
2019-04-08 21:00:00,3.0,1.7389029264450073,
2019-04-08 21:30:00,3.0,1.9130687713623047,
2019-04-08 22:00:00,3.0,2.0578651428222656,
2019-04-08 22:30:00,3.0,2.163961410522461,
2019-04-08 23:00:00,3.0,2.2593088150024414,
2019-04-08 23:30:00,3.0,2.342026710510254,
2019-04-09 00:00:00,3.0,2.4128668308258057,
2019-04-09 00:30:00,3.0,2.471778631210327,
2019-04-09 01:00:00,3.0,2.5183517932891846,
2019-04-09 01:30:00,3.0,2.5520548820495605,
2019-04-09 02:00:00,3.0,2.572364568710327,
2019-04-09 02:30:00,3.0,2.5788156986236572,
2019-04-09 03:00:00,3.0,2.554751396179199,
2019-04-09 03:30:00,3.0,2.5203373432159424,
2019-04-09 04:00:00,3.0,2.4791440963745117,
2019-04-09 04:30:00,3.0,2.427687644958496,
2019-04-09 05:00:00,3.0,2.368001699447632,
2019-04-09 05:30:00,3.0,2.312241554260254,
2019-04-09 06:00:00,3.0,2.2402827739715576,
2019-04-09 06:30:00,3.0,2.1754446029663086,
2019-04-09 07:00:00,3.0,2.082045316696167,
2019-04-09 07:30:00,3.0,1.9506914615631104,
2019-04-09 08:00:00,3.0,1.7860081195831299,
2019-04-09 08:30:00,3.0,1.6389418840408325,
2019-04-09 09:00:00,1.0,1.5090749263763428,
2019-04-09 09:30:00,1.0,1.3525021076202393,
2019-04-09 10:00:00,0.0,1.1679811477661133,
2019-04-09 10:30:00,0.0,0.9657738208770752,
2019-04-09 11:00:00,0.0,0.7731109261512756,
2019-04-09 11:30:00,0.0,0.6081860065460205,
2019-04-09 12:00:00,0.0,0.47100234031677246,
2019-04-09 12:30:00,0.0,0.3636813163757324,
2019-04-09 13:00:00,0.0,0.283886581659317,
2019-04-09 13:30:00,0.0,0.22811783850193024,
2019-04-09 14:00:00,0.0,0.19170494377613068,
2019-04-09 14:30:00,0.0,0.16986416280269623,
2019-04-09 15:00:00,0.0,0.16196051239967346,
2019-04-09 15:30:00,0.0,0.16584384441375732,
2019-04-09 16:00:00,0.0,0.18251316249370575,
2019-04-09 16:30:00,0.0,0.2147275060415268,
2019-04-09 17:00:00,0.0,0.2651321291923523,
2019-04-09 17:30:00,0.0,0.3352140486240387,
2019-04-09 18:00:00,0.0,0.4336714744567871,
2019-04-09 18:30:00,0.0,0.5636874437332153,
2019-04-09 19:00:00,0.0,0.7231359481811523,
2019-04-09 19:30:00,0.0,0.9117734432220459,
2019-04-09 20:00:00,0.0,1.1163967847824097,
2019-04-09 20:30:00,0.0,1.3321679830551147,
2019-04-09 21:00:00,1.0,1.5359135866165161,
2019-04-09 21:30:00,2.0,1.7210209369659424,
2019-04-09 22:00:00,3.0,1.8757524490356445,
2019-04-09 22:30:00,3.0,2.0046842098236084,
2019-04-09 23:00:00,3.0,2.118304967880249,
2019-04-09 23:30:00,3.0,2.2187187671661377,
2019-04-10 00:00:00,3.0,2.30663800239563,
2019-04-10 00:30:00,3.0,2.382023811340332,
2019-04-10 01:00:00,3.0,2.44447660446167,
2019-04-10 01:30:00,3.0,2.493462324142456,
2019-04-10 02:00:00,3.0,2.512600898742676,
2019-04-10 02:30:00,3.0,2.5205512046813965,
2019-04-10 03:00:00,3.0,2.518253803253174,
2019-04-10 03:30:00,3.0,2.5056087970733643,
2019-04-10 04:00:00,3.0,2.4820621013641357,
2019-04-10 04:30:00,3.0,2.446911334991455,
2019-04-10 05:00:00,3.0,2.402212142944336,
2019-04-10 05:30:00,3.0,2.3774049282073975,
2019-04-10 06:00:00,3.0,2.3247787952423096,
2019-04-10 06:30:00,3.0,2.2601706981658936,
2019-04-10 07:00:00,3.0,2.163961410522461,
2019-04-10 07:30:00,3.0,2.041562080383301,
2019-04-10 08:00:00,3.0,1.8742400407791138,
2019-04-10 08:30:00,3.0,1.714198350906372,
2019-04-10 09:00:00,3.0,1.546448826789856,
2019-04-10 09:30:00,2.0,1.3690444231033325,
2019-04-10 10:00:00,1.0,1.17793607711792,
2019-04-10 10:30:00,1.0,0.9716924428939819,
2019-04-10 11:00:00,1.0,0.7713022232055664,
2019-04-10 11:30:00,1.0,0.5915600657463074,
2019-04-10 12:00:00,1.0,0.44490906596183777,
2019-04-10 12:30:00,1.0,0.330496609210968,
2019-04-10 13:00:00,1.0,0.2459668666124344,
2019-04-10 13:30:00,1.0,0.1883728951215744,
2019-04-10 14:00:00,0.0,0.15065787732601166,
2019-04-10 14:30:00,0.0,0.12791912257671356,
2019-04-10 15:00:00,0.0,0.11736807972192764,
2019-04-10 15:30:00,0.0,0.11661460995674133,
2019-04-10 16:00:00,0.0,0.12599307298660278,
2019-04-10 16:30:00,0.0,0.14690952003002167,
2019-04-10 17:00:00,0.0,0.18279017508029938,
2019-04-10 17:30:00,0.0,0.23755383491516113,
2019-04-10 18:00:00,0.0,0.3173972964286804,
2019-04-10 18:30:00,0.0,0.42565926909446716,
2019-04-10 19:00:00,2.0,0.5677233338356018,
2019-04-10 19:30:00,2.0,0.7430597543716431,
2019-04-10 20:00:00,2.0,0.9479001760482788,
2019-04-10 20:30:00,2.0,1.1752530336380005,
2019-04-10 21:00:00,2.0,1.412813425064087,
2019-04-10 21:30:00,3.0,1.63750422000885,
2019-04-10 22:00:00,3.0,1.8404724597930908,
2019-04-10 22:30:00,3.0,2.0080413818359375,
