Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-08 00:30:00,2.0,2.368053674697876,3.0
2019-04-08 01:00:00,2.0,2.464986562728882,3.0
2019-04-08 01:30:00,2.0,2.535255193710327,3.0
2019-04-08 02:00:00,2.0,2.5773284435272217,3.0
2019-04-08 02:30:00,2.0,2.590850353240967,3.0
2019-04-08 03:00:00,1.0,2.5762383937835693,1.0
2019-04-08 03:30:00,1.0,2.5345101356506348,1.0
2019-04-08 04:00:00,1.0,2.4672303199768066,1.0
2019-04-08 04:30:00,0.0,2.376492738723755,0.0
2019-04-08 05:00:00,1.0,2.292938232421875,1.0
2019-04-08 05:30:00,2.0,2.1875925064086914,2.0
2019-04-08 06:00:00,2.0,2.066047430038452,3.0
2019-04-08 06:30:00,2.0,1.8951878547668457,3.0
2019-04-08 07:00:00,1.0,1.6982508897781372,1.0
2019-04-08 07:30:00,1.0,1.4913791418075562,1.0
2019-04-08 08:00:00,1.0,1.2758227586746216,1.0
2019-04-08 08:30:00,1.0,1.0771242380142212,1.0
2019-04-08 09:00:00,0.0,0.9037178158760071,0.0
2019-04-08 09:30:00,0.0,0.7769295573234558,0.0
2019-04-08 10:00:00,0.0,0.6508577466011047,0.0
2019-04-08 10:30:00,0.0,0.5339829325675964,0.0
2019-04-08 11:00:00,0.0,0.4403756856918335,0.0
2019-04-08 11:30:00,0.0,0.3695104122161865,0.0
2019-04-08 12:00:00,0.0,0.3107627332210541,0.0
2019-04-08 12:30:00,0.0,0.26493552327156067,0.0
2019-04-08 13:00:00,0.0,0.23215144872665405,0.0
2019-04-08 13:30:00,0.0,0.2110748589038849,0.0
2019-04-08 14:00:00,0.0,0.20067210495471954,0.0
2019-04-08 14:30:00,0.0,0.1999901682138443,0.0
2019-04-08 15:00:00,0.0,0.2080857753753662,0.0
2019-04-08 15:30:00,0.0,0.23011471331119537,0.0
2019-04-08 16:00:00,0.0,0.2684895396232605,0.0
2019-04-08 16:30:00,0.0,0.32380759716033936,0.0
2019-04-08 17:00:00,0.0,0.40790417790412903,0.0
2019-04-08 17:30:00,0.0,0.5263308882713318,0.0
2019-04-08 18:00:00,0.0,0.6793913245201111,0.0
2019-04-08 18:30:00,2.0,0.869322657585144,2.0
2019-04-08 19:00:00,2.0,1.078038215637207,2.0
2019-04-08 19:30:00,2.0,1.3182438611984253,3.0
2019-04-08 20:00:00,2.0,1.5707536935806274,3.0
2019-04-08 20:30:00,2.0,1.8183021545410156,3.0
2019-04-08 21:00:00,2.0,2.042752742767334,2.0
2019-04-08 21:30:00,2.0,2.2414064407348633,2.0
2019-04-08 22:00:00,2.0,2.4092507362365723,2.0
2019-04-08 22:30:00,2.0,2.5271048545837402,2.0
2019-04-08 23:00:00,2.0,2.648386001586914,3.0
2019-04-08 23:30:00,2.0,2.7463622093200684,3.0
2019-04-09 00:00:00,2.0,2.8194215297698975,3.0
2019-04-09 00:30:00,2.0,2.8672988414764404,3.0
2019-04-09 01:00:00,2.0,2.8904924392700195,3.0
2019-04-09 01:30:00,2.0,2.8899035453796387,3.0
2019-04-09 02:00:00,2.0,2.866633415222168,3.0
2019-04-09 02:30:00,1.0,2.8218908309936523,1.0
2019-04-09 03:00:00,2.0,2.7346270084381104,2.0
2019-04-09 03:30:00,2.0,2.643169641494751,2.0
2019-04-09 04:00:00,2.0,2.5465762615203857,3.0
2019-04-09 04:30:00,2.0,2.4390716552734375,3.0
2019-04-09 05:00:00,2.0,2.323669672012329,3.0
2019-04-09 05:30:00,2.0,2.2145769596099854,3.0
2019-04-09 06:00:00,2.0,2.0848193168640137,3.0
2019-04-09 06:30:00,2.0,1.9791462421417236,3.0
2019-04-09 07:00:00,2.0,1.8303923606872559,3.0
2019-04-09 07:30:00,2.0,1.6449265480041504,3.0
2019-04-09 08:00:00,2.0,1.44514799118042,2.0
2019-04-09 08:30:00,1.0,1.2791649103164673,1.0
2019-04-09 09:00:00,1.0,1.1344343423843384,1.0
2019-04-09 09:30:00,1.0,0.9776393175125122,1.0
2019-04-09 10:00:00,0.0,0.8169417381286621,0.0
2019-04-09 10:30:00,0.0,0.662975549697876,0.0
2019-04-09 11:00:00,0.0,0.5335807800292969,0.0
2019-04-09 11:30:00,0.0,0.4329949915409088,0.0
2019-04-09 12:00:00,0.0,0.3522048890590668,0.0
2019-04-09 12:30:00,0.0,0.2904650568962097,0.0
2019-04-09 13:00:00,0.0,0.24515528976917267,0.0
2019-04-09 13:30:00,0.0,0.21452006697654724,0.0
2019-04-09 14:00:00,0.0,0.19631782174110413,0.0
2019-04-09 14:30:00,0.0,0.1877102255821228,0.0
2019-04-09 15:00:00,0.0,0.1924058347940445,0.0
2019-04-09 15:30:00,0.0,0.20792661607265472,0.0
2019-04-09 16:00:00,0.0,0.23694825172424316,0.0
2019-04-09 16:30:00,0.0,0.2826707363128662,0.0
2019-04-09 17:00:00,0.0,0.34666261076927185,0.0
2019-04-09 17:30:00,1.0,0.42941924929618835,1.0
2019-04-09 18:00:00,1.0,0.5434486865997314,1.0
2019-04-09 18:30:00,2.0,0.6897085309028625,3.0
2019-04-09 19:00:00,2.0,0.8645131587982178,3.0
2019-04-09 19:30:00,2.0,1.0714524984359741,3.0
2019-04-09 20:00:00,2.0,1.294264554977417,2.0
2019-04-09 20:30:00,2.0,1.531907320022583,2.0
2019-04-09 21:00:00,2.0,1.7597451210021973,2.0
2019-04-09 21:30:00,2.0,1.9746140241622925,2.0
2019-04-09 22:00:00,2.0,2.1541574001312256,3.0
2019-04-09 22:30:00,2.0,2.3132591247558594,3.0
2019-04-09 23:00:00,2.0,2.46105694770813,3.0
2019-04-09 23:30:00,2.0,2.5898752212524414,3.0
2019-04-10 00:00:00,2.0,2.6959195137023926,3.0
2019-04-10 00:30:00,2.0,2.777733087539673,3.0
2019-04-10 01:00:00,2.0,2.8351728916168213,3.0
2019-04-10 01:30:00,2.0,2.8687376976013184,2.0
2019-04-10 02:00:00,2.0,2.85579776763916,3.0
2019-04-10 02:30:00,2.0,2.834200620651245,3.0
2019-04-10 03:00:00,2.0,2.7999484539031982,3.0
2019-04-10 03:30:00,2.0,2.7512340545654297,3.0
2019-04-10 04:00:00,2.0,2.6871144771575928,3.0
2019-04-10 04:30:00,2.0,2.60709285736084,3.0
2019-04-10 05:00:00,2.0,2.5137078762054443,3.0
2019-04-10 05:30:00,2.0,2.4495673179626465,3.0
2019-04-10 06:00:00,2.0,2.333646774291992,3.0
2019-04-10 06:30:00,2.0,2.2062973976135254,2.0
2019-04-10 07:00:00,2.0,2.0357797145843506,2.0
2019-04-10 07:30:00,2.0,1.8414725065231323,3.0
2019-04-10 08:00:00,2.0,1.6155186891555786,3.0
2019-04-10 08:30:00,2.0,1.4182566404342651,3.0
2019-04-10 09:00:00,2.0,1.2254635095596313,3.0
2019-04-10 09:30:00,2.0,1.0402616262435913,2.0
2019-04-10 10:00:00,2.0,0.8634819984436035,2.0
2019-04-10 10:30:00,1.0,0.6964457631111145,1.0
2019-04-10 11:00:00,1.0,0.5528721213340759,1.0
2019-04-10 11:30:00,0.0,0.435180127620697,0.0
2019-04-10 12:00:00,0.0,0.345210999250412,0.0
2019-04-10 12:30:00,0.0,0.2757722735404968,0.0
2019-04-10 13:00:00,0.0,0.22399772703647614,0.0
2019-04-10 13:30:00,0.0,0.18942323327064514,0.0
2019-04-10 14:00:00,0.0,0.16683843731880188,0.0
2019-04-10 14:30:00,0.0,0.1546599119901657,0.0
2019-04-10 15:00:00,0.0,0.152878999710083,0.0
2019-04-10 15:30:00,0.0,0.15991757810115814,0.0
2019-04-10 16:00:00,0.0,0.17753450572490692,0.0
2019-04-10 16:30:00,0.0,0.20747436583042145,0.0
2019-04-10 17:00:00,0.0,0.25335609912872314,0.0
2019-04-10 17:30:00,0.0,0.3183605372905731,0.0
2019-04-10 18:00:00,0.0,0.40936923027038574,0.0
2019-04-10 18:30:00,2.0,0.5290034413337708,2.0
2019-04-10 19:00:00,2.0,0.6858494877815247,2.0
2019-04-10 19:30:00,2.0,0.8803814649581909,3.0
2019-04-10 20:00:00,2.0,1.1098637580871582,3.0
2019-04-10 20:30:00,2.0,1.3695995807647705,3.0
2019-04-10 21:00:00,2.0,1.6440629959106445,3.0
2019-04-10 21:30:00,2.0,1.90415358543396,3.0
2019-04-10 22:00:00,2.0,2.149320363998413,3.0
2019-04-10 22:30:00,2.0,2.3507916927337646,2.0
2019-04-10 23:00:00,2.0,2.5410335063934326,2.0
2019-04-10 23:30:00,2.0,2.6854474544525146,2.0
2019-04-11 00:00:00,2.0,2.8062634468078613,3.0
2019-04-11 00:30:00,1.0,2.903958559036255,1.0
2019-04-11 01:00:00,2.0,2.9757096767425537,3.0
2019-04-11 01:30:00,2.0,3.0209224224090576,3.0
2019-04-11 02:00:00,2.0,3.0162224769592285,2.0
2019-04-11 02:30:00,2.0,2.9958338737487793,3.0
2019-04-11 03:00:00,2.0,2.9618663787841797,3.0
2019-04-11 03:30:00,2.0,2.9132964611053467,3.0
2019-04-11 04:00:00,2.0,2.8501856327056885,2.0
2019-04-11 04:30:00,2.0,2.7730002403259277,2.0
2019-04-11 05:00:00,2.0,2.6852262020111084,2.0
2019-04-11 05:30:00,2.0,2.603956937789917,2.0
2019-04-11 06:00:00,2.0,2.477921724319458,2.0
2019-04-11 06:30:00,2.0,2.394656181335449,2.0
2019-04-11 07:00:00,2.0,2.307774305343628,2.0
2019-04-11 07:30:00,2.0,2.1616287231445312,2.0
2019-04-11 08:00:00,2.0,1.9739640951156616,2.0
2019-04-11 08:30:00,2.0,1.7468425035476685,2.0
2019-04-11 09:00:00,2.0,1.5230449438095093,2.0
2019-04-11 09:30:00,1.0,1.3203837871551514,1.0
2019-04-11 10:00:00,1.0,1.118882656097412,1.0
