Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-08 00:30:00,3.0,2.455652952194214,9.0
2019-04-08 01:00:00,3.0,2.5553653240203857,7.0
2019-04-08 01:30:00,3.0,2.6273081302642822,6.0
2019-04-08 02:00:00,3.0,2.670264720916748,3.0
2019-04-08 02:30:00,3.0,2.6841158866882324,4.0
2019-04-08 03:00:00,3.0,2.669434070587158,4.0
2019-04-08 03:30:00,3.0,2.627318859100342,5.0
2019-04-08 04:00:00,3.0,2.5593512058258057,5.0
2019-04-08 04:30:00,3.0,2.4675862789154053,6.0
2019-04-08 05:00:00,3.0,2.377655029296875,6.0
2019-04-08 05:30:00,3.0,2.271599531173706,5.0
2019-04-08 06:00:00,3.0,2.145292282104492,6.0
2019-04-08 06:30:00,3.0,1.9725680351257324,6.0
2019-04-08 07:00:00,3.0,1.7759044170379639,6.0
2019-04-08 07:30:00,3.0,1.569778561592102,5.0
2019-04-08 08:00:00,3.0,1.3531041145324707,5.0
2019-04-08 08:30:00,3.0,1.1566084623336792,5.0
2019-04-08 09:00:00,3.0,0.9812242984771729,3.0
2019-04-08 09:30:00,2.0,0.8545768857002258,2.0
2019-04-08 10:00:00,1.0,0.7207051515579224,1.0
2019-04-08 10:30:00,0.0,0.5919876098632812,0.0
2019-04-08 11:00:00,0.0,0.48593977093696594,0.0
2019-04-08 11:30:00,0.0,0.40305688977241516,0.0
2019-04-08 12:00:00,0.0,0.3332791328430176,0.0
2019-04-08 12:30:00,0.0,0.2779446840286255,0.0
2019-04-08 13:00:00,0.0,0.2373838573694229,0.0
2019-04-08 13:30:00,0.0,0.20985931158065796,0.0
2019-04-08 14:00:00,0.0,0.1938227415084839,0.0
2019-04-08 14:30:00,0.0,0.1876174360513687,0.0
2019-04-08 15:00:00,0.0,0.19057554006576538,0.0
2019-04-08 15:30:00,0.0,0.20632995665073395,0.0
2019-04-08 16:00:00,0.0,0.23685914278030396,0.0
2019-04-08 16:30:00,0.0,0.2832752466201782,0.0
2019-04-08 17:00:00,0.0,0.35546550154685974,0.0
2019-04-08 17:30:00,0.0,0.4598698914051056,0.0
2019-04-08 18:00:00,0.0,0.6000447869300842,0.0
2019-04-08 18:30:00,0.0,0.7808447480201721,0.0
2019-04-08 19:00:00,0.0,0.9898455142974854,0.0
2019-04-08 19:30:00,0.0,1.2378937005996704,0.0
2019-04-08 20:00:00,0.0,1.5075500011444092,0.0
2019-04-08 20:30:00,1.0,1.7817021608352661,1.0
2019-04-08 21:00:00,3.0,2.0445618629455566,3.0
2019-04-08 21:30:00,3.0,2.281297445297241,4.0
2019-04-08 22:00:00,3.0,2.4842188358306885,5.0
2019-04-08 22:30:00,3.0,2.6335015296936035,6.0
2019-04-08 23:00:00,3.0,2.780332326889038,6.0
2019-04-08 23:30:00,3.0,2.901265859603882,9.0
2019-04-09 00:00:00,3.0,2.9938948154449463,9.0
2019-04-09 00:30:00,3.0,3.0579545497894287,9.0
2019-04-09 01:00:00,3.0,3.0943593978881836,9.0
2019-04-09 01:30:00,3.0,3.1045796871185303,7.0
2019-04-09 02:00:00,3.0,3.0902886390686035,8.0
2019-04-09 02:30:00,3.0,3.053173542022705,8.0
2019-04-09 03:00:00,3.0,2.9687228202819824,8.0
2019-04-09 03:30:00,3.0,2.8806374073028564,7.0
2019-04-09 04:00:00,3.0,2.788752317428589,9.0
2019-04-09 04:30:00,3.0,2.6851134300231934,7.0
2019-04-09 05:00:00,3.0,2.573885440826416,6.0
2019-04-09 05:30:00,3.0,2.4711291790008545,6.0
2019-04-09 06:00:00,3.0,2.3446269035339355,4.0
2019-04-09 06:30:00,3.0,2.2303900718688965,4.0
2019-04-09 07:00:00,3.0,2.0771644115448,4.0
2019-04-09 07:30:00,3.0,1.8869956731796265,4.0
2019-04-09 08:00:00,3.0,1.6778113842010498,4.0
2019-04-09 08:30:00,3.0,1.5104001760482788,3.0
2019-04-09 09:00:00,1.0,1.368175983428955,1.0
2019-04-09 09:30:00,1.0,1.1972676515579224,1.0
2019-04-09 10:00:00,0.0,1.009323239326477,0.0
2019-04-09 10:30:00,0.0,0.8202642798423767,0.0
2019-04-09 11:00:00,0.0,0.6566417217254639,0.0
2019-04-09 11:30:00,0.0,0.5267714858055115,0.0
2019-04-09 12:00:00,0.0,0.4203405976295471,0.0
2019-04-09 12:30:00,0.0,0.33760595321655273,0.0
2019-04-09 13:00:00,0.0,0.2755415141582489,0.0
2019-04-09 13:30:00,0.0,0.2319822460412979,0.0
2019-04-09 14:00:00,0.0,0.20361492037773132,0.0
2019-04-09 14:30:00,0.0,0.18678024411201477,0.0
