Date,TED_1,TED_1_pred,TED_1_true
2019-04-08 00:30:00,3.0,2.298245906829834,8.0
2019-04-08 01:00:00,3.0,2.3549182415008545,8.0
2019-04-08 01:30:00,3.0,2.3802244663238525,6.0
2019-04-08 02:00:00,3.0,2.3738722801208496,3.0
2019-04-08 02:30:00,0.0,2.336613178253174,0.0
2019-04-08 03:00:00,1.0,2.2702033519744873,1.0
2019-04-08 03:30:00,1.0,2.1773576736450195,1.0
2019-04-08 04:00:00,2.0,2.061673164367676,2.0
2019-04-08 04:30:00,2.0,1.9274909496307373,2.0
2019-04-08 05:00:00,1.0,1.8097596168518066,1.0
2019-04-08 05:30:00,2.0,1.6589198112487793,2.0
2019-04-08 06:00:00,2.0,1.512651801109314,2.0
2019-04-08 06:30:00,3.0,1.3163074254989624,3.0
2019-04-08 07:00:00,3.0,1.1283551454544067,3.0
2019-04-08 07:30:00,3.0,0.9435407519340515,3.0
2019-04-08 08:00:00,3.0,0.7962220311164856,3.0
2019-04-08 08:30:00,3.0,0.6683450937271118,3.0
2019-04-08 09:00:00,0.0,0.5802274942398071,0.0
2019-04-08 09:30:00,0.0,0.49737244844436646,0.0
2019-04-08 10:00:00,0.0,0.42093172669410706,0.0
2019-04-08 10:30:00,0.0,0.34856677055358887,0.0
2019-04-08 11:00:00,0.0,0.2866619825363159,0.0
2019-04-08 11:30:00,0.0,0.23799630999565125,0.0
2019-04-08 12:00:00,0.0,0.20071013271808624,0.0
2019-04-08 12:30:00,0.0,0.17381839454174042,0.0
2019-04-08 13:00:00,0.0,0.1569119542837143,0.0
2019-04-08 13:30:00,0.0,0.14895257353782654,0.0
2019-04-08 14:00:00,0.0,0.14954884350299835,0.0
2019-04-08 14:30:00,0.0,0.15334326028823853,0.0
2019-04-08 15:00:00,0.0,0.1727428138256073,0.0
2019-04-08 15:30:00,0.0,0.207769513130188,0.0
2019-04-08 16:00:00,1.0,0.2669181525707245,1.0
2019-04-08 16:30:00,1.0,0.35105234384536743,1.0
2019-04-08 17:00:00,2.0,0.46386393904685974,2.0
2019-04-08 17:30:00,2.0,0.6195590496063232,2.0
2019-04-08 18:00:00,3.0,0.8152571320533752,3.0
2019-04-08 18:30:00,2.0,1.0585156679153442,2.0
2019-04-08 19:00:00,2.0,1.326198697090149,2.0
2019-04-08 19:30:00,2.0,1.6094605922698975,2.0
2019-04-08 20:00:00,2.0,1.8835935592651367,2.0
2019-04-08 20:30:00,2.0,2.155674934387207,2.0
2019-04-08 21:00:00,3.0,2.3600146770477295,3.0
2019-04-08 21:30:00,3.0,2.557229518890381,5.0
2019-04-08 22:00:00,3.0,2.7134342193603516,5.0
2019-04-08 22:30:00,3.0,2.853116512298584,6.0
2019-04-08 23:00:00,3.0,2.9151082038879395,6.0
2019-04-08 23:30:00,3.0,2.973982334136963,7.0
2019-04-09 00:00:00,3.0,3.01973557472229,6.0
2019-04-09 00:30:00,3.0,3.0487444400787354,6.0
2019-04-09 01:00:00,3.0,3.0604212284088135,6.0
2019-04-09 01:30:00,3.0,3.0554981231689453,5.0
2019-04-09 02:00:00,3.0,3.0351173877716064,5.0
2019-04-09 02:30:00,3.0,3.0003483295440674,4.0
2019-04-09 03:00:00,3.0,2.947969675064087,3.0
2019-04-09 03:30:00,3.0,2.8849167823791504,4.0
2019-04-09 04:00:00,3.0,2.8591370582580566,5.0
2019-04-09 04:30:00,3.0,2.7891860008239746,4.0
2019-04-09 05:00:00,3.0,2.7326667308807373,4.0
2019-04-09 05:30:00,2.0,2.620490789413452,2.0
2019-04-09 06:00:00,2.0,2.505565643310547,2.0
2019-04-09 06:30:00,2.0,2.293195962905884,2.0
2019-04-09 07:00:00,2.0,2.093687057495117,2.0
2019-04-09 07:30:00,2.0,1.8774186372756958,2.0
2019-04-09 08:00:00,1.0,1.6597028970718384,1.0
2019-04-09 08:30:00,0.0,1.4318768978118896,0.0
2019-04-09 09:00:00,0.0,1.224647879600525,0.0
2019-04-09 09:30:00,0.0,1.0211681127548218,0.0
2019-04-09 10:00:00,0.0,0.8239061236381531,0.0
2019-04-09 10:30:00,0.0,0.6498035788536072,0.0
2019-04-09 11:00:00,0.0,0.507716178894043,0.0
2019-04-09 11:30:00,0.0,0.3991336226463318,0.0
2019-04-09 12:00:00,0.0,0.3179818093776703,0.0
2019-04-09 12:30:00,0.0,0.2602159082889557,0.0
2019-04-09 13:00:00,0.0,0.21709805727005005,0.0
2019-04-09 13:30:00,0.0,0.19279074668884277,0.0
2019-04-09 14:00:00,0.0,0.1861163228750229,0.0
2019-04-09 14:30:00,0.0,0.19067813456058502,0.0
2019-04-09 15:00:00,0.0,0.20817360281944275,0.0
2019-04-09 15:30:00,0.0,0.24041076004505157,0.0
2019-04-09 16:00:00,0.0,0.29145240783691406,0.0
2019-04-09 16:30:00,0.0,0.36782222986221313,0.0
2019-04-09 17:00:00,1.0,0.47500428557395935,1.0
2019-04-09 17:30:00,1.0,0.6163398623466492,1.0
2019-04-09 18:00:00,1.0,0.8093055486679077,1.0
2019-04-09 18:30:00,1.0,1.0565118789672852,1.0
2019-04-09 19:00:00,1.0,1.3522759675979614,1.0
2019-04-09 19:30:00,1.0,1.6864567995071411,1.0
2019-04-09 20:00:00,0.0,2.000555992126465,0.0
2019-04-09 20:30:00,0.0,2.2936577796936035,0.0
2019-04-09 21:00:00,0.0,2.567589044570923,0.0
2019-04-09 21:30:00,1.0,2.797394037246704,1.0
2019-04-09 22:00:00,1.0,2.9859619140625,1.0
2019-04-09 22:30:00,2.0,3.1284615993499756,2.0
2019-04-09 23:00:00,2.0,3.2352347373962402,2.0
2019-04-09 23:30:00,3.0,3.3082735538482666,3.0
2019-04-10 00:00:00,3.0,3.3510184288024902,4.0
2019-04-10 00:30:00,3.0,3.3669817447662354,4.0
2019-04-10 01:00:00,3.0,3.35908579826355,4.0
2019-04-10 01:30:00,3.0,3.3294451236724854,4.0
2019-04-10 02:00:00,3.0,3.274818181991577,4.0
2019-04-10 02:30:00,2.0,3.2034289836883545,2.0
2019-04-10 03:00:00,2.0,3.114588499069214,2.0
2019-04-10 03:30:00,1.0,3.0080392360687256,1.0
2019-04-10 04:00:00,1.0,2.8838791847229004,1.0
2019-04-10 04:30:00,2.0,2.7426960468292236,2.0
2019-04-10 05:00:00,2.0,2.6296842098236084,2.0
2019-04-10 05:30:00,2.0,2.4742016792297363,2.0
2019-04-10 06:00:00,2.0,2.2852351665496826,2.0
2019-04-10 06:30:00,2.0,2.072723388671875,2.0
2019-04-10 07:00:00,2.0,1.8707600831985474,2.0
2019-04-10 07:30:00,3.0,1.6691937446594238,3.0
2019-04-10 08:00:00,3.0,1.4288098812103271,3.0
2019-04-10 08:30:00,1.0,1.1942691802978516,1.0
2019-04-10 09:00:00,0.0,0.976499617099762,0.0
2019-04-10 09:30:00,1.0,0.7982537150382996,1.0
2019-04-10 10:00:00,1.0,0.6342049241065979,1.0
2019-04-10 10:30:00,1.0,0.5010294318199158,1.0
2019-04-10 11:00:00,2.0,0.39044952392578125,2.0
2019-04-10 11:30:00,2.0,0.3079967498779297,2.0
2019-04-10 12:00:00,2.0,0.24355031549930573,2.0
2019-04-10 12:30:00,2.0,0.195875883102417,2.0
2019-04-10 13:00:00,2.0,0.1618707776069641,2.0
2019-04-10 13:30:00,2.0,0.13899701833724976,2.0
2019-04-10 14:00:00,2.0,0.12817883491516113,2.0
2019-04-10 14:30:00,1.0,0.12461782991886139,1.0
2019-04-10 15:00:00,1.0,0.13074859976768494,1.0
2019-04-10 15:30:00,1.0,0.14588773250579834,1.0
2019-04-10 16:00:00,1.0,0.17535844445228577,1.0
2019-04-10 16:30:00,1.0,0.22468975186347961,1.0
2019-04-10 17:00:00,2.0,0.29783791303634644,2.0
2019-04-10 17:30:00,2.0,0.4013485312461853,2.0
2019-04-10 18:00:00,3.0,0.5417450070381165,3.0
2019-04-10 18:30:00,2.0,0.7245718240737915,2.0
2019-04-10 19:00:00,3.0,0.9503231644630432,3.0
2019-04-10 19:30:00,3.0,1.2229853868484497,3.0
2019-04-10 20:00:00,3.0,1.5220907926559448,3.0
2019-04-10 20:30:00,3.0,1.802577257156372,3.0
2019-04-10 21:00:00,3.0,2.070779323577881,3.0
2019-04-10 21:30:00,3.0,2.3645999431610107,3.0
2019-04-10 22:00:00,2.0,2.6376214027404785,2.0
2019-04-10 22:30:00,3.0,2.8795933723449707,4.0
2019-04-10 23:00:00,3.0,3.0987002849578857,6.0
2019-04-10 23:30:00,3.0,3.2765328884124756,6.0
2019-04-11 00:00:00,3.0,3.354566812515259,4.0
2019-04-11 00:30:00,3.0,3.417879819869995,5.0
2019-04-11 01:00:00,3.0,3.458854913711548,7.0
2019-04-11 01:30:00,3.0,3.475005865097046,7.0
2019-04-11 02:00:00,3.0,3.46258282661438,5.0
2019-04-11 02:30:00,3.0,3.378068208694458,4.0
2019-04-11 03:00:00,3.0,3.2975668907165527,4.0
2019-04-11 03:30:00,3.0,3.2138986587524414,5.0
2019-04-11 04:00:00,3.0,3.1245038509368896,5.0
2019-04-11 04:30:00,3.0,3.0287599563598633,4.0
2019-04-11 05:00:00,3.0,2.971670627593994,3.0
2019-04-11 05:30:00,3.0,2.8867523670196533,3.0
2019-04-11 06:00:00,3.0,2.8209292888641357,4.0
2019-04-11 06:30:00,3.0,2.680070400238037,4.0
2019-04-11 07:00:00,2.0,2.6026275157928467,2.0
2019-04-11 07:30:00,3.0,2.478759527206421,3.0
2019-04-11 08:00:00,3.0,2.3386032581329346,3.0
2019-04-11 08:30:00,2.0,2.155318260192871,2.0
2019-04-11 09:00:00,2.0,1.9720708131790161,2.0
2019-04-11 09:30:00,2.0,1.7743852138519287,2.0
2019-04-11 10:00:00,2.0,1.5492323637008667,2.0
2019-04-11 10:30:00,1.0,1.3703279495239258,1.0
2019-04-11 11:00:00,1.0,1.2034118175506592,1.0
2019-04-11 11:30:00,0.0,1.0597190856933594,0.0
2019-04-11 12:00:00,0.0,0.9391034841537476,0.0
2019-04-11 12:30:00,0.0,0.8425480723381042,0.0
2019-04-11 13:00:00,0.0,0.7710895538330078,0.0
2019-04-11 13:30:00,0.0,0.7234922647476196,0.0
2019-04-11 14:00:00,0.0,0.6994854807853699,0.0
2019-04-11 14:30:00,0.0,0.6983985304832458,0.0
2019-04-11 15:00:00,0.0,0.7192460298538208,0.0
2019-04-11 15:30:00,0.0,0.7710912227630615,0.0
2019-04-11 16:00:00,0.0,0.8622323274612427,0.0
2019-04-11 16:30:00,0.0,0.9892820715904236,0.0
2019-04-11 17:00:00,0.0,1.1569966077804565,0.0
2019-04-11 17:30:00,0.0,1.3717012405395508,0.0
2019-04-11 18:00:00,0.0,1.6409783363342285,0.0
2019-04-11 18:30:00,0.0,1.9566099643707275,0.0
2019-04-11 19:00:00,0.0,2.3052663803100586,0.0
2019-04-11 19:30:00,0.0,2.708434820175171,0.0
2019-04-11 20:00:00,1.0,3.126605987548828,1.0
2019-04-11 20:30:00,1.0,3.5298523902893066,1.0
2019-04-11 21:00:00,2.0,3.907569169998169,2.0
2019-04-11 21:30:00,3.0,4.28184700012207,5.0
2019-04-11 22:00:00,3.0,4.632655143737793,6.0
2019-04-11 22:30:00,3.0,4.8515095710754395,8.0
2019-04-11 23:00:00,3.0,5.014698028564453,8.0
2019-04-11 23:30:00,3.0,5.092661380767822,8.0
2019-04-12 00:00:00,3.0,5.1322245597839355,8.0
2019-04-12 00:30:00,3.0,5.122393608093262,7.0
2019-04-12 01:00:00,3.0,5.06862735748291,7.0
2019-04-12 01:30:00,3.0,4.975944519042969,5.0
2019-04-12 02:00:00,1.0,4.8522725105285645,1.0
2019-04-12 02:30:00,0.0,4.70590877532959,0.0
2019-04-12 03:00:00,0.0,4.544251441955566,0.0
2019-04-12 03:30:00,0.0,4.373254299163818,0.0
2019-04-12 04:00:00,0.0,4.197315216064453,0.0
2019-04-12 04:30:00,0.0,4.019392490386963,0.0
2019-04-12 05:00:00,2.0,3.8412344455718994,2.0
2019-04-12 05:30:00,2.0,3.6687283515930176,2.0
2019-04-12 06:00:00,2.0,3.499023199081421,2.0
2019-04-12 06:30:00,0.0,3.3291492462158203,0.0
2019-04-12 07:00:00,0.0,3.193880319595337,0.0
2019-04-12 07:30:00,0.0,3.0406012535095215,0.0
2019-04-12 08:00:00,0.0,2.9059884548187256,0.0
2019-04-12 08:30:00,0.0,2.7621140480041504,0.0
2019-04-12 09:00:00,0.0,2.6196796894073486,0.0
2019-04-12 09:30:00,0.0,2.410493850708008,0.0
2019-04-12 10:00:00,0.0,2.1040167808532715,0.0
2019-04-12 10:30:00,0.0,1.7571700811386108,0.0
2019-04-12 11:00:00,0.0,1.4131394624710083,0.0
2019-04-12 11:30:00,0.0,1.0995005369186401,0.0
2019-04-12 12:00:00,0.0,0.8382686376571655,0.0
2019-04-12 12:30:00,0.0,0.6316598057746887,0.0
2019-04-12 13:00:00,0.0,0.47935593128204346,0.0
2019-04-12 13:30:00,0.0,0.37010854482650757,0.0
2019-04-12 14:00:00,0.0,0.2864157557487488,0.0
