Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-08 00:30:00,3.0,2.504020929336548,5.0
2019-04-08 01:00:00,3.0,2.5830559730529785,7.0
2019-04-08 01:30:00,3.0,2.635890483856201,7.0
2019-04-08 02:00:00,3.0,2.6618385314941406,6.0
2019-04-08 02:30:00,3.0,2.661118507385254,4.0
2019-04-08 03:00:00,3.0,2.6345276832580566,4.0
2019-04-08 03:30:00,3.0,2.583305835723877,5.0
2019-04-08 04:00:00,3.0,2.5090911388397217,6.0
2019-04-08 04:30:00,3.0,2.413912057876587,6.0
2019-04-08 05:00:00,3.0,2.3217623233795166,6.0
2019-04-08 05:30:00,3.0,2.2235186100006104,5.0
2019-04-08 06:00:00,3.0,2.101945161819458,3.0
2019-04-08 06:30:00,3.0,1.9345492124557495,3.0
2019-04-08 07:00:00,1.0,1.7434637546539307,1.0
2019-04-08 07:30:00,2.0,1.542494297027588,2.0
2019-04-08 08:00:00,2.0,1.3279588222503662,2.0
2019-04-08 08:30:00,1.0,1.140128493309021,1.0
2019-04-08 09:00:00,1.0,0.9719529747962952,1.0
2019-04-08 09:30:00,1.0,0.8458049297332764,1.0
2019-04-08 10:00:00,1.0,0.7170937061309814,1.0
2019-04-08 10:30:00,1.0,0.5955164432525635,1.0
2019-04-08 11:00:00,1.0,0.4971720576286316,1.0
2019-04-08 11:30:00,1.0,0.418535053730011,1.0
2019-04-08 12:00:00,1.0,0.3520902097225189,1.0
2019-04-08 12:30:00,1.0,0.2992273271083832,1.0
2019-04-08 13:00:00,1.0,0.2604038417339325,1.0
2019-04-08 13:30:00,1.0,0.23430375754833221,1.0
2019-04-08 14:00:00,1.0,0.2197624295949936,1.0
2019-04-08 14:30:00,1.0,0.21539589762687683,1.0
2019-04-08 15:00:00,0.0,0.22092391550540924,0.0
2019-04-08 15:30:00,0.0,0.2402600646018982,0.0
2019-04-08 16:00:00,0.0,0.27565085887908936,0.0
2019-04-08 16:30:00,0.0,0.32808783650398254,0.0
2019-04-08 17:00:00,0.0,0.40755128860473633,0.0
2019-04-08 17:30:00,1.0,0.5199124813079834,1.0
2019-04-08 18:00:00,1.0,0.6673981547355652,1.0
2019-04-08 18:30:00,1.0,0.8536925911903381,1.0
2019-04-08 19:00:00,1.0,1.0607945919036865,1.0
2019-04-08 19:30:00,1.0,1.3080118894577026,1.0
2019-04-08 20:00:00,0.0,1.574074149131775,0.0
2019-04-08 20:30:00,1.0,1.8379969596862793,1.0
2019-04-08 21:00:00,2.0,2.089555025100708,2.0
2019-04-08 21:30:00,3.0,2.317962169647217,3.0
2019-04-08 22:00:00,3.0,2.5149550437927246,3.0
2019-04-08 22:30:00,2.0,2.663801670074463,2.0
2019-04-08 23:00:00,2.0,2.8048057556152344,2.0
2019-04-08 23:30:00,3.0,2.9196834564208984,3.0
2019-04-09 00:00:00,3.0,3.0063226222991943,5.0
2019-04-09 00:30:00,3.0,3.064575433731079,5.0
2019-04-09 01:00:00,3.0,3.0953779220581055,4.0
2019-04-09 01:30:00,3.0,3.10019850730896,4.0
2019-04-09 02:00:00,3.0,3.0807108879089355,3.0
2019-04-09 02:30:00,3.0,3.038634777069092,3.0
2019-04-09 03:00:00,3.0,2.9406375885009766,3.0
2019-04-09 03:30:00,3.0,2.8448495864868164,4.0
2019-04-09 04:00:00,3.0,2.7490828037261963,4.0
2019-04-09 04:30:00,3.0,2.6447746753692627,3.0
2019-04-09 05:00:00,3.0,2.5352540016174316,3.0
2019-04-09 05:30:00,2.0,2.443617820739746,2.0
2019-04-09 06:00:00,3.0,2.3244457244873047,4.0
2019-04-09 06:30:00,3.0,2.213763952255249,4.0
2019-04-09 07:00:00,2.0,2.0640270709991455,2.0
2019-04-09 07:30:00,2.0,1.878784418106079,2.0
2019-04-09 08:00:00,1.0,1.6678812503814697,1.0
2019-04-09 08:30:00,2.0,1.5021259784698486,2.0
2019-04-09 09:00:00,2.0,1.3606655597686768,2.0
2019-04-09 09:30:00,1.0,1.1972006559371948,1.0
2019-04-09 10:00:00,2.0,1.014077067375183,2.0
2019-04-09 10:30:00,1.0,0.8254100680351257,1.0
2019-04-09 11:00:00,1.0,0.6628841161727905,1.0
2019-04-09 11:30:00,1.0,0.5353125929832458,1.0
2019-04-09 12:00:00,1.0,0.42958709597587585,1.0
2019-04-09 12:30:00,1.0,0.34668856859207153,1.0
2019-04-09 13:00:00,1.0,0.2840285003185272,1.0
2019-04-09 13:30:00,1.0,0.23974992334842682,1.0
2019-04-09 14:00:00,0.0,0.21076935529708862,0.0
2019-04-09 14:30:00,0.0,0.19337642192840576,0.0
2019-04-09 15:00:00,0.0,0.189457967877388,0.0
2019-04-09 15:30:00,0.0,0.1962892860174179,0.0
2019-04-09 16:00:00,0.0,0.21547703444957733,0.0
2019-04-09 16:30:00,0.0,0.2495415210723877,0.0
2019-04-09 17:00:00,0.0,0.30029410123825073,0.0
2019-04-09 17:30:00,1.0,0.36889171600341797,1.0
2019-04-09 18:00:00,1.0,0.46888116002082825,1.0
2019-04-09 18:30:00,1.0,0.602541446685791,1.0
2019-04-09 19:00:00,1.0,0.7685391902923584,1.0
2019-04-09 19:30:00,1.0,0.9738008379936218,1.0
2019-04-09 20:00:00,0.0,1.2031636238098145,0.0
2019-04-09 20:30:00,2.0,1.4634493589401245,2.0
2019-04-09 21:00:00,2.0,1.7225151062011719,2.0
2019-04-09 21:30:00,2.0,1.9694896936416626,2.0
2019-04-09 22:00:00,2.0,2.1977217197418213,2.0
2019-04-09 22:30:00,2.0,2.3932836055755615,2.0
2019-04-09 23:00:00,2.0,2.572739362716675,2.0
2019-04-09 23:30:00,2.0,2.7275772094726562,2.0
2019-04-10 00:00:00,3.0,2.8537895679473877,3.0
2019-04-10 00:30:00,3.0,2.950202703475952,4.0
2019-04-10 01:00:00,3.0,3.0172743797302246,5.0
2019-04-10 01:30:00,3.0,3.056260824203491,4.0
2019-04-10 02:00:00,3.0,3.0325546264648438,3.0
2019-04-10 02:30:00,3.0,3.0038576126098633,5.0
2019-04-10 03:00:00,3.0,2.9647140502929688,5.0
2019-04-10 03:30:00,3.0,2.9129416942596436,4.0
2019-04-10 04:00:00,3.0,2.8475027084350586,5.0
2019-04-10 04:30:00,3.0,2.767770767211914,5.0
2019-04-10 05:00:00,3.0,2.676976442337036,5.0
2019-04-10 05:30:00,3.0,2.6208648681640625,4.0
2019-04-10 06:00:00,3.0,2.5101261138916016,3.0
2019-04-10 06:30:00,2.0,2.3799355030059814,2.0
2019-04-10 07:00:00,2.0,2.2096657752990723,2.0
2019-04-10 07:30:00,1.0,2.0157470703125,1.0
2019-04-10 08:00:00,1.0,1.7794548273086548,1.0
2019-04-10 08:30:00,1.0,1.5893179178237915,1.0
2019-04-10 09:00:00,1.0,1.3935586214065552,1.0
2019-04-10 09:30:00,1.0,1.1979717016220093,1.0
2019-04-10 10:00:00,1.0,1.0041522979736328,1.0
2019-04-10 10:30:00,0.0,0.8149333000183105,0.0
2019-04-10 11:00:00,0.0,0.6477565765380859,0.0
2019-04-10 11:30:00,0.0,0.5079945921897888,0.0
2019-04-10 12:00:00,0.0,0.4006202220916748,0.0
2019-04-10 12:30:00,0.0,0.3156597912311554,0.0
2019-04-10 13:00:00,0.0,0.25110989809036255,0.0
2019-04-10 13:30:00,0.0,0.20626908540725708,0.0
2019-04-10 14:00:00,0.0,0.17580164968967438,0.0
2019-04-10 14:30:00,0.0,0.15719695389270782,0.0
2019-04-10 15:00:00,0.0,0.14961451292037964,0.0
2019-04-10 15:30:00,0.0,0.15103167295455933,0.0
2019-04-10 16:00:00,0.0,0.1625368744134903,0.0
2019-04-10 16:30:00,0.0,0.18532079458236694,0.0
2019-04-10 17:00:00,0.0,0.22240453958511353,0.0
2019-04-10 17:30:00,1.0,0.2771422564983368,1.0
2019-04-10 18:00:00,1.0,0.3561055064201355,1.0
2019-04-10 18:30:00,1.0,0.4629500210285187,1.0
2019-04-10 19:00:00,1.0,0.6078611016273499,1.0
2019-04-10 19:30:00,1.0,0.7919434309005737,1.0
2019-04-10 20:00:00,1.0,1.0171606540679932,1.0
2019-04-10 20:30:00,0.0,1.2783652544021606,0.0
2019-04-10 21:00:00,0.0,1.5624786615371704,0.0
2019-04-10 21:30:00,0.0,1.8425195217132568,0.0
2019-04-10 22:00:00,0.0,2.111163377761841,0.0
2019-04-10 22:30:00,0.0,2.3369314670562744,0.0
2019-04-10 23:00:00,0.0,2.5498101711273193,0.0
2019-04-10 23:30:00,2.0,2.7211337089538574,2.0
2019-04-11 00:00:00,3.0,2.861665964126587,4.0
2019-04-11 00:30:00,3.0,2.9748106002807617,5.0
2019-04-11 01:00:00,3.0,3.0582990646362305,7.0
2019-04-11 01:30:00,3.0,3.112076997756958,7.0
2019-04-11 02:00:00,3.0,3.111344575881958,6.0
2019-04-11 02:30:00,3.0,3.092496633529663,7.0
2019-04-11 03:00:00,3.0,3.0591583251953125,8.0
2019-04-11 03:30:00,3.0,3.0102360248565674,9.0
2019-04-11 04:00:00,3.0,2.945807456970215,7.0
2019-04-11 04:30:00,3.0,2.8663535118103027,7.0
2019-04-11 05:00:00,3.0,2.77626895904541,8.0
2019-04-11 05:30:00,3.0,2.7022368907928467,8.0
2019-04-11 06:00:00,3.0,2.5790154933929443,6.0
2019-04-11 06:30:00,3.0,2.474186897277832,5.0
2019-04-11 07:00:00,3.0,2.374283790588379,4.0
2019-04-11 07:30:00,3.0,2.2142012119293213,3.0
2019-04-11 08:00:00,2.0,2.0133872032165527,2.0
2019-04-11 08:30:00,1.0,1.7667198181152344,1.0
2019-04-11 09:00:00,1.0,1.530829906463623,1.0
2019-04-11 09:30:00,1.0,1.3206236362457275,1.0
2019-04-11 10:00:00,1.0,1.1140567064285278,1.0
2019-04-11 10:30:00,1.0,0.9306589961051941,1.0
2019-04-11 11:00:00,1.0,0.7694408297538757,1.0
2019-04-11 11:30:00,1.0,0.6501417756080627,1.0
2019-04-11 12:00:00,1.0,0.5459409952163696,1.0
2019-04-11 12:30:00,0.0,0.4523608386516571,0.0
2019-04-11 13:00:00,0.0,0.3782068192958832,0.0
2019-04-11 13:30:00,0.0,0.31891024112701416,0.0
2019-04-11 14:00:00,0.0,0.27438390254974365,0.0
2019-04-11 14:30:00,0.0,0.24305637180805206,0.0
2019-04-11 15:00:00,0.0,0.22400163114070892,0.0
2019-04-11 15:30:00,0.0,0.21628057956695557,0.0
2019-04-11 16:00:00,0.0,0.22028663754463196,0.0
2019-04-11 16:30:00,0.0,0.23648832738399506,0.0
2019-04-11 17:00:00,0.0,0.264483243227005,0.0
2019-04-11 17:30:00,1.0,0.31283071637153625,1.0
2019-04-11 18:00:00,1.0,0.38600021600723267,1.0
2019-04-11 18:30:00,1.0,0.4851115345954895,1.0
2019-04-11 19:00:00,1.0,0.6194266676902771,1.0
2019-04-11 19:30:00,2.0,0.7906074523925781,2.0
2019-04-11 20:00:00,3.0,0.9962570071220398,3.0
2019-04-11 20:30:00,3.0,1.2338640689849854,5.0
2019-04-11 21:00:00,3.0,1.4960668087005615,4.0
2019-04-11 21:30:00,3.0,1.7733211517333984,4.0
2019-04-11 22:00:00,3.0,2.060011625289917,4.0
2019-04-11 22:30:00,3.0,2.29339599609375,5.0
2019-04-11 23:00:00,3.0,2.514725923538208,5.0
2019-04-11 23:30:00,3.0,2.710320234298706,6.0
2019-04-12 00:00:00,3.0,2.876145362854004,6.0
2019-04-12 00:30:00,3.0,2.9773366451263428,7.0
2019-04-12 01:00:00,3.0,3.0568342208862305,9.0
2019-04-12 01:30:00,3.0,3.1124095916748047,9.0
2019-04-12 02:00:00,3.0,3.1447412967681885,6.0
2019-04-12 02:30:00,2.0,3.155441999435425,2.0
2019-04-12 03:00:00,3.0,3.1460864543914795,3.0
2019-04-12 03:30:00,3.0,3.1178205013275146,4.0
2019-04-12 04:00:00,3.0,3.071286678314209,4.0
2019-04-12 04:30:00,3.0,3.0067312717437744,3.0
2019-04-12 05:00:00,3.0,2.9241960048675537,3.0
2019-04-12 05:30:00,3.0,2.8581457138061523,5.0
2019-04-12 06:00:00,3.0,2.749763011932373,4.0
2019-04-12 06:30:00,3.0,2.6092286109924316,5.0
2019-04-12 07:00:00,3.0,2.4466521739959717,3.0
2019-04-12 07:30:00,3.0,2.313626766204834,4.0
2019-04-12 08:00:00,3.0,2.1521406173706055,3.0
2019-04-12 08:30:00,1.0,1.9729700088500977,1.0
2019-04-12 09:00:00,0.0,1.7532596588134766,0.0
2019-04-12 09:30:00,0.0,1.503455400466919,0.0
2019-04-12 10:00:00,0.0,1.2323033809661865,0.0
2019-04-12 10:30:00,0.0,0.9731904864311218,0.0
2019-04-12 11:00:00,0.0,0.7466456890106201,0.0
2019-04-12 11:30:00,0.0,0.5610055327415466,0.0
2019-04-12 12:00:00,0.0,0.41878542304039,0.0
2019-04-12 12:30:00,0.0,0.3139890134334564,0.0
2019-04-12 13:00:00,0.0,0.24077045917510986,0.0
2019-04-12 13:30:00,0.0,0.19096800684928894,0.0
2019-04-12 14:00:00,0.0,0.15798546373844147,0.0
2019-04-12 14:30:00,0.0,0.13696831464767456,0.0
2019-04-12 15:00:00,1.0,0.130336731672287,1.0
2019-04-12 15:30:00,1.0,0.13437321782112122,1.0
2019-04-12 16:00:00,1.0,0.14916568994522095,1.0
2019-04-12 16:30:00,1.0,0.17614740133285522,1.0
2019-04-12 17:00:00,1.0,0.2188575714826584,1.0
2019-04-12 17:30:00,1.0,0.2809407114982605,1.0
2019-04-12 18:00:00,1.0,0.37045425176620483,1.0
2019-04-12 18:30:00,1.0,0.4955318570137024,1.0
2019-04-12 19:00:00,0.0,0.6598526239395142,0.0
2019-04-12 19:30:00,0.0,0.8670508861541748,0.0
2019-04-12 20:00:00,0.0,1.113872766494751,0.0
2019-04-12 20:30:00,0.0,1.3803502321243286,0.0
