Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-08 00:30:00,2.0,2.5832176208496094,2.0
2019-04-08 01:00:00,2.0,2.643907308578491,2.0
2019-04-08 01:30:00,2.0,2.674576997756958,2.0
2019-04-08 02:00:00,2.0,2.674636125564575,2.0
2019-04-08 02:30:00,2.0,2.6442935466766357,2.0
2019-04-08 03:00:00,2.0,2.584486722946167,2.0
2019-04-08 03:30:00,2.0,2.496915578842163,2.0
2019-04-08 04:00:00,1.0,2.384084939956665,1.0
2019-04-08 04:30:00,0.0,2.249309539794922,0.0
2019-04-08 05:00:00,0.0,2.1060538291931152,0.0
2019-04-08 05:30:00,0.0,1.9450443983078003,0.0
2019-04-08 06:00:00,1.0,1.775975227355957,1.0
2019-04-08 06:30:00,3.0,1.5885634422302246,3.0
2019-04-08 07:00:00,3.0,1.4010491371154785,3.0
2019-04-08 07:30:00,2.0,1.2408034801483154,2.0
2019-04-08 08:00:00,1.0,1.0719592571258545,1.0
2019-04-08 08:30:00,1.0,0.9260370135307312,1.0
2019-04-08 09:00:00,1.0,0.7812865376472473,1.0
2019-04-08 09:30:00,0.0,0.6370180249214172,0.0
2019-04-08 10:00:00,0.0,0.5157961845397949,0.0
2019-04-08 10:30:00,0.0,0.4227588176727295,0.0
2019-04-08 11:00:00,0.0,0.3444713354110718,0.0
2019-04-08 11:30:00,0.0,0.2884977459907532,0.0
2019-04-08 12:00:00,0.0,0.24142925441265106,0.0
2019-04-08 12:30:00,0.0,0.20151357352733612,0.0
2019-04-08 13:00:00,0.0,0.17508912086486816,0.0
2019-04-08 13:30:00,0.0,0.15964588522911072,0.0
2019-04-08 14:00:00,0.0,0.1538097858428955,0.0
2019-04-08 14:30:00,0.0,0.15620744228363037,0.0
2019-04-08 15:00:00,0.0,0.16898734867572784,0.0
2019-04-08 15:30:00,0.0,0.194111630320549,0.0
2019-04-08 16:00:00,0.0,0.23268958926200867,0.0
2019-04-08 16:30:00,0.0,0.28841033577919006,0.0
2019-04-08 17:00:00,0.0,0.37121227383613586,0.0
2019-04-08 17:30:00,0.0,0.4868599474430084,0.0
2019-04-08 18:00:00,0.0,0.6440632939338684,0.0
2019-04-08 18:30:00,0.0,0.8565800786018372,0.0
2019-04-08 19:00:00,0.0,1.08548104763031,0.0
2019-04-08 19:30:00,1.0,1.3057079315185547,1.0
2019-04-08 20:00:00,1.0,1.503812313079834,1.0
