Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-08 00:30:00,3.0,2.2468786239624023,5.0
2019-04-08 01:00:00,3.0,2.308051824569702,4.0
2019-04-08 01:30:00,3.0,2.338810920715332,4.0
2019-04-08 02:00:00,3.0,2.3386504650115967,3.0
2019-04-08 02:30:00,2.0,2.308089017868042,2.0
2019-04-08 03:00:00,2.0,2.2486348152160645,2.0
2019-04-08 03:30:00,2.0,2.162752389907837,2.0
2019-04-08 04:00:00,3.0,2.0537919998168945,4.0
2019-04-08 04:30:00,3.0,1.9258654117584229,5.0
2019-04-08 05:00:00,3.0,1.8065768480300903,5.0
2019-04-08 05:30:00,3.0,1.6596282720565796,5.0
2019-04-08 06:00:00,3.0,1.5140745639801025,5.0
2019-04-08 06:30:00,3.0,1.3298840522766113,5.0
2019-04-08 07:00:00,3.0,1.1518057584762573,5.0
2019-04-08 07:30:00,3.0,0.9770891070365906,4.0
2019-04-08 08:00:00,2.0,0.8384830951690674,2.0
2019-04-08 08:30:00,2.0,0.7115842700004578,2.0
2019-04-08 09:00:00,3.0,0.62506502866745,3.0
2019-04-08 09:30:00,3.0,0.5362082123756409,3.0
2019-04-08 10:00:00,2.0,0.4507825970649719,2.0
2019-04-08 10:30:00,2.0,0.3701716959476471,2.0
2019-04-08 11:00:00,0.0,0.3013778328895569,0.0
2019-04-08 11:30:00,0.0,0.24707217514514923,0.0
2019-04-08 12:00:00,0.0,0.20549806952476501,0.0
2019-04-08 12:30:00,0.0,0.1754302978515625,0.0
2019-04-08 13:00:00,0.0,0.15598946809768677,0.0
2019-04-08 13:30:00,0.0,0.14585156738758087,0.0
2019-04-08 14:00:00,0.0,0.1443484127521515,0.0
2019-04-08 14:30:00,0.0,0.1466611921787262,0.0
2019-04-08 15:00:00,0.0,0.16321657598018646,0.0
2019-04-08 15:30:00,0.0,0.19437426328659058,0.0
2019-04-08 16:00:00,0.0,0.24813096225261688,0.0
2019-04-08 16:30:00,0.0,0.32539820671081543,0.0
2019-04-08 17:00:00,0.0,0.4309788644313812,0.0
2019-04-08 17:30:00,0.0,0.5769028067588806,0.0
2019-04-08 18:00:00,0.0,0.7631286978721619,0.0
2019-04-08 18:30:00,0.0,0.9954778552055359,0.0
2019-04-08 19:00:00,1.0,1.2571771144866943,1.0
2019-04-08 19:30:00,1.0,1.5405354499816895,1.0
2019-04-08 20:00:00,2.0,1.8169050216674805,2.0
2019-04-08 20:30:00,2.0,2.0971357822418213,2.0
2019-04-08 21:00:00,2.0,2.340362787246704,2.0
2019-04-08 21:30:00,3.0,2.571577787399292,5.0
2019-04-08 22:00:00,3.0,2.7499303817749023,5.0
2019-04-08 22:30:00,3.0,2.911341428756714,5.0
2019-04-08 23:00:00,3.0,2.9732000827789307,5.0
2019-04-08 23:30:00,3.0,3.035998821258545,5.0
2019-04-09 00:00:00,3.0,3.0865392684936523,5.0
2019-04-09 00:30:00,3.0,3.119809865951538,3.0
2019-04-09 01:00:00,1.0,3.134749174118042,1.0
2019-04-09 01:30:00,1.0,3.1321029663085938,1.0
2019-04-09 02:00:00,3.0,3.1132681369781494,3.0
2019-04-09 02:30:00,3.0,3.079665422439575,5.0
2019-04-09 03:00:00,3.0,3.0285346508026123,5.0
2019-04-09 03:30:00,3.0,2.9668543338775635,4.0
2019-04-09 04:00:00,3.0,2.9320242404937744,3.0
2019-04-09 04:30:00,3.0,2.8612711429595947,3.0
2019-04-09 05:00:00,2.0,2.7991299629211426,2.0
2019-04-09 05:30:00,1.0,2.6927220821380615,1.0
2019-04-09 06:00:00,1.0,2.5817227363586426,1.0
2019-04-09 06:30:00,1.0,2.392474889755249,1.0
2019-04-09 07:00:00,1.0,2.226870059967041,1.0
2019-04-09 07:30:00,1.0,2.031519651412964,1.0
2019-04-09 08:00:00,0.0,1.8357359170913696,0.0
2019-04-09 08:30:00,0.0,1.6120102405548096,0.0
2019-04-09 09:00:00,0.0,1.3940154314041138,0.0
2019-04-09 09:30:00,0.0,1.1803258657455444,0.0
2019-04-09 10:00:00,0.0,0.9614444971084595,0.0
2019-04-09 10:30:00,0.0,0.7607764601707458,0.0
2019-04-09 11:00:00,0.0,0.5922452211380005,0.0
2019-04-09 11:30:00,0.0,0.46019965410232544,0.0
2019-04-09 12:00:00,0.0,0.3597818911075592,0.0
2019-04-09 12:30:00,0.0,0.2868935763835907,0.0
2019-04-09 13:00:00,0.0,0.22982743382453918,0.0
2019-04-09 13:30:00,0.0,0.19592031836509705,0.0
2019-04-09 14:00:00,0.0,0.1831643283367157,0.0
2019-04-09 14:30:00,0.0,0.1813013106584549,0.0
2019-04-09 15:00:00,0.0,0.19127242267131805,0.0
2019-04-09 15:30:00,0.0,0.2141057848930359,0.0
2019-04-09 16:00:00,0.0,0.25286945700645447,0.0
2019-04-09 16:30:00,0.0,0.3127829432487488,0.0
2019-04-09 17:00:00,0.0,0.3980106711387634,0.0
2019-04-09 17:30:00,0.0,0.5135688185691833,0.0
2019-04-09 18:00:00,0.0,0.676254391670227,0.0
2019-04-09 18:30:00,0.0,0.8907303214073181,0.0
2019-04-09 19:00:00,1.0,1.1547553539276123,1.0
2019-04-09 19:30:00,2.0,1.4604417085647583,2.0
2019-04-09 20:00:00,3.0,1.7558844089508057,3.0
2019-04-09 20:30:00,3.0,2.043177843093872,4.0
2019-04-09 21:00:00,3.0,2.31662917137146,4.0
2019-04-09 21:30:00,3.0,2.554372787475586,5.0
2019-04-09 22:00:00,3.0,2.755664348602295,5.0
2019-04-09 22:30:00,3.0,2.9149279594421387,5.0
2019-04-09 23:00:00,3.0,3.0405526161193848,5.0
2019-04-09 23:30:00,3.0,3.133525848388672,5.0
2019-04-10 00:00:00,3.0,3.1962456703186035,5.0
2019-04-10 00:30:00,3.0,3.231274127960205,5.0
2019-04-10 01:00:00,3.0,3.2407407760620117,4.0
2019-04-10 01:30:00,2.0,3.2261502742767334,2.0
2019-04-10 02:00:00,3.0,3.1842191219329834,3.0
