Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-08 00:30:00,2.0,2.282047748565674,3.0
2019-04-08 01:00:00,2.0,2.357043743133545,3.0
2019-04-08 01:30:00,2.0,2.409456729888916,2.0
2019-04-08 02:00:00,2.0,2.4373440742492676,3.0
2019-04-08 02:30:00,2.0,2.4401543140411377,3.0
2019-04-08 03:00:00,1.0,2.418210983276367,1.0
2019-04-08 03:30:00,1.0,2.3724796772003174,1.0
2019-04-08 04:00:00,1.0,2.3044707775115967,1.0
2019-04-08 04:30:00,0.0,2.21618914604187,0.0
2019-04-08 05:00:00,0.0,2.128736734390259,0.0
2019-04-08 05:30:00,0.0,2.023778200149536,0.0
2019-04-08 06:00:00,0.0,1.905297040939331,0.0
2019-04-08 06:30:00,0.0,1.7518727779388428,0.0
2019-04-08 07:00:00,1.0,1.5809789896011353,1.0
2019-04-08 07:30:00,1.0,1.4053014516830444,1.0
2019-04-08 08:00:00,1.0,1.22355055809021,1.0
2019-04-08 08:30:00,1.0,1.0555862188339233,1.0
2019-04-08 09:00:00,1.0,0.9053625464439392,1.0
2019-04-08 09:30:00,1.0,0.790109395980835,1.0
2019-04-08 10:00:00,1.0,0.6750133633613586,1.0
2019-04-08 10:30:00,0.0,0.564473569393158,0.0
2019-04-08 11:00:00,1.0,0.4751705229282379,1.0
2019-04-08 11:30:00,1.0,0.4111696779727936,1.0
2019-04-08 12:00:00,1.0,0.35427340865135193,1.0
2019-04-08 12:30:00,1.0,0.3071065843105316,1.0
2019-04-08 13:00:00,1.0,0.27169179916381836,1.0
2019-04-08 13:30:00,1.0,0.24742674827575684,1.0
2019-04-08 14:00:00,1.0,0.2336748093366623,1.0
2019-04-08 14:30:00,1.0,0.22945326566696167,1.0
2019-04-08 15:00:00,1.0,0.23342514038085938,1.0
2019-04-08 15:30:00,1.0,0.2512515187263489,1.0
2019-04-08 16:00:00,1.0,0.28436604142189026,1.0
2019-04-08 16:30:00,1.0,0.33189237117767334,1.0
2019-04-08 17:00:00,1.0,0.4050154983997345,1.0
2019-04-08 17:30:00,1.0,0.5079381465911865,1.0
2019-04-08 18:00:00,1.0,0.6413346529006958,1.0
2019-04-08 18:30:00,1.0,0.8076808452606201,1.0
2019-04-08 19:00:00,1.0,0.9953855276107788,1.0
2019-04-08 19:30:00,0.0,1.206875205039978,0.0
2019-04-08 20:00:00,0.0,1.4266191720962524,0.0
2019-04-08 20:30:00,0.0,1.642891764640808,0.0
2019-04-08 21:00:00,0.0,1.8411903381347656,0.0
2019-04-08 21:30:00,0.0,2.015366554260254,0.0
2019-04-08 22:00:00,0.0,2.1641387939453125,0.0
2019-04-08 22:30:00,0.0,2.2616991996765137,0.0
2019-04-08 23:00:00,0.0,2.3784284591674805,0.0
2019-04-08 23:30:00,0.0,2.4737308025360107,0.0
2019-04-09 00:00:00,0.0,2.5461416244506836,0.0
2019-04-09 00:30:00,0.0,2.594944953918457,0.0
2019-04-09 01:00:00,0.0,2.620013475418091,0.0
2019-04-09 01:30:00,0.0,2.6216681003570557,0.0
2019-04-09 02:00:00,0.0,2.600583553314209,0.0
2019-04-09 02:30:00,0.0,2.557739496231079,0.0
2019-04-09 03:00:00,0.0,2.479543924331665,0.0
2019-04-09 03:30:00,0.0,2.392549991607666,0.0
2019-04-09 04:00:00,1.0,2.2975852489471436,1.0
2019-04-09 04:30:00,2.0,2.190236806869507,2.0
2019-04-09 05:00:00,2.0,2.0743837356567383,2.0
2019-04-09 05:30:00,1.0,1.9591318368911743,1.0
2019-04-09 06:00:00,1.0,1.8289052248001099,1.0
2019-04-09 06:30:00,1.0,1.7100284099578857,1.0
2019-04-09 07:00:00,1.0,1.5661696195602417,1.0
2019-04-09 07:30:00,1.0,1.3954064846038818,1.0
2019-04-09 08:00:00,1.0,1.2261476516723633,1.0
2019-04-09 08:30:00,1.0,1.0878000259399414,1.0
2019-04-09 09:00:00,1.0,0.9687415361404419,1.0
2019-04-09 09:30:00,1.0,0.8433459401130676,1.0
2019-04-09 10:00:00,0.0,0.7189094424247742,0.0
2019-04-09 10:30:00,0.0,0.601482093334198,0.0
2019-04-09 11:00:00,0.0,0.5021141767501831,0.0
2019-04-09 11:30:00,0.0,0.4240954518318176,0.0
2019-04-09 12:00:00,0.0,0.3603026270866394,0.0
2019-04-09 12:30:00,0.0,0.3107478618621826,0.0
2019-04-09 13:00:00,0.0,0.27397608757019043,0.0
2019-04-09 13:30:00,0.0,0.24953573942184448,0.0
2019-04-09 14:00:00,0.0,0.2360956370830536,0.0
2019-04-09 14:30:00,0.0,0.23214086890220642,0.0
2019-04-09 15:00:00,0.0,0.24149246513843536,0.0
2019-04-09 15:30:00,0.0,0.26189494132995605,0.0
2019-04-09 16:00:00,0.0,0.29675689339637756,0.0
2019-04-09 16:30:00,0.0,0.3487809896469116,0.0
2019-04-09 17:00:00,0.0,0.41575732827186584,0.0
2019-04-09 17:30:00,0.0,0.4941200315952301,0.0
2019-04-09 18:00:00,0.0,0.5975975394248962,0.0
2019-04-09 18:30:00,0.0,0.7251100540161133,0.0
2019-04-09 19:00:00,0.0,0.8708648085594177,0.0
2019-04-09 19:30:00,0.0,1.0382933616638184,0.0
2019-04-09 20:00:00,0.0,1.211165189743042,0.0
2019-04-09 20:30:00,0.0,1.3923519849777222,0.0
2019-04-09 21:00:00,0.0,1.5618535280227661,0.0
2019-04-09 21:30:00,0.0,1.7191869020462036,0.0
2019-04-09 22:00:00,0.0,1.844767451286316,0.0
2019-04-09 22:30:00,0.0,1.9643465280532837,0.0
2019-04-09 23:00:00,0.0,2.0823121070861816,0.0
2019-04-09 23:30:00,0.0,2.19138503074646,0.0
2019-04-10 00:00:00,0.0,2.2870161533355713,0.0
2019-04-10 00:30:00,0.0,2.3663036823272705,0.0
2019-04-10 01:00:00,0.0,2.4273767471313477,0.0
2019-04-10 01:30:00,1.0,2.4690053462982178,1.0
2019-04-10 02:00:00,1.0,2.4756288528442383,1.0
2019-04-10 02:30:00,1.0,2.4708385467529297,1.0
2019-04-10 03:00:00,2.0,2.4512293338775635,3.0
2019-04-10 03:30:00,2.0,2.4150753021240234,3.0
2019-04-10 04:00:00,2.0,2.361542224884033,3.0
2019-04-10 04:30:00,2.0,2.2904655933380127,3.0
2019-04-10 05:00:00,2.0,2.2047269344329834,3.0
2019-04-10 05:30:00,1.0,2.1293833255767822,1.0
2019-04-10 06:00:00,1.0,2.016026258468628,1.0
2019-04-10 06:30:00,0.0,1.8904892206192017,0.0
2019-04-10 07:00:00,0.0,1.7369589805603027,0.0
2019-04-10 07:30:00,1.0,1.5708277225494385,1.0
2019-04-10 08:00:00,1.0,1.3841294050216675,1.0
2019-04-10 08:30:00,2.0,1.2170881032943726,2.0
2019-04-10 09:00:00,2.0,1.0581339597702026,2.0
2019-04-10 09:30:00,1.0,0.9077624678611755,1.0
