Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-08 00:30:00,3.0,2.0713653564453125,4.0
2019-04-08 01:00:00,3.0,2.2513439655303955,4.0
2019-04-08 01:30:00,3.0,2.399320363998413,4.0
2019-04-08 02:00:00,3.0,2.5118722915649414,4.0
2019-04-08 02:30:00,3.0,2.586824417114258,3.0
2019-04-08 03:00:00,3.0,2.6231391429901123,3.0
2019-04-08 03:30:00,1.0,2.6208853721618652,1.0
2019-04-08 04:00:00,2.0,2.5812549591064453,2.0
2019-04-08 04:30:00,3.0,2.5065832138061523,3.0
2019-04-08 05:00:00,3.0,2.403722047805786,3.0
2019-04-08 05:30:00,2.0,2.271030902862549,2.0
2019-04-08 06:00:00,2.0,2.1178858280181885,2.0
2019-04-08 06:30:00,1.0,2.008432388305664,1.0
2019-04-08 07:00:00,1.0,1.832116961479187,1.0
2019-04-08 07:30:00,1.0,1.6728215217590332,1.0
2019-04-08 08:00:00,2.0,1.452526330947876,2.0
2019-04-08 08:30:00,2.0,1.2082933187484741,2.0
2019-04-08 09:00:00,2.0,1.006929636001587,2.0
2019-04-08 09:30:00,2.0,0.7955885529518127,2.0
2019-04-08 10:00:00,1.0,0.6051008105278015,1.0
2019-04-08 10:30:00,1.0,0.44870108366012573,1.0
2019-04-08 11:00:00,0.0,0.3294442296028137,0.0
2019-04-08 11:30:00,0.0,0.2432965338230133,0.0
2019-04-08 12:00:00,0.0,0.18365530669689178,0.0
2019-04-08 12:30:00,0.0,0.1440088301897049,0.0
2019-04-08 13:00:00,0.0,0.11909476667642593,0.0
2019-04-08 13:30:00,0.0,0.10519840568304062,0.0
2019-04-08 14:00:00,0.0,0.10009567439556122,0.0
2019-04-08 14:30:00,0.0,0.10254786908626556,0.0
2019-04-08 15:00:00,0.0,0.11376379430294037,0.0
2019-04-08 15:30:00,0.0,0.1310901939868927,0.0
2019-04-08 16:00:00,0.0,0.16780751943588257,0.0
2019-04-08 16:30:00,0.0,0.22975368797779083,0.0
2019-04-08 17:00:00,0.0,0.32121068239212036,0.0
2019-04-08 17:30:00,0.0,0.4461209774017334,0.0
2019-04-08 18:00:00,0.0,0.6193059682846069,0.0
2019-04-08 18:30:00,0.0,0.8320332169532776,0.0
2019-04-08 19:00:00,0.0,1.0932496786117554,0.0
2019-04-08 19:30:00,3.0,1.3904184103012085,3.0
2019-04-08 20:00:00,3.0,1.7425603866577148,4.0
2019-04-08 20:30:00,3.0,2.0909087657928467,4.0
2019-04-08 21:00:00,3.0,2.4156060218811035,4.0
2019-04-08 21:30:00,3.0,2.711106300354004,5.0
2019-04-08 22:00:00,3.0,2.892608404159546,7.0
2019-04-08 22:30:00,3.0,3.0553958415985107,7.0
2019-04-08 23:00:00,3.0,3.0929481983184814,6.0
2019-04-08 23:30:00,3.0,3.132305860519409,6.0
2019-04-09 00:00:00,3.0,3.1600351333618164,5.0
2019-04-09 00:30:00,3.0,3.171772003173828,6.0
2019-04-09 01:00:00,3.0,3.166973352432251,5.0
2019-04-09 01:30:00,3.0,3.1464643478393555,4.0
2019-04-09 02:00:00,3.0,3.1112825870513916,5.0
2019-04-09 02:30:00,3.0,3.0621979236602783,6.0
2019-04-09 03:00:00,3.0,2.9995744228363037,6.0
2019-04-09 03:30:00,3.0,2.9234204292297363,4.0
2019-04-09 04:00:00,3.0,2.8377645015716553,3.0
2019-04-09 04:30:00,1.0,2.7352182865142822,1.0
2019-04-09 05:00:00,2.0,2.6207499504089355,2.0
2019-04-09 05:30:00,2.0,2.488710880279541,2.0
2019-04-09 06:00:00,1.0,2.345029830932617,1.0
2019-04-09 06:30:00,0.0,2.183248281478882,0.0
2019-04-09 07:00:00,1.0,2.015782594680786,1.0
2019-04-09 07:30:00,1.0,2.03849458694458,1.0
2019-04-09 08:00:00,1.0,1.8952610492706299,1.0
2019-04-09 08:30:00,1.0,1.6510659456253052,1.0
2019-04-09 09:00:00,1.0,1.365157961845398,1.0
2019-04-09 09:30:00,1.0,1.0792837142944336,1.0
2019-04-09 10:00:00,1.0,0.8217417597770691,1.0
2019-04-09 10:30:00,0.0,0.6094191074371338,0.0
