Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-08 00:30:00,0.0,0.10387364774942398,
2019-04-08 01:00:00,0.0,0.08920758217573166,
2019-04-08 01:30:00,0.0,0.08104373514652252,
2019-04-08 02:00:00,0.0,0.07797174155712128,
2019-04-08 02:30:00,0.0,0.0793796256184578,
2019-04-08 03:00:00,0.0,0.08488333970308304,
2019-04-08 03:30:00,0.0,0.09607477486133575,
2019-04-08 04:00:00,0.0,0.1130208820104599,
2019-04-08 04:30:00,0.0,0.13962440192699432,
2019-04-08 05:00:00,0.0,0.1844576895236969,
2019-04-08 05:30:00,0.0,0.24772995710372925,
2019-04-08 06:00:00,0.0,0.3470185399055481,
2019-04-08 06:30:00,0.0,0.4929453432559967,
2019-04-08 07:00:00,1.0,0.6676844954490662,
2019-04-08 07:30:00,1.0,0.892065703868866,
2019-04-08 08:00:00,2.0,1.1869372129440308,
2019-04-08 08:30:00,2.0,1.382392168045044,
2019-04-08 09:00:00,2.0,1.8903028964996338,
2019-04-08 09:30:00,4.0,2.472914218902588,
2019-04-08 10:00:00,4.0,3.035860538482666,
2019-04-08 10:30:00,4.0,3.3998515605926514,
2019-04-08 11:00:00,4.0,3.520571231842041,
2019-04-08 11:30:00,4.0,3.51092267036438,
2019-04-08 12:00:00,4.0,3.507450580596924,
2019-04-08 12:30:00,3.0,3.459662437438965,
2019-04-08 13:00:00,1.0,3.446340799331665,
2019-04-08 13:30:00,1.0,3.2909739017486572,
2019-04-08 14:00:00,3.0,2.8115780353546143,
2019-04-08 14:30:00,4.0,2.5350215435028076,
2019-04-08 15:00:00,4.0,2.3359556198120117,
2019-04-08 15:30:00,4.0,2.189845085144043,
2019-04-08 16:00:00,3.0,2.3622140884399414,
2019-04-08 16:30:00,3.0,2.446760892868042,
2019-04-08 17:00:00,2.0,2.517987012863159,
2019-04-08 17:30:00,1.0,2.4668662548065186,
2019-04-08 18:00:00,1.0,2.4998722076416016,
2019-04-08 18:30:00,1.0,2.4351108074188232,
2019-04-08 19:00:00,1.0,2.303016424179077,
2019-04-08 19:30:00,1.0,2.155116081237793,
2019-04-08 20:00:00,0.0,1.8872252702713013,
2019-04-08 20:30:00,0.0,1.7238601446151733,
2019-04-08 21:00:00,0.0,1.505257487297058,
2019-04-08 21:30:00,0.0,1.296390414237976,
2019-04-08 22:00:00,0.0,0.9952260255813599,
2019-04-08 22:30:00,0.0,0.7727243900299072,
2019-04-08 23:00:00,0.0,0.524074912071228,
2019-04-08 23:30:00,0.0,0.3785099983215332,
2019-04-09 00:00:00,0.0,0.28103959560394287,
2019-04-09 00:30:00,0.0,0.2017948031425476,
2019-04-09 01:00:00,0.0,0.15271347761154175,
2019-04-09 01:30:00,0.0,0.12230197340250015,
2019-04-09 02:00:00,0.0,0.1041097342967987,
2019-04-09 02:30:00,0.0,0.09475970268249512,
2019-04-09 03:00:00,0.0,0.09176333993673325,
2019-04-09 03:30:00,0.0,0.09473483264446259,
2019-04-09 04:00:00,0.0,0.10319827497005463,
2019-04-09 04:30:00,0.0,0.1180749386548996,
2019-04-09 05:00:00,0.0,0.14061516523361206,
2019-04-09 05:30:00,0.0,0.17307895421981812,
2019-04-09 06:00:00,0.0,0.2176658660173416,
2019-04-09 06:30:00,0.0,0.3054961562156677,
2019-04-09 07:00:00,1.0,0.44730013608932495,
2019-04-09 07:30:00,2.0,0.6857746839523315,
2019-04-09 08:00:00,3.0,1.050849437713623,
2019-04-09 08:30:00,4.0,1.4353069067001343,
2019-04-09 09:00:00,4.0,1.875964641571045,
2019-04-09 09:30:00,4.0,2.550431966781616,
2019-04-09 10:00:00,4.0,3.062229633331299,
2019-04-09 10:30:00,4.0,3.3439366817474365,
2019-04-09 11:00:00,4.0,3.449763059616089,
2019-04-09 11:30:00,4.0,3.559305191040039,
2019-04-09 12:00:00,4.0,3.503167152404785,
2019-04-09 12:30:00,4.0,3.340301275253296,
2019-04-09 13:00:00,4.0,2.8568220138549805,
2019-04-09 13:30:00,2.0,2.5970022678375244,
2019-04-09 14:00:00,3.0,2.854158639907837,
2019-04-09 14:30:00,4.0,3.0470354557037354,
2019-04-09 15:00:00,4.0,3.2186455726623535,
2019-04-09 15:30:00,4.0,3.1239757537841797,
2019-04-09 16:00:00,4.0,2.8709867000579834,
2019-04-09 16:30:00,4.0,2.6623122692108154,
2019-04-09 17:00:00,3.0,2.4132080078125,
2019-04-09 17:30:00,3.0,2.1876115798950195,
2019-04-09 18:00:00,4.0,1.8533875942230225,
2019-04-09 18:30:00,4.0,1.6281801462173462,
2019-04-09 19:00:00,4.0,1.497815728187561,
2019-04-09 19:30:00,3.0,1.3795255422592163,
2019-04-09 20:00:00,3.0,1.180687427520752,
2019-04-09 20:30:00,3.0,0.954200029373169,
2019-04-09 21:00:00,4.0,0.7293857336044312,
2019-04-09 21:30:00,4.0,0.5789240002632141,
2019-04-09 22:00:00,4.0,0.4230268597602844,
2019-04-09 22:30:00,3.0,0.30824023485183716,
2019-04-09 23:00:00,2.0,0.2317250370979309,
2019-04-09 23:30:00,2.0,0.17778778076171875,
2019-04-10 00:00:00,0.0,0.14064934849739075,
2019-04-10 00:30:00,0.0,0.11187504231929779,
2019-04-10 01:00:00,0.0,0.09468696266412735,
2019-04-10 01:30:00,0.0,0.08469656854867935,
2019-04-10 02:00:00,0.0,0.08024989813566208,
2019-04-10 02:30:00,0.0,0.08006008714437485,
2019-04-10 03:00:00,0.0,0.08398862928152084,
2019-04-10 03:30:00,0.0,0.09210503101348877,
2019-04-10 04:00:00,0.0,0.1050286740064621,
2019-04-10 04:30:00,0.0,0.12398161739110947,
2019-04-10 05:00:00,0.0,0.15017415583133698,
