Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-08 00:30:00,1.0,0.25607261061668396,
2019-04-08 01:00:00,1.0,0.23072916269302368,
2019-04-08 01:30:00,1.0,0.21576134860515594,
2019-04-08 02:00:00,1.0,0.2097107619047165,
2019-04-08 02:30:00,1.0,0.21178089082241058,
2019-04-08 03:00:00,1.0,0.2220156043767929,
2019-04-08 03:30:00,1.0,0.24129801988601685,
2019-04-08 04:00:00,1.0,0.2713763117790222,
2019-04-08 04:30:00,1.0,0.3148595094680786,
2019-04-08 05:00:00,1.0,0.3861754238605499,
2019-04-08 05:30:00,1.0,0.49272510409355164,
2019-04-08 06:00:00,1.0,0.6484261751174927,
2019-04-08 06:30:00,1.0,0.8317176699638367,
2019-04-08 07:00:00,1.0,1.0248782634735107,
2019-04-08 07:30:00,0.0,1.212764024734497,
2019-04-08 08:00:00,0.0,1.3504877090454102,
2019-04-08 08:30:00,0.0,1.4588630199432373,
2019-04-08 09:00:00,0.0,1.55287504196167,
2019-04-08 09:30:00,0.0,1.7431098222732544,
2019-04-08 10:00:00,0.0,1.9819921255111694,
2019-04-08 10:30:00,0.0,2.1195666790008545,
2019-04-08 11:00:00,0.0,2.239426851272583,
2019-04-08 11:30:00,0.0,2.4684438705444336,
2019-04-08 12:00:00,0.0,2.617933511734009,
2019-04-08 12:30:00,0.0,2.6897947788238525,
2019-04-08 13:00:00,0.0,2.7835793495178223,
2019-04-08 13:30:00,0.0,2.778578281402588,
2019-04-08 14:00:00,0.0,2.6054470539093018,
2019-04-08 14:30:00,0.0,2.4792633056640625,
2019-04-08 15:00:00,0.0,2.323439598083496,
2019-04-08 15:30:00,0.0,2.2870469093322754,
2019-04-08 16:00:00,1.0,2.269524574279785,
2019-04-08 16:30:00,2.0,2.1774704456329346,
2019-04-08 17:00:00,2.0,2.141315460205078,
2019-04-08 17:30:00,1.0,2.085456132888794,
2019-04-08 18:00:00,1.0,2.023524761199951,
2019-04-08 18:30:00,1.0,1.9672014713287354,
2019-04-08 19:00:00,1.0,1.8575308322906494,
2019-04-08 19:30:00,1.0,1.7270818948745728,
2019-04-08 20:00:00,1.0,1.5646146535873413,
2019-04-08 20:30:00,1.0,1.3808741569519043,
2019-04-08 21:00:00,1.0,1.14162015914917,
2019-04-08 21:30:00,1.0,0.9189238548278809,
2019-04-08 22:00:00,0.0,0.7254798412322998,
2019-04-08 22:30:00,0.0,0.5480202436447144,
2019-04-08 23:00:00,0.0,0.43113964796066284,
2019-04-08 23:30:00,0.0,0.350225567817688,
2019-04-09 00:00:00,0.0,0.29454880952835083,
2019-04-09 00:30:00,0.0,0.2572938799858093,
2019-04-09 01:00:00,0.0,0.23388905823230743,
2019-04-09 01:30:00,0.0,0.2214050441980362,
2019-04-09 02:00:00,0.0,0.21820449829101562,
2019-04-09 02:30:00,0.0,0.22368980944156647,
2019-04-09 03:00:00,0.0,0.23379458487033844,
2019-04-09 03:30:00,0.0,0.2527809739112854,
2019-04-09 04:00:00,0.0,0.28424161672592163,
2019-04-09 04:30:00,0.0,0.32999634742736816,
2019-04-09 05:00:00,0.0,0.39424535632133484,
2019-04-09 05:30:00,0.0,0.48803552985191345,
2019-04-09 06:00:00,0.0,0.6084123849868774,
2019-04-09 06:30:00,0.0,0.7851254343986511,
2019-04-09 07:00:00,0.0,0.981251060962677,
2019-04-09 07:30:00,0.0,1.133026361465454,
2019-04-09 08:00:00,0.0,1.2396929264068604,
2019-04-09 08:30:00,0.0,1.3864938020706177,
2019-04-09 09:00:00,0.0,1.5900413990020752,
2019-04-09 09:30:00,0.0,1.8021847009658813,
2019-04-09 10:00:00,0.0,1.9756299257278442,
2019-04-09 10:30:00,0.0,2.0899770259857178,
2019-04-09 11:00:00,0.0,2.149284601211548,
2019-04-09 11:30:00,0.0,2.2519962787628174,
2019-04-09 12:00:00,0.0,2.3528494834899902,
2019-04-09 12:30:00,0.0,2.3861515522003174,
2019-04-09 13:00:00,0.0,2.3510282039642334,
2019-04-09 13:30:00,1.0,2.3124289512634277,
2019-04-09 14:00:00,1.0,2.2436835765838623,
2019-04-09 14:30:00,1.0,2.1569883823394775,
2019-04-09 15:00:00,2.0,2.130079984664917,
2019-04-09 15:30:00,2.0,2.1198556423187256,
2019-04-09 16:00:00,2.0,2.130890130996704,
2019-04-09 16:30:00,2.0,2.1518781185150146,
2019-04-09 17:00:00,2.0,2.121156692504883,
2019-04-09 17:30:00,1.0,2.007937431335449,
2019-04-09 18:00:00,1.0,1.9263025522232056,
2019-04-09 18:30:00,0.0,1.8613587617874146,
2019-04-09 19:00:00,0.0,1.7374811172485352,
2019-04-09 19:30:00,1.0,1.607108235359192,
2019-04-09 20:00:00,1.0,1.4389822483062744,
2019-04-09 20:30:00,2.0,1.2449151277542114,
2019-04-09 21:00:00,2.0,1.0336675643920898,
2019-04-09 21:30:00,1.0,0.8321998715400696,
2019-04-09 22:00:00,1.0,0.6353588104248047,
2019-04-09 22:30:00,1.0,0.47980523109436035,
2019-04-09 23:00:00,1.0,0.36882561445236206,
2019-04-09 23:30:00,1.0,0.29227232933044434,
2019-04-10 00:00:00,1.0,0.2405979484319687,
2019-04-10 00:30:00,1.0,0.20665955543518066,
2019-04-10 01:00:00,1.0,0.1856047809123993,
2019-04-10 01:30:00,1.0,0.17436262965202332,
2019-04-10 02:00:00,1.0,0.16822689771652222,
2019-04-10 02:30:00,1.0,0.16910697519779205,
2019-04-10 03:00:00,1.0,0.17757612466812134,
2019-04-10 03:30:00,1.0,0.1943945437669754,
2019-04-10 04:00:00,1.0,0.22127166390419006,
2019-04-10 04:30:00,1.0,0.26094961166381836,
2019-04-10 05:00:00,1.0,0.31807276606559753,
2019-04-10 05:30:00,1.0,0.41462767124176025,
2019-04-10 06:00:00,0.0,0.5440933704376221,
2019-04-10 06:30:00,0.0,0.7189319729804993,
2019-04-10 07:00:00,0.0,0.9150505661964417,
2019-04-10 07:30:00,0.0,1.1171809434890747,
2019-04-10 08:00:00,0.0,1.2648266553878784,
2019-04-10 08:30:00,0.0,1.4287453889846802,
2019-04-10 09:00:00,0.0,1.5876528024673462,
2019-04-10 09:30:00,0.0,1.7277021408081055,
2019-04-10 10:00:00,0.0,1.9502143859863281,
2019-04-10 10:30:00,0.0,2.1219358444213867,
2019-04-10 11:00:00,0.0,2.2125563621520996,
2019-04-10 11:30:00,1.0,2.2562785148620605,
2019-04-10 12:00:00,1.0,2.296882152557373,
2019-04-10 12:30:00,2.0,2.323838710784912,
2019-04-10 13:00:00,2.0,2.3269078731536865,
2019-04-10 13:30:00,2.0,2.2592480182647705,
2019-04-10 14:00:00,2.0,2.171804666519165,
2019-04-10 14:30:00,2.0,2.1459879875183105,
2019-04-10 15:00:00,2.0,2.1519365310668945,
2019-04-10 15:30:00,2.0,2.1047675609588623,
2019-04-10 16:00:00,2.0,2.109194278717041,
2019-04-10 16:30:00,2.0,2.104017972946167,
2019-04-10 17:00:00,2.0,2.092313289642334,
2019-04-10 17:30:00,2.0,2.0164880752563477,
2019-04-10 18:00:00,2.0,1.9504201412200928,
2019-04-10 18:30:00,2.0,1.8515448570251465,
2019-04-10 19:00:00,1.0,1.7760579586029053,
2019-04-10 19:30:00,0.0,1.6915265321731567,
2019-04-10 20:00:00,0.0,1.5743942260742188,
2019-04-10 20:30:00,0.0,1.4417225122451782,
2019-04-10 21:00:00,0.0,1.2464877367019653,
2019-04-10 21:30:00,0.0,1.0333718061447144,
2019-04-10 22:00:00,0.0,0.846039891242981,
2019-04-10 22:30:00,0.0,0.6732276082038879,
2019-04-10 23:00:00,0.0,0.543319582939148,
2019-04-10 23:30:00,0.0,0.4396343529224396,
2019-04-11 00:00:00,0.0,0.3635977506637573,
2019-04-11 00:30:00,0.0,0.3113798201084137,
2019-04-11 01:00:00,0.0,0.27723830938339233,
2019-04-11 01:30:00,0.0,0.2568722069263458,
2019-04-11 02:00:00,0.0,0.24216580390930176,
2019-04-11 02:30:00,0.0,0.23582030832767487,
2019-04-11 03:00:00,0.0,0.23892807960510254,
2019-04-11 03:30:00,0.0,0.2516598105430603,
2019-04-11 04:00:00,0.0,0.2748965322971344,
2019-04-11 04:30:00,0.0,0.3104207515716553,
2019-04-11 05:00:00,0.0,0.3620481789112091,
2019-04-11 05:30:00,0.0,0.44019123911857605,
2019-04-11 06:00:00,0.0,0.5221086740493774,
2019-04-11 06:30:00,0.0,0.6486916542053223,
2019-04-11 07:00:00,0.0,0.8415388464927673,
2019-04-11 07:30:00,0.0,1.0580703020095825,
2019-04-11 08:00:00,0.0,1.263441562652588,
2019-04-11 08:30:00,0.0,1.4063884019851685,
2019-04-11 09:00:00,0.0,1.5197694301605225,
2019-04-11 09:30:00,0.0,1.6639573574066162,
2019-04-11 10:00:00,0.0,1.7870311737060547,
2019-04-11 10:30:00,0.0,1.9429798126220703,
2019-04-11 11:00:00,0.0,2.0442142486572266,
2019-04-11 11:30:00,0.0,2.2183010578155518,
2019-04-11 12:00:00,0.0,2.3586313724517822,
2019-04-11 12:30:00,0.0,2.487072229385376,
2019-04-11 13:00:00,0.0,2.654953718185425,
2019-04-11 13:30:00,0.0,2.728666067123413,
2019-04-11 14:00:00,1.0,2.8526618480682373,
2019-04-11 14:30:00,1.0,2.805051565170288,
2019-04-11 15:00:00,2.0,2.566812038421631,
2019-04-11 15:30:00,2.0,2.5590219497680664,
2019-04-11 16:00:00,2.0,2.4861199855804443,
2019-04-11 16:30:00,2.0,2.411813259124756,
2019-04-11 17:00:00,2.0,2.3285341262817383,
2019-04-11 17:30:00,0.0,2.305401563644409,
2019-04-11 18:00:00,0.0,2.2761104106903076,
2019-04-11 18:30:00,1.0,2.185389280319214,
2019-04-11 19:00:00,1.0,2.08371639251709,
2019-04-11 19:30:00,1.0,1.8838231563568115,
2019-04-11 20:00:00,1.0,1.683024287223816,
2019-04-11 20:30:00,2.0,1.4621134996414185,
2019-04-11 21:00:00,2.0,1.2241190671920776,
2019-04-11 21:30:00,2.0,0.9968130588531494,
2019-04-11 22:00:00,2.0,0.8089514374732971,
2019-04-11 22:30:00,2.0,0.6136308908462524,
2019-04-11 23:00:00,2.0,0.4665781259536743,
2019-04-11 23:30:00,2.0,0.3613917827606201,
2019-04-12 00:00:00,2.0,0.2890022099018097,
2019-04-12 00:30:00,2.0,0.23620682954788208,
2019-04-12 01:00:00,2.0,0.20107825100421906,
2019-04-12 01:30:00,2.0,0.17934522032737732,
2019-04-12 02:00:00,2.0,0.1676722764968872,
2019-04-12 02:30:00,2.0,0.16414910554885864,
2019-04-12 03:00:00,2.0,0.16801902651786804,
2019-04-12 03:30:00,2.0,0.17950206995010376,
2019-04-12 04:00:00,2.0,0.19976398348808289,
2019-04-12 04:30:00,2.0,0.23097403347492218,
2019-04-12 05:00:00,2.0,0.27629899978637695,
2019-04-12 05:30:00,2.0,0.34615418314933777,
2019-04-12 06:00:00,2.0,0.44138336181640625,
2019-04-12 06:30:00,2.0,0.5621715784072876,
2019-04-12 07:00:00,1.0,0.7056487202644348,
2019-04-12 07:30:00,1.0,0.9043667912483215,
2019-04-12 08:00:00,1.0,1.122774600982666,
2019-04-12 08:30:00,1.0,1.4389292001724243,
2019-04-12 09:00:00,1.0,1.7115929126739502,
2019-04-12 09:30:00,1.0,1.9911572933197021,
2019-04-12 10:00:00,1.0,2.210862159729004,
2019-04-12 10:30:00,1.0,2.4093501567840576,
2019-04-12 11:00:00,1.0,2.510727882385254,
2019-04-12 11:30:00,2.0,2.5467476844787598,
2019-04-12 12:00:00,2.0,2.628666639328003,
2019-04-12 12:30:00,2.0,2.6635141372680664,
2019-04-12 13:00:00,2.0,2.7019410133361816,
2019-04-12 13:30:00,0.0,2.6874778270721436,
2019-04-12 14:00:00,0.0,2.5190796852111816,
2019-04-12 14:30:00,0.0,2.3187143802642822,
2019-04-12 15:00:00,0.0,2.2975106239318848,
2019-04-12 15:30:00,1.0,2.3104076385498047,
2019-04-12 16:00:00,1.0,2.293048620223999,
2019-04-12 16:30:00,1.0,2.268557071685791,
2019-04-12 17:00:00,1.0,2.2022409439086914,
2019-04-12 17:30:00,0.0,2.1455113887786865,
2019-04-12 18:00:00,0.0,2.084080934524536,
2019-04-12 18:30:00,0.0,2.0587563514709473,
2019-04-12 19:00:00,0.0,1.9362914562225342,
2019-04-12 19:30:00,0.0,1.7971580028533936,
2019-04-12 20:00:00,0.0,1.6370881795883179,
2019-04-12 20:30:00,0.0,1.4823492765426636,
2019-04-12 21:00:00,0.0,1.3030818700790405,
2019-04-12 21:30:00,0.0,1.098246455192566,
2019-04-12 22:00:00,0.0,0.9081615209579468,
2019-04-12 22:30:00,1.0,0.755336582660675,
2019-04-12 23:00:00,1.0,0.6110705137252808,
2019-04-12 23:30:00,1.0,0.5023297667503357,
2019-04-13 00:00:00,1.0,0.42442721128463745,
2019-04-13 00:30:00,0.0,0.37043166160583496,
2019-04-13 01:00:00,0.0,0.33481448888778687,
2019-04-13 01:30:00,0.0,0.30015960335731506,
2019-04-13 02:00:00,0.0,0.28401419520378113,
2019-04-13 02:30:00,0.0,0.2807255685329437,
2019-04-13 03:00:00,0.0,0.2934929430484772,
2019-04-13 03:30:00,0.0,0.3186003267765045,
2019-04-13 04:00:00,0.0,0.35658255219459534,
2019-04-13 04:30:00,0.0,0.40988829731941223,
2019-04-13 05:00:00,0.0,0.481199711561203,
2019-04-13 05:30:00,0.0,0.5723433494567871,
2019-04-13 06:00:00,0.0,0.7007341384887695,
2019-04-13 06:30:00,0.0,0.8492971658706665,
2019-04-13 07:00:00,0.0,0.9235824942588806,
2019-04-13 07:30:00,0.0,0.991264283657074,
2019-04-13 08:00:00,1.0,1.055735468864441,
2019-04-13 08:30:00,1.0,1.1240673065185547,
2019-04-13 09:00:00,2.0,1.1898638010025024,
2019-04-13 09:30:00,2.0,1.2586249113082886,
2019-04-13 10:00:00,2.0,1.3317468166351318,
2019-04-13 10:30:00,2.0,1.440887689590454,
2019-04-13 11:00:00,2.0,1.5412616729736328,
2019-04-13 11:30:00,2.0,1.6888288259506226,
2019-04-13 12:00:00,1.0,1.8192589282989502,
2019-04-13 12:30:00,2.0,1.8933666944503784,
2019-04-13 13:00:00,2.0,1.9845937490463257,
2019-04-13 13:30:00,2.0,1.9317361116409302,
2019-04-13 14:00:00,2.0,1.932212471961975,
2019-04-13 14:30:00,2.0,1.9467436075210571,
2019-04-13 15:00:00,2.0,1.9380627870559692,
2019-04-13 15:30:00,2.0,1.990135669708252,
2019-04-13 16:00:00,2.0,1.9710969924926758,
2019-04-13 16:30:00,2.0,1.89867103099823,
2019-04-13 17:00:00,2.0,1.8517431020736694,
2019-04-13 17:30:00,2.0,1.7365518808364868,
2019-04-13 18:00:00,2.0,1.655744194984436,
2019-04-13 18:30:00,2.0,1.6072683334350586,
2019-04-13 19:00:00,2.0,1.4629939794540405,
2019-04-13 19:30:00,2.0,1.2952792644500732,
2019-04-13 20:00:00,1.0,1.149814248085022,
2019-04-13 20:30:00,1.0,0.9969019889831543,
2019-04-13 21:00:00,0.0,0.8658356666564941,
2019-04-13 21:30:00,0.0,0.7432245016098022,
2019-04-13 22:00:00,0.0,0.6245951652526855,
2019-04-13 22:30:00,0.0,0.5423965454101562,
2019-04-13 23:00:00,0.0,0.4742368757724762,
2019-04-13 23:30:00,0.0,0.41814592480659485,
2019-04-14 00:00:00,0.0,0.35882556438446045,
2019-04-14 00:30:00,0.0,0.3074676990509033,
2019-04-14 01:00:00,0.0,0.27082300186157227,
2019-04-14 01:30:00,0.0,0.24706164002418518,
2019-04-14 02:00:00,0.0,0.23380108177661896,
2019-04-14 02:30:00,0.0,0.22954632341861725,
2019-04-14 03:00:00,0.0,0.23371155560016632,
2019-04-14 03:30:00,0.0,0.24199382960796356,
2019-04-14 04:00:00,0.0,0.2586427927017212,
2019-04-14 04:30:00,0.0,0.28582048416137695,
2019-04-14 05:00:00,0.0,0.32654228806495667,
2019-04-14 05:30:00,0.0,0.3822197914123535,
2019-04-14 06:00:00,0.0,0.45446982979774475,
2019-04-14 06:30:00,0.0,0.5435094237327576,
2019-04-14 07:00:00,0.0,0.6526749134063721,
2019-04-14 07:30:00,0.0,0.7708163261413574,
2019-04-14 08:00:00,0.0,0.9593412280082703,
2019-04-14 08:30:00,0.0,1.1724557876586914,
2019-04-14 09:00:00,0.0,1.5056034326553345,
2019-04-14 09:30:00,0.0,1.7761396169662476,
2019-04-14 10:00:00,0.0,2.010913372039795,
2019-04-14 10:30:00,1.0,2.212954044342041,
2019-04-14 11:00:00,1.0,2.3327889442443848,
2019-04-14 11:30:00,1.0,2.352823495864868,
2019-04-14 12:00:00,2.0,2.3601317405700684,
2019-04-14 12:30:00,2.0,2.3683605194091797,
2019-04-14 13:00:00,2.0,2.350111246109009,
2019-04-14 13:30:00,2.0,2.2310664653778076,
2019-04-14 14:00:00,1.0,2.134114980697632,
2019-04-14 14:30:00,0.0,2.0357680320739746,
2019-04-14 15:00:00,0.0,1.9544728994369507,
2019-04-14 15:30:00,0.0,1.909971833229065,
2019-04-14 16:00:00,0.0,1.814599871635437,
2019-04-14 16:30:00,0.0,1.7489391565322876,
2019-04-14 17:00:00,1.0,1.7146066427230835,
