Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-08 00:30:00,0.0,0.2512185871601105,
2019-04-08 01:00:00,0.0,0.22143562138080597,
2019-04-08 01:30:00,0.0,0.2028355747461319,
2019-04-08 02:00:00,0.0,0.19340132176876068,
2019-04-08 02:30:00,0.0,0.19193829596042633,
2019-04-08 03:00:00,0.0,0.19812016189098358,
2019-04-08 03:30:00,0.0,0.21245887875556946,
2019-04-08 04:00:00,0.0,0.23633618652820587,
2019-04-08 04:30:00,0.0,0.27206704020500183,
2019-04-08 05:00:00,0.0,0.33326277136802673,
2019-04-08 05:30:00,0.0,0.43125593662261963,
2019-04-08 06:00:00,0.0,0.5815366506576538,
2019-04-08 06:30:00,0.0,0.767340898513794,
2019-04-08 07:00:00,0.0,0.9728174209594727,
2019-04-08 07:30:00,0.0,1.1770787239074707,
2019-04-08 08:00:00,0.0,1.323542594909668,
2019-04-08 08:30:00,1.0,1.4472637176513672,
2019-04-08 09:00:00,3.0,1.5585838556289673,
2019-04-08 09:30:00,4.0,1.82548987865448,
2019-04-08 10:00:00,5.0,2.1898365020751953,
2019-04-08 10:30:00,6.0,2.4570250511169434,
2019-04-08 11:00:00,6.0,2.680379629135132,
2019-04-08 11:30:00,7.0,2.9519264698028564,
2019-04-08 12:00:00,7.0,3.142970323562622,
2019-04-08 12:30:00,7.0,3.23403263092041,
2019-04-08 13:00:00,7.0,3.3834285736083984,
2019-04-08 13:30:00,7.0,3.3723678588867188,
2019-04-08 14:00:00,7.0,3.089379072189331,
2019-04-08 14:30:00,7.0,2.9140408039093018,
2019-04-08 15:00:00,7.0,2.756711483001709,
2019-04-08 15:30:00,7.0,2.7639288902282715,
2019-04-08 16:00:00,7.0,2.7912979125976562,
2019-04-08 16:30:00,7.0,2.7524943351745605,
2019-04-08 17:00:00,6.0,2.75903058052063,
2019-04-08 17:30:00,6.0,2.707425832748413,
2019-04-08 18:00:00,4.0,2.653655529022217,
2019-04-08 18:30:00,4.0,2.619241237640381,
2019-04-08 19:00:00,4.0,2.469630002975464,
2019-04-08 19:30:00,4.0,2.3115501403808594,
2019-04-08 20:00:00,4.0,2.1151702404022217,
2019-04-08 20:30:00,3.0,1.8753371238708496,
2019-04-08 21:00:00,1.0,1.5320907831192017,
2019-04-08 21:30:00,1.0,1.2151787281036377,
2019-04-08 22:00:00,0.0,0.9367666244506836,
2019-04-08 22:30:00,0.0,0.6930775046348572,
2019-04-08 23:00:00,0.0,0.5262666344642639,
2019-04-08 23:30:00,0.0,0.4115375280380249,
2019-04-09 00:00:00,0.0,0.33362817764282227,
2019-04-09 00:30:00,0.0,0.28161224722862244,
2019-04-09 01:00:00,0.0,0.24803666770458221,
2019-04-09 01:30:00,0.0,0.22809278964996338,
2019-04-09 02:00:00,0.0,0.2188979834318161,
