Date,TED_1,TED_1_pred,TED_1_true
2019-04-08 00:30:00,0.0,0.10641508549451828,
2019-04-08 01:00:00,0.0,0.0935840904712677,
2019-04-08 01:30:00,0.0,0.08711832016706467,
2019-04-08 02:00:00,0.0,0.08552500605583191,
2019-04-08 02:30:00,0.0,0.08838459104299545,
2019-04-08 03:00:00,0.0,0.0956265926361084,
2019-04-08 03:30:00,0.0,0.10835029184818268,
2019-04-08 04:00:00,1.0,0.12722578644752502,
2019-04-08 04:30:00,1.0,0.15634752810001373,
2019-04-08 05:00:00,2.0,0.22148366272449493,
2019-04-08 05:30:00,2.0,0.33356973528862,
2019-04-08 06:00:00,3.0,0.5392817258834839,
2019-04-08 06:30:00,2.0,0.7040953040122986,
2019-04-08 07:00:00,2.0,0.9053999781608582,
2019-04-08 07:30:00,2.0,1.0084495544433594,
2019-04-08 08:00:00,2.0,1.0583112239837646,
2019-04-08 08:30:00,2.0,1.2175551652908325,
2019-04-08 09:00:00,3.0,1.4723881483078003,
2019-04-08 09:30:00,5.0,1.7641304731369019,
2019-04-08 10:00:00,5.0,2.0963962078094482,
2019-04-08 10:30:00,6.0,2.2157986164093018,
2019-04-08 11:00:00,6.0,2.899106740951538,
2019-04-08 11:30:00,6.0,3.6180434226989746,
2019-04-08 12:00:00,6.0,4.151309013366699,
2019-04-08 12:30:00,6.0,4.317039966583252,
2019-04-08 13:00:00,6.0,4.943637371063232,
2019-04-08 13:30:00,5.0,5.135383129119873,
2019-04-08 14:00:00,5.0,3.985447883605957,
2019-04-08 14:30:00,4.0,2.654780864715576,
2019-04-08 15:00:00,3.0,2.4698617458343506,
2019-04-08 15:30:00,4.0,2.4714434146881104,
2019-04-08 16:00:00,5.0,2.74994158744812,
2019-04-08 16:30:00,4.0,2.796217441558838,
2019-04-08 17:00:00,4.0,2.5646960735321045,
2019-04-08 17:30:00,2.0,2.5115790367126465,
2019-04-08 18:00:00,2.0,2.1702144145965576,
2019-04-08 18:30:00,2.0,2.168830156326294,
2019-04-08 19:00:00,2.0,1.855605125427246,
2019-04-08 19:30:00,2.0,1.7815513610839844,
2019-04-08 20:00:00,1.0,1.6627360582351685,
2019-04-08 20:30:00,0.0,1.4490268230438232,
2019-04-08 21:00:00,0.0,0.9749530553817749,
2019-04-08 21:30:00,0.0,0.7354580760002136,
2019-04-08 22:00:00,0.0,0.5673812031745911,
2019-04-08 22:30:00,0.0,0.43557944893836975,
2019-04-08 23:00:00,0.0,0.33589431643486023,
2019-04-08 23:30:00,0.0,0.25977689027786255,
2019-04-09 00:00:00,0.0,0.20454338192939758,
2019-04-09 00:30:00,0.0,0.15749166905879974,
2019-04-09 01:00:00,0.0,0.12797226011753082,
2019-04-09 01:30:00,0.0,0.11015181988477707,
2019-04-09 02:00:00,0.0,0.10046305507421494,
2019-04-09 02:30:00,0.0,0.09736701846122742,
