Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-08 00:30:00,0.0,0.07332277297973633,
2019-04-08 01:00:00,0.0,0.06350278854370117,
2019-04-08 01:30:00,0.0,0.0586504265666008,
2019-04-08 02:00:00,0.0,0.057655446231365204,
2019-04-08 02:30:00,0.0,0.06012671813368797,
2019-04-08 03:00:00,0.0,0.06587852537631989,
2019-04-08 03:30:00,0.0,0.07635993510484695,
2019-04-08 04:00:00,0.0,0.09181437641382217,
2019-04-08 04:30:00,0.0,0.11579141765832901,
2019-04-08 05:00:00,0.0,0.15939022600650787,
2019-04-08 05:30:00,0.0,0.2209821194410324,
2019-04-08 06:00:00,0.0,0.3253448009490967,
2019-04-08 06:30:00,2.0,0.48527050018310547,
2019-04-08 07:00:00,2.0,0.680120050907135,
2019-04-08 07:30:00,2.0,0.9435003399848938,
2019-04-08 08:00:00,2.0,1.246440052986145,
2019-04-08 08:30:00,2.0,1.4166611433029175,
2019-04-08 09:00:00,2.0,1.8064452409744263,
2019-04-08 09:30:00,2.0,2.348388671875,
2019-04-08 10:00:00,2.0,2.892866849899292,
2019-04-08 10:30:00,2.0,3.273444175720215,
2019-04-08 11:00:00,2.0,3.3859877586364746,
2019-04-08 11:30:00,2.0,3.362790584564209,
2019-04-08 12:00:00,2.0,3.3472585678100586,
2019-04-08 12:30:00,2.0,3.289417266845703,
2019-04-08 13:00:00,2.0,3.267225980758667,
2019-04-08 13:30:00,2.0,3.104581832885742,
2019-04-08 14:00:00,2.0,2.6802470684051514,
2019-04-08 14:30:00,1.0,2.45220947265625,
2019-04-08 15:00:00,2.0,2.235651969909668,
2019-04-08 15:30:00,2.0,2.047075033187866,
2019-04-08 16:00:00,2.0,2.1204636096954346,
2019-04-08 16:30:00,2.0,2.14996337890625,
2019-04-08 17:00:00,2.0,2.2134594917297363,
2019-04-08 17:30:00,2.0,2.1576013565063477,
2019-04-08 18:00:00,2.0,2.1704132556915283,
2019-04-08 18:30:00,2.0,2.0734670162200928,
2019-04-08 19:00:00,2.0,1.903151035308838,
2019-04-08 19:30:00,2.0,1.7343332767486572,
2019-04-08 20:00:00,2.0,1.5588281154632568,
2019-04-08 20:30:00,1.0,1.421420931816101,
2019-04-08 21:00:00,1.0,1.1735336780548096,
2019-04-08 21:30:00,1.0,0.9659808278083801,
2019-04-08 22:00:00,0.0,0.7137183547019958,
2019-04-08 22:30:00,0.0,0.5284243822097778,
2019-04-08 23:00:00,0.0,0.35439765453338623,
2019-04-08 23:30:00,0.0,0.24957337975502014,
2019-04-09 00:00:00,0.0,0.1810149997472763,
2019-04-09 00:30:00,0.0,0.1277865171432495,
2019-04-09 01:00:00,0.0,0.09638882428407669,
2019-04-09 01:30:00,0.0,0.07806354016065598,
2019-04-09 02:00:00,0.0,0.06803552806377411,
2019-04-09 02:30:00,0.0,0.06400039047002792,
2019-04-09 03:00:00,0.0,0.06438498198986053,
2019-04-09 03:30:00,0.0,0.06920143216848373,
2019-04-09 04:00:00,0.0,0.07841944694519043,
2019-04-09 04:30:00,0.0,0.09313782304525375,
2019-04-09 05:00:00,0.0,0.11478353291749954,
2019-04-09 05:30:00,1.0,0.1457359343767166,
2019-04-09 06:00:00,1.0,0.18844783306121826,
2019-04-09 06:30:00,2.0,0.2848621904850006,
2019-04-09 07:00:00,2.0,0.42529383301734924,
2019-04-09 07:30:00,2.0,0.7017498016357422,
2019-04-09 08:00:00,2.0,1.1015983819961548,
2019-04-09 08:30:00,2.0,1.523634672164917,
2019-04-09 09:00:00,2.0,2.00138521194458,
2019-04-09 09:30:00,2.0,2.6119325160980225,
2019-04-09 10:00:00,2.0,3.1164040565490723,
2019-04-09 10:30:00,2.0,3.378669500350952,
2019-04-09 11:00:00,2.0,3.4629673957824707,
2019-04-09 11:30:00,2.0,3.562335729598999,
2019-04-09 12:00:00,2.0,3.453542470932007,
2019-04-09 12:30:00,2.0,3.387092113494873,
2019-04-09 13:00:00,2.0,3.0262856483459473,
2019-04-09 13:30:00,2.0,2.758859872817993,
2019-04-09 14:00:00,2.0,2.9473893642425537,
2019-04-09 14:30:00,2.0,3.0339677333831787,
2019-04-09 15:00:00,2.0,3.2114927768707275,
2019-04-09 15:30:00,2.0,3.03939151763916,
2019-04-09 16:00:00,2.0,2.7920141220092773,
2019-04-09 16:30:00,2.0,2.5243046283721924,
2019-04-09 17:00:00,2.0,2.3285839557647705,
2019-04-09 17:30:00,2.0,2.165867567062378,
2019-04-09 18:00:00,2.0,1.8184466361999512,
2019-04-09 18:30:00,2.0,1.5718590021133423,
2019-04-09 19:00:00,2.0,1.4498730897903442,
2019-04-09 19:30:00,2.0,1.3316091299057007,
2019-04-09 20:00:00,2.0,1.163455605506897,
2019-04-09 20:30:00,2.0,0.9293873906135559,
2019-04-09 21:00:00,2.0,0.6990242004394531,
2019-04-09 21:30:00,2.0,0.547453761100769,
2019-04-09 22:00:00,2.0,0.3839493989944458,
2019-04-09 22:30:00,1.0,0.26594221591949463,
2019-04-09 23:00:00,1.0,0.19143472611904144,
2019-04-09 23:30:00,0.0,0.14124391973018646,
2019-04-10 00:00:00,0.0,0.10814699530601501,
2019-04-10 00:30:00,0.0,0.08383497595787048,
2019-04-10 01:00:00,0.0,0.06989723443984985,
2019-04-10 01:30:00,0.0,0.06218927726149559,
2019-04-10 02:00:00,0.0,0.059096042066812515,
2019-04-10 02:30:00,0.0,0.05949043482542038,
2019-04-10 03:00:00,0.0,0.0632297471165657,
2019-04-10 03:30:00,0.0,0.07042495906352997,
2019-04-10 04:00:00,0.0,0.08165717124938965,
2019-04-10 04:30:00,0.0,0.09807660430669785,
2019-04-10 05:00:00,0.0,0.12089584767818451,
2019-04-10 05:30:00,0.0,0.1643114984035492,
2019-04-10 06:00:00,0.0,0.2334970384836197,
2019-04-10 06:30:00,2.0,0.3467494249343872,
2019-04-10 07:00:00,2.0,0.540301501750946,
2019-04-10 07:30:00,2.0,0.843723714351654,
2019-04-10 08:00:00,2.0,1.2037056684494019,
2019-04-10 08:30:00,2.0,1.565185546875,
2019-04-10 09:00:00,2.0,1.811554193496704,
2019-04-10 09:30:00,2.0,2.1131930351257324,
2019-04-10 10:00:00,2.0,2.7696917057037354,
2019-04-10 10:30:00,2.0,3.2579050064086914,
2019-04-10 11:00:00,2.0,3.4664828777313232,
2019-04-10 11:30:00,2.0,3.4986460208892822,
2019-04-10 12:00:00,2.0,3.5262131690979004,
2019-04-10 12:30:00,1.0,3.3469605445861816,
2019-04-10 13:00:00,2.0,3.1649930477142334,
2019-04-10 13:30:00,2.0,2.7720437049865723,
2019-04-10 14:00:00,2.0,2.6081337928771973,
2019-04-10 14:30:00,2.0,2.59814190864563,
2019-04-10 15:00:00,2.0,2.5618276596069336,
2019-04-10 15:30:00,2.0,2.4313714504241943,
2019-04-10 16:00:00,2.0,2.356435537338257,
2019-04-10 16:30:00,2.0,2.4014148712158203,
2019-04-10 17:00:00,2.0,2.3074283599853516,
2019-04-10 17:30:00,2.0,2.2623491287231445,
2019-04-10 18:00:00,2.0,2.368360757827759,
2019-04-10 18:30:00,2.0,2.5751688480377197,
2019-04-10 19:00:00,2.0,2.8153860569000244,
2019-04-10 19:30:00,2.0,2.730548620223999,
2019-04-10 20:00:00,2.0,2.4161620140075684,
2019-04-10 20:30:00,2.0,2.2066709995269775,
2019-04-10 21:00:00,2.0,1.747546911239624,
2019-04-10 21:30:00,1.0,1.5125824213027954,
2019-04-10 22:00:00,1.0,1.2706066370010376,
2019-04-10 22:30:00,0.0,0.9843572378158569,
2019-04-10 23:00:00,0.0,0.7638687491416931,
2019-04-10 23:30:00,0.0,0.5694270730018616,
2019-04-11 00:00:00,0.0,0.4031866192817688,
2019-04-11 00:30:00,0.0,0.3043862581253052,
2019-04-11 01:00:00,0.0,0.23646312952041626,
2019-04-11 01:30:00,0.0,0.18775475025177002,
2019-04-11 02:00:00,0.0,0.1474153995513916,
2019-04-11 02:30:00,0.0,0.11665906757116318,
2019-04-11 03:00:00,0.0,0.0995464101433754,
2019-04-11 03:30:00,0.0,0.09016989171504974,
2019-04-11 04:00:00,0.0,0.08685325086116791,
2019-04-11 04:30:00,0.0,0.08835975080728531,
2019-04-11 05:00:00,0.0,0.09475871175527573,
2019-04-11 05:30:00,0.0,0.10660505294799805,
2019-04-11 06:00:00,0.0,0.1310916393995285,
2019-04-11 06:30:00,0.0,0.19933933019638062,
2019-04-11 07:00:00,0.0,0.33312612771987915,
2019-04-11 07:30:00,0.0,0.5344911813735962,
2019-04-11 08:00:00,0.0,0.8539772033691406,
2019-04-11 08:30:00,1.0,1.180885910987854,
2019-04-11 09:00:00,2.0,1.5895066261291504,
2019-04-11 09:30:00,2.0,2.0135817527770996,
2019-04-11 10:00:00,2.0,2.547029733657837,
2019-04-11 10:30:00,2.0,3.0041961669921875,
2019-04-11 11:00:00,2.0,3.2457406520843506,
2019-04-11 11:30:00,2.0,3.331695318222046,
2019-04-11 12:00:00,2.0,3.402019500732422,
2019-04-11 12:30:00,2.0,3.250885009765625,
2019-04-11 13:00:00,2.0,3.3673131465911865,
2019-04-11 13:30:00,2.0,3.2620444297790527,
2019-04-11 14:00:00,1.0,2.9292445182800293,
2019-04-11 14:30:00,0.0,2.813992500305176,
2019-04-11 15:00:00,0.0,2.6755659580230713,
2019-04-11 15:30:00,1.0,2.521939992904663,
2019-04-11 16:00:00,2.0,2.334315538406372,
2019-04-11 16:30:00,2.0,2.228358030319214,
2019-04-11 17:00:00,2.0,1.9852763414382935,
