Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-08 00:30:00,1.0,0.11950859427452087,
2019-04-08 01:00:00,1.0,0.10476269572973251,
2019-04-08 01:30:00,1.0,0.09714006632566452,
2019-04-08 02:00:00,1.0,0.09489569813013077,
2019-04-08 02:30:00,1.0,0.09764321893453598,
2019-04-08 03:00:00,0.0,0.10510724782943726,
2019-04-08 03:30:00,0.0,0.11831249296665192,
2019-04-08 04:00:00,0.0,0.13797572255134583,
2019-04-08 04:30:00,0.0,0.16825205087661743,
2019-04-08 05:00:00,0.0,0.22919268906116486,
2019-04-08 05:30:00,1.0,0.34692278504371643,
2019-04-08 06:00:00,1.0,0.541749894618988,
2019-04-08 06:30:00,1.0,0.7132184505462646,
2019-04-08 07:00:00,1.0,0.9178829789161682,
2019-04-08 07:30:00,1.0,1.0485388040542603,
2019-04-08 08:00:00,0.0,1.0844974517822266,
2019-04-08 08:30:00,1.0,1.2737972736358643,
2019-04-08 09:00:00,2.0,1.51533842086792,
2019-04-08 09:30:00,3.0,1.7617526054382324,
2019-04-08 10:00:00,3.0,2.024003505706787,
2019-04-08 10:30:00,2.0,2.1184332370758057,
2019-04-08 11:00:00,2.0,2.7009265422821045,
2019-04-08 11:30:00,3.0,3.356703758239746,
2019-04-08 12:00:00,5.0,3.935365676879883,
2019-04-08 12:30:00,5.0,4.119585990905762,
2019-04-08 13:00:00,4.0,4.908563137054443,
2019-04-08 13:30:00,4.0,5.153074264526367,
2019-04-08 14:00:00,3.0,4.199283599853516,
2019-04-08 14:30:00,3.0,2.8967411518096924,
2019-04-08 15:00:00,3.0,2.700199604034424,
2019-04-08 15:30:00,4.0,2.7804088592529297,
2019-04-08 16:00:00,4.0,3.1352591514587402,
2019-04-08 16:30:00,3.0,3.227893352508545,
2019-04-08 17:00:00,3.0,3.053340435028076,
2019-04-08 17:30:00,2.0,2.933986186981201,
2019-04-08 18:00:00,4.0,2.4453423023223877,
2019-04-08 18:30:00,4.0,2.374992847442627,
