Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-08 00:30:00,0.0,0.07550983875989914,
2019-04-08 01:00:00,0.0,0.0652775764465332,
2019-04-08 01:30:00,0.0,0.060146041214466095,
2019-04-08 02:00:00,0.0,0.05897077918052673,
2019-04-08 02:30:00,0.0,0.06133686378598213,
2019-04-08 03:00:00,0.0,0.06703982502222061,
2019-04-08 03:30:00,0.0,0.07753338664770126,
2019-04-08 04:00:00,0.0,0.09304767102003098,
2019-04-08 04:30:00,0.0,0.1171516627073288,
2019-04-08 05:00:00,0.0,0.1584043800830841,
2019-04-08 05:30:00,0.0,0.217178076505661,
2019-04-08 06:00:00,0.0,0.31204524636268616,
2019-04-08 06:30:00,0.0,0.4581048786640167,
2019-04-08 07:00:00,0.0,0.6366937160491943,
2019-04-08 07:30:00,0.0,0.8778396844863892,
2019-04-08 08:00:00,0.0,1.1640713214874268,
2019-04-08 08:30:00,1.0,1.3519630432128906,
2019-04-08 09:00:00,3.0,1.7547093629837036,
2019-04-08 09:30:00,4.0,2.370194911956787,
2019-04-08 10:00:00,5.0,3.07527232170105,
2019-04-08 10:30:00,6.0,3.577939033508301,
2019-04-08 11:00:00,6.0,3.744173049926758,
2019-04-08 11:30:00,7.0,3.7426695823669434,
2019-04-08 12:00:00,7.0,3.744269847869873,
2019-04-08 12:30:00,7.0,3.6903908252716064,
2019-04-08 13:00:00,7.0,3.6781697273254395,
2019-04-08 13:30:00,7.0,3.4657633304595947,
2019-04-08 14:00:00,7.0,2.88482666015625,
2019-04-08 14:30:00,7.0,2.6424319744110107,
2019-04-08 15:00:00,7.0,2.43361759185791,
2019-04-08 15:30:00,7.0,2.2743313312530518,
2019-04-08 16:00:00,7.0,2.379509925842285,
2019-04-08 16:30:00,7.0,2.474803924560547,
2019-04-08 17:00:00,6.0,2.551441192626953,
2019-04-08 17:30:00,6.0,2.452375888824463,
2019-04-08 18:00:00,4.0,2.495478868484497,
2019-04-08 18:30:00,4.0,2.4063737392425537,
2019-04-08 19:00:00,4.0,2.2510857582092285,
2019-04-08 19:30:00,4.0,2.061659336090088,
2019-04-08 20:00:00,4.0,1.8612556457519531,
2019-04-08 20:30:00,3.0,1.7187625169754028,
2019-04-08 21:00:00,1.0,1.4276124238967896,
2019-04-08 21:30:00,1.0,1.1763275861740112,
2019-04-08 22:00:00,0.0,0.8660470843315125,
2019-04-08 22:30:00,0.0,0.6343713998794556,
2019-04-08 23:00:00,0.0,0.4234969913959503,
2019-04-08 23:30:00,0.0,0.2968904674053192,
2019-04-09 00:00:00,0.0,0.21366113424301147,
2019-04-09 00:30:00,0.0,0.14895065128803253,
2019-04-09 01:00:00,0.0,0.11044392734766006,
2019-04-09 01:30:00,0.0,0.0876108855009079,
2019-04-09 02:00:00,0.0,0.07465669512748718,
2019-04-09 02:30:00,0.0,0.0686587318778038,
2019-04-09 03:00:00,0.0,0.06762328743934631,
2019-04-09 03:30:00,0.0,0.07132026553153992,
2019-04-09 04:00:00,0.0,0.07952842861413956,
2019-04-09 04:30:00,0.0,0.09321362525224686,
2019-04-09 05:00:00,0.0,0.11369188874959946,
2019-04-09 05:30:00,0.0,0.14325273036956787,
2019-04-09 06:00:00,0.0,0.18430893123149872,
2019-04-09 06:30:00,0.0,0.26821988821029663,
2019-04-09 07:00:00,0.0,0.3932079076766968,
2019-04-09 07:30:00,0.0,0.634061336517334,
2019-04-09 08:00:00,0.0,0.9903441667556763,
2019-04-09 08:30:00,0.0,1.4035884141921997,
2019-04-09 09:00:00,1.0,1.9381072521209717,
2019-04-09 09:30:00,2.0,2.6332788467407227,
2019-04-09 10:00:00,6.0,3.2318694591522217,
2019-04-09 10:30:00,7.0,3.596952438354492,
2019-04-09 11:00:00,7.0,3.7262260913848877,
2019-04-09 11:30:00,7.0,3.903304100036621,
2019-04-09 12:00:00,7.0,3.8237202167510986,
2019-04-09 12:30:00,7.0,3.7544212341308594,
2019-04-09 13:00:00,7.0,3.356544017791748,
2019-04-09 13:30:00,5.0,3.0812973976135254,
2019-04-09 14:00:00,5.0,3.3114676475524902,
2019-04-09 14:30:00,5.0,3.4554734230041504,
2019-04-09 15:00:00,5.0,3.637322425842285,
2019-04-09 15:30:00,5.0,3.4560022354125977,
2019-04-09 16:00:00,5.0,3.186880350112915,
2019-04-09 16:30:00,5.0,2.9122440814971924,
2019-04-09 17:00:00,5.0,2.667431116104126,
2019-04-09 17:30:00,5.0,2.4825541973114014,
2019-04-09 18:00:00,5.0,2.0590946674346924,
2019-04-09 18:30:00,6.0,1.7907088994979858,
2019-04-09 19:00:00,7.0,1.6593955755233765,
2019-04-09 19:30:00,7.0,1.532941460609436,
2019-04-09 20:00:00,7.0,1.3450576066970825,
2019-04-09 20:30:00,6.0,1.085201621055603,
2019-04-09 21:00:00,3.0,0.7997116446495056,
2019-04-09 21:30:00,2.0,0.6212415099143982,
2019-04-09 22:00:00,1.0,0.4331558346748352,
2019-04-09 22:30:00,1.0,0.2996816635131836,
2019-04-09 23:00:00,1.0,0.21482335031032562,
2019-04-09 23:30:00,1.0,0.15737630426883698,
2019-04-10 00:00:00,1.0,0.11929286271333694,
2019-04-10 00:30:00,1.0,0.09133202582597733,
2019-04-10 01:00:00,1.0,0.07508949935436249,
2019-04-10 01:30:00,1.0,0.06584549695253372,
2019-04-10 02:00:00,0.0,0.06169918552041054,
2019-04-10 02:30:00,0.0,0.06132170185446739,
2019-04-10 03:00:00,0.0,0.06445887684822083,
2019-04-10 03:30:00,0.0,0.07113738358020782,
2019-04-10 04:00:00,0.0,0.08188446611166,
2019-04-10 04:30:00,0.0,0.09780994057655334,
2019-04-10 05:00:00,0.0,0.12010354548692703,
2019-04-10 05:30:00,0.0,0.1598438024520874,
2019-04-10 06:00:00,0.0,0.22309665381908417,
2019-04-10 06:30:00,0.0,0.32098957896232605,
2019-04-10 07:00:00,2.0,0.49127528071403503,
2019-04-10 07:30:00,2.0,0.759078860282898,
2019-04-10 08:00:00,2.0,1.0884597301483154,
2019-04-10 08:30:00,2.0,1.4369354248046875,
2019-04-10 09:00:00,2.0,1.7212324142456055,
2019-04-10 09:30:00,4.0,2.0710513591766357,
2019-04-10 10:00:00,5.0,2.907466411590576,
2019-04-10 10:30:00,7.0,3.5476739406585693,
2019-04-10 11:00:00,7.0,3.834613084793091,
2019-04-10 11:30:00,7.0,3.906965494155884,
2019-04-10 12:00:00,7.0,3.962395668029785,
2019-04-10 12:30:00,7.0,3.7858283519744873,
2019-04-10 13:00:00,7.0,3.6055994033813477,
2019-04-10 13:30:00,7.0,3.0765857696533203,
2019-04-10 14:00:00,3.0,2.8931641578674316,
2019-04-10 14:30:00,3.0,2.887542247772217,
2019-04-10 15:00:00,5.0,2.8512723445892334,
2019-04-10 15:30:00,5.0,2.72096586227417,
2019-04-10 16:00:00,4.0,2.6470329761505127,
2019-04-10 16:30:00,3.0,2.6949400901794434,
2019-04-10 17:00:00,1.0,2.5888020992279053,
2019-04-10 17:30:00,2.0,2.5417206287384033,
2019-04-10 18:00:00,3.0,2.6587588787078857,
2019-04-10 18:30:00,2.0,2.9067885875701904,
2019-04-10 19:00:00,4.0,3.2001609802246094,
2019-04-10 19:30:00,3.0,3.1066393852233887,
2019-04-10 20:00:00,3.0,2.788323163986206,
2019-04-10 20:30:00,3.0,2.551053047180176,
2019-04-10 21:00:00,2.0,1.9906693696975708,
2019-04-10 21:30:00,2.0,1.697995901107788,
2019-04-10 22:00:00,2.0,1.4018033742904663,
2019-04-10 22:30:00,0.0,1.091176986694336,
2019-04-10 23:00:00,0.0,0.8465685248374939,
2019-04-10 23:30:00,0.0,0.642162024974823,
2019-04-11 00:00:00,0.0,0.4572943449020386,
2019-04-11 00:30:00,0.0,0.3462570607662201,
2019-04-11 01:00:00,0.0,0.26932865381240845,
2019-04-11 01:30:00,0.0,0.21373975276947021,
2019-04-11 02:00:00,0.0,0.16448064148426056,
2019-04-11 02:30:00,0.0,0.12850390374660492,
2019-04-11 03:00:00,0.0,0.10807719081640244,
2019-04-11 03:30:00,0.0,0.09642226248979568,
2019-04-11 04:00:00,0.0,0.0914984717965126,
2019-04-11 04:30:00,0.0,0.09179089218378067,
2019-04-11 05:00:00,0.0,0.09721251577138901,
2019-04-11 05:30:00,0.0,0.10818952322006226,
2019-04-11 06:00:00,0.0,0.1312987059354782,
2019-04-11 06:30:00,0.0,0.18981772661209106,
2019-04-11 07:00:00,0.0,0.31973788142204285,
2019-04-11 07:30:00,1.0,0.5120776891708374,
2019-04-11 08:00:00,1.0,0.8191468715667725,
2019-04-11 08:30:00,2.0,1.138201117515564,
2019-04-11 09:00:00,2.0,1.5493885278701782,
2019-04-11 09:30:00,4.0,2.029985189437866,
2019-04-11 10:00:00,5.0,2.627650260925293,
2019-04-11 10:30:00,6.0,3.219411611557007,
2019-04-11 11:00:00,6.0,3.534008502960205,
2019-04-11 11:30:00,5.0,3.6625757217407227,
2019-04-11 12:00:00,7.0,3.7647652626037598,
2019-04-11 12:30:00,7.0,3.6525633335113525,
2019-04-11 13:00:00,7.0,3.7777669429779053,
2019-04-11 13:30:00,7.0,3.669407844543457,
2019-04-11 14:00:00,5.0,3.1516382694244385,
2019-04-11 14:30:00,6.0,2.9853670597076416,
2019-04-11 15:00:00,7.0,2.878680944442749,
2019-04-11 15:30:00,7.0,2.7344436645507812,
2019-04-11 16:00:00,6.0,2.527684211730957,
2019-04-11 16:30:00,6.0,2.3933603763580322,
2019-04-11 17:00:00,4.0,2.0786077976226807,
2019-04-11 17:30:00,5.0,1.8130292892456055,
2019-04-11 18:00:00,5.0,1.9178555011749268,
2019-04-11 18:30:00,4.0,1.8102554082870483,
2019-04-11 19:00:00,4.0,1.8982137441635132,
2019-04-11 19:30:00,3.0,1.6713123321533203,
2019-04-11 20:00:00,4.0,1.5316678285598755,
2019-04-11 20:30:00,5.0,1.4216139316558838,
2019-04-11 21:00:00,5.0,1.1494879722595215,
2019-04-11 21:30:00,4.0,0.9332601428031921,
2019-04-11 22:00:00,3.0,0.7764236927032471,
2019-04-11 22:30:00,3.0,0.5274401903152466,
2019-04-11 23:00:00,2.0,0.3747098445892334,
2019-04-11 23:30:00,2.0,0.2762196958065033,
2019-04-12 00:00:00,2.0,0.2006843388080597,
2019-04-12 00:30:00,2.0,0.15872906148433685,
2019-04-12 01:00:00,2.0,0.12684385478496552,
2019-04-12 01:30:00,0.0,0.10302584618330002,
2019-04-12 02:00:00,0.0,0.08691710978746414,
2019-04-12 02:30:00,0.0,0.07634266465902328,
2019-04-12 03:00:00,0.0,0.0705009326338768,
2019-04-12 03:30:00,0.0,0.06837644428014755,
2019-04-12 04:00:00,0.0,0.06956315785646439,
2019-04-12 04:30:00,0.0,0.07417862862348557,
2019-04-12 05:00:00,0.0,0.08220861852169037,
2019-04-12 05:30:00,0.0,0.09464563429355621,
2019-04-12 06:00:00,0.0,0.11595488339662552,
2019-04-12 06:30:00,0.0,0.14842508733272552,
2019-04-12 07:00:00,0.0,0.1950109899044037,
2019-04-12 07:30:00,0.0,0.26499781012535095,
2019-04-12 08:00:00,0.0,0.3432161509990692,
2019-04-12 08:30:00,0.0,0.5160333514213562,
2019-04-12 09:00:00,0.0,0.7415531277656555,
2019-04-12 09:30:00,1.0,1.2059913873672485,
2019-04-12 10:00:00,1.0,1.6704435348510742,
2019-04-12 10:30:00,3.0,2.087242603302002,
2019-04-12 11:00:00,3.0,2.3749425411224365,
2019-04-12 11:30:00,3.0,2.2643516063690186,
2019-04-12 12:00:00,3.0,2.473519802093506,
2019-04-12 12:30:00,3.0,2.5382633209228516,
2019-04-12 13:00:00,4.0,2.7516088485717773,
2019-04-12 13:30:00,5.0,2.829538106918335,
2019-04-12 14:00:00,6.0,2.5636634826660156,
2019-04-12 14:30:00,7.0,2.446565866470337,
2019-04-12 15:00:00,7.0,2.418365955352783,
2019-04-12 15:30:00,7.0,2.4801905155181885,
2019-04-12 16:00:00,7.0,2.311091661453247,
2019-04-12 16:30:00,6.0,2.1812314987182617,
2019-04-12 17:00:00,6.0,1.86208176612854,
2019-04-12 17:30:00,6.0,1.9701647758483887,
2019-04-12 18:00:00,6.0,2.1355814933776855,
2019-04-12 18:30:00,6.0,2.0879037380218506,
2019-04-12 19:00:00,2.0,2.0385468006134033,
2019-04-12 19:30:00,0.0,1.8560479879379272,
2019-04-12 20:00:00,0.0,1.7064625024795532,
2019-04-12 20:30:00,0.0,1.5721570253372192,
2019-04-12 21:00:00,0.0,1.6023850440979004,
2019-04-12 21:30:00,0.0,1.4402546882629395,
2019-04-12 22:00:00,0.0,1.173040509223938,
2019-04-12 22:30:00,0.0,0.9036116003990173,
2019-04-12 23:00:00,0.0,0.6202465891838074,
2019-04-12 23:30:00,0.0,0.4564201831817627,
2019-04-13 00:00:00,0.0,0.3424292206764221,
2019-04-13 00:30:00,0.0,0.2661512494087219,
2019-04-13 01:00:00,0.0,0.20817716419696808,
2019-04-13 01:30:00,0.0,0.1483648270368576,
2019-04-13 02:00:00,0.0,0.11372249573469162,
2019-04-13 02:30:00,0.0,0.09181470423936844,
2019-04-13 03:00:00,0.0,0.07862801849842072,
