Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-08 00:30:00,0.0,0.14442932605743408,
2019-04-08 01:00:00,0.0,0.12998594343662262,
2019-04-08 01:30:00,0.0,0.12256821244955063,
2019-04-08 02:00:00,0.0,0.12104417383670807,
2019-04-08 02:30:00,0.0,0.1250334084033966,
2019-04-08 03:00:00,0.0,0.13488736748695374,
2019-04-08 03:30:00,0.0,0.15175679326057434,
2019-04-08 04:00:00,0.0,0.17776675522327423,
2019-04-08 04:30:00,0.0,0.2162628322839737,
2019-04-08 05:00:00,0.0,0.2842034101486206,
2019-04-08 05:30:00,0.0,0.38538485765457153,
2019-04-08 06:00:00,0.0,0.5478287935256958,
2019-04-08 06:30:00,0.0,0.7294238209724426,
2019-04-08 07:00:00,1.0,0.9245040416717529,
2019-04-08 07:30:00,1.0,1.0777772665023804,
2019-04-08 08:00:00,2.0,1.266068935394287,
2019-04-08 08:30:00,2.0,1.420206069946289,
2019-04-08 09:00:00,2.0,1.8394662141799927,
2019-04-08 09:30:00,4.0,2.221418619155884,
2019-04-08 10:00:00,4.0,2.5563223361968994,
2019-04-08 10:30:00,4.0,2.7652077674865723,
2019-04-08 11:00:00,4.0,3.036863327026367,
2019-04-08 11:30:00,4.0,3.2646515369415283,
2019-04-08 12:00:00,4.0,3.3704514503479004,
2019-04-08 12:30:00,3.0,3.408458948135376,
2019-04-08 13:00:00,1.0,3.425938129425049,
2019-04-08 13:30:00,1.0,3.4053261280059814,
2019-04-08 14:00:00,3.0,3.0460150241851807,
2019-04-08 14:30:00,4.0,2.6285817623138428,
2019-04-08 15:00:00,4.0,2.496539831161499,
2019-04-08 15:30:00,4.0,2.411390542984009,
2019-04-08 16:00:00,3.0,2.5392777919769287,
2019-04-08 16:30:00,3.0,2.5673530101776123,
2019-04-08 17:00:00,2.0,2.5208191871643066,
2019-04-08 17:30:00,1.0,2.5343358516693115,
2019-04-08 18:00:00,1.0,2.5291576385498047,
2019-04-08 18:30:00,1.0,2.5525660514831543,
2019-04-08 19:00:00,1.0,2.4965152740478516,
2019-04-08 19:30:00,1.0,2.387644052505493,
