Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-08 00:30:00,0.0,0.08967840671539307,
2019-04-08 01:00:00,0.0,0.07719594985246658,
2019-04-08 01:30:00,0.0,0.07053336501121521,
2019-04-08 02:00:00,0.0,0.0684048980474472,
2019-04-08 02:30:00,0.0,0.07029256224632263,
2019-04-08 03:00:00,0.0,0.07590015977621078,
2019-04-08 03:30:00,0.0,0.08675159513950348,
2019-04-08 04:00:00,0.0,0.10299838334321976,
2019-04-08 04:30:00,0.0,0.12838420271873474,
2019-04-08 05:00:00,0.0,0.1723697930574417,
2019-04-08 05:30:00,0.0,0.2345745712518692,
2019-04-08 06:00:00,0.0,0.33512765169143677,
2019-04-08 06:30:00,0.0,0.4981905221939087,
2019-04-08 07:00:00,0.0,0.6938944458961487,
2019-04-08 07:30:00,3.0,0.9726953506469727,
2019-04-08 08:00:00,4.0,1.279659390449524,
2019-04-08 08:30:00,4.0,1.4683635234832764,
2019-04-08 09:00:00,4.0,1.8646966218948364,
2019-04-08 09:30:00,5.0,2.3815953731536865,
2019-04-08 10:00:00,6.0,2.9018871784210205,
2019-04-08 10:30:00,6.0,3.3170876502990723,
2019-04-08 11:00:00,6.0,3.448239803314209,
2019-04-08 11:30:00,6.0,3.4387331008911133,
2019-04-08 12:00:00,5.0,3.4336183071136475,
2019-04-08 12:30:00,6.0,3.3843722343444824,
2019-04-08 13:00:00,5.0,3.3695130348205566,
2019-04-08 13:30:00,4.0,3.212432861328125,
2019-04-08 14:00:00,5.0,2.8095600605010986,
2019-04-08 14:30:00,6.0,2.561859369277954,
2019-04-08 15:00:00,6.0,2.3604660034179688,
2019-04-08 15:30:00,4.0,2.119251251220703,
2019-04-08 16:00:00,3.0,2.1851468086242676,
2019-04-08 16:30:00,1.0,2.2601473331451416,
2019-04-08 17:00:00,2.0,2.323106527328491,
2019-04-08 17:30:00,2.0,2.2239317893981934,
2019-04-08 18:00:00,1.0,2.2199013233184814,
2019-04-08 18:30:00,0.0,2.0878102779388428,
2019-04-08 19:00:00,1.0,1.9210212230682373,
2019-04-08 19:30:00,1.0,1.751307725906372,
2019-04-08 20:00:00,1.0,1.6112850904464722,
2019-04-08 20:30:00,1.0,1.488579511642456,
2019-04-08 21:00:00,1.0,1.2550032138824463,
2019-04-08 21:30:00,1.0,1.053784966468811,
2019-04-08 22:00:00,1.0,0.7893213629722595,
2019-04-08 22:30:00,0.0,0.596110999584198,
2019-04-08 23:00:00,0.0,0.40767738223075867,
2019-04-08 23:30:00,0.0,0.2929632067680359,
2019-04-09 00:00:00,0.0,0.21645191311836243,
2019-04-09 00:30:00,0.0,0.15523913502693176,
2019-04-09 01:00:00,0.0,0.11816233396530151,
2019-04-09 01:30:00,0.0,0.09586986899375916,
2019-04-09 02:00:00,0.0,0.08316868543624878,
2019-04-09 02:30:00,0.0,0.0774758830666542,
2019-04-09 03:00:00,0.0,0.07694074511528015,
2019-04-09 03:30:00,0.0,0.08149179071187973,
2019-04-09 04:00:00,0.0,0.09097068756818771,
2019-04-09 04:30:00,0.0,0.10646522790193558,
2019-04-09 05:00:00,0.0,0.12938271462917328,
2019-04-09 05:30:00,0.0,0.1621076762676239,
2019-04-09 06:00:00,1.0,0.2069953829050064,
2019-04-09 06:30:00,1.0,0.2996077239513397,
2019-04-09 07:00:00,2.0,0.4298557937145233,
2019-04-09 07:30:00,3.0,0.730004072189331,
2019-04-09 08:00:00,3.0,1.1656951904296875,
2019-04-09 08:30:00,3.0,1.6142281293869019,
2019-04-09 09:00:00,2.0,2.1064326763153076,
2019-04-09 09:30:00,3.0,2.7350013256073,
2019-04-09 10:00:00,4.0,3.3047430515289307,
2019-04-09 10:30:00,5.0,3.607107400894165,
2019-04-09 11:00:00,5.0,3.7195725440979004,
2019-04-09 11:30:00,5.0,3.839498519897461,
2019-04-09 12:00:00,5.0,3.6843113899230957,
2019-04-09 12:30:00,4.0,3.686026096343994,
2019-04-09 13:00:00,3.0,3.312187671661377,
2019-04-09 13:30:00,4.0,2.9961726665496826,
2019-04-09 14:00:00,3.0,3.2035300731658936,
2019-04-09 14:30:00,3.0,3.361591100692749,
