Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-08 00:30:00,0.0,0.18568825721740723,
2019-04-08 01:00:00,0.0,0.1514282524585724,
2019-04-08 01:30:00,0.0,0.12925148010253906,
2019-04-08 02:00:00,0.0,0.11590883135795593,
2019-04-08 02:30:00,0.0,0.10925514250993729,
2019-04-08 03:00:00,0.0,0.10808634757995605,
2019-04-08 03:30:00,0.0,0.11198357492685318,
2019-04-08 04:00:00,0.0,0.12124592810869217,
2019-04-08 04:30:00,0.0,0.13694007694721222,
2019-04-08 05:00:00,0.0,0.16178329288959503,
2019-04-08 05:30:00,0.0,0.19871225953102112,
2019-04-08 06:00:00,0.0,0.25362691283226013,
2019-04-08 06:30:00,0.0,0.3708953857421875,
2019-04-08 07:00:00,0.0,0.5477786660194397,
2019-04-08 07:30:00,3.0,0.869124174118042,
2019-04-08 08:00:00,4.0,1.2586491107940674,
2019-04-08 08:30:00,4.0,1.6181378364562988,
2019-04-08 09:00:00,4.0,2.1182687282562256,
2019-04-08 09:30:00,5.0,2.465465784072876,
2019-04-08 10:00:00,6.0,2.6746809482574463,
2019-04-08 10:30:00,6.0,3.016839027404785,
2019-04-08 11:00:00,6.0,3.2063112258911133,
2019-04-08 11:30:00,6.0,3.3044545650482178,
2019-04-08 12:00:00,5.0,3.344048023223877,
2019-04-08 12:30:00,6.0,3.350943088531494,
2019-04-08 13:00:00,5.0,3.3365466594696045,
2019-04-08 13:30:00,4.0,3.306623697280884,
2019-04-08 14:00:00,5.0,3.2336840629577637,
2019-04-08 14:30:00,6.0,2.965775728225708,
2019-04-08 15:00:00,6.0,2.845479965209961,
2019-04-08 15:30:00,4.0,2.469496726989746,
2019-04-08 16:00:00,3.0,2.456573486328125,
2019-04-08 16:30:00,1.0,2.563961982727051,
2019-04-08 17:00:00,2.0,2.58534836769104,
2019-04-08 17:30:00,2.0,2.4484171867370605,
2019-04-08 18:00:00,1.0,2.379351854324341,
2019-04-08 18:30:00,0.0,2.1935536861419678,
2019-04-08 19:00:00,1.0,2.0535030364990234,
2019-04-08 19:30:00,1.0,1.8959921598434448,
2019-04-08 20:00:00,1.0,1.8070510625839233,
2019-04-08 20:30:00,1.0,1.64054536819458,
2019-04-08 21:00:00,1.0,1.433227777481079,
2019-04-08 21:30:00,1.0,1.2289832830429077,
2019-04-08 22:00:00,1.0,0.9618735313415527,
2019-04-08 22:30:00,0.0,0.7512258291244507,
2019-04-08 23:00:00,0.0,0.5374391078948975,
2019-04-08 23:30:00,0.0,0.3863104581832886,
2019-04-09 00:00:00,0.0,0.28553569316864014,
2019-04-09 00:30:00,0.0,0.22004222869873047,
2019-04-09 01:00:00,0.0,0.17820587754249573,
2019-04-09 01:30:00,0.0,0.15221844613552094,
2019-04-09 02:00:00,0.0,0.1371859312057495,
2019-04-09 02:30:00,0.0,0.13023467361927032,
2019-04-09 03:00:00,0.0,0.1298896223306656,
2019-04-09 03:30:00,0.0,0.1357196420431137,
2019-04-09 04:00:00,0.0,0.14883671700954437,
2019-04-09 04:30:00,0.0,0.1702718883752823,
2019-04-09 05:00:00,0.0,0.20342129468917847,
2019-04-09 05:30:00,0.0,0.25182169675827026,
2019-04-09 06:00:00,1.0,0.32159924507141113,
2019-04-09 06:30:00,1.0,0.41577184200286865,
2019-04-09 07:00:00,2.0,0.5395541191101074,
2019-04-09 07:30:00,3.0,0.9706021547317505,
2019-04-09 08:00:00,3.0,1.710159182548523,
2019-04-09 08:30:00,3.0,2.410109758377075,
2019-04-09 09:00:00,2.0,2.897313356399536,
2019-04-09 09:30:00,3.0,3.486133575439453,
2019-04-09 10:00:00,4.0,4.083037853240967,
2019-04-09 10:30:00,5.0,4.380603313446045,
2019-04-09 11:00:00,5.0,4.518677711486816,
2019-04-09 11:30:00,5.0,4.585483551025391,
2019-04-09 12:00:00,5.0,4.336435317993164,
2019-04-09 12:30:00,4.0,4.516666412353516,
2019-04-09 13:00:00,3.0,4.282158851623535,
2019-04-09 13:30:00,4.0,3.943619728088379,
2019-04-09 14:00:00,3.0,4.053097724914551,
2019-04-09 14:30:00,3.0,4.290302753448486,
2019-04-09 15:00:00,3.0,4.336293697357178,
2019-04-09 15:30:00,2.0,3.8956048488616943,
2019-04-09 16:00:00,2.0,3.5477609634399414,
2019-04-09 16:30:00,3.0,3.0618698596954346,
2019-04-09 17:00:00,3.0,3.0487380027770996,
2019-04-09 17:30:00,3.0,3.0098459720611572,
2019-04-09 18:00:00,4.0,2.7991340160369873,
2019-04-09 18:30:00,5.0,2.4995734691619873,
2019-04-09 19:00:00,6.0,2.409883975982666,
2019-04-09 19:30:00,5.0,2.219520330429077,
2019-04-09 20:00:00,2.0,1.9479684829711914,
2019-04-09 20:30:00,2.0,1.6382272243499756,
2019-04-09 21:00:00,0.0,1.3295940160751343,
2019-04-09 21:30:00,1.0,1.0501981973648071,
2019-04-09 22:00:00,1.0,0.8173487186431885,
2019-04-09 22:30:00,1.0,0.5825431942939758,
2019-04-09 23:00:00,1.0,0.41532811522483826,
2019-04-09 23:30:00,1.0,0.3029389977455139,
2019-04-10 00:00:00,1.0,0.22959700226783752,
2019-04-10 00:30:00,1.0,0.1826128512620926,
2019-04-10 01:00:00,1.0,0.15320631861686707,
2019-04-10 01:30:00,1.0,0.13576200604438782,
2019-04-10 02:00:00,1.0,0.12690913677215576,
2019-04-10 02:30:00,0.0,0.12482097744941711,
2019-04-10 03:00:00,0.0,0.12878663837909698,
2019-04-10 03:30:00,0.0,0.13901327550411224,
2019-04-10 04:00:00,0.0,0.1566133350133896,
2019-04-10 04:30:00,0.0,0.18373563885688782,
2019-04-10 05:00:00,0.0,0.22479864954948425,
2019-04-10 05:30:00,0.0,0.2841201424598694,
2019-04-10 06:00:00,1.0,0.4119684100151062,
2019-04-10 06:30:00,2.0,0.5998282432556152,
2019-04-10 07:00:00,2.0,0.9397485256195068,
2019-04-10 07:30:00,3.0,1.4887208938598633,
2019-04-10 08:00:00,4.0,2.001685857772827,
2019-04-10 08:30:00,4.0,2.3751957416534424,
2019-04-10 09:00:00,4.0,2.370220184326172,
2019-04-10 09:30:00,4.0,2.589168071746826,
2019-04-10 10:00:00,6.0,2.9214258193969727,
2019-04-10 10:30:00,6.0,3.3344056606292725,
2019-04-10 11:00:00,6.0,3.53381085395813,
2019-04-10 11:30:00,6.0,3.6377861499786377,
2019-04-10 12:00:00,6.0,3.6915078163146973,
2019-04-10 12:30:00,6.0,3.4819822311401367,
2019-04-10 13:00:00,6.0,3.192835569381714,
2019-04-10 13:30:00,5.0,3.237046003341675,
2019-04-10 14:00:00,6.0,3.0403330326080322,
2019-04-10 14:30:00,6.0,2.9276130199432373,
2019-04-10 15:00:00,5.0,2.854084014892578,
2019-04-10 15:30:00,4.0,2.640688180923462,
2019-04-10 16:00:00,3.0,2.5408406257629395,
2019-04-10 16:30:00,3.0,2.6364176273345947,
2019-04-10 17:00:00,3.0,2.661433219909668,
2019-04-10 17:30:00,1.0,2.6622166633605957,
2019-04-10 18:00:00,4.0,2.807299852371216,
2019-04-10 18:30:00,4.0,3.013495445251465,
