Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-08 00:30:00,0.0,0.08400965481996536,
2019-04-08 01:00:00,0.0,0.0723637193441391,
2019-04-08 01:30:00,0.0,0.06628645956516266,
2019-04-08 02:00:00,0.0,0.06453178077936172,
2019-04-08 02:30:00,0.0,0.06661521643400192,
2019-04-08 03:00:00,0.0,0.07227557897567749,
2019-04-08 03:30:00,0.0,0.08300917595624924,
2019-04-08 04:00:00,0.0,0.09900616109371185,
2019-04-08 04:30:00,0.0,0.12394925206899643,
2019-04-08 05:00:00,0.0,0.1590825617313385,
2019-04-08 05:30:00,0.0,0.21052312850952148,
2019-04-08 06:00:00,0.0,0.2806948125362396,
2019-04-08 06:30:00,0.0,0.377284437417984,
2019-04-08 07:00:00,0.0,0.4996234178543091,
2019-04-08 07:30:00,1.0,0.7810531258583069,
2019-04-08 08:00:00,1.0,1.0665634870529175,
2019-04-08 08:30:00,2.0,1.5746655464172363,
2019-04-08 09:00:00,2.0,1.9395129680633545,
2019-04-08 09:30:00,1.0,1.843432068824768,
2019-04-08 10:00:00,1.0,1.8405941724777222,
2019-04-08 10:30:00,1.0,2.102757453918457,
2019-04-08 11:00:00,1.0,2.1712546348571777,
2019-04-08 11:30:00,2.0,2.1430020332336426,
2019-04-08 12:00:00,2.0,2.1003775596618652,
2019-04-08 12:30:00,2.0,2.035977840423584,
2019-04-08 13:00:00,2.0,1.9777261018753052,
2019-04-08 13:30:00,2.0,1.912437915802002,
2019-04-08 14:00:00,1.0,1.8522990942001343,
2019-04-08 14:30:00,1.0,1.7921034097671509,
2019-04-08 15:00:00,2.0,1.7322131395339966,
2019-04-08 15:30:00,2.0,1.678109049797058,
2019-04-08 16:00:00,1.0,1.4086252450942993,
2019-04-08 16:30:00,2.0,1.1205836534500122,
2019-04-08 17:00:00,2.0,0.9725417494773865,
2019-04-08 17:30:00,1.0,0.8573275804519653,
2019-04-08 18:00:00,1.0,0.8749952912330627,
2019-04-08 18:30:00,2.0,0.975968062877655,
2019-04-08 19:00:00,2.0,0.9790736436843872,
2019-04-08 19:30:00,2.0,0.9534334540367126,
2019-04-08 20:00:00,2.0,0.7691724300384521,
2019-04-08 20:30:00,2.0,0.6575601100921631,
2019-04-08 21:00:00,2.0,0.5643863081932068,
2019-04-08 21:30:00,0.0,0.40048351883888245,
2019-04-08 22:00:00,0.0,0.3032621145248413,
2019-04-08 22:30:00,0.0,0.23112088441848755,
2019-04-08 23:00:00,0.0,0.17897456884384155,
2019-04-08 23:30:00,0.0,0.14043132960796356,
2019-04-09 00:00:00,0.0,0.1136963814496994,
2019-04-09 00:30:00,0.0,0.0903102457523346,
2019-04-09 01:00:00,0.0,0.07663027942180634,
2019-04-09 01:30:00,0.0,0.06939050555229187,
2019-04-09 02:00:00,0.0,0.0668211281299591,
2019-04-09 02:30:00,0.0,0.06840860098600388,
2019-04-09 03:00:00,0.0,0.07367343455553055,
2019-04-09 03:30:00,0.0,0.08341511338949203,
2019-04-09 04:00:00,0.0,0.09810841083526611,
2019-04-09 04:30:00,0.0,0.1193154826760292,
2019-04-09 05:00:00,0.0,0.14874966442584991,
2019-04-09 05:30:00,0.0,0.1889127641916275,
2019-04-09 06:00:00,0.0,0.24184490740299225,
2019-04-09 06:30:00,0.0,0.30899131298065186,
2019-04-09 07:00:00,0.0,0.39046382904052734,
2019-04-09 07:30:00,1.0,0.6028123497962952,
2019-04-09 08:00:00,1.0,0.8180232644081116,
2019-04-09 08:30:00,1.0,1.2522989511489868,
2019-04-09 09:00:00,2.0,1.588486671447754,
2019-04-09 09:30:00,2.0,1.4720350503921509,
2019-04-09 10:00:00,2.0,1.442179560661316,
2019-04-09 10:30:00,2.0,1.404612421989441,
2019-04-09 11:00:00,2.0,1.363356113433838,
2019-04-09 11:30:00,2.0,1.556753158569336,
2019-04-09 12:00:00,2.0,1.6040536165237427,
2019-04-09 12:30:00,2.0,1.5845348834991455,
2019-04-09 13:00:00,1.0,1.5536541938781738,
2019-04-09 13:30:00,1.0,1.5068968534469604,
2019-04-09 14:00:00,0.0,1.2549443244934082,
2019-04-09 14:30:00,0.0,1.1368341445922852,
2019-04-09 15:00:00,0.0,1.229982852935791,
2019-04-09 15:30:00,0.0,1.239454984664917,
2019-04-09 16:00:00,2.0,1.0419946908950806,
2019-04-09 16:30:00,2.0,1.110819697380066,
2019-04-09 17:00:00,2.0,1.1073744297027588,
2019-04-09 17:30:00,2.0,0.923646867275238,
2019-04-09 18:00:00,2.0,0.8159613609313965,
2019-04-09 18:30:00,2.0,0.8741974234580994,
2019-04-09 19:00:00,2.0,0.8668268918991089,
2019-04-09 19:30:00,2.0,0.8479213714599609,
2019-04-09 20:00:00,2.0,0.8140193819999695,
2019-04-09 20:30:00,1.0,0.778299868106842,
2019-04-09 21:00:00,1.0,0.7342122793197632,
2019-04-09 21:30:00,1.0,0.4611344337463379,
2019-04-09 22:00:00,1.0,0.3309679627418518,
2019-04-09 22:30:00,1.0,0.2439761757850647,
2019-04-09 23:00:00,1.0,0.18338559567928314,
2019-04-09 23:30:00,1.0,0.14068830013275146,
2019-04-10 00:00:00,1.0,0.11166170984506607,
2019-04-10 00:30:00,1.0,0.08939353376626968,
2019-04-10 01:00:00,1.0,0.07650039345026016,
2019-04-10 01:30:00,1.0,0.06942019611597061,
2019-04-10 02:00:00,1.0,0.06686300039291382,
2019-04-10 02:30:00,1.0,0.06785093992948532,
2019-04-10 03:00:00,1.0,0.07236829400062561,
2019-04-10 03:30:00,1.0,0.0805942490696907,
2019-04-10 04:00:00,1.0,0.09318120032548904,
2019-04-10 04:30:00,1.0,0.1113484799861908,
2019-04-10 05:00:00,1.0,0.13631592690944672,
2019-04-10 05:30:00,1.0,0.17044797539710999,
2019-04-10 06:00:00,1.0,0.21522122621536255,
2019-04-10 06:30:00,1.0,0.2734415531158447,
2019-04-10 07:00:00,1.0,0.34483781456947327,
2019-04-10 07:30:00,2.0,0.535802960395813,
2019-04-10 08:00:00,2.0,0.7328549027442932,
2019-04-10 08:30:00,2.0,0.9181580543518066,
2019-04-10 09:00:00,2.0,1.3401052951812744,
2019-04-10 09:30:00,2.0,1.6159298419952393,
2019-04-10 10:00:00,2.0,1.7805259227752686,
2019-04-10 10:30:00,2.0,1.8341776132583618,
2019-04-10 11:00:00,2.0,1.8388620615005493,
2019-04-10 11:30:00,2.0,1.7904205322265625,
2019-04-10 12:00:00,2.0,1.7370764017105103,
2019-04-10 12:30:00,2.0,1.6703753471374512,
2019-04-10 13:00:00,2.0,1.3463263511657715,
2019-04-10 13:30:00,2.0,1.2004863023757935,
