Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-08 00:30:00,0.0,0.2452913075685501,
2019-04-08 01:00:00,0.0,0.2172805517911911,
2019-04-08 01:30:00,0.0,0.2000696212053299,
2019-04-08 02:00:00,0.0,0.1917831301689148,
2019-04-08 02:30:00,0.0,0.19134613871574402,
2019-04-08 03:00:00,0.0,0.19854281842708588,
2019-04-08 03:30:00,0.0,0.21399591863155365,
2019-04-08 04:00:00,0.0,0.23920677602291107,
2019-04-08 04:30:00,0.0,0.27661827206611633,
2019-04-08 05:00:00,0.0,0.3431130051612854,
2019-04-08 05:30:00,0.0,0.44844019412994385,
2019-04-08 06:00:00,0.0,0.6138737201690674,
2019-04-08 06:30:00,2.0,0.8185850977897644,
2019-04-08 07:00:00,2.0,1.0411720275878906,
2019-04-08 07:30:00,2.0,1.2567147016525269,
2019-04-08 08:00:00,2.0,1.4070972204208374,
2019-04-08 08:30:00,2.0,1.5130743980407715,
2019-04-08 09:00:00,2.0,1.6035685539245605,
2019-04-08 09:30:00,2.0,1.8307626247406006,
2019-04-08 10:00:00,2.0,2.115447759628296,
2019-04-08 10:30:00,2.0,2.3052940368652344,
2019-04-08 11:00:00,2.0,2.4692318439483643,
2019-04-08 11:30:00,2.0,2.6955134868621826,
2019-04-08 12:00:00,2.0,2.85422945022583,
2019-04-08 12:30:00,2.0,2.927936315536499,
2019-04-08 13:00:00,2.0,3.049705982208252,
2019-04-08 13:30:00,2.0,3.0461630821228027,
2019-04-08 14:00:00,2.0,2.8366124629974365,
2019-04-08 14:30:00,1.0,2.685140371322632,
2019-04-08 15:00:00,2.0,2.521731376647949,
2019-04-08 15:30:00,2.0,2.503139019012451,
2019-04-08 16:00:00,2.0,2.5096676349639893,
2019-04-08 16:30:00,2.0,2.4385063648223877,
2019-04-08 17:00:00,2.0,2.4359891414642334,
2019-04-08 17:30:00,2.0,2.4025306701660156,
2019-04-08 18:00:00,2.0,2.3426711559295654,
2019-04-08 18:30:00,2.0,2.292527914047241,
2019-04-08 19:00:00,2.0,2.134977340698242,
2019-04-08 19:30:00,2.0,1.9790613651275635,
2019-04-08 20:00:00,2.0,1.793628454208374,
2019-04-08 20:30:00,1.0,1.5755648612976074,
2019-04-08 21:00:00,1.0,1.2813498973846436,
2019-04-08 21:30:00,1.0,1.0155532360076904,
2019-04-08 22:00:00,0.0,0.7874420285224915,
2019-04-08 22:30:00,0.0,0.5895466804504395,
2019-04-08 23:00:00,0.0,0.455063134431839,
2019-04-08 23:30:00,0.0,0.36240696907043457,
2019-04-09 00:00:00,0.0,0.29929059743881226,
2019-04-09 00:30:00,0.0,0.2572786808013916,
2019-04-09 01:00:00,0.0,0.23065532743930817,
2019-04-09 01:30:00,0.0,0.21576295793056488,
2019-04-09 02:00:00,0.0,0.21048837900161743,
2019-04-09 02:30:00,0.0,0.2139030545949936,
2019-04-09 03:00:00,0.0,0.22051364183425903,
2019-04-09 03:30:00,0.0,0.23528091609477997,
2019-04-09 04:00:00,0.0,0.2615375816822052,
2019-04-09 04:30:00,0.0,0.30087560415267944,
2019-04-09 05:00:00,0.0,0.35718080401420593,
2019-04-09 05:30:00,1.0,0.44410181045532227,
2019-04-09 06:00:00,1.0,0.5587031841278076,
2019-04-09 06:30:00,2.0,0.7474731802940369,
2019-04-09 07:00:00,2.0,0.9666091203689575,
2019-04-09 07:30:00,2.0,1.158300757408142,
2019-04-09 08:00:00,2.0,1.291320562362671,
2019-04-09 08:30:00,2.0,1.4704792499542236,
2019-04-09 09:00:00,2.0,1.7222075462341309,
2019-04-09 09:30:00,2.0,1.99068021774292,
2019-04-09 10:00:00,2.0,2.206380844116211,
2019-04-09 10:30:00,2.0,2.3381738662719727,
2019-04-09 11:00:00,2.0,2.405635356903076,
2019-04-09 11:30:00,2.0,2.531453847885132,
2019-04-09 12:00:00,2.0,2.669294595718384,
2019-04-09 12:30:00,2.0,2.717782735824585,
2019-04-09 13:00:00,2.0,2.6759870052337646,
2019-04-09 13:30:00,2.0,2.6370880603790283,
2019-04-09 14:00:00,2.0,2.561208963394165,
2019-04-09 14:30:00,2.0,2.45554780960083,
2019-04-09 15:00:00,2.0,2.4397332668304443,
2019-04-09 15:30:00,2.0,2.4480478763580322,
2019-04-09 16:00:00,2.0,2.459670305252075,
2019-04-09 16:30:00,2.0,2.458139181137085,
2019-04-09 17:00:00,2.0,2.414029121398926,
2019-04-09 17:30:00,2.0,2.30336856842041,
2019-04-09 18:00:00,2.0,2.2340500354766846,
2019-04-09 18:30:00,2.0,2.1739919185638428,
2019-04-09 19:00:00,2.0,2.0267226696014404,
2019-04-09 19:30:00,2.0,1.8756524324417114,
2019-04-09 20:00:00,2.0,1.67305588722229,
2019-04-09 20:30:00,2.0,1.4346606731414795,
2019-04-09 21:00:00,2.0,1.1756296157836914,
2019-04-09 21:30:00,2.0,0.9339420199394226,
2019-04-09 22:00:00,2.0,0.7076351046562195,
2019-04-09 22:30:00,1.0,0.5282303690910339,
2019-04-09 23:00:00,1.0,0.40142199397087097,
2019-04-09 23:30:00,0.0,0.31473106145858765,
2019-04-10 00:00:00,0.0,0.25659310817718506,
2019-04-10 00:30:00,0.0,0.2184784710407257,
2019-04-10 01:00:00,0.0,0.1946583241224289,
2019-04-10 01:30:00,0.0,0.18151439726352692,
2019-04-10 02:00:00,0.0,0.1728285551071167,
2019-04-10 02:30:00,0.0,0.17137020826339722,
2019-04-10 03:00:00,0.0,0.17765702307224274,
2019-04-10 03:30:00,0.0,0.19213661551475525,
2019-04-10 04:00:00,0.0,0.21619963645935059,
2019-04-10 04:30:00,0.0,0.25226709246635437,
2019-04-10 05:00:00,0.0,0.30457353591918945,
2019-04-10 05:30:00,0.0,0.4015328288078308,
2019-04-10 06:00:00,0.0,0.5350215435028076,
2019-04-10 06:30:00,2.0,0.726101815700531,
2019-04-10 07:00:00,2.0,0.9453924894332886,
2019-04-10 07:30:00,2.0,1.169066309928894,
2019-04-10 08:00:00,2.0,1.3249911069869995,
2019-04-10 08:30:00,2.0,1.514735221862793,
2019-04-10 09:00:00,2.0,1.6949102878570557,
2019-04-10 09:30:00,2.0,1.8551216125488281,
2019-04-10 10:00:00,2.0,2.120980739593506,
2019-04-10 10:30:00,2.0,2.325857162475586,
2019-04-10 11:00:00,2.0,2.4346554279327393,
2019-04-10 11:30:00,2.0,2.489217519760132,
2019-04-10 12:00:00,2.0,2.5501868724823,
2019-04-10 12:30:00,1.0,2.6009953022003174,
2019-04-10 13:00:00,2.0,2.632258176803589,
2019-04-10 13:30:00,2.0,2.53337025642395,
2019-04-10 14:00:00,2.0,2.4288547039031982,
2019-04-10 14:30:00,2.0,2.421055555343628,
2019-04-10 15:00:00,2.0,2.4224436283111572,
2019-04-10 15:30:00,2.0,2.364227533340454,
2019-04-10 16:00:00,2.0,2.373063325881958,
2019-04-10 16:30:00,2.0,2.3731637001037598,
2019-04-10 17:00:00,2.0,2.3675832748413086,
2019-04-10 17:30:00,2.0,2.3003551959991455,
2019-04-10 18:00:00,2.0,2.231868267059326,
2019-04-10 18:30:00,2.0,2.141756296157837,
2019-04-10 19:00:00,2.0,2.0768847465515137,
2019-04-10 19:30:00,2.0,1.9711320400238037,
2019-04-10 20:00:00,2.0,1.8336716890335083,
2019-04-10 20:30:00,2.0,1.6637728214263916,
2019-04-10 21:00:00,2.0,1.4180643558502197,
2019-04-10 21:30:00,1.0,1.1710143089294434,
2019-04-10 22:00:00,1.0,0.9545433521270752,
2019-04-10 22:30:00,0.0,0.7467409372329712,
2019-04-10 23:00:00,0.0,0.5927804708480835,
2019-04-10 23:30:00,0.0,0.4679775536060333,
2019-04-11 00:00:00,0.0,0.3780248761177063,
2019-04-11 00:30:00,0.0,0.31705909967422485,
2019-04-11 01:00:00,0.0,0.27722424268722534,
2019-04-11 01:30:00,0.0,0.25285953283309937,
2019-04-11 02:00:00,0.0,0.23441198468208313,
2019-04-11 02:30:00,0.0,0.22488334774971008,
2019-04-11 03:00:00,0.0,0.2249404937028885,
2019-04-11 03:30:00,0.0,0.23433299362659454,
2019-04-11 04:00:00,0.0,0.25360795855522156,
2019-04-11 04:30:00,0.0,0.2842749357223511,
2019-04-11 05:00:00,0.0,0.32978251576423645,
2019-04-11 05:30:00,0.0,0.4026719629764557,
2019-04-11 06:00:00,0.0,0.488657146692276,
2019-04-11 06:30:00,0.0,0.6370183825492859,
2019-04-11 07:00:00,0.0,0.8688547015190125,
2019-04-11 07:30:00,0.0,1.1290203332901,
2019-04-11 08:00:00,0.0,1.3728748559951782,
2019-04-11 08:30:00,1.0,1.530430555343628,
2019-04-11 09:00:00,2.0,1.6501222848892212,
2019-04-11 09:30:00,2.0,1.8098809719085693,
2019-04-11 10:00:00,2.0,1.9463268518447876,
2019-04-11 10:30:00,2.0,2.1224899291992188,
2019-04-11 11:00:00,2.0,2.231220245361328,
2019-04-11 11:30:00,2.0,2.4119348526000977,
2019-04-11 12:00:00,2.0,2.576464891433716,
2019-04-11 12:30:00,2.0,2.6838326454162598,
2019-04-11 13:00:00,2.0,2.884796619415283,
2019-04-11 13:30:00,2.0,2.968336820602417,
2019-04-11 14:00:00,1.0,3.074436902999878,
2019-04-11 14:30:00,0.0,3.027867555618286,
2019-04-11 15:00:00,0.0,2.7936899662017822,
2019-04-11 15:30:00,1.0,2.802339553833008,
2019-04-11 16:00:00,2.0,2.720916986465454,
2019-04-11 16:30:00,2.0,2.642521381378174,
2019-04-11 17:00:00,2.0,2.561535596847534,
2019-04-11 17:30:00,2.0,2.5539472103118896,
2019-04-11 18:00:00,2.0,2.519124746322632,
2019-04-11 18:30:00,2.0,2.409564256668091,
2019-04-11 19:00:00,2.0,2.3153624534606934,
2019-04-11 19:30:00,2.0,2.108499765396118,
2019-04-11 20:00:00,2.0,1.8867226839065552,
2019-04-11 20:30:00,2.0,1.637019157409668,
2019-04-11 21:00:00,2.0,1.3719069957733154,
2019-04-11 21:30:00,1.0,1.112374186515808,
