Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-08 00:30:00,0.0,0.14077366888523102,
2019-04-08 01:00:00,0.0,0.13607938587665558,
2019-04-08 01:30:00,0.0,0.13753673434257507,
2019-04-08 02:00:00,0.0,0.14517930150032043,
2019-04-08 02:30:00,0.0,0.1598358452320099,
2019-04-08 03:00:00,0.0,0.18328261375427246,
2019-04-08 03:30:00,0.0,0.21845249831676483,
2019-04-08 04:00:00,0.0,0.2695942521095276,
2019-04-08 04:30:00,0.0,0.3420046269893646,
2019-04-08 05:00:00,0.0,0.44737935066223145,
2019-04-08 05:30:00,0.0,0.5874261260032654,
2019-04-08 06:00:00,0.0,0.763702392578125,
2019-04-08 06:30:00,0.0,0.9405909180641174,
2019-04-08 07:00:00,0.0,1.1018105745315552,
2019-04-08 07:30:00,1.0,1.3042839765548706,
2019-04-08 08:00:00,1.0,1.4573312997817993,
2019-04-08 08:30:00,2.0,1.6528114080429077,
2019-04-08 09:00:00,2.0,1.8177436590194702,
2019-04-08 09:30:00,1.0,1.8658180236816406,
2019-04-08 10:00:00,1.0,1.9255661964416504,
2019-04-08 10:30:00,1.0,2.0353429317474365,
2019-04-08 11:00:00,1.0,2.1096129417419434,
2019-04-08 11:30:00,2.0,2.1753363609313965,
2019-04-08 12:00:00,2.0,2.1956069469451904,
2019-04-08 12:30:00,2.0,2.1828343868255615,
2019-04-08 13:00:00,2.0,2.166686773300171,
2019-04-08 13:30:00,2.0,2.123671770095825,
2019-04-08 14:00:00,1.0,2.010751724243164,
2019-04-08 14:30:00,1.0,1.8996219635009766,
2019-04-08 15:00:00,2.0,1.8208032846450806,
2019-04-08 15:30:00,2.0,1.7758734226226807,
2019-04-08 16:00:00,1.0,1.6977561712265015,
2019-04-08 16:30:00,2.0,1.5749632120132446,
2019-04-08 17:00:00,2.0,1.488525390625,
2019-04-08 17:30:00,1.0,1.408364176750183,
2019-04-08 18:00:00,1.0,1.3645399808883667,
2019-04-08 18:30:00,2.0,1.339736819267273,
2019-04-08 19:00:00,2.0,1.2593944072723389,
2019-04-08 19:30:00,2.0,1.1528210639953613,
2019-04-08 20:00:00,2.0,0.9823227524757385,
2019-04-08 20:30:00,2.0,0.8275908827781677,
2019-04-08 21:00:00,2.0,0.6759375929832458,
2019-04-08 21:30:00,0.0,0.5214742422103882,
2019-04-08 22:00:00,0.0,0.39916011691093445,
2019-04-08 22:30:00,0.0,0.3067680299282074,
2019-04-08 23:00:00,0.0,0.2417256385087967,
2019-04-08 23:30:00,0.0,0.19804884493350983,
2019-04-09 00:00:00,0.0,0.16974815726280212,
2019-04-09 00:30:00,0.0,0.15253469347953796,
2019-04-09 01:00:00,0.0,0.14370758831501007,
2019-04-09 01:30:00,0.0,0.1417883038520813,
2019-04-09 02:00:00,0.0,0.14630848169326782,
2019-04-09 02:30:00,0.0,0.1576506793498993,
2019-04-09 03:00:00,0.0,0.17611831426620483,
2019-04-09 03:30:00,0.0,0.2046060711145401,
2019-04-09 04:00:00,0.0,0.24882636964321136,
2019-04-09 04:30:00,0.0,0.31249600648880005,
2019-04-09 05:00:00,0.0,0.40392985939979553,
2019-04-09 05:30:00,0.0,0.5277292728424072,
2019-04-09 06:00:00,0.0,0.6845613718032837,
2019-04-09 06:30:00,0.0,0.8607892394065857,
2019-04-09 07:00:00,0.0,1.0386343002319336,
2019-04-09 07:30:00,1.0,1.2611390352249146,
2019-04-09 08:00:00,1.0,1.4369953870773315,
2019-04-09 08:30:00,1.0,1.6745405197143555,
2019-04-09 09:00:00,2.0,1.8756952285766602,
2019-04-09 09:30:00,2.0,1.956364631652832,
2019-04-09 10:00:00,2.0,2.0039005279541016,
2019-04-09 10:30:00,2.0,2.029726266860962,
2019-04-09 11:00:00,2.0,2.024702548980713,
2019-04-09 11:30:00,2.0,2.1079020500183105,
2019-04-09 12:00:00,2.0,2.1399028301239014,
2019-04-09 12:30:00,2.0,2.122652769088745,
