Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-08 00:30:00,1.0,0.2645801305770874,
2019-04-08 01:00:00,1.0,0.23797570168972015,
2019-04-08 01:30:00,1.0,0.2221267968416214,
2019-04-08 02:00:00,1.0,0.21541404724121094,
2019-04-08 02:30:00,1.0,0.2170029729604721,
2019-04-08 03:00:00,0.0,0.22689786553382874,
2019-04-08 03:30:00,0.0,0.24593126773834229,
2019-04-08 04:00:00,0.0,0.27578261494636536,
2019-04-08 04:30:00,0.0,0.3189602494239807,
2019-04-08 05:00:00,0.0,0.39034581184387207,
2019-04-08 05:30:00,1.0,0.5064653754234314,
2019-04-08 06:00:00,1.0,0.6780210733413696,
2019-04-08 06:30:00,1.0,0.8787409067153931,
2019-04-08 07:00:00,1.0,1.0873754024505615,
2019-04-08 07:30:00,1.0,1.2813063859939575,
2019-04-08 08:00:00,0.0,1.3955336809158325,
2019-04-08 08:30:00,1.0,1.5039342641830444,
2019-04-08 09:00:00,2.0,1.602123737335205,
2019-04-08 09:30:00,3.0,1.8243521451950073,
2019-04-08 10:00:00,3.0,2.111759901046753,
2019-04-08 10:30:00,2.0,2.3165810108184814,
2019-04-08 11:00:00,2.0,2.515869617462158,
2019-04-08 11:30:00,3.0,2.768498182296753,
2019-04-08 12:00:00,5.0,2.9680325984954834,
2019-04-08 12:30:00,5.0,3.0650784969329834,
2019-04-08 13:00:00,4.0,3.2524125576019287,
2019-04-08 13:30:00,4.0,3.2773566246032715,
2019-04-08 14:00:00,3.0,3.038814067840576,
2019-04-08 14:30:00,3.0,2.8384196758270264,
2019-04-08 15:00:00,3.0,2.68428111076355,
2019-04-08 15:30:00,4.0,2.697360038757324,
2019-04-08 16:00:00,4.0,2.7460334300994873,
2019-04-08 16:30:00,3.0,2.7170090675354004,
2019-04-08 17:00:00,3.0,2.726653814315796,
2019-04-08 17:30:00,2.0,2.6693551540374756,
2019-04-08 18:00:00,4.0,2.566844940185547,
2019-04-08 18:30:00,4.0,2.4999263286590576,
2019-04-08 19:00:00,2.0,2.2975637912750244,
2019-04-08 19:30:00,2.0,2.129354476928711,
2019-04-08 20:00:00,1.0,1.9291017055511475,
2019-04-08 20:30:00,2.0,1.683335304260254,
2019-04-08 21:00:00,2.0,1.3702757358551025,
2019-04-08 21:30:00,1.0,1.0894732475280762,
2019-04-08 22:00:00,2.0,0.848594605922699,
2019-04-08 22:30:00,1.0,0.6425359845161438,
2019-04-08 23:00:00,1.0,0.49994292855262756,
2019-04-08 23:30:00,1.0,0.40157148241996765,
2019-04-09 00:00:00,1.0,0.3346112370491028,
2019-04-09 00:30:00,1.0,0.29009291529655457,
2019-04-09 01:00:00,1.0,0.262005478143692,
2019-04-09 01:30:00,1.0,0.246551051735878,
2019-04-09 02:00:00,0.0,0.24156945943832397,
2019-04-09 02:30:00,0.0,0.24612972140312195,
2019-04-09 03:00:00,0.0,0.2508857846260071,
2019-04-09 03:30:00,0.0,0.2637935280799866,
2019-04-09 04:00:00,0.0,0.28891125321388245,
2019-04-09 04:30:00,0.0,0.32703229784965515,
2019-04-09 05:00:00,0.0,0.3816959857940674,
2019-04-09 05:30:00,1.0,0.47166958451271057,
2019-04-09 06:00:00,1.0,0.5896753072738647,
2019-04-09 06:30:00,1.0,0.7643341422080994,
2019-04-09 07:00:00,1.0,0.9613286256790161,
2019-04-09 07:30:00,1.0,1.135910153388977,
2019-04-09 08:00:00,0.0,1.24282968044281,
2019-04-09 08:30:00,2.0,1.4156010150909424,
2019-04-09 09:00:00,2.0,1.6841400861740112,
2019-04-09 09:30:00,2.0,1.997663140296936,
2019-04-09 10:00:00,2.0,2.251282215118408,
2019-04-09 10:30:00,2.0,2.3913192749023438,
2019-04-09 11:00:00,2.0,2.4656713008880615,
2019-04-09 11:30:00,2.0,2.621772289276123,
2019-04-09 12:00:00,3.0,2.8233115673065186,
2019-04-09 12:30:00,4.0,2.903773069381714,
2019-04-09 13:00:00,5.0,2.8545169830322266,
2019-04-09 13:30:00,4.0,2.8172714710235596,
2019-04-09 14:00:00,3.0,2.729130983352661,
2019-04-09 14:30:00,5.0,2.6347219944000244,
2019-04-09 15:00:00,5.0,2.61338472366333,
2019-04-09 15:30:00,4.0,2.6427114009857178,
2019-04-09 16:00:00,5.0,2.6588401794433594,
2019-04-09 16:30:00,5.0,2.6342079639434814,
2019-04-09 17:00:00,5.0,2.5765528678894043,
2019-04-09 17:30:00,4.0,2.4440689086914062,
2019-04-09 18:00:00,3.0,2.3947126865386963,
2019-04-09 18:30:00,2.0,2.344038963317871,
2019-04-09 19:00:00,2.0,2.1655635833740234,
2019-04-09 19:30:00,1.0,1.9969817399978638,
2019-04-09 20:00:00,1.0,1.762394905090332,
2019-04-09 20:30:00,1.0,1.519529938697815,
2019-04-09 21:00:00,1.0,1.2488385438919067,
2019-04-09 21:30:00,1.0,0.9868698716163635,
2019-04-09 22:00:00,1.0,0.7604317665100098,
2019-04-09 22:30:00,0.0,0.5730209946632385,
2019-04-09 23:00:00,0.0,0.4392823576927185,
2019-04-09 23:30:00,0.0,0.3472030758857727,
2019-04-10 00:00:00,0.0,0.28502535820007324,
2019-04-10 00:30:00,0.0,0.24397897720336914,
2019-04-10 01:00:00,0.0,0.21814893186092377,
2019-04-10 01:30:00,0.0,0.20376881957054138,
2019-04-10 02:00:00,0.0,0.19181543588638306,
2019-04-10 02:30:00,0.0,0.1874912828207016,
2019-04-10 03:00:00,0.0,0.1915840208530426,
2019-04-10 03:30:00,0.0,0.20420710742473602,
2019-04-10 04:00:00,0.0,0.2264024019241333,
2019-04-10 04:30:00,0.0,0.2602064311504364,
2019-04-10 05:00:00,0.0,0.30971238017082214,
2019-04-10 05:30:00,1.0,0.40330424904823303,
2019-04-10 06:00:00,1.0,0.5317142605781555,
2019-04-10 06:30:00,1.0,0.7080257534980774,
2019-04-10 07:00:00,1.0,0.9107992649078369,
2019-04-10 07:30:00,1.0,1.1211072206497192,
2019-04-10 08:00:00,1.0,1.256316900253296,
2019-04-10 08:30:00,0.0,1.4629396200180054,
2019-04-10 09:00:00,0.0,1.6616451740264893,
2019-04-10 09:30:00,0.0,1.8412785530090332,
2019-04-10 10:00:00,0.0,2.130187749862671,
2019-04-10 10:30:00,0.0,2.3570995330810547,
2019-04-10 11:00:00,0.0,2.4810233116149902,
2019-04-10 11:30:00,2.0,2.5475738048553467,
2019-04-10 12:00:00,4.0,2.640091896057129,
2019-04-10 12:30:00,5.0,2.7301418781280518,
2019-04-10 13:00:00,7.0,2.8046071529388428,
2019-04-10 13:30:00,7.0,2.6882972717285156,
2019-04-10 14:00:00,6.0,2.564408302307129,
2019-04-10 14:30:00,7.0,2.5883047580718994,
2019-04-10 15:00:00,8.0,2.5978105068206787,
2019-04-10 15:30:00,8.0,2.524083137512207,
2019-04-10 16:00:00,7.0,2.5465469360351562,
2019-04-10 16:30:00,7.0,2.5553362369537354,
2019-04-10 17:00:00,8.0,2.5545389652252197,
2019-04-10 17:30:00,8.0,2.480670213699341,
2019-04-10 18:00:00,6.0,2.398366928100586,
2019-04-10 18:30:00,5.0,2.298729419708252,
