Date,TED_1,TED_1_pred,TED_1_true
2019-04-08 00:30:00,0.0,0.14126268029212952,
2019-04-08 01:00:00,0.0,0.12803621590137482,
2019-04-08 01:30:00,0.0,0.12163347005844116,
2019-04-08 02:00:00,0.0,0.12103604525327682,
2019-04-08 02:30:00,0.0,0.12597550451755524,
2019-04-08 03:00:00,0.0,0.13692685961723328,
2019-04-08 03:30:00,0.0,0.15519189834594727,
2019-04-08 04:00:00,1.0,0.18309208750724792,
2019-04-08 04:30:00,1.0,0.2242150753736496,
2019-04-08 05:00:00,2.0,0.30042871832847595,
2019-04-08 05:30:00,2.0,0.4147852063179016,
2019-04-08 06:00:00,3.0,0.6048283576965332,
2019-04-08 06:30:00,2.0,0.8055531978607178,
2019-04-08 07:00:00,2.0,1.012612223625183,
2019-04-08 07:30:00,2.0,1.154160976409912,
2019-04-08 08:00:00,2.0,1.3104873895645142,
2019-04-08 08:30:00,2.0,1.4370832443237305,
2019-04-08 09:00:00,3.0,1.7813290357589722,
2019-04-08 09:30:00,5.0,2.120119571685791,
2019-04-08 10:00:00,5.0,2.4494645595550537,
2019-04-08 10:30:00,6.0,2.661322593688965,
2019-04-08 11:00:00,6.0,2.981801748275757,
2019-04-08 11:30:00,6.0,3.26379656791687,
2019-04-08 12:00:00,6.0,3.398359775543213,
2019-04-08 12:30:00,6.0,3.452319860458374,
2019-04-08 13:00:00,6.0,3.48093581199646,
2019-04-08 13:30:00,5.0,3.4673969745635986,
2019-04-08 14:00:00,5.0,3.0658419132232666,
2019-04-08 14:30:00,4.0,2.602757692337036,
2019-04-08 15:00:00,3.0,2.473344564437866,
2019-04-08 15:30:00,4.0,2.3887722492218018,
2019-04-08 16:00:00,5.0,2.49162220954895,
2019-04-08 16:30:00,4.0,2.5050506591796875,
2019-04-08 17:00:00,4.0,2.4339256286621094,
2019-04-08 17:30:00,2.0,2.4456746578216553,
2019-04-08 18:00:00,2.0,2.4352457523345947,
2019-04-08 18:30:00,2.0,2.4666826725006104,
2019-04-08 19:00:00,2.0,2.4093995094299316,
2019-04-08 19:30:00,2.0,2.2968456745147705,
2019-04-08 20:00:00,1.0,2.0332939624786377,
2019-04-08 20:30:00,0.0,1.7840723991394043,
2019-04-08 21:00:00,0.0,1.4179503917694092,
2019-04-08 21:30:00,0.0,1.1179944276809692,
2019-04-08 22:00:00,0.0,0.8501251935958862,
2019-04-08 22:30:00,0.0,0.6466711163520813,
2019-04-08 23:00:00,0.0,0.4673224687576294,
2019-04-08 23:30:00,0.0,0.3440779149532318,
2019-04-09 00:00:00,0.0,0.2634636163711548,
2019-04-09 00:30:00,0.0,0.21166618168354034,
2019-04-09 01:00:00,0.0,0.17906400561332703,
2019-04-09 01:30:00,0.0,0.15960808098316193,
2019-04-09 02:00:00,0.0,0.1497141718864441,
2019-04-09 02:30:00,0.0,0.14745710790157318,
2019-04-09 03:00:00,0.0,0.15151524543762207,
2019-04-09 03:30:00,0.0,0.16258779168128967,
2019-04-09 04:00:00,0.0,0.19160383939743042,
2019-04-09 04:30:00,0.0,0.23630964756011963,
2019-04-09 05:00:00,1.0,0.31699445843696594,
2019-04-09 05:30:00,1.0,0.4375726878643036,
2019-04-09 06:00:00,1.0,0.6358374357223511,
2019-04-09 06:30:00,1.0,0.8486418724060059,
2019-04-09 07:00:00,1.0,1.1147960424423218,
2019-04-09 07:30:00,1.0,1.390171766281128,
2019-04-09 08:00:00,0.0,1.6750240325927734,
2019-04-09 08:30:00,0.0,1.9075003862380981,
2019-04-09 09:00:00,0.0,2.173279285430908,
2019-04-09 09:30:00,1.0,2.706214189529419,
2019-04-09 10:00:00,1.0,3.039604425430298,
2019-04-09 10:30:00,2.0,3.336962938308716,
2019-04-09 11:00:00,2.0,3.4851057529449463,
2019-04-09 11:30:00,3.0,3.594050645828247,
2019-04-09 12:00:00,4.0,3.647956132888794,
2019-04-09 12:30:00,4.0,3.590381622314453,
2019-04-09 13:00:00,4.0,3.38504958152771,
2019-04-09 13:30:00,4.0,3.190438985824585,
2019-04-09 14:00:00,4.0,3.2161450386047363,
2019-04-09 14:30:00,2.0,3.175464153289795,
2019-04-09 15:00:00,2.0,3.0682923793792725,
2019-04-09 15:30:00,1.0,3.0873847007751465,
2019-04-09 16:00:00,1.0,3.092381477355957,
2019-04-09 16:30:00,2.0,3.0084197521209717,
2019-04-09 17:00:00,2.0,2.9152023792266846,
2019-04-09 17:30:00,2.0,2.628596067428589,
2019-04-09 18:00:00,2.0,2.466266632080078,
2019-04-09 18:30:00,2.0,2.323854446411133,
2019-04-09 19:00:00,2.0,2.1426050662994385,
2019-04-09 19:30:00,3.0,1.9227691888809204,
2019-04-09 20:00:00,3.0,1.5737559795379639,
2019-04-09 20:30:00,1.0,1.2186859846115112,
2019-04-09 21:00:00,0.0,0.9212514758110046,
2019-04-09 21:30:00,1.0,0.6763725876808167,
2019-04-09 22:00:00,1.0,0.49327370524406433,
2019-04-09 22:30:00,1.0,0.3622465133666992,
2019-04-09 23:00:00,2.0,0.27369454503059387,
2019-04-09 23:30:00,2.0,0.2154107242822647,
2019-04-10 00:00:00,2.0,0.17786651849746704,
2019-04-10 00:30:00,2.0,0.15456552803516388,
2019-04-10 01:00:00,2.0,0.14140170812606812,
2019-04-10 01:30:00,2.0,0.13598409295082092,
2019-04-10 02:00:00,2.0,0.13663822412490845,
2019-04-10 02:30:00,1.0,0.14360849559307098,
2019-04-10 03:00:00,1.0,0.1576712280511856,
2019-04-10 03:30:00,1.0,0.18043962121009827,
2019-04-10 04:00:00,1.0,0.21464762091636658,
2019-04-10 04:30:00,1.0,0.2642689049243927,
2019-04-10 05:00:00,2.0,0.35317376255989075,
2019-04-10 05:30:00,2.0,0.48329463601112366,
2019-04-10 06:00:00,3.0,0.6540514826774597,
